id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
59,OSA-60,232966,10280,0,first_order,4.0440725032689637e6,19.00421380996704,46,8.731149137020111e-11,1.335245087830117e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.1479447510434546e-10,121
60,PDS-02,7535,2953,0,first_order,2.8857862010311825e10,0.22463417053222656,29,1.7114940262058228e-9,5.402544047683477e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.639606525564766e-11,113
61,PDS-06,28655,9881,0,first_order,2.7761037678442947e10,10.8521089553833,37,1.3866981349294747e-8,4.7180947149172425e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,9.486292902941705e-9,145
62,PDS-10,48763,16558,0,first_order,2.67270949902163e10,80.6527738571167,47,1.8491233047461137e-8,3.3967808121815324e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,6.174304007638319e-10,185
63,PDS-20,105728,33874,0,first_order,2.3821658643826782e10,815.2467670440674,55,1.7887464897520716e-9,1.0667426977306604e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.6245235265375605e-10,217
64,PEROLD,1376,625,0,max_iter,-9380.03874593401,0.7293939590454102,200,1435.4069092720747,9.189475349558052e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,0.0009297917519840386,797
65,PILOT-JA,1988,940,0,max_iter,-6111.993878362858,1.525057077407837,200,0.0002248207549921944,1.7441232557757758e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.007240743876081475,797
66,PILOT-WE,2789,722,0,unknown,-2.7201003991585476e6,0.19260716438293457,89,0.015625075669959188,8.229120163847758e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,9.398486562290238e-6,353
67,PILOT,3652,1441,0,first_order,-557.4897263328357,4.4012978076934814,100,1.1074223861262666e-6,2.3708253138465807e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.5113848974643344e-8,397
68,PILOT4,1000,410,0,first_order,-2581.1392588796775,0.05437302589416504,41,2.3181200958788395e-7,5.631003474352585e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,3.668898185598159e-10,161
69,PILOT87,4883,2030,0,max_iter,301.7103476858204,38.12816286087036,200,3.325426374913929e-8,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,4.6023870680703543e-7,797
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218838,1.5527989864349365,200,4.129717126488686e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.008830660230906619,797
71,QAP12,8856,3192,0,first_order,522.8943509979288,51.11274695396423,21,2.67027701771352e-11,6.759519891519003e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,1.3789274924671203e-9,75
72,QAP15,22275,6330,0,first_order,1040.9940409693136,441.0869388580322,26,5.106333204329966e-13,1.0487184037843988e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,1.3299253980711364e-11,98
73,QAP8,1632,912,0,first_order,203.5000004250462,0.7991178035736084,14,2.1694774504782504e-12,3.7154468390809825e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.6466434748046846e-9,47
74,RECIPELP,180,91,0,first_order,-266.61599999374647,0.003679037094116211,18,5.723587748758571e-12,7.085532160999719e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,7.150967344180564e-11,54
75,SC105,103,105,0,first_order,-52.20206121120929,0.004705905914306641,48,4.527265810031907e-12,1.0174971976084635e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.4550003947214596e-11,72
76,SC205,203,205,0,first_order,-52.20206120792282,0.008467912673950195,52,2.204916705723457e-12,3.353761712787673e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,2.173996234110217e-10,88
77,SC50A,48,50,0,first_order,-64.57507705951167,0.0016369819641113281,16,1.4619135763060953e-11,6.062450097488181e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.6075105308763737e-10,25
78,SC50B,48,50,0,first_order,-69.99999998979531,0.001589059829711914,17,2.1805223958974074e-12,3.4477238841645885e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.7174358338575002e-10,32
79,SCAGR25,500,471,0,first_order,-1.4753433060379505e7,0.007658958435058594,17,1.039656138956957e-10,5.542574399441946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,6.63745237608972e-11,65
80,SCAGR7,140,129,0,first_order,-2.331389824245496e6,0.0025739669799804688,16,2.3561030666773876e-7,2.7922692424908746e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,9.163998136126143e-10,61
81,SCFXM1,457,330,0,first_order,18416.759028828907,0.015722036361694336,24,1.1641532182693481e-10,3.610767262161184e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.588921542197804e-11,93
82,SCFXM2,914,660,0,first_order,36660.26156856513,0.035054922103881836,27,1.8788578332040728e-10,1.0399447135568701e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.224243921223473e-10,105
83,SCFXM3,1371,990,0,first_order,54901.25455903776,0.0529630184173584,26,9.642819875921305e-10,1.814125119830157e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,3.12477619321054e-10,101
84,SCORPION,358,388,0,first_order,1878.1248224962403,0.005742073059082031,14,4.0352335610599013e-10,1.23263232953974e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.6569095650978543e-10,53
85,SCRS8,1169,490,0,first_order,904.2969552183097,0.015508890151977539,19,8.276401786133647e-11,1.593044206021978e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.7492793734767787e-9,70
86,SCSD1,760,77,0,first_order,8.6666667096459,0.00581812858581543,12,4.14927538826375e-9,4.5521697522588056e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.775723073716716e-9,18
87,SCSD6,1350,147,0,first_order,50.50000010664663,0.013116121292114258,20,3.938642505618313e-9,1.8716137157598142e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.7665171757389523e-9,26
88,SCSD8,2750,397,0,first_order,905.0000000648644,0.02149796485900879,16,2.8226673948658606e-10,1.873025099471245e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.947951184567141e-10,25
89,SCTAP1,480,300,0,first_order,1412.25000021478,0.00828695297241211,18,6.406408817269072e-10,5.5225157780114387e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,5.21763740610919e-10,30
90,SCTAP2,1880,1090,0,first_order,1724.80714749004,0.030000925064086914,16,1.7933722062934976e-8,1.2798903692331005e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,2.681030979707515e-9,22
91,SCTAP3,2480,1480,0,first_order,1424.000000047758,0.04160785675048828,17,1.854637078813012e-10,1.1371367870150425e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.2492256681407884e-11,26
92,SEBA,1028,515,0,first_order,15711.600014955893,0.017132043838500977,23,8.498091119690798e-11,2.1438937640959593e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.9085516202018325e-9,89
93,SHARE1B,225,117,0,first_order,-76589.31857619056,0.008072853088378906,40,2.190375236387973e-7,1.056090695783496e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.5888476029255953e-10,82
94,SHARE2B,79,96,0,first_order,-415.73224073907915,0.0037529468536376953,20,1.7171129969295595e-11,2.9941629627459384e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.0467955361213095e-11,44
95,SHELL,1775,536,0,first_order,1.2088253482252622e9,0.025172948837280273,27,6.130424860315991e-8,5.599868018180132e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.9373144680981037e-9,105
96,SHIP04L,2118,402,0,first_order,1.7933245379854229e6,0.03648495674133301,39,6.984919309616089e-10,7.101839116785413e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.1104382165572932e-11,129
97,SHIP04S,1458,402,0,first_order,1.798714702459604e6,0.0229799747467041,29,2.823185241140891e-9,6.416442088763574e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.2337477686751532e-9,56
98,SHIP08L,4283,778,0,first_order,1.9090552119659253e6,0.0771629810333252,39,9.313225746154785e-10,1.5020429344758668e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,3.14929724909936e-10,147
99,SHIP08S,2387,778,0,first_order,1.9200982105670199e6,0.07066082954406738,57,1.0913936421275139e-11,5.067239683409497e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.968166101182849e-11,108
100,SHIP12L,5427,1151,0,first_order,1.4701879194430558e6,0.13556313514709473,50,2.3082617559116545e-11,1.9216073177119597e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,8.76724362577912e-11,101
