id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,CONT-050,2597,2401,0,first_order,-4.563850904323752,0.6466319561004639,50,1.7633943469112274e-14,2.0865253969049036e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.011934344959839e-11,80
12,CONT-100,10197,9801,0,first_order,-4.644397868528429,7.114336013793945,54,6.263588762011103e-12,2.7977396441225544e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,8.048181498437949e-9,96
13,CONT-101,10197,10098,0,first_order,0.19552732467951517,6.300796031951904,46,5.024901820486434e-12,6.945555242054979e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,1.0224487603617893e-9,64
14,CONT-200,40397,39601,0,first_order,-4.684875920001189,99.13138389587402,71,1.5171951399129885e-10,7.721673257396477e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.0848082404241907e-9,164
15,CONT-201,40397,40198,0,first_order,0.19248337302780327,101.27013802528381,79,3.9417423487769165e-13,6.100675520315235e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,7.726127874800246e-10,196
16,CONT-300,90597,90298,0,first_order,0.19151228607243354,370.5366189479828,64,3.486764360593579e-13,1.957461970292229e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,8.029468956566988e-11,136
17,CVXQP1_L,10000,5000,0,first_order,1.0870479975811182e8,109.93657684326172,15,0.007779741698417423,1.955409700826749e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.7623376511034398e-9,57
18,CVXQP1_M,1000,500,0,first_order,1.0875115673866004e6,0.20152711868286133,13,2.540777340747909e-6,8.590195221813701e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,6.291985421978447e-11,49
19,CVXQP1_S,100,50,0,first_order,11590.718119092415,0.002279043197631836,8,1.2844764975206145e-7,3.420858263325499e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,5.6489374026179676e-11,29
20,CVXQP2_L,10000,2500,0,first_order,8.184245829817438e7,69.91082906723022,9,0.0027142566203825946,1.016911888029881e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.2782401496026201e-9,33
21,CVXQP2_M,1000,250,0,first_order,820155.4310331397,0.10801982879638672,8,0.0009320552224005579,1.96582661260436e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.3589889658990483e-10,29
22,CVXQP2_S,100,25,0,first_order,8120.94047724215,0.0020759105682373047,8,6.953036523198253e-8,1.6997958596220997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,2.2475836973744328e-11,29
23,CVXQP3_L,10000,7500,0,first_order,1.1571110445633247e8,101.86232900619507,13,0.010690311354959577,5.186118201550016e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.459425112030388e-10,49
24,CVXQP3_M,1000,750,0,first_order,1.362828741924008e6,0.44367003440856934,30,5.65621034473828e-6,3.2180542675064316e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.358525822529621e-10,117
25,CVXQP3_S,100,75,0,first_order,11943.43220250123,0.002618074417114258,9,4.6028120721653606e-7,6.155964626941568e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.9262711426076107e-11,33
26,DPKLO1,133,77,0,first_order,0.37009621706356144,0.0032019615173339844,5,2.7601237961860647e-10,3.992521868667609e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.8737522883099e-10,8
27,DTOC3,14999,9998,0,first_order,235.2624810254017,0.13964080810546875,11,1.0805462427598833e-13,1.4210854715202004e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,5.4834099683363334e-11,20
28,DUAL1,85,1,0,first_order,0.03501296604727225,0.005015850067138672,10,4.247788964216514e-8,7.72715225139109e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,4.763897061060588e-10,22
29,DUAL2,96,1,0,first_order,0.033733676125236645,0.0049839019775390625,7,2.0971773944754923e-9,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,2.159999180978829e-11,16
30,DUAL3,111,1,0,first_order,0.13575583823705617,0.007328987121582031,8,1.5153577193831574e-6,6.084022174945858e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,3.749501267408043e-9,20
31,DUAL4,75,1,0,first_order,0.7460908419318139,0.003471851348876953,8,1.98404601211896e-10,6.983302824892235e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,2.4478518417293293e-9,20
32,DUALC1,9,215,0,first_order,6155.25083139486,0.004338979721069336,11,0.00010707432186020073,6.544041752931662e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,6.062073108686866e-9,41
33,DUALC2,7,229,0,first_order,3551.3076926746826,0.0035300254821777344,9,1.837547349283004e-8,8.855138844410249e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,9.663337877310809e-11,33
34,DUALC5,8,278,0,first_order,427.2323267999247,0.004094123840332031,8,2.596422657767785e-7,1.4381384971784428e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,8.983011861258641e-9,26
35,DUALC8,8,503,0,first_order,18309.358832737267,0.009079933166503906,13,4.4605421595243205e-8,2.269189280923456e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,3.0934333593520084e-11,49
36,EXDATA,3000,3001,0,first_order,-141.84343205210087,23.50760006904602,20,3.117191286606125e-8,7.649070179333028e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,8.609503735721253e-10,32
37,GENHS28,10,8,0,first_order,0.9271736937634659,0.0011279582977294922,5,6.9503292010608675e-12,1.3574696922091789e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4.599953203862586e-12,8
38,GOULDQP2,699,349,0,first_order,0.00018427450516142965,0.01302790641784668,36,4.36038129140613e-8,6.136757768615553e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,1.0652541632645323e-9,117
39,GOULDQP3,699,349,0,first_order,2.062783971468889,0.013566017150878906,36,5.888490875789114e-10,7.757683384568281e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,6.960515664228585e-10,141
40,HS118,15,17,0,first_order,664.8204500027858,0.0012760162353515625,18,8.257328309282249e-14,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1.3683663778984541e-11,48
41,HS21,2,1,0,first_order,-99.95999999982388,0.0009810924530029297,24,3.0660887380594015e-9,6.998845947236987e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,6.614747488979476e-11,30
42,HS268,5,5,0,max_iter,NaN,0.0028090476989746094,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
43,HS35,3,1,0,first_order,0.11111111111111072,0.0008640289306640625,9,2.022293443815215e-11,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.4588333853189416e-11,21
44,HS35MOD,3,1,0,first_order,0.2500000046519286,0.0008699893951416016,11,3.647717066200507e-12,7.036593530074242e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,7.93217435447559e-9,26
45,HS51,5,3,0,first_order,0.0,0.0008258819580078125,5,1.6857626405908377e-11,1.4198420217326202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.8199664825478928e-12,8
46,HS52,5,3,0,first_order,5.326647561584852,0.000823974609375,5,3.168145745746642e-10,2.6645116668611024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.604955553439928e-10,8
47,HS53,5,3,0,first_order,4.093023255276291,0.0008211135864257812,5,3.6888500543203874e-10,8.010603291808138e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.0040939364637136e-10,8
48,HS76,4,3,0,first_order,-4.6818181806316455,0.0010349750518798828,16,6.640193937144531e-9,3.2938096694579144e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,5.3675524338654675e-9,52
49,HUES-MOD,10000,2,0,first_order,3.4824463873360895e7,0.04764986038208008,15,3.5191723007921283e-9,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,9.225383261671063e-13,39
50,HUESTIS,10000,2,0,first_order,3.482446387335292e11,0.05011606216430664,15,2.504841887684961e-5,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.837318726919919e-13,39
51,KSIP,20,1001,0,first_order,0.575797941240104,0.10553908348083496,38,1.1563788815394105e-10,3.1086244689504383e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,2.5889831667878445e-11,56
52,LASER,1002,1000,0,first_order,2.409601345619227e6,0.03606891632080078,55,4.682509580078431e-7,1.0008420758822467e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,4.7543940232183634e-12,214
53,LISWET1,10002,10000,0,first_order,36.12240205247326,0.2870140075683594,44,5.6461431086063385e-9,2.497904178256119e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.719020229602446e-10,146
54,LISWET10,10002,10000,0,first_order,49.4857846572354,0.7393889427185059,119,1.2442469721207772e-8,3.270284391527242e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.618116458337666e-10,440
55,LISWET11,10002,10000,0,first_order,49.52395713127589,0.6655449867248535,105,1.02135180313212e-8,6.47421433954895e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.4523413585436793e-10,390
56,LISWET12,10002,10000,0,first_order,1736.9274162187664,0.8748800754547119,140,1.4598481357097626e-7,4.4815287751956943e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.670015254087967e-9,530
57,LISWET2,10002,10000,0,first_order,24.99807600101235,0.28106689453125,42,7.648640973911824e-7,2.2459677797897577e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.7232571020226077e-9,138
58,LISWET3,10002,10000,0,first_order,25.00121981028883,0.18541598320007324,26,1.0448411025265614e-9,1.2638560051784214e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.291619130876619e-9,74
59,LISWET4,10002,10000,0,first_order,25.000112045428637,0.32086777687072754,48,1.673581143779579e-6,1.4241071497532618e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.5867728268271768e-9,162
60,LISWET5,10002,10000,0,first_order,25.034253280558914,0.2402360439300537,35,9.962128788565394e-9,1.0351474046950224e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.638328944658495e-9,110
61,LISWET6,10002,10000,0,first_order,24.99574752218905,0.33550214767456055,50,3.29309950697354e-7,1.461888288150807e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.3373508473105318e-9,170
62,LISWET7,10002,10000,0,first_order,498.8408869482223,0.24962186813354492,36,8.940696716308594e-8,3.919087168369005e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.673972569678078e-9,114
63,LISWET8,10002,10000,0,first_order,714.470059088866,0.5847058296203613,92,3.193875253160172e-7,1.5859302803303277e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.951175259744581e-11,338
64,LISWET9,10002,10000,0,first_order,1963.251260849942,0.7264058589935303,116,1.6029109151105558e-9,5.554367014068815e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.2814562135531705e-11,434
65,LOTSCHD,12,7,0,first_order,2398.4158961989606,0.0011289119720458984,13,1.5207784796437562e-8,3.965610062550695e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.013033822754576e-9,40
66,MOSARQP1,2500,700,0,first_order,-952.8754420445619,0.02347397804260254,10,6.6484739038469515e-6,6.821223030861745e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.705034564680035e-9,22
67,MOSARQP2,900,600,0,first_order,-1597.4821097808972,0.0272369384765625,13,1.2437562091349719e-10,3.008944204907493e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,8.153785365605508e-9,37
68,POWELL20,10000,10000,0,first_order,5.208958280822691e10,0.2930631637573242,31,5.071469786344096e-7,1.2350938050076365e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.6408997882250303e-10,49
69,PRIMAL1,325,85,0,first_order,-0.03501296329741328,0.011355161666870117,10,4.0952155982293403e-8,2.4789892361098964e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,6.3029169165157125e-9,28
70,PRIMAL2,649,96,0,first_order,-0.033733675939056185,0.013798952102661133,8,2.363752372004993e-10,6.584385814356608e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,1.8981558599356564e-10,20
71,PRIMAL3,745,111,0,first_order,-0.1357558359977047,0.048790931701660156,12,1.3848689665949682e-8,1.983357922341611e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,9.165597642390448e-10,30
72,PRIMAL4,1489,75,0,first_order,-0.7460908345223275,0.03866291046142578,15,1.7948832456665502e-13,3.093576545105947e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,4.4059052094714855e-9,33
73,PRIMALC1,230,9,0,first_order,-6155.250829153136,0.003298044204711914,14,2.5147528504021466e-10,4.43833414465189e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,5.9867162127026e-11,29
74,PRIMALC2,231,7,0,first_order,-3551.3076921600923,0.002771139144897461,13,7.973650184567305e-9,2.4510882212780416e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,1.2266489754099855e-10,31
75,PRIMALC5,287,8,0,first_order,-427.2323267755232,0.004503011703491211,21,1.1368683772161603e-12,9.775931175681762e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,1.484188827481099e-11,66
76,PRIMALC8,520,8,0,first_order,-18309.429784690896,0.006971836090087891,19,1.6715731021577085e-9,2.047622098497489e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,2.0576151659992054e-10,55
77,Q25FV47,1571,820,0,first_order,1.374980814048922e7,0.6186468601226807,30,0.01788731040742736,2.594493253127439e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,5.851517832686598e-9,117
78,QADLITTL,97,56,0,first_order,480318.8590248214,0.002418041229248047,13,4.5137040659941436e-5,3.229358824796691e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.839522990433292e-10,49
79,QAFIRO,32,27,0,first_order,-1.5907817910470219,0.0013380050659179688,11,1.5746213222200822e-9,3.662147231314835e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,9.741442454049972e-10,20
80,QBANDM,472,305,0,first_order,16351.522788503795,0.011307001113891602,21,3.43321167311824e-7,1.8548007574281655e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,8.337873176466646e-11,48
81,QBEACONF,262,173,0,first_order,164712.06042197987,0.008358001708984375,14,4.94629898780026e-10,2.5543340598233044e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.7334202761594052e-9,41
82,QBORE3D,315,233,0,first_order,3100.2008123795367,0.006577968597412109,16,4.906240747004631e-9,2.953465809696354e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.837444692674427e-9,61
83,QBRANDY,249,220,0,first_order,28370.31490340817,0.008823156356811523,16,4.063436377774059e-7,4.189155333733652e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.988805670492961e-9,61
84,QCAPRI,353,271,0,first_order,6.679329306298756e7,0.0249330997467041,48,7.581958537299632e-5,3.402610673219897e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,4.74222397748373e-9,189
85,QE226,282,223,0,first_order,211.88278555908616,0.01412820816040039,19,4.819134522427576e-9,2.3374013835564256e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,2.265887663668088e-9,73
86,QETAMACR,688,400,0,first_order,86760.68399276686,0.07242202758789062,31,0.00011480057463842189,1.6673050135380908e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,7.656315927883857e-9,121
87,QFFFFF80,854,524,0,first_order,873147.4605266687,0.10889792442321777,46,7.63852865715009e-6,9.327868610853329e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,5.22437526903281e-10,112
88,QFORPLAN,421,161,0,first_order,7.456631268310829e9,0.015917062759399414,24,0.013691984901148927,2.191555686295032e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4.572364700331128e-9,93
89,QGFRDXPN,1092,616,0,first_order,1.0079058496771335e11,0.013987064361572266,21,0.0002888393220994732,3.929461320568289e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.5603434499955168e-9,81
90,QGROW15,645,300,0,first_order,-1.0169364018026869e8,0.02691197395324707,28,0.4882058649228977,1.1027732398360968e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,6.085605356671054e-9,109
91,QGROW22,946,440,0,first_order,-1.4962895343812832e8,0.04203295707702637,30,0.13539594822835768,1.795202842913568e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.7900582248550486e-9,117
92,QGROW7,301,140,0,first_order,-4.2798713845278054e7,0.014764070510864258,31,0.04528609246689801,2.9542738957388792e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.9340343499439134e-9,121
93,QISRAEL,142,174,0,first_order,2.534783843456917e7,0.010315179824829102,22,0.01612405283132516,1.296599303324264e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,5.464197187289465e-9,85
94,QPCBLEND,83,74,0,first_order,-0.00784254191405713,0.002686023712158203,17,7.968604600489224e-7,7.11548761949909e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.043740067003089e-9,41
95,QPCBOEI1,384,351,0,first_order,1.1503914033045081e7,0.026590824127197266,33,0.0060409028785129715,4.345165507402271e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.072348553532702e-9,129
96,QPCBOEI2,143,166,0,first_order,8.171962247101845e6,0.011308908462524414,44,0.00022186216058614483,9.34375199448228e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.7698939733702706e-9,101
97,QPCSTAIR,467,356,0,first_order,6.204387476186554e6,0.03693699836730957,37,0.0003658768969445774,3.3861624615383334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,3.60384558743794e-11,94
98,QPILOTNO,2172,975,0,first_order,4.727043343465205e6,0.5729680061340332,69,4.129391982132802e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,7.45625718868448e-9,273
99,QPTEST,2,2,0,first_order,4.371875000060928,0.0010631084442138672,9,8.027555201897109e-11,7.593925488436071e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.630306030479331e-11,24
100,QRECIPE,180,91,0,first_order,-266.6159992668794,0.0031249523162841797,16,7.361561187024801e-11,2.480827271256203e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,5.605163923007567e-9,43
101,QSC205,203,205,0,first_order,-0.005813952356058353,0.0032041072845458984,11,8.333247385368392e-8,1.5991821771756667e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.1244668643175466e-9,20
