id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
22,CYCLE,2857,1903,0,first_order,-5.2263930248938575,0.4157140254974365,43,3.1019631308026874e-13,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,1.2082943164671432e-11,139
23,CZPROB,3523,929,0,first_order,2.1851966997906487e6,0.08739209175109863,34,4.2817163148356485e-9,5.153814239332137e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,5.407830889350697e-10,79
24,D2Q06C,5167,2171,0,first_order,122784.21105571125,1.123108148574829,37,6.1715614048458e-6,5.934428739791246e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,6.734334147507017e-10,145
25,D6CUBE,6184,415,0,first_order,315.4916667014964,0.3495328426361084,24,1.240607616637135e-11,2.530896381358616e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.1073156065081763e-10,39
26,DEGEN2,534,444,0,first_order,-1435.1779999773712,0.02843499183654785,14,7.240737293662428e-12,1.0177458875659795e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,3.344923498413992e-11,32
27,DEGEN3,1818,1503,0,first_order,-987.2939997752084,0.36609315872192383,18,1.2681371833524342e-10,2.1868129529423186e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.7957250504517336e-10,39
28,DFL001,12230,6071,0,max_iter,1.1268546389974467e7,354.4196500778198,200,1.073741824e9,3.737819639582085e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,4.744484166360229,797
29,E226,282,223,0,first_order,-11.638929062363545,0.017799854278564453,23,2.017921945674734e-11,4.0386005650816514e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,6.25458767656536e-10,89
30,ETAMACRO,688,400,0,first_order,-755.7152330256631,0.047753095626831055,31,3.7295287942295434e-8,3.210300718592407e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,9.867096225192448e-9,121
31,FFFFF800,854,524,0,first_order,555679.5648468394,0.09476995468139648,48,4.222283678245731e-8,4.5105718655957805e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,9.097703178539874e-11,105
32,FINNIS,614,497,0,first_order,172791.06559598475,0.03064894676208496,45,1.531466841697693e-5,9.37689037527889e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,4.333435956150193e-12,177
33,FIT1D,1026,24,0,first_order,-9146.378090784849,0.02710413932800293,19,3.3614048617547e-11,1.737771526677534e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.943901967368693e-10,73
34,FIT1P,1677,627,0,first_order,9146.378094932421,0.027961015701293945,15,5.643190584890347e-8,2.7869031526961408e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,6.287746037556e-10,57
35,FIT2D,10500,25,0,first_order,-68464.29324396334,0.30338501930236816,24,1.2278342024794139e-11,2.378612857478572e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,8.855913566153234e-10,93
36,FIT2P,13525,3000,0,first_order,68464.29331117305,0.5512449741363525,20,1.8475297365614443e-9,6.901648954080054e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.404519322153011e-10,77
37,FORPLAN,421,161,0,max_iter,-634.0642347046079,0.10461902618408203,200,0.0204694467514705,0.005652584135532379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.04147139821403942,797
38,GANGES,1681,1309,0,first_order,-109585.7361362978,0.05825209617614746,24,2.1952831228249295e-9,7.26351309765505e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1.201170960477127e-10,93
39,GFRD-PNC,1092,616,0,first_order,6.902235999716753e6,0.015205860137939453,22,6.647656804161763e-9,3.2810021366458386e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.568240937169144e-11,85
40,GREENBEA,5405,2392,0,max_iter,-7.246271084397647e7,4.396774053573608,200,0.0003561106272371717,2.103349760496087e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,2.1884204947914239e-7,797
41,GREENBEB,5405,2392,0,max_iter,-4.302235585416144e6,5.250341892242432,200,9.123580318082247e-5,5.388781867642329e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,5.740298119008926e-6,797
42,GROW15,645,300,0,first_order,-1.0687094128175505e8,0.0241851806640625,23,8.848961425291695e-12,1.001822056423407e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.401232562832836e-10,89
43,GROW22,946,440,0,first_order,-1.6083433640628633e8,0.0337369441986084,23,3.252928593155957e-9,4.2158317228313535e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,6.968516924779525e-9,89
44,GROW7,301,140,0,first_order,-4.778781181339324e7,0.011694908142089844,22,1.0584068816827852e-12,4.785761120729148e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.128460450703161e-11,85
45,ISRAEL,142,174,0,first_order,-896644.8217833636,0.010622024536132812,24,6.48753604340678e-10,1.0895176316694233e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.0946948669706074e-10,93
46,KB2,41,43,0,first_order,-1749.9001296875947,0.002020120620727539,16,5.619571889058737e-9,1.8739581033396428e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.609492251285198e-10,61
47,KEN-07,3602,2426,0,first_order,-6.795204426649958e8,0.09541606903076172,16,2.4950129581048945e-10,3.37799832550445e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.1149074103741966e-9,61
48,KEN-11,21349,14694,0,first_order,-6.972382262484797e9,2.069044828414917,24,1.5141102448177457e-11,1.1080913964178762e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1.488700829575257e-11,93
49,KEN-13,42659,28632,0,first_order,-1.025739478782721e10,6.759070158004761,28,5.386739986766543e-10,1.3675506238541857e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,6.212056948247099e-10,109
50,KEN-18,154699,105127,0,first_order,-5.221702528596399e10,81.2429039478302,36,6.659536898411687e-10,3.5605626180768013e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1.0041509750376162e-10,141
51,LOTFI,308,153,0,first_order,-25.264706061745528,0.008228063583374023,24,5.054229715479858e-11,6.988802481994367e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.004903701262625e-10,93
52,MAROS-R7,9408,3136,0,first_order,1.497185171505163e6,9.689875841140747,22,6.413881931702474e-11,1.6303204120049486e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.604931819275755e-9,43
53,MAROS,1443,846,0,first_order,-58063.74365402246,0.11578607559204102,28,1.9076091896928528e-7,4.4338305359312646e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6.894427887560984e-11,109
54,MODSZK1,1620,687,0,first_order,320.61972910094283,0.03055596351623535,38,4.436116669372095e-11,2.9103830456733704e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,4.522519200794858e-9,137
55,NESM,2923,662,0,first_order,1.4076036534218244e7,0.12544989585876465,39,1.939718607957275e-9,2.8093319315303233e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,6.24955082435476e-9,153
56,OSA-07,23949,1118,0,first_order,535722.5214788653,0.8951230049133301,36,7.0649548433721066e-9,6.893670843055588e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,8.126972514776761e-9,72
57,OSA-14,52460,2337,0,first_order,1.1064628447392443e6,3.7257468700408936,52,4.274625098332763e-11,1.8994001038663555e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,3.896279321183809e-12,121
58,OSA-30,100024,4350,0,first_order,2.142139873640235e6,5.365910053253174,36,3.5061020753346384e-10,5.006679657526547e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.2915093606905462e-10,60
59,OSA-60,232966,10280,0,first_order,4.0440725032689697e6,20.820466995239258,46,8.731149137020111e-11,1.3353042049857322e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.1477386386412903e-10,121
60,PDS-02,7535,2953,0,first_order,2.885786201026602e10,0.2360069751739502,29,1.8726267252405675e-9,8.607457857578993e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.480873751991543e-11,113
61,PDS-06,28655,9881,0,first_order,2.7761037678495895e10,11.356703996658325,37,8.390327515186567e-9,5.990295903757215e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,9.480152376813707e-9,145
62,PDS-10,48763,16558,0,first_order,2.6727094991692303e10,81.60872793197632,47,1.0804961113222537e-8,1.9123763195239007e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,6.831663628839461e-10,185
63,PDS-20,105728,33874,0,first_order,2.3821658644391376e10,818.4036810398102,55,1.9530499310028563e-9,3.603672666940838e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.8622785569759897e-10,217
64,PEROLD,1376,625,0,max_iter,-9380.03874593401,0.8047280311584473,200,1435.4069092720747,9.189475349558052e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,0.0009297917519840386,797
65,PILOT-JA,1988,940,0,max_iter,-6112.176859576009,1.5597898960113525,200,0.00022545024156972465,1.7487580407760106e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.006804700947566858,797
66,PILOT-WE,2789,722,0,max_iter,-2.6600237327629463e6,0.4166078567504883,200,100.2865565482615,3815.5112116665937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,0.0614710602577255,797
67,PILOT,3652,1441,0,first_order,-557.4897263328357,4.547438859939575,100,1.1074223861262666e-6,2.3708253138465807e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.5113848974643344e-8,397
68,PILOT4,1000,410,0,first_order,-2581.139258861113,0.05183982849121094,37,2.2972526494413614e-6,3.92468272434201e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,2.2201417530487837e-9,145
69,PILOT87,4883,2030,0,max_iter,301.7103476858204,40.61616802215576,200,3.325426374913929e-8,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,4.6023870680703543e-7,797
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218827,1.5609049797058105,200,4.1299499571323395e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.008863595418544375,797
71,QAP12,8856,3192,0,first_order,522.8943509979238,52.708022117614746,21,2.6971542581245014e-11,6.753624244050516e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,1.3789116512213976e-9,75
72,QAP15,22275,6330,0,first_order,1040.9940409693086,444.951562166214,26,3.2839263228617264e-13,1.6171855521385226e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,1.3294453357422741e-11,98
73,QAP8,1632,912,0,first_order,203.5000004250463,0.8213999271392822,14,2.350204861111495e-12,3.715447949304007e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.6466411121197968e-9,47
74,RECIPELP,180,91,0,first_order,-266.6159999937465,0.004426002502441406,18,5.4569682106375694e-12,7.275957614183426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,7.151179750833611e-11,54
75,SC105,103,105,0,first_order,-52.20206121120929,0.005509853363037109,48,4.527261851802484e-12,1.0189182830799837e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.440910290519464e-11,72
76,SC205,203,205,0,first_order,-52.202061207914795,0.009588956832885742,52,2.4797997525329755e-12,3.069544618483633e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.264137437983344e-10,88
77,SC50A,48,50,0,first_order,-64.57507705951167,0.0019040107727050781,16,1.4619135763060953e-11,6.062450097488181e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.6075105308763737e-10,25
78,SC50B,48,50,0,first_order,-69.99999998979531,0.0018770694732666016,17,2.1805223958974074e-12,3.4477238841645885e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.7174358338575002e-10,32
79,SCAGR25,500,471,0,first_order,-1.4753433060379505e7,0.008871078491210938,17,1.039656138956957e-10,5.542574399441946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,6.63745237608972e-11,65
80,SCAGR7,140,129,0,first_order,-2.331389824245496e6,0.003039836883544922,16,2.3561030666773876e-7,2.7922692424908746e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,9.163998136126143e-10,61
81,SCFXM1,457,330,0,first_order,18416.75902883455,0.01712203025817871,24,9.14504028060037e-11,3.92901711165905e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.640633742915886e-11,93
82,SCFXM2,914,660,0,first_order,36660.26156856294,0.036704063415527344,26,2.3177681995889543e-10,9.420249865055847e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5.386379129048465e-10,101
83,SCFXM3,1371,990,0,first_order,54901.254559102774,0.05539298057556152,26,7.561906656405881e-10,1.920808995361333e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,2.886230002149578e-10,101
84,SCORPION,358,388,0,first_order,1878.1248224959581,0.00663304328918457,14,4.018843245195859e-10,1.2332523890989933e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.6384159599165057e-10,53
85,SCRS8,1169,490,0,first_order,904.2969552183084,0.017067909240722656,19,8.276401786133647e-11,1.593845600529923e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.7492793734767808e-9,70
86,SCSD1,760,77,0,first_order,8.666666709645906,0.006559848785400391,12,4.1492763407850095e-9,4.5521586500285594e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.775723624999869e-9,18
87,SCSD6,1350,147,0,first_order,50.50000010664667,0.01438593864440918,20,3.9386427733864415e-9,1.8716132789188762e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.7665180035557284e-9,26
88,SCSD8,2750,397,0,first_order,905.0000000648658,0.023396015167236328,16,2.822629954254963e-10,1.873324583217254e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.9479662424264377e-10,25
89,SCTAP1,480,300,0,first_order,1412.2500002147817,0.008944034576416016,18,6.406503996984596e-10,5.503331124145916e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,5.217651885946996e-10,30
90,SCTAP2,1880,1090,0,first_order,1724.8071474900494,0.032109975814819336,16,1.7933700746652903e-8,1.2798930029775672e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,2.6810362496746758e-9,22
91,SCTAP3,2480,1480,0,first_order,1424.0000000477585,0.04453301429748535,17,1.854487133168849e-10,1.137138472158246e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.249241624188187e-11,26
92,SEBA,1028,515,0,first_order,15711.60001495589,0.019041061401367188,23,8.262190931418445e-11,2.1487961465273058e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.908549999473779e-9,89
93,SHARE1B,225,117,0,first_order,-76589.31857629507,0.00881195068359375,40,1.6911174522359808e-7,5.281035555526614e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,6.191482630392502e-11,82
94,SHARE2B,79,96,0,first_order,-415.7322407391444,0.004149913787841797,20,1.0500912639432869e-11,3.9527492390334373e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.01150814766949e-11,44
95,SHELL,1775,536,0,first_order,1.2088253460087075e9,0.027981996536254883,28,3.75642461729107e-10,3.3178366720676422e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.0144608273175573e-11,109
96,SHIP04L,2118,402,0,first_order,1.7933245379883687e6,0.039031028747558594,38,9.313225746154785e-10,5.202034549650625e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.2745975170281436e-11,125
97,SHIP04S,1458,402,0,first_order,1.7987147024595933e6,0.024389028549194336,29,2.8230715543031693e-9,6.416441555856522e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.2337418143102803e-9,56
98,SHIP08L,4283,778,0,first_order,1.909055212016866e6,0.08087301254272461,39,9.313225746154785e-10,1.3903944662274625e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,3.403078836739698e-10,147
99,SHIP08S,2387,778,0,first_order,1.920098210567046e6,0.07413601875305176,57,7.275957614183426e-12,5.067092578858734e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.9695848396082946e-11,108
100,SHIP12L,5427,1151,0,first_order,1.4701879194431803e6,0.14211797714233398,50,2.3992113393001533e-11,1.9214296820280197e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,8.775700468437636e-11,101
