id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
27,DTOC3,14999,9998,0,first_order,235.2769880011038,144.43960404396057,16,2.0135530779102212e-7,2.699468453215559e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,3.327719112985666e-5,4
28,DUAL1,85,1,0,first_order,0.035024811286130365,0.04535794258117676,24,0.0004297475048228752,3.886890809212673e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,2.9863040428469168e-5,6
29,DUAL2,96,1,0,first_order,0.03373670624011526,0.036499977111816406,20,0.0001375303563449361,7.747136265834342e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,1.751236135604642e-5,5
30,DUAL3,111,1,0,first_order,0.1357618771671792,0.06946396827697754,24,0.0005533617681624963,9.214851104388799e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,5.535672774394436e-6,6
31,DUAL4,75,1,0,first_order,0.746095754316628,0.01955103874206543,20,0.00012044145071279762,8.424372310855688e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,4.805735314722682e-6,5
32,DUALC1,9,215,0,first_order,6155.487650009256,0.03112506866455078,32,270.6811808209702,0.005328851383265665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,9.314934608581671e-5,8
33,DUALC2,7,229,0,first_order,3551.308091093347,0.022711992263793945,24,0.00066081033581096,4.0950938640094137e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,6.664593082399337e-6,6
34,DUALC5,8,278,0,first_order,427.2356336853361,0.03283500671386719,20,0.005780133435256638,4.383565510579501e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.0425839441419983e-5,5
35,DUALC8,8,503,0,first_order,18309.358916190205,0.05555915832519531,32,0.011185072293171889,3.1059749829864813e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,1.8706055019672738e-6,8
36,EXDATA,3000,3001,0,first_order,-141.84229433373486,1572.4926309585571,40,4.879977676937917e-5,1.8344101821271384e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.0289023396399367e-5,10
37,GENHS28,10,8,0,first_order,0.927173737602075,0.0018298625946044922,8,3.946126796439131e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.3617809505708362e-9,2
38,GOULDQP2,699,349,0,first_order,0.000185134864484513,6.9997639656066895,408,5.896708708381419e-5,2.056502815261929e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,1.5458363553907858e-5,102
39,GOULDQP3,699,349,0,first_order,2.062783990993921,0.18794012069702148,48,2.2456278047582432e-5,7.33028915345102e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,4.7660502231379776e-5,12
40,HS118,15,17,0,first_order,664.8205229733608,0.009230852127075195,44,3.618723466956031e-8,5.608740138995927e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1.9611509042357388e-7,11
41,HS21,2,1,0,max_iter,NaN,0.03176093101501465,1600,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,NaN,400
42,HS268,5,5,0,first_order,1.2729953596135601e-5,0.002722024917602539,44,5.081456038169563e-6,1.3709922086491133e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.2337840699230192e-5,11
43,HS35,3,1,0,first_order,0.11111684866235727,0.0014698505401611328,36,2.0843075912185707e-5,3.759703519179425e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.541737391606278e-6,9
44,HS35MOD,3,1,0,first_order,0.2500000000085505,0.0016589164733886719,72,2.9305579243270998e-6,3.846812335339678e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.5727951051650697e-6,18
45,HS51,5,3,0,first_order,1.1133625577031125e-8,0.0009529590606689453,8,0.00014737510365092632,2.7756848482773933e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.588800575166921e-5,2
46,HS52,5,3,0,first_order,5.326647557719932,0.0009918212890625,16,7.938201207480233e-10,6.279505665451879e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.1270149193875942e-9,4
47,HS53,5,3,0,first_order,4.092853433594169,0.0011110305786132812,12,0.00010604720072286617,3.0463819065906783e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.366949322258458e-5,3
48,HS76,4,3,0,first_order,-4.681695537909575,0.0012688636779785156,16,4.692879937175409e-5,7.12692105331314e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,8.83175528573633e-5,4
49,HUES-MOD,10000,2,0,max_iter,5.028174765452077e7,7.451054096221924,1600,13.599987538666369,15.099788758984573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,0.4941440030855077,400
50,HUESTIS,10000,2,0,first_order,3.482446435953506e11,1.5883469581604004,320,0.0007388015215070709,2.8736029662468354e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.50855764417601e-8,80
51,KSIP,20,1001,0,first_order,0.5757985619236483,6.127979040145874,44,6.143489547971726e-5,5.322612905978019e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,4.080202829834436e-5,11
52,LASER,1002,1000,0,first_order,2.4096013456361685e6,92.65862202644348,420,1.0728424486572408e-6,6.30052454653196e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.867648571590366e-11,105
53,LISWET1,10002,10000,0,max_time,25.020661127600306,3674.137388944626,176,0.0007584757184126989,6.503095419854312e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,0.0008144106556315904,44
54,LISWET10,10002,10000,0,max_time,25.00169138516003,3731.1542270183563,140,0.0006682186215765107,0.000432788651758262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.111044696565777e-6,35
55,LISWET11,10002,10000,0,max_time,24.999751527354874,3756.363137960434,216,0.06347746850157776,0.00018249660399449928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,0.0005880532827776078,54
56,LISWET12,10002,10000,0,max_time,25.000014852712866,3671.357899904251,272,0.17732604632720594,0.00019530088782431128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,0.003823830678568591,68
57,LISWET2,10002,10000,0,first_order,24.997907717452335,913.6627781391144,68,3.480963333446496e-5,2.0593504342216994e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.606765053507098e-6,17
58,LISWET3,10002,10000,0,max_time,25.00090899629629,3615.2069640159607,136,0.0012411988041501898,0.00034120736220863597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.487508646400862e-5,34
59,LISWET4,10002,10000,0,first_order,24.9999892920805,1572.2471859455109,96,3.973435224180477e-5,1.4007889880449415e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.8480112468622707e-6,24
60,LISWET5,10002,10000,0,first_order,25.03340008455416,409.7338819503784,52,7.741793724047596e-5,6.135922086846088e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.5520347221367737e-5,13
61,LISWET6,10002,10000,0,max_time,24.995629069580446,3834.112895011902,128,0.00041212074203178517,3.772461168118854e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.5869266588523202e-6,32
62,LISWET7,10002,10000,0,max_time,25.002132761822395,3650.016254901886,224,0.0018639509288607137,0.00014589045148662763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.4129607642737284e-5,56
63,LISWET8,10002,10000,0,max_time,25.001830564006013,3759.1194248199463,216,0.0062334163194570635,0.00012663182391638278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,0.00010534629073420439,54
64,LISWET9,10002,10000,0,max_time,25.002441139661187,3828.4928929805756,200,0.002497351393580871,0.00015367426303934618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.6931265618538546e-5,50
65,LOTSCHD,12,7,0,first_order,2398.5327519695106,0.0030090808868408203,20,1.2522106289612067e-7,1.5264952324400838e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6.49044169591633e-5,5
66,MOSARQP1,2500,700,0,first_order,-952.856836829327,0.3466780185699463,24,0.0007606075654830125,2.1346630234175823e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,3.524096341902969e-5,6
67,MOSARQP2,900,600,0,first_order,-1597.4764258551158,0.17884111404418945,24,5.0953017350252594e-5,3.195479618918715e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,8.062252357646722e-6,6
68,POWELL20,10000,10000,0,max_iter,5.208958280465019e10,766.4483349323273,1600,4.219635390751432e7,1.070293365046382e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.7063635175622074,400
69,PRIMAL1,325,85,0,first_order,-0.03497611299472261,0.5211019515991211,24,0.00019229993456105956,2.098364786096152e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,7.955317027362898e-5,6
70,PRIMAL2,649,96,0,first_order,-0.03371033368476658,0.5417909622192383,24,1.2284529150893451e-5,3.404752313418413e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,2.3396363900320353e-5,6
71,PRIMAL3,745,111,0,first_order,-0.13575245685039194,1.7216379642486572,28,1.6238260511199434e-5,3.2677749395304545e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,8.845036608530036e-6,7
72,PRIMAL4,1489,75,0,first_order,-0.7460593488921823,1.0034890174865723,24,8.455372847722409e-6,1.9464775069533147e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,3.1697429624844725e-5,6
73,PRIMALC1,230,9,0,first_order,-6155.24845433032,0.07824206352233887,36,6.842761688119481e-5,9.385149013000328e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,3.142934304279061e-6,9
74,PRIMALC2,231,7,0,first_order,-3551.3075858519956,0.015424966812133789,28,8.985303293229663e-5,1.491748116677627e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,4.760652451833851e-7,7
75,PRIMALC5,287,8,0,first_order,-427.22991100550786,0.018606901168823242,24,0.0005563892061104525,0.0003420253175363541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,7.280347704199377e-6,6
76,PRIMALC8,520,8,0,first_order,-18309.42871589399,0.048760175704956055,24,0.0019770881253933226,0.00039801483307224555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.7952675346498986e-5,6
77,Q25FV47,1571,820,0,first_order,1.3748121525479462e7,349.7521638870239,276,2.3343939502063464,0.17175597655527497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,3.6344658837036064e-5,69
78,QADLITTL,97,56,0,first_order,480309.59364086646,0.06807994842529297,56,0.5562707923049157,0.0350057901090608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,6.665534089364916e-5,14
79,QAFIRO,32,27,0,first_order,-1.590781436941827,0.011155128479003906,36,1.258023541236459e-7,9.921013632878872e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.1842578099808046e-7,9
80,QBANDM,472,305,0,first_order,16351.529771500325,2.737679958343506,84,0.01593184627199662,3.3739712250735465e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,9.05750091592075e-7,21
81,QBEACONF,262,173,0,max_iter,1.3595325663028021e13,8.89358901977539,1600,1.7385493597501953e10,113.49999905173445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,10.227286581338138,400
82,QBORE3D,315,233,0,first_order,3100.291511431007,4.530436992645264,248,1.77429437208972e-5,0.00022709084350935882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,2.541258293287491e-5,62
83,QBRANDY,249,220,0,first_order,28370.326125317748,1.0404109954833984,88,0.0004218289126743072,8.972987809903883e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.6399802417377112e-6,22
84,QCAPRI,353,271,0,max_iter,5.313177142771041e7,38.19879698753357,1600,6397.730581775773,5.111918171551744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.07336456061108926,400
85,QE226,282,223,0,first_order,211.8897023558091,1.5103001594543457,68,0.00017636507254792377,8.270665824037723e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,7.478880459767348e-5,17
86,QETAMACR,688,400,0,first_order,86759.58494825556,3.319082021713257,84,0.035170735120093964,6.829719945633528e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,5.092060954507516e-5,21
87,QFFFFF80,854,524,0,max_iter,877480.2260956011,294.74881386756897,1600,2.551970789493874e23,0.034112385908144915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,9.212011875956841e19,400
88,QFORPLAN,421,161,0,max_iter,7.354107655102521e9,34.93478488922119,1600,64745.29082925618,10.972983799540527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.013422664668252093,400
89,QGFRDXPN,1092,616,0,max_iter,1.0088835079925325e11,236.9144790172577,1600,1.444908663065344e6,97.26848531282465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.01877387228730284,400
90,QGROW15,645,300,0,first_order,-1.0169326533982591e8,109.23800206184387,1004,3.3459808253706567,1.9434931346040685e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.2050936021608117e-5,251
91,QGROW22,946,440,0,first_order,-1.496284092465027e8,66.29989099502563,316,4.626327432303383,9.693088941276073e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,4.110862694441534e-5,79
92,QGROW7,301,140,0,first_order,-4.279870240150383e7,5.8874969482421875,268,0.020454319283851198,8.744058504817076e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.263435237949839e-6,67
93,QISRAEL,142,174,0,first_order,2.5348324960203715e7,0.758491039276123,80,1.5143248657727986,0.4255546705986003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.568742310855482e-5,20
94,QPCBLEND,83,74,0,first_order,-0.007830579444944436,0.11549806594848633,48,0.00038598081834859013,5.6071115920396515e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.647118881381427e-5,12
95,QPCBOEI1,384,351,0,first_order,1.150391396710729e7,5.211920976638794,212,0.25325400568544865,0.0007289035084885834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.8377105283147446e-6,53
96,QPCBOEI2,143,166,0,first_order,8.171958846837997e6,1.1931209564208984,504,4.196999773619556,5.384817617226645e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.3482422020748097e-7,126
97,QPCSTAIR,467,356,0,first_order,6.2043877132122675e6,1.4657490253448486,80,0.10752868000544337,4.35006563665839e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.816160993853248e-7,20
98,QPILOTNO,2172,975,0,first_order,4.729280293385185e6,1141.3372631072998,1140,574.5813628137112,33.662066446986216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,3.4824254836686263e-6,285
99,QPTEST,2,2,0,first_order,4.3718750949266605,0.002103090286254883,36,8.967682697426298e-9,2.7776891897701717e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.1855243711544384e-6,9
100,QRECIPE,180,91,0,first_order,-266.6074000649198,0.1922459602355957,40,0.0004903431104170529,1.6072633002295333e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,6.57996359417051e-5,10
101,QSC205,203,205,0,first_order,-0.00581005690628799,0.2735280990600586,36,4.155244428963659e-6,9.979550820156217e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,4.282033468705125e-6,9
102,QSCAGR25,500,471,0,first_order,2.017379544927367e8,56.741032123565674,1132,0.018763723474236826,0.0004493892824939394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,7.619826992673535e-8,283
