id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
59,OSA-60,232966,10280,0,first_order,4.04407251841798e6,28.80903196334839,63,2.2259882825892419e-10,8.916507567846566e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,4.918405539749818e-9,189
60,PDS-02,7535,2953,0,first_order,2.8857862017959003e10,0.23569202423095703,30,7.604881536531804e-9,6.311165634542704e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,6.898223888979685e-10,117
61,PDS-06,28655,9881,0,first_order,2.7761037607186558e10,12.526057004928589,43,4.71808301489451e-8,1.229636836796999e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.107277693928581e-9,169
62,PDS-10,48763,16558,0,first_order,2.672709497797073e10,83.01128602027893,48,1.8528667991955086e-8,3.41096892952919e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,7.799941314343899e-11,189
63,PDS-20,105728,33874,0,max_time,2.439208218584121e10,404.18954586982727,13,0.0003255343144701328,3527.270141503661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,2.2911793684855972,49
64,PEROLD,1376,625,0,first_order,-9380.755278210152,0.20295095443725586,49,0.00010640182881616056,1.0373433399442443e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.4494565307354204e-9,193
65,PILOT-JA,1988,940,0,max_iter,-6112.83183496874,1.5588290691375732,200,3.579627082217485e-5,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.0010651283211629745,797
66,PILOT-WE,2789,722,0,max_iter,-2.6097465249492326e6,0.4361698627471924,200,62.30594495978325,0.2296160292601428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,0.18022128418023128,797
67,PILOT,3652,1441,0,max_iter,-557.4897292243509,8.910122871398926,200,3.944384712080418e-9,2.367414708714932e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2.0285305632274808e-8,797
68,PILOT4,1000,410,0,first_order,-2581.139260767493,0.049482107162475586,35,5.358109774533659e-6,2.3732960055831322e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,4.153880329057392e-9,137
69,PILOT87,4883,2030,0,first_order,301.71034820340964,10.225739002227783,47,2.352135211243641e-9,4.0693654858997485e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,4.947784369667464e-9,185
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218842,1.5618350505828857,200,4.129381522943731e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,1.0048573733255162e-5,797
71,QAP12,8856,3192,0,first_order,522.8943507629181,109.47809910774231,45,9.186987288966482e-12,3.5136722084553267e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,4.2897616063982344e-10,171
72,QAP15,22275,6330,0,max_time,16.857954637690284,409.43849205970764,24,1.8151695257984102e-7,0.43290334793390495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,2.373122893776847e8,90
73,QAP8,1632,912,0,first_order,203.5000000734247,2.2118120193481445,40,1.8682394789936863e-11,1.7091168229483623e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,7.671037440102141e-10,151
74,RECIPELP,180,91,0,first_order,-266.6159999774825,0.004087924957275391,17,1.2744716393342514e-10,4.560752131510526e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.2640058663480916e-9,50
75,SC105,103,105,0,first_order,-52.20206119934954,0.005914926528930664,55,1.76143168389106e-11,7.332801033044234e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.6904338748020058e-9,100
76,SC205,203,205,0,max_iter,-15.747734867318174,0.03530097007751465,200,0.8414574307683343,2.4830128666053497e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9383594571562374,680
77,SC50A,48,50,0,first_order,-64.57507705690466,0.002296924591064453,24,6.930379881087134e-12,7.389644451905042e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,1.3781099673964805e-11,57
78,SC50B,48,50,0,first_order,-69.99999978701081,0.0020699501037597656,20,1.2321216111412957e-11,7.617018127348274e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,7.522486343431764e-9,44
79,SCAGR25,500,471,0,first_order,-1.4753433058546554e7,0.010333061218261719,23,1.1211227198285127e-9,3.4499066714488436e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,3.695695890779528e-10,89
80,SCAGR7,140,129,0,first_order,-2.33138982425318e6,0.003214120864868164,18,4.9140087914871796e-8,4.994376467948314e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.3536507722074826e-10,69
81,SCFXM1,457,330,0,first_order,18416.75902857298,0.015434980392456055,21,3.128858630518927e-11,2.0592817785825164e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.985016664970994e-10,81
82,SCFXM2,914,660,0,first_order,36660.26164835246,0.0332179069519043,23,3.0420872175473956e-9,2.3372855678660542e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,2.5381360213370086e-9,89
83,SCFXM3,1371,990,0,first_order,54901.25455156443,0.05260300636291504,24,1.1053604026286987e-10,1.0912269297540465e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,6.53086460939776e-11,93
84,SCORPION,358,388,0,first_order,1878.1248227302347,0.006632089614868164,15,1.6021302968738382e-6,6.104876004812141e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,2.038361194102092e-9,57
85,SCRS8,1169,490,0,first_order,904.2969545161391,0.02649998664855957,34,4.524736141320318e-11,2.422893885523081e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0358326063075122e-9,130
86,SCSD1,760,77,0,first_order,8.666666671529763,0.00783681869506836,16,3.552713678800501e-15,3.2467495358901033e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.889717888808978e-10,34
87,SCSD6,1350,147,0,first_order,50.50000008073767,0.016659021377563477,24,2.521852172643335e-7,1.5216443758703302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,7.423291053271235e-10,42
88,SCSD8,2750,397,0,first_order,905.0000003506476,0.027930021286010742,20,8.08952904662874e-12,2.5789415047938746e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.107901196403793e-9,41
89,SCTAP1,480,300,0,first_order,1412.2500003997004,0.010052919387817383,21,1.9529267092366354e-11,2.893987272045706e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,3.5095458624353605e-10,42
90,SCTAP2,1880,1090,0,first_order,1724.807143084509,0.037017822265625,19,2.4646951146678475e-12,1.917670823556622e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.882618046074559e-10,34
91,SCTAP3,2480,1480,0,first_order,1424.0000001302915,0.06531500816345215,27,1.758593271006248e-12,2.457154737807168e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.212980318805729e-10,66
92,SEBA,1028,515,0,first_order,15711.600028921705,0.015811920166015625,17,2.1691448637284338e-10,4.141024387784645e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,5.627400373872861e-9,65
93,SHARE1B,225,117,0,first_order,-76589.31857915179,0.011474132537841797,55,6.028540446289232e-10,4.68985253840315e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,2.152340717987047e-11,142
94,SHARE2B,79,96,0,first_order,-415.73224073676806,0.004114866256713867,19,5.619575417800162e-10,3.794559475335776e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,4.952988039310389e-11,40
95,SHELL,1775,536,0,first_order,1.20882534601167e9,0.026936769485473633,26,7.022427441622942e-10,5.165929906070232e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.2640771630883682e-11,101
96,SHIP04L,2118,402,0,first_order,1.793324537992716e6,0.04736900329589844,48,1.1175870895385742e-8,4.6215983774341995e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.3418633613580862e-11,165
97,SHIP04S,1458,402,0,first_order,1.7987147046082898e6,0.02651691436767578,32,1.1218276085855905e-8,2.2979037428427773e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,2.437243348123598e-9,68
98,SHIP08L,4283,778,0,first_order,1.9090552248605017e6,0.08527898788452148,40,7.450580596923828e-9,4.711514390437488e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,9.164030459481287e-9,151
99,SHIP08S,2387,778,0,first_order,1.92009821131287e6,0.08056306838989258,64,1.4293703998191631e-9,4.696448216434668e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,5.402310977516798e-10,136
100,SHIP12L,5427,1151,0,first_order,1.4701879198940783e6,0.19851899147033691,77,8.731149137020111e-11,3.737721243624037e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,4.448571630090667e-10,209
