id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271819e7,47.08868598937988,44,0.002942639893305389,1.524913528783145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,3.3488188179809795e-10,11
21,CVXQP2_M,1000,250,0,first_order,820155.4310162357,0.08612608909606934,36,2.7974292915240488e-5,4.157563182616286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.049455691821682e-11,9
22,CVXQP2_S,100,25,0,first_order,8120.940477305506,0.0025179386138916016,32,3.530547629760365e-6,1.992184195387381e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.547223304597862e-10,8
23,CVXQP3_L,10000,7500,0,first_order,1.1571110458137e8,79.16762089729309,48,0.0019364229204772141,1.091979839884516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.8776371893506767e-9,12
24,CVXQP3_M,1000,750,0,first_order,1.362828741630171e6,0.26554107666015625,64,2.6697059234441443e-6,2.539426446901416e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.0048627738431244e-11,16
25,CVXQP3_S,100,75,0,first_order,11943.432202508764,0.003162860870361328,36,2.2513542076068977e-8,5.6701310313655995e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.7281906079205228e-11,9
26,DPKLO1,133,77,0,first_order,0.3700962171095228,0.003164052963256836,12,1.6343013053976563e-10,1.0697664976078158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.694432258756209e-10,3
27,DUAL1,85,1,0,first_order,0.035012967158231434,0.005342960357666016,36,4.741324233407371e-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,9.188176785850379e-10,9
28,DUAL2,96,1,0,first_order,0.03373367616378829,0.0058290958404541016,28,7.109251823774682e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,5.291066767187363e-9,7
29,DUAL3,111,1,0,first_order,0.13575583833463864,0.00869894027709961,36,1.7524828966836057e-6,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.226312918698557e-9,9
30,DUAL4,75,1,0,first_order,0.7460908426389482,0.003902912139892578,32,4.832833643046507e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,7.258445586070732e-9,8
31,DUALC1,9,215,0,first_order,6155.250829548286,0.00487208366394043,40,1.0799938207750925e-8,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,5.890924734524884e-10,10
32,DUALC2,7,229,0,first_order,3551.3076926714893,0.003936052322387695,32,1.7731267731756115e-10,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.4163410522833993e-11,8
33,DUALC5,8,278,0,first_order,427.2323267797085,0.0047528743743896484,28,5.685140171621104e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.0639881198298237e-11,7
34,DUALC8,8,503,0,first_order,18309.35883278263,0.007359981536865234,28,1.5477381957340947e-7,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,4.448831072266348e-10,7
35,EXDATA,3000,3001,0,first_order,-141.84343162723633,17.631412982940674,48,1.5854200092279495e-7,1.7797994232316775e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.622132482895895e-9,12
36,GENHS28,10,8,0,first_order,0.927173737602075,0.0010809898376464844,8,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.3617809505708364e-9,2
37,GOULDQP2,699,349,0,first_order,0.00018427589010807554,0.041896820068359375,396,3.858021943958417e-7,3.802513859341161e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,8.312985599215138e-9,99
38,GOULDQP3,699,349,0,first_order,2.062783971468889,0.008085966110229492,56,3.775813829517617e-11,3.191891195797325e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.8009641852442785e-11,14
39,HS118,15,17,0,first_order,664.8204500045387,0.001232147216796875,48,1.367341565495895e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1.1337258642308756e-11,12
40,HS21,2,1,0,first_order,-99.9599999983889,0.0009601116180419922,28,2.8072520650368605e-10,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.5697110806357982e-11,7
41,HS268,5,5,0,first_order,8.11269273981452e-10,0.0010478496551513672,48,1.4551915228366852e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.7007550909170435e-9,12
42,HS35,3,1,0,first_order,0.11111111119200423,0.0009601116180419922,28,7.799144692946969e-11,1.1546319456101628e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.0554598848815793e-10,7
43,HS51,5,3,0,first_order,0.0,0.0009198188781738281,12,2.3012791672272215e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.875717855654329e-10,3
44,HS52,5,3,0,first_order,5.326647557264163,0.000926971435546875,12,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.1508211679338395e-9,3
45,HS53,5,3,0,first_order,4.0930232558116755,0.00096893310546875,16,6.221203422950161e-10,3.668176873361517e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.241722202699497e-9,4
46,HS76,4,3,0,first_order,-4.681818181563977,0.001007080078125,24,2.1059664812244114e-10,1.8474111129762605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.2487280660794748e-10,6
47,HUES-MOD,10000,2,0,first_order,3.482446388436488e7,0.04063987731933594,36,9.139838938297543e-8,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.3226704974113667e-9,9
48,HUESTIS,10000,2,0,first_order,3.482446387342848e11,0.04901695251464844,44,0.0004963883040906558,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,9.865676490497516e-12,11
49,KSIP,20,1001,0,first_order,0.5757979412409892,0.04334092140197754,52,1.1089514861950533e-9,1.823652340249282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,7.757906645213769e-10,13
50,LASER,1002,1000,0,first_order,2.4096013455963563e6,0.09982514381408691,540,4.3379696634815446e-7,1.176175601358409e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,8.255160128922304e-12,135
51,LISWET1,10002,10000,0,first_order,36.12240208321509,0.32881808280944824,180,1.6921053447305212e-10,4.440892790218591e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.733378405541786e-11,45
52,LISWET10,10002,10000,0,first_order,49.485784666808286,0.6490099430084229,372,2.8750599678772915e-9,5.06658415972047e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.1944015094809503e-10,93
53,LISWET11,10002,10000,0,first_order,49.523956680211086,0.553912878036499,332,3.221571343026142e-8,2.0540993408446548e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.074415382210241e-9,83
54,LISWET12,10002,10000,0,first_order,1736.927426147789,0.7338240146636963,440,1.1641532182693481e-9,5.525051745859547e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.8385329204172056e-11,110
55,LISWET2,10002,10000,0,first_order,24.99807605600222,0.2996249198913574,164,4.46605641357678e-10,4.2530966972952035e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.4081703640600923e-9,41
56,LISWET3,10002,10000,0,first_order,25.001220112265628,0.18736696243286133,96,4.757186708309602e-7,8.561612392013152e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.207888246907734e-9,24
57,LISWET4,10002,10000,0,first_order,25.000112049494874,0.25157999992370605,136,7.453239414534352e-15,1.3269567744149145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.4204409546740856e-9,34
58,LISWET5,10002,10000,0,first_order,25.034253386373166,0.2097630500793457,108,6.394433516021536e-8,1.521104550402171e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.070890909973306e-9,27
59,LISWET6,10002,10000,0,first_order,24.995747508812656,0.2580249309539795,140,6.287207552357899e-7,2.1297353035339208e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.852908783802762e-9,35
60,LISWET7,10002,10000,0,first_order,498.84089090476414,0.27964305877685547,156,1.3063899961807124e-9,3.330669060805852e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.372253234057374e-10,39
61,LISWET8,10002,10000,0,first_order,714.470059027075,0.6487958431243896,392,4.805191910484119e-7,5.031659494223766e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.9809284801627274e-13,98
62,LISWET9,10002,10000,0,first_order,1963.2512633959739,0.7622442245483398,464,6.05359673500061e-9,6.041396437192982e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.3083278336760089e-9,116
63,LOTSCHD,12,7,0,first_order,2398.415891688501,0.001116037368774414,32,1.836575336255919e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.020121528126561e-10,8
64,MOSARQP1,2500,700,0,first_order,-952.8754426039634,0.023196935653686523,36,2.5472281634893997e-6,7.434775017856055e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.0223364066321895e-9,9
65,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.02151799201965332,40,7.978635555185402e-6,3.787692381962415e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,7.493339840426572e-9,10
66,POWELL20,10000,10000,0,first_order,5.208958280944495e10,0.254910945892334,124,1.1896736396010965e-7,2.5283952709287405e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,7.505837656085804e-11,31
67,PRIMAL1,325,85,0,first_order,-0.03501296338050399,0.01132512092590332,36,8.805670967485532e-9,3.3853475578382586e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,3.7090436914119083e-9,9
68,PRIMAL2,649,96,0,first_order,-0.0337336757762389,0.015017986297607422,32,1.2533315008663587e-9,8.046341370970822e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.5929601540726565e-10,8
69,PRIMAL3,745,111,0,first_order,-0.1357558361049837,0.04706311225891113,40,1.4666340174664463e-8,7.0721761780134784e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,6.92405176642361e-10,10
70,PRIMAL4,1489,75,0,first_order,-0.7460908313768807,0.03355097770690918,40,3.1622009969301673e-15,2.4831026124161326e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,6.404594315043039e-9,10
71,PRIMALC1,230,9,0,first_order,-6155.250829117185,0.003267049789428711,40,2.213430150277418e-8,6.53672032058239e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,7.310526661725611e-11,10
72,PRIMALC2,231,7,0,first_order,-3551.3076923099748,0.0025839805603027344,32,1.7843859723143396e-9,1.1596057447604835e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,9.168356514288754e-11,8
73,PRIMALC5,287,8,0,first_order,-427.2323262514283,0.0030868053436279297,28,7.308448957132896e-9,1.48929757415317e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,3.763874571000307e-9,7
74,PRIMALC8,520,8,0,first_order,-18309.429784154534,0.005241870880126953,32,6.032863097971131e-9,4.984030965715647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.6146484948337677e-10,8
75,Q25FV47,1571,820,0,first_order,1.3749808033208545e7,0.6925449371337891,120,1.1748154842478042e-5,5.554129135407131e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,1.1523891779701988e-10,30
76,QADLITTL,97,56,0,first_order,480318.8717731645,0.0023720264434814453,44,0.0005404049543262068,1.5955514243159996e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,9.297674111688357e-9,11
77,QAFIRO,32,27,0,first_order,-1.5907817937874587,0.0013091564178466797,40,4.022031831471008e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.100364427337392e-11,10
78,QBANDM,472,305,0,first_order,16351.522788737162,0.011754035949707031,72,7.267902210993008e-8,8.405720564041985e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.0416935984466005e-10,18
79,QBEACONF,262,173,0,first_order,164712.0613472843,0.010251045227050781,64,3.137227220600903e-8,1.418811734765768e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,8.268976247170913e-9,16
80,QBRANDY,249,220,0,first_order,28370.314856999223,0.010619163513183594,68,1.2002776339509497e-9,1.4495700713845594e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,2.7365513831486507e-11,17
81,QE226,282,223,0,first_order,211.88278603895208,0.016221046447753906,76,5.836639254156936e-8,6.8043326464838445e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,7.052648219682704e-9,19
82,QFFFFF80,854,524,0,first_order,873147.4607867018,0.09111189842224121,128,3.7288844692007217e-6,3.321371110132407e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,8.325687707914477e-9,32
83,QGFRDXPN,1092,616,0,first_order,1.007905851584451e11,0.015628814697265625,84,0.0023112812915835105,1.4709247352584498e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,4.339545802079173e-9,21
84,QGROW15,645,300,0,first_order,-1.0169364018799974e8,0.02051997184753418,68,0.495987443003285,1.744385692619907e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,7.064018460401293e-9,17
85,QGROW22,946,440,0,first_order,-1.496289534454608e8,0.03291606903076172,80,0.22595941453870794,1.6507029053976913e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.4058390124230816e-9,20
86,QGROW7,301,140,0,first_order,-4.279871379760659e7,0.010642051696777344,68,0.1246834568103824,1.1313211821452514e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.3820629176644585e-9,17
87,QISRAEL,142,174,0,first_order,2.534783794808531e7,0.01285696029663086,96,0.002382291381176704,2.0447878614771042e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,8.723625681963212e-9,24
88,QPCBLEND,83,74,0,first_order,-0.00784254282291393,0.0030379295349121094,64,2.1920141565087192e-7,5.75393446227843e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.0531423971764704e-10,16
89,QPCBOEI1,384,351,0,first_order,1.1503914020557588e7,0.02761220932006836,116,0.003828051273366634,3.0586306820623577e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,4.8379773752997395e-9,29
90,QPCBOEI2,143,166,0,first_order,8.171962245242822e6,0.011198043823242188,144,0.0002744873434264855,7.252359196519009e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.207100572831387e-9,36
91,QPTEST,2,2,0,first_order,4.371875000039464,0.0009980201721191406,40,1.1917789109461462e-12,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.131723401232141e-10,10
92,QSC205,203,205,0,first_order,-0.005813953438748225,0.003859996795654297,48,3.7755411644302406e-10,1.5181234161491319e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,4.9833925704753915e-11,12
93,QSCAGR25,500,471,0,first_order,2.0173793846167934e8,0.008628129959106445,68,8.311938415772602e-6,4.922946201187265e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.3194657269234806e-9,17
94,QSCAGR7,140,129,0,first_order,2.6865948589527525e7,0.003036975860595703,64,1.8573669055809467e-8,5.290978783159004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,3.58347364273842e-11,16
95,QSCFXM1,457,330,0,first_order,1.6882691665589634e7,0.018043994903564453,96,0.004649164394363581,1.340852435352622e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.760254988244151e-9,24
96,QSCFXM2,914,660,0,first_order,2.7776161585087817e7,0.04731607437133789,128,2.4104719855370904e-8,9.432007476179588e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5.000875209116945e-10,32
97,QSCFXM3,1371,990,0,first_order,3.081614954570797e7,0.06950116157531738,124,3.755069429570639e-6,3.6968510251379197e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.0692447253107651e-10,31
98,QSCORPIO,358,388,0,first_order,1880.5095529851637,0.005958080291748047,52,1.0665613313527935e-8,9.615803203059763e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.4270595493237402e-10,13
99,QSCRS8,1169,490,0,first_order,904.560015631406,0.015408992767333984,68,7.789932127471796e-7,1.6414811242031202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,4.13820571781692e-9,17
100,QSCSD1,760,77,0,first_order,8.666666676242832,0.0060350894927978516,32,8.563383335769004e-11,1.5443202272535927e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1751997882485889e-10,8
