id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.629564473525,0.06921815872192383,51,1.5688070561736822e-5,1.936341471787549e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,3.2465453448207565e-9,201
12,BNL2,3489,2324,0,max_iter,2155.724713323251,2.4511520862579346,200,2.0683625343675258e-5,7.494818419218063e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.15972962382893813,797
13,BOEING1,384,351,0,first_order,-335.2135674492064,0.02631402015686035,29,1.3719832419423491e-9,7.155904313549399e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.9663864905235186e-10,113
14,BOEING2,143,166,0,first_order,-315.01872801195594,0.014043092727661133,54,2.456742682164849e-9,3.4898349099421466e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.786270526535597e-11,108
15,BORE3D,315,233,0,first_order,1373.0803944661925,0.0070841312408447266,17,3.490185918053612e-11,1.1095835361629725e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.622878405471999e-10,65
16,BRANDY,249,220,0,first_order,1518.5098965401392,0.010893106460571289,20,3.7487183496276444e-11,1.6281547512886798e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,4.6293996339064056e-11,77
17,CAPRI,353,271,0,first_order,2690.0129137739777,0.016530990600585938,28,7.204489852470496e-11,4.283767621441887e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.2287920823588655e-11,109
18,CRE-A,4067,3516,0,first_order,2.359540706276606e7,0.22387909889221191,48,8.302961943647572e-9,6.017694982969444e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.2471446797248838e-10,132
19,CRE-B,72447,9648,0,first_order,2.3129640025352456e7,35.79514694213867,86,5.1302391806951064e-8,3.0188429789147245e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,6.631225945857697e-9,242
20,CRE-C,3678,3068,0,first_order,2.5275116141745694e7,0.2058699131011963,51,2.0302548335651173e-8,1.1061516147492512e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.1425703486687823e-10,135
21,CRE-D,69980,8926,0,first_order,2.4454969762673218e7,26.625447988510132,85,1.4901161193847656e-8,4.3703223706614835e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,6.775771135148258e-11,235
22,CYCLE,2857,1903,0,first_order,-5.226393024893756,0.43622398376464844,45,9.094947017729282e-13,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,1.4109391315280507e-11,147
23,CZPROB,3523,929,0,first_order,2.1851966989046945e6,0.12108182907104492,58,7.275957614183426e-11,3.172580745184651e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,2.207077428825964e-11,175
24,D2Q06C,5167,2171,0,first_order,122784.21105675703,1.1597449779510498,37,6.172109106940648e-6,5.928362812427858e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,5.667474437485246e-10,145
25,D6CUBE,6184,415,0,first_order,315.4916666802391,0.37181711196899414,26,2.2549841771717155e-11,2.3646862246096134e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,4.5342486094086524e-11,47
26,DEGEN2,534,444,0,first_order,-1435.1779999384585,0.03464508056640625,18,6.3378616641954524e-12,1.5697487754096073e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.1129765189000993e-10,48
27,DEGEN3,1818,1503,0,first_order,-987.2939967414997,0.5407171249389648,27,3.108992396861877e-10,7.803038215570268e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,3.5085605857332705e-9,75
28,DFL001,12230,6071,0,max_iter,1.1274183738691352e7,348.5372350215912,200,0.04412582145188759,7.337312979416311e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.0008670069542753797,797
29,E226,282,223,0,first_order,-11.638929062363061,0.015796899795532227,23,9.340001970594949e-12,4.048406054835141e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,6.263973369700659e-10,89
30,ETAMACRO,688,400,0,first_order,-755.715229135896,0.04331398010253906,29,1.045882827590968e-6,4.5173022584776845e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,7.948224721622241e-9,113
31,FFFFF800,854,524,0,first_order,555679.5648543566,0.10152792930603027,53,2.4200785446737427e-6,4.659785034707986e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,8.008196149644517e-11,125
32,FINNIS,614,497,0,first_order,172791.06559598475,0.028202056884765625,45,1.531466841697693e-5,9.37689037527889e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,4.333435956150193e-12,177
33,FIT1D,1026,24,0,first_order,-9146.378091120476,0.02448296546936035,19,3.2169787231604126e-11,1.521584636066109e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.329354744381501e-10,73
34,FIT1P,1677,627,0,first_order,9146.378096177217,0.025774002075195312,15,3.5431144047427295e-8,1.6763230803462648e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,8.399838125638031e-10,57
35,FIT2D,10500,25,0,first_order,-68464.2930131672,0.2786390781402588,24,2.173372075560386e-11,3.746553239717033e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.53511595023268e-9,93
36,FIT2P,13525,3000,0,first_order,68464.29331117304,0.20490193367004395,20,1.7112638180304687e-9,6.90065419424999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.4045235730411697e-10,77
37,FORPLAN,421,161,0,max_iter,-664.2189613523637,0.10267782211303711,200,1.0445455224383782e-7,1.0884832590818405e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,8.129770900569595e-9,797
38,GANGES,1681,1309,0,first_order,-109585.73613629915,0.05643796920776367,24,2.2036663932357626e-9,7.266166974773114e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1.1495147040489047e-10,93
39,GFRD-PNC,1092,616,0,first_order,6.902235999897668e6,0.014195919036865234,21,8.639081276740068e-9,1.3963969630912066e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.8853304077807274e-10,81
40,GREENBEA,5405,2392,0,max_iter,-7.246270845145586e7,4.326313018798828,200,0.00035611062720164455,2.1033381193191758e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,2.5185932220888665e-7,797
41,GREENBEB,5405,2392,0,max_iter,-4.302244567968064e6,5.075366020202637,200,9.123580323411318e-5,5.3887675681363055e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,3.6524110016241997e-6,797
42,GROW15,645,300,0,first_order,-1.0687094128175505e8,0.022682905197143555,23,8.848961425291695e-12,1.001822056423407e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.401232562832836e-10,89
43,GROW22,946,440,0,first_order,-1.6083433640628633e8,0.031913042068481445,23,3.252928593155957e-9,4.2158317228313535e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,6.968516924779525e-9,89
44,GROW7,301,140,0,first_order,-4.778781181339324e7,0.01102304458618164,22,1.0584068816827852e-12,4.785761120729148e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.128460450703161e-11,85
45,ISRAEL,142,174,0,first_order,-896644.8217833636,0.010453939437866211,24,6.48753604340678e-10,1.0895176316694233e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.0946948669706074e-10,93
46,KB2,41,43,0,first_order,-1749.9001297280438,0.0019118785858154297,16,5.28164927556021e-9,1.6058817081507383e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.1713061098160363e-10,61
47,KEN-07,3602,2426,0,first_order,-6.795204426728666e8,0.09158110618591309,16,3.1083487291482176e-10,3.393820335872988e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.108138035125265e-9,61
48,KEN-11,21349,14694,0,first_order,-6.972382262483536e9,2.023297071456909,24,6.515499402767549e-11,1.9836932096950477e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,2.4081144740374638e-11,93
49,KEN-13,42659,28632,0,first_order,-1.0257394788471199e10,6.628153085708618,28,3.606561520264271e-10,3.536556647532052e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2.37827941376885e-10,109
50,KEN-18,154699,105127,0,first_order,-5.221702528585083e10,79.52692198753357,36,4.687295251170156e-10,2.199885948073188e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1.0745815160298371e-10,141
51,LOTFI,308,153,0,first_order,-25.264706061745528,0.007972002029418945,24,5.054229715479858e-11,6.988802481994367e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.004903701262625e-10,93
52,MAROS-R7,9408,3136,0,first_order,1.4971851712978892e6,9.484028100967407,22,6.293097661066537e-11,1.6131627944560023e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.44709522777294e-9,43
53,MAROS,1443,846,0,first_order,-58063.74365402246,0.1163640022277832,28,1.9071896489590506e-7,4.4153068622309287e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6.781776294127218e-11,109
54,MODSZK1,1620,687,0,first_order,320.61972916286675,0.032295942306518555,38,1.4084112392569578e-11,2.6193447411060333e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,3.851205846553211e-10,137
55,NESM,2923,662,0,first_order,1.4076036534195699e7,0.12790894508361816,39,1.9394885697465725e-9,2.809738361975178e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,6.247948075154087e-9,153
56,OSA-07,23949,1118,0,first_order,535722.5189434497,1.0940279960632324,46,3.645368451543618e-10,7.485800779249985e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,3.2222202996419277e-9,112
57,OSA-14,52460,2337,0,first_order,1.106462844814974e6,3.9622669219970703,59,8.742517820792273e-11,1.9108028936898336e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,7.916395344165214e-11,149
58,OSA-30,100024,4350,0,first_order,2.1421398752828296e6,8.987135887145996,63,4.547473508864641e-11,5.839419259245915e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.2560593664453042e-9,168
59,OSA-60,232966,10280,0,first_order,4.0440725065169265e6,24.256343841552734,58,1.0572875908110291e-10,4.1651014726085123e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.1936465481466506e-9,169
60,PDS-02,7535,2953,0,first_order,2.8857862010311825e10,0.22799897193908691,29,1.7114940262058228e-9,5.402544047683477e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.639606525564766e-11,113
61,PDS-06,28655,9881,0,first_order,2.7761037678442947e10,10.91973090171814,37,1.3866981349294747e-8,4.7180947149172425e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,9.486292902941705e-9,145
62,PDS-10,48763,16558,0,first_order,2.67270949902163e10,81.62403798103333,47,1.8491233047461137e-8,3.3967808121815324e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,6.174304007638319e-10,185
63,PDS-20,105728,33874,0,first_order,2.3821658643826782e10,829.3135600090027,55,1.7887464897520716e-9,1.0667426977306604e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.6245235265375605e-10,217
64,PEROLD,1376,625,0,max_iter,-9380.03874593401,0.7347428798675537,200,1435.4069092720747,9.189475349558052e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,0.0009297917519840386,797
65,PILOT-JA,1988,940,0,max_iter,-6111.993878362858,1.531898021697998,200,0.0002248207549921944,1.7441232557757758e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.007240743876081475,797
66,PILOT-WE,2789,722,0,unknown,-2.7201003991585476e6,0.20527195930480957,89,0.015625075669959188,8.229120163847758e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,9.398486562290238e-6,353
67,PILOT,3652,1441,0,first_order,-557.4897263328357,4.560638904571533,100,1.1074223861262666e-6,2.3708253138465807e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.5113848974643344e-8,397
68,PILOT4,1000,410,0,first_order,-2581.1392588796775,0.05649900436401367,41,2.3181200958788395e-7,5.631003474352585e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,3.668898185598159e-10,161
69,PILOT87,4883,2030,0,max_iter,301.7103476858204,40.73007893562317,200,3.325426374913929e-8,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,4.6023870680703543e-7,797
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218838,1.5588409900665283,200,4.129717126488686e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.008830660230906619,797
71,QAP12,8856,3192,0,first_order,522.8943506606913,53.295345067977905,22,3.948381897005499e-12,1.6614902508015669e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,2.33603255896211e-10,79
72,QAP15,22275,6330,0,first_order,1040.994040972524,418.82799100875854,25,9.878291563535938e-13,9.743308590492994e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,1.9763947869316933e-11,94
73,QAP8,1632,912,0,first_order,203.5000000315883,0.7083859443664551,12,4.886807667747954e-14,3.525846281604572e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.758524948381106e-10,39
74,RECIPELP,180,91,0,first_order,-266.6159999704014,0.0037038326263427734,18,3.326980697692407e-11,4.559694843919715e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,7.373544028419889e-10,54
75,SC105,103,105,0,first_order,-52.20206121120899,0.004735231399536133,48,4.5372823238694206e-12,1.0189182830799837e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.4436214669678294e-11,72
76,SC205,203,205,0,first_order,-52.20206120787494,0.010015010833740234,52,1.4561355133467271e-12,3.211653165635653e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.2939229833807466e-10,88
77,SC50A,48,50,0,first_order,-64.5750770595392,0.0016400814056396484,16,1.5450626889013108e-11,6.540304298141564e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.55669608485343e-10,25
78,SC50B,48,50,0,first_order,-69.99999998571985,0.0015828609466552734,17,2.83661101199309e-12,4.949697540723719e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.4634756837217407e-10,32
79,SCAGR25,500,471,0,first_order,-1.4753433060379505e7,0.008382081985473633,17,1.039656138956957e-10,5.542574399441946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,6.63745237608972e-11,65
80,SCAGR7,140,129,0,first_order,-2.331389824245496e6,0.002608060836791992,16,2.3561030666773876e-7,2.7922692424908746e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,9.163998136126143e-10,61
81,SCFXM1,457,330,0,first_order,18416.759028828907,0.016558170318603516,24,1.1641532182693481e-10,3.610767262161184e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.588921542197804e-11,93
82,SCFXM2,914,660,0,first_order,36660.26156856513,0.036804914474487305,27,1.8788578332040728e-10,1.0399447135568701e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.224243921223473e-10,105
83,SCFXM3,1371,990,0,first_order,54901.25455903776,0.05573892593383789,26,9.642819875921305e-10,1.814125119830157e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,3.12477619321054e-10,101
84,SCORPION,358,388,0,first_order,1878.1248227588053,0.006217002868652344,14,4.630712829542297e-11,1.513569217875821e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.3277115344174804e-11,53
85,SCRS8,1169,490,0,first_order,904.2969593659736,0.018160104751586914,21,3.021236594236143e-10,7.759388154227054e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,7.918586722432502e-9,78
86,SCSD1,760,77,0,first_order,8.666666676516277,0.007667064666748047,16,1.191668985711658e-11,4.1022740759899534e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.5642237732298503e-10,34
87,SCSD6,1350,147,0,first_order,50.500000133621434,0.01702404022216797,25,1.3884227101357283e-11,3.0836444508963723e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.5202972390599327e-9,46
88,SCSD8,2750,397,0,first_order,905.000000996289,0.02468395233154297,17,3.9498613932342216e-10,2.909006369122835e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.8029235440643504e-9,29
89,SCTAP1,480,300,0,first_order,1412.250000412776,0.010486125946044922,23,1.8190895679367854e-11,5.966693805703471e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,8.758379273905672e-10,50
90,SCTAP2,1880,1090,0,first_order,1724.807144753717,0.03692221641540527,19,3.4930280889966525e-11,5.936995590566751e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.6155242499728097e-9,34
91,SCTAP3,2480,1480,0,first_order,1424.0000000194245,0.05108809471130371,20,3.801403636316536e-13,2.793766567571706e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.5032964083351644e-11,38
92,SEBA,1028,515,0,first_order,15711.600014955893,0.018993139266967773,23,8.498091119690798e-11,2.1438937640959593e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.9085516202018325e-9,89
93,SHARE1B,225,117,0,first_order,-76589.31857047002,0.008181095123291016,40,5.409770445911811e-8,1.8987338989973068e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.989148669141309e-10,82
94,SHARE2B,79,96,0,first_order,-415.73224073903623,0.0038840770721435547,20,1.5285550603039155e-11,2.887046345112708e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.158986788543119e-11,44
95,SHELL,1775,536,0,first_order,1.2088253482252622e9,0.027857065200805664,27,6.130424860315991e-8,5.599868018180132e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.9373144680981037e-9,105
96,SHIP04L,2118,402,0,first_order,1.7933245385687482e6,0.025382041931152344,22,1.716671249596402e-11,8.987684554928599e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.398406518316855e-10,61
97,SHIP04S,1458,402,0,first_order,1.798714701124628e6,0.025677204132080078,31,6.591763345281279e-10,6.9375278854977296e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,4.875259219810269e-10,64
98,SHIP08L,4283,778,0,first_order,1.9090552147504096e6,0.04851078987121582,19,5.201284664736984e-10,4.901074139411488e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,1.8150424149607208e-9,67
99,SHIP08S,2387,778,0,first_order,1.9200982104357826e6,0.07081198692321777,53,1.8189894035458565e-10,2.1741195510571742e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,7.745507851833196e-10,92
100,SHIP12L,5427,1151,0,first_order,1.470187919450494e6,0.38217806816101074,49,1.1270312522639933e-11,8.590728128865521e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,9.493993643771194e-11,97
