id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
17,CVXQP1_L,10000,5000,0,first_order,1.0870480010365973e8,117.42541289329529,14,0.003895800477573443,9.58084367397305e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.668401142462824e-9,53
18,CVXQP1_M,1000,500,0,first_order,1.087511567376255e6,0.22828006744384766,13,1.5517399012268817e-5,7.839950910693005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,5.297387225561374e-11,49
19,CVXQP1_S,100,50,0,first_order,11590.718119503963,0.0034902095794677734,11,1.1742257579750344e-8,1.184830011879967e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.4234660045504337e-11,41
20,CVXQP2_L,10000,2500,0,first_order,8.184245830820696e7,89.41336417198181,12,0.017915476391199024,7.114735467439459e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.6335497002504578e-9,45
21,CVXQP2_M,1000,250,0,first_order,820155.4310166776,0.14813899993896484,11,4.9987231460955465e-5,4.5275783122633584e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.981296152199902e-11,41
22,CVXQP2_S,100,25,0,first_order,8120.940477769665,0.002958059310913086,10,3.315848422096088e-5,7.0956573949843e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,9.522097349533005e-9,37
23,CVXQP3_L,10000,7500,0,first_order,1.1571110451359147e8,120.80223202705383,14,1.215103086739923e-5,1.1322320858653256e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.8284944777252413e-10,53
24,CVXQP3_M,1000,750,0,first_order,1.3628287420255214e6,0.2979860305786133,16,0.0005050644678368903,5.155641247256426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,6.236948865530023e-10,61
25,CVXQP3_S,100,75,0,first_order,11943.432203237926,0.004124164581298828,14,3.904751610851148e-7,1.5308110334899538e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.268350867793238e-11,53
26,DPKLO1,133,77,0,first_order,0.37009621711426766,0.004723072052001953,7,1.2906342661267445e-15,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,5.834338988350371e-15,16
27,DTOC3,14999,9998,0,first_order,235.26248101189333,0.15880918502807617,11,3.922192431948801e-13,4.192202140984591e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,8.297425585900683e-11,20
28,DUAL1,85,1,0,first_order,0.035012967743563786,0.007085084915161133,13,4.1775488827596766e-7,1.5236700789955648e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,2.635868254479269e-9,34
29,DUAL2,96,1,0,first_order,0.03373367612728104,0.021767139434814453,43,5.963463081826204e-8,2.717825964282383e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,5.393195211856963e-10,160
30,DUAL3,111,1,0,first_order,0.13575584110385688,0.04232597351074219,61,2.520632681911854e-6,8.43769498715119e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,5.2516889214082306e-9,232
31,DUAL4,75,1,0,first_order,0.7460908425206896,0.005405902862548828,13,2.832741460425262e-11,1.0669243266647754e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,6.636993320247251e-9,40
32,DUALC1,9,215,0,first_order,6155.250829515566,0.0063741207122802734,15,7.706041072900304e-9,5.070432962384075e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,3.296937609265796e-10,57
33,DUALC2,7,229,0,first_order,3551.3076927163984,0.005024909973144531,12,4.4207627769134826e-9,6.139089236967266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,8.188346922718743e-10,45
34,DUALC5,8,278,0,first_order,427.23232710349794,0.008133888244628906,17,9.347088796183691e-7,8.913048077374697e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.1191527358282126e-9,62
35,DUALC8,8,503,0,first_order,18309.358833272305,0.013451099395751953,17,9.79684329890475e-6,1.2369127944111824e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,9.46684943187303e-9,65
36,EXDATA,3000,3001,0,first_order,-141.84343186458804,27.001874208450317,21,7.673847918604507e-8,9.509378961353177e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.9131668566227684e-9,36
37,GENHS28,10,8,0,first_order,0.9271736937562738,0.0012879371643066406,6,1.2185141784470943e-11,6.509459637982218e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.114789280235912e-11,12
38,GOULDQP2,699,349,0,first_order,0.0001842757575706503,0.009631872177124023,19,5.154855888595498e-7,1.1163604762831625e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.965227677925023e-9,49
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.018566131591796875,37,4.347765225150204e-11,2.9698465908722937e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,1.7341899095156423e-10,145
40,HS118,15,17,0,first_order,664.8204500150772,0.0031211376190185547,16,8.647026518420966e-11,1.9895196601282805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,6.229584407317064e-11,40
41,HS21,2,1,0,first_order,-99.95999994721574,0.0012547969818115234,29,3.3287437224347204e-9,3.2094149560180085e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5.078929355811239e-10,50
42,HS268,5,5,0,max_iter,NaN,0.0035979747772216797,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
43,HS35,3,1,0,first_order,0.1111111114266734,0.0013799667358398438,41,1.9846890235063234e-10,6.483702463810914e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.872312069896271e-9,149
44,HS35MOD,3,1,0,first_order,0.2500000013556525,0.0015058517456054688,51,1.8606668047353676e-12,2.7111646261346323e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.3133132717625834e-9,186
45,HS51,5,3,0,first_order,1.7763568394002505e-15,0.0010170936584472656,6,5.817661846970478e-10,7.558287329345603e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.8036736548765459e-9,12
46,HS52,5,3,0,first_order,5.32664756444655,0.0010869503021240234,6,2.709832358505082e-12,2.092340189996378e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.737660744528092e-12,12
47,HS53,5,3,0,first_order,4.093023255813955,0.0010669231414794922,8,9.63235719223202e-11,4.440892098500626e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.21020444201623e-9,20
48,HS76,4,3,0,first_order,-4.681818181155004,0.0013871192932128906,34,1.5419243659664517e-10,3.921307722976053e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,9.062002989060568e-10,124
49,HUES-MOD,10000,2,0,first_order,3.4824463873374395e7,0.05359601974487305,13,3.465205871416589e-8,1.000444171950221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,3.4744949946539884e-12,31
50,HUESTIS,10000,2,0,first_order,3.482446387335072e11,0.07091212272644043,18,0.0001907642298203116,2.1600499167107046e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,6.600486349848393e-13,51
51,KSIP,20,1001,0,first_order,0.5757979412400491,0.13988804817199707,45,4.593315352272277e-12,7.671641100159832e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,1.2806049706229533e-11,84
52,LASER,1002,1000,0,first_order,2.4096013456232175e6,0.04608011245727539,54,4.7343828590840076e-7,4.7925396984283e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.1191822659384974e-11,210
53,LISWET1,10002,10000,0,first_order,36.122402388555656,0.20862197875976562,26,7.517667439393971e-7,1.3424218230006703e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.173285144888565e-9,74
54,LISWET10,10002,10000,0,first_order,49.485784246151525,0.5885829925537109,84,2.6659108698368073e-8,7.43780755810167e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.745533490365582e-9,300
55,LISWET11,10002,10000,0,first_order,49.52395715529428,0.3108839988708496,43,1.6260925644884239e-6,1.4784250619527192e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.1273582560714706e-10,142
56,LISWET12,10002,10000,0,first_order,1736.9274271967993,0.3562028408050537,50,4.091107722037357e-7,1.030307349852988e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.9059079394305029e-10,170
57,LISWET2,10002,10000,0,first_order,24.998076104792517,0.24630999565124512,32,1.794479373984359e-7,2.987269286103267e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.3543728096344697e-10,98
58,LISWET3,10002,10000,0,first_order,25.00122004819923,0.32364392280578613,44,1.1214606191467524e-6,6.391649362558205e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.9021976145390248e-9,146
59,LISWET4,10002,10000,0,first_order,25.000112090768994,0.36742281913757324,51,6.139123215342934e-8,1.3031242751537775e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.383038144059143e-10,174
60,LISWET5,10002,10000,0,first_order,25.03425341433467,0.3604569435119629,50,8.663952981713408e-7,8.50588855094345e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.939565734373237e-10,170
61,LISWET6,10002,10000,0,first_order,24.99574762402517,0.39754199981689453,57,1.3162339176364668e-6,3.6925323909642316e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.125123522017212e-10,198
62,LISWET7,10002,10000,0,first_order,498.8408908073018,0.22034811973571777,29,1.7444216876549845e-8,5.071112992851445e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.209298612901054e-11,86
63,LISWET8,10002,10000,0,first_order,714.470059028728,0.4811229705810547,70,3.7637582439575823e-7,1.6508712799567782e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.1423689564798472e-12,250
64,LISWET9,10002,10000,0,first_order,1963.2512680652517,0.3049650192260742,42,2.4289395004761793e-6,2.2990371471642337e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.7107546243855136e-9,138
65,LOTSCHD,12,7,0,first_order,2398.41589173072,0.0015339851379394531,27,1.887957346013991e-8,3.9335645851679146e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.4009249000422169e-11,96
66,MOSARQP1,2500,700,0,first_order,-952.875440143355,0.03147697448730469,13,5.695528102469133e-6,7.682970926126131e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,5.87124015937209e-9,34
67,MOSARQP2,900,600,0,first_order,-1597.4821175192592,0.03282785415649414,15,2.389480811279324e-7,6.657896456374601e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,1.0590027846554668e-10,45
68,POWELL20,10000,10000,0,first_order,5.2089582809829315e10,0.3262779712677002,31,3.329441824462265e-7,7.585185812786222e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.026638532425426e-10,49
69,PRIMAL1,325,85,0,first_order,-0.03501296563129146,0.019090890884399414,18,7.706011037611482e-10,1.215277878330312e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,2.8285873687517713e-10,60
70,PRIMAL2,649,96,0,first_order,-0.033733676099232855,0.02254796028137207,15,4.3184037129637837e-11,1.7132129048746947e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,2.4270080073689296e-11,48
71,PRIMAL3,745,111,0,first_order,-0.13575583515470357,0.06020188331604004,15,1.0297483478245671e-16,8.499492776259387e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,2.738781716299701e-9,42
72,PRIMAL4,1489,75,0,first_order,-0.7460908329419647,0.04942011833190918,20,1.9593904949065377e-16,6.20494766678803e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,5.400135021428521e-9,53
73,PRIMALC1,230,9,0,first_order,-6155.250829431963,0.004338979721069336,17,6.43681348975129e-10,2.5816007109824568e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,2.6925619335367715e-11,41
74,PRIMALC2,231,7,0,first_order,-3551.3076925886853,0.0033240318298339844,14,1.6516281675649225e-9,2.455635694786906e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,1.0786000569778446e-11,35
75,PRIMALC5,287,8,0,first_order,-427.2323267321373,0.004163026809692383,13,1.0868990152346214e-9,2.121396391885355e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,1.791937794248101e-10,34
76,PRIMALC8,520,8,0,first_order,-18309.42978169251,0.007153034210205078,14,4.685958288064285e-9,2.8558133635669947e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,3.5831501739369203e-10,35
77,Q25FV47,1571,820,0,first_order,1.37498080663148e7,0.652717113494873,28,0.004343011356773702,3.812770046351943e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,4.685068029037701e-9,109
78,QADLITTL,97,56,0,first_order,480318.8591226133,0.0029430389404296875,15,5.5914544116065064e-5,3.511775048536947e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,5.333136708751192e-10,57
79,QAFIRO,32,27,0,first_order,-1.5907817863831215,0.0013930797576904297,13,2.837002334443728e-9,7.640142253517122e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.977216813507515e-9,28
80,QBANDM,472,305,0,first_order,16351.52279999082,0.012257099151611328,19,3.677265135882267e-5,8.497707426613488e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.0379363783031665e-9,40
81,QBEACONF,262,173,0,first_order,164712.06184830653,0.011178970336914062,18,2.437603462868143e-5,6.624873077521128e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,2.8122027453685416e-9,57
82,QBORE3D,315,233,0,first_order,3100.2008020126127,0.008792877197265625,19,3.9040060073602945e-10,2.468128915435709e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.6848441642197044e-10,73
83,QBRANDY,249,220,0,first_order,28370.314872459196,0.010761022567749023,17,2.752867608378919e-7,3.3556557172301373e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.0908357939039058e-9,65
84,QCAPRI,353,271,0,first_order,6.6793293199890055e7,0.02416086196899414,38,2.841725940067688e-5,9.360883268527687e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.8470539635994889e-9,149
85,QE226,282,223,0,first_order,211.88278550837154,0.0163729190826416,19,8.700733089171339e-8,8.458300726488233e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.82285577985809e-9,73
86,QETAMACR,688,400,0,first_order,86760.68390749586,0.08217310905456543,31,0.00043193236341092234,2.742217357719658e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,9.702510989751109e-9,121
87,QFFFFF80,854,524,0,first_order,873147.4605257894,0.12072992324829102,44,1.9321279753348186e-5,7.693461157032289e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.050499771028046e-9,104
88,QFORPLAN,421,161,0,first_order,7.456631334329819e9,0.018671035766601562,24,0.010229164081638063,1.6682257410138844e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,7.38427178406585e-9,93
89,QGFRDXPN,1092,616,0,first_order,1.0079058516415544e11,0.017881155014038086,24,0.0011840470444001022,5.361572986299634e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,3.5909146554833255e-9,93
90,QGROW15,645,300,0,first_order,-1.0169364002720505e8,0.03261899948120117,30,0.5109679428859482,1.3012904673814774e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,8.499141310403582e-9,117
91,QGROW22,946,440,0,first_order,-1.496289534488797e8,0.04318404197692871,26,0.29405141347546093,1.902483927551657e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,4.643236264707483e-9,101
92,QGROW7,301,140,0,first_order,-4.2798713776919276e7,0.013877153396606445,22,0.14322870209845562,9.499926818534732e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.1339899116924624e-9,85
93,QISRAEL,142,174,0,first_order,2.534783795001824e7,0.013422012329101562,24,0.0037505182927985614,1.1275150021416991e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,8.33333834592602e-9,93
94,QPCBLEND,83,74,0,first_order,-0.007842542382660458,0.0035791397094726562,20,4.589892621565479e-7,5.5639498895138885e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.1386253593663443e-9,53
95,QPCBOEI1,384,351,0,first_order,1.1503914011836646e7,0.0319979190826416,34,0.00011197278437752312,4.216053639538586e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,6.874440305350888e-10,133
96,QPCBOEI2,143,166,0,first_order,8.1719622744954135e6,0.012247800827026367,40,0.010684440191447209,2.4537704735871912e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,6.766866840912035e-9,85
97,QPCSTAIR,467,356,0,first_order,6.204387476099753e6,0.04298210144042969,38,4.1995507363062554e-8,1.695150686487068e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.739944245578331e-12,98
98,QPILOTNO,2172,975,0,first_order,4.727043343465477e6,1.7228591442108154,199,4.129386979911942e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,9.887278880822415e-9,793
99,QPTEST,2,2,0,first_order,4.371875000000502,0.0013608932495117188,21,1.625462783997825e-11,7.216449660063518e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.9345181135363706e-10,72
100,QRECIPE,180,91,0,first_order,-266.6159997584759,0.00397801399230957,16,4.211595319453948e-11,1.4837096074415967e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.8461566409495484e-9,43
