id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
21,CRE-D,69980,8926,0,first_order,2.445496987695712e7,15.322710990905762,49,2.940837617870784e-7,5.061627916802536e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,4.652689607421752e-9,91
22,CYCLE,2857,1903,0,first_order,-5.226393024874689,0.2972910404205322,29,4.413066713814992e-12,1.7053025658242404e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,2.1727943389271035e-10,83
23,CZPROB,3523,929,0,first_order,2.1851967078796835e6,0.08724188804626465,34,3.9544545415992616e-10,3.993239162348658e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,4.138514692020818e-9,79
24,D2Q06C,5167,2171,0,first_order,122784.21101486449,1.0405521392822266,34,6.251239392613331e-6,8.635483286920611e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.6674906531819603e-9,133
25,D6CUBE,6184,415,0,first_order,315.4916676183782,0.33660387992858887,24,1.4549452502540597e-10,9.539007805869915e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,3.055436653157287e-9,39
26,DEGEN2,534,444,0,first_order,-1435.1779998604443,0.02803802490234375,14,3.576304294372612e-9,9.334644168745854e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.433122411610801e-10,32
27,DEGEN3,1818,1503,0,first_order,-987.293999750575,0.36937999725341797,18,6.345330033437363e-11,1.3317125180378753e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.93907164488078e-10,39
28,DFL001,12230,6071,0,unknown,1.1268218494622935e7,113.29937386512756,56,0.00018310546875,1.7658131824652514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.0001701642382847648,221
29,E226,282,223,0,first_order,-11.638929031577849,0.014930963516235352,21,1.5873150016609827e-11,8.603819878771901e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3.0682204786854624e-9,81
30,ETAMACRO,688,400,0,first_order,-755.7152284137735,0.04465603828430176,30,1.3953057029129827e-6,4.840265020789047e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,9.234760043112673e-9,117
31,FFFFF800,854,524,0,first_order,555679.5677247248,0.1130988597869873,59,0.00018834677757695317,3.1229187733572417e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,7.948903504070251e-9,149
32,FINNIS,614,497,0,first_order,172791.06599651306,0.033850908279418945,55,1.2673495803028345e-5,1.5011992218205705e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,3.2552390843010253e-9,217
33,FIT1D,1026,24,0,first_order,-9146.378071270654,0.06544899940490723,62,5.344184357766627e-10,9.924406185746193e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.843296352642282e-9,245
34,FIT1P,1677,627,0,first_order,9146.378096223258,0.02645397186279297,15,3.751094288193529e-7,1.9001914708383083e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.8922106740706744e-9,57
35,FIT2D,10500,25,0,first_order,-68464.29314619993,0.5247330665588379,49,1.3167468563049723e-11,3.448524813601836e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,2.352466379976138e-9,193
36,FIT2P,13525,3000,0,first_order,68464.2933038272,0.21174192428588867,22,1.3877546217534639e-9,3.3120478781021137e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.8229128046845754e-10,85
37,FORPLAN,421,161,0,unknown,-664.2189556426314,0.02435016632080078,39,5.364145669816935,1.4901161193847656e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.001463121084187453,153
38,GANGES,1681,1309,0,first_order,-109585.73613496748,0.05811786651611328,23,1.1003862784531922e-9,3.6331311292769897e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,5.7962672537208446e-11,89
39,GFRD-PNC,1092,616,0,first_order,6.902236000806059e6,0.014998912811279297,21,5.568111305365164e-9,1.211560629599262e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,8.631956044883386e-10,81
40,GREENBEA,5405,2392,0,max_iter,-7.246254012384291e7,4.340794086456299,200,0.00019947839972545012,1.1782236526869383e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1.3640086810926057e-6,797
41,GREENBEB,5405,2392,0,max_iter,-4.302259844304334e6,5.145420074462891,200,6.0143105393706264e-5,3.552332454082041e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1.014392761811525e-7,797
42,GROW15,645,300,0,first_order,-1.0687094128754807e8,0.024192094802856445,25,1.036121334082521e-10,4.01669240090996e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.2824631888396202e-10,97
43,GROW22,946,440,0,first_order,-1.6083433640510076e8,0.0326077938079834,23,6.198062148554621e-8,3.440836735535413e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.864186103332905e-9,89
44,GROW7,301,140,0,first_order,-4.778781181356818e7,0.011049985885620117,22,7.07660250722871e-9,7.459238986484706e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.5702434009697904e-10,85
45,ISRAEL,142,174,0,first_order,-896644.8218354856,0.009536027908325195,22,4.737825280260438e-10,2.8284904196596017e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.0691978855313168e-10,85
46,KB2,41,43,0,first_order,-1749.9001298969054,0.0018849372863769531,15,1.4199421608433944e-10,1.3963719069920444e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.4987727459753727e-11,57
47,KEN-07,3602,2426,0,first_order,-6.795204417609454e8,0.09219193458557129,15,4.1351152822119994e-10,8.243063120971783e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,4.680413788099956e-9,57
48,KEN-11,21349,14694,0,first_order,-6.972382233790688e9,2.0052788257598877,22,5.445162344785071e-9,1.1185662174284516e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,7.2531994090183684e-9,85
49,KEN-13,42659,28632,0,first_order,-1.0257394786711134e10,6.576061010360718,25,7.707096544756388e-10,3.37270762429398e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1.3355275896755711e-9,97
50,KEN-18,154699,105127,0,first_order,-5.221702528682628e10,78.93504214286804,32,2.1868361001323496e-10,7.002748006357251e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1.5584021039452826e-11,125
51,LOTFI,308,153,0,first_order,-25.264706051846588,0.007038116455078125,22,5.0720758802345715e-11,2.1500696334442182e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.895023657227509e-10,85
52,MAROS-R7,9408,3136,0,first_order,1.497185167540385e6,10.043293952941895,23,4.809009750821086e-12,1.2836096630053362e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.1755071857649607e-9,47
53,MAROS,1443,846,0,first_order,-58063.74341935897,0.11104106903076172,27,7.423957559190981e-7,1.7735992596433709e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,3.4292107543784682e-9,105
54,MODSZK1,1620,687,0,first_order,320.6197318575093,0.02299809455871582,27,1.3442947966561613e-11,1.9063861600443488e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,8.185885263119268e-9,93
55,NESM,2923,662,0,first_order,1.4076036509365497e7,0.11467099189758301,36,7.713669702980042e-10,1.82729775133339e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,2.3314373173157886e-9,141
56,OSA-07,23949,1118,0,first_order,535722.5180053635,0.7586097717285156,30,1.6601385688375103e-7,6.773802851967048e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.3663892470189414e-9,48
57,OSA-14,52460,2337,0,first_order,1.1064628493173113e6,2.835498094558716,38,9.549694368615746e-11,2.9927605282864533e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,4.339277592427058e-9,65
58,OSA-30,100024,4350,0,first_order,2.1421398753672736e6,5.1309590339660645,35,6.421032594516873e-10,5.432204375210858e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.5186509313701047e-9,56
59,OSA-60,232966,10280,0,first_order,4.0440725121161956e6,23.954702854156494,54,1.596163201611489e-10,6.133964234322775e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,4.5722082185727695e-9,153
60,PDS-02,7535,2953,0,first_order,2.8857862078325436e10,0.24097895622253418,32,6.983225103661294e-9,2.2380845621228218e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,3.1998638094283226e-9,125
61,PDS-06,28655,9881,0,first_order,2.7761037602772846e10,11.169275045394897,36,5.668972239769934e-9,4.905450623482466e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,4.284107817807087e-9,141
62,PDS-10,48763,16558,0,first_order,2.672709504552302e10,82.7201988697052,48,4.296408501299931e-9,9.287032298743725e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.8212114381915257e-9,189
63,PDS-20,105728,33874,0,first_order,2.3821658611273865e10,851.7259991168976,59,3.304261535349057e-9,6.798308618272131e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.2058725192663958e-9,233
64,PEROLD,1376,625,0,first_order,-9380.75525176241,0.21407103538513184,54,0.0008786520433012868,2.4196000036891263e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,8.940696248372397e-9,213
65,PILOT-JA,1988,940,0,max_iter,-6112.768147298695,1.5548651218414307,200,3.579613985493779e-5,1.0000000071371878e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.00299123496722372,797
66,PILOT-WE,2789,722,0,unknown,-2.720107297427522e6,0.2805149555206299,128,0.0007122674003241066,1.790553276706519e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,2.390518574183634e-6,509
67,PILOT,3652,1441,0,max_iter,-557.4897288259681,8.950541973114014,200,3.944341795021622e-9,2.371052687522024e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.9571555561103058e-8,797
68,PILOT4,1000,410,0,first_order,-2581.1392600033087,0.04934191703796387,36,5.384645191952586e-7,1.9254532947485023e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,3.4576350512004295e-9,141
69,PILOT87,4883,2030,0,first_order,301.71034734526364,12.936080932617188,65,1.3706039990332708e-5,1.7269030649913475e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.998576899684559e-9,257
70,PILOTNOV,2172,975,0,max_iter,-4497.2761882188615,1.5459740161895752,200,6.446258521464188e-5,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,9.912177719225605e-6,797
71,QAP12,8856,3192,0,first_order,522.8943507926335,105.89080595970154,46,3.016201080546863e-11,1.989575876222682e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,4.937382112553414e-10,175
72,QAP15,22275,6330,0,first_order,1040.9940410082586,577.2485129833221,35,4.711348034946266e-12,9.222567154409944e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,2.177183038007268e-10,134
73,QAP8,1632,912,0,first_order,203.50000021315958,1.63077712059021,30,4.904362257686951e-13,1.702477075670437e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.3520903459085417e-9,111
74,RECIPELP,180,91,0,first_order,-266.6159999989874,0.0034651756286621094,17,4.65892731372022e-13,5.911715561524034e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.8352252454966164e-11,50
75,SC105,103,105,0,first_order,-52.20206118279457,0.0056111812591552734,61,1.6004642894867856e-11,9.066525308298878e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.066118720017848e-9,124
76,SC205,203,205,0,max_iter,-24.50724704044656,0.031054019927978516,200,0.707653132554912,1.1238941397095914e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.960246764862341,680
77,SC50A,48,50,0,first_order,-64.5750768482442,0.0018069744110107422,20,9.883025066705892e-12,8.918732419260778e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.3391657493806072e-9,41
78,SC50B,48,50,0,first_order,-69.99999999963374,0.0018069744110107422,23,5.4850226636193586e-14,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.544099433612154e-11,56
79,SCAGR25,500,471,0,first_order,-1.475343306010313e7,0.009629964828491211,25,2.9411187374428494e-10,1.2704276741715148e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.2365122856552727e-10,97
80,SCAGR7,140,129,0,first_order,-2.3313898095672396e6,0.0027039051055908203,18,7.582022850064624e-7,5.029540375289798e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,8.014246502228758e-9,69
81,SCFXM1,457,330,0,first_order,18416.759080748496,0.013621091842651367,20,4.289655467643039e-9,2.60781198024862e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.0736691060959715e-9,77
82,SCFXM2,914,660,0,first_order,36660.26156949837,0.030333995819091797,22,2.682205776927127e-10,1.4896804544219391e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.5284204814080142e-10,85
83,SCFXM3,1371,990,0,first_order,54901.254594685626,0.04688215255737305,22,2.0491517231662934e-9,1.1551578836761112e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,9.338851453931208e-10,85
84,SCORPION,358,388,0,first_order,1878.1248231063134,0.005964040756225586,16,2.0741272521718201e-7,3.7552071341536136e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.171195393597861e-9,61
85,SCRS8,1169,490,0,first_order,904.2969540958927,0.02287912368774414,32,2.3351098832335992e-11,5.987155352784239e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0303774285639241e-9,122
86,SCSD1,760,77,0,first_order,8.666666676776948,0.0063169002532958984,14,2.2835362073481136e-10,4.34574598529025e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.541578898703081e-10,26
87,SCSD6,1350,147,0,first_order,50.500000079026925,0.014551877975463867,23,7.295526249784245e-7,9.752137324032492e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.1069014080987632e-10,38
88,SCSD8,2750,397,0,first_order,904.9999999668818,0.028020858764648438,22,2.6296960264904357e-7,1.7557263847938239e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.8709967399962594e-10,49
89,SCTAP1,480,300,0,first_order,1412.2500000443497,0.008952856063842773,21,5.656068946535697e-10,1.246444903001194e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,3.9957434219198787e-11,42
90,SCTAP2,1880,1090,0,first_order,1724.8071435001466,0.03266406059265137,18,1.6839862837514374e-12,3.5331151155215737e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,4.1402337813674795e-10,30
91,SCTAP3,2480,1480,0,first_order,1424.0000000013995,0.05190706253051758,22,3.6703227124235127e-9,2.865544028203825e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.7916247822539114e-11,46
92,SEBA,1028,515,0,first_order,15711.60004203188,0.015233993530273438,19,1.7462298274040222e-10,6.060065721974581e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,8.190868188376481e-9,73
93,SHARE1B,225,117,0,first_order,-76589.31857706484,0.010975122451782227,59,2.0395004670543144e-8,8.908682502806187e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,7.723006913463273e-10,158
94,SHARE2B,79,96,0,first_order,-415.7322407397535,0.003534078598022461,18,1.0367445441015521e-10,1.1865895352835437e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.0515287111457874e-11,36
95,SHELL,1775,536,0,first_order,1.2088253502654364e9,0.025834083557128906,26,1.0491230953355099e-7,5.338224582374096e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,4.639991742233852e-9,101
96,SHIP04L,2118,402,0,first_order,1.79332453838632e6,0.0393681526184082,43,5.587935447692871e-9,3.749534016606049e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,2.7844644971994974e-10,145
97,SHIP04S,1458,402,0,first_order,1.7987147011011015e6,0.025834083557128906,34,2.1102550817886367e-9,4.442498102719128e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,3.972420877678363e-10,76
98,SHIP08L,4283,778,0,first_order,1.909055210761698e6,0.09607601165771484,51,1.1175870895385742e-8,1.4867274578805878e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,3.0311376540978556e-10,195
99,SHIP08S,2387,778,0,first_order,1.9200982107955667e6,0.08661913871765137,77,1.34718902700115e-10,5.14869114009997e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,4.76270004335551e-10,188
100,SHIP12L,5427,1151,0,first_order,1.4701879198533387e6,0.19711899757385254,83,9.313225746154785e-10,1.965627660638347e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,4.121332995030334e-10,233
