id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
18,CRE-A,4067,3516,0,first_order,2.3595407194977656e7,0.22054696083068848,47,2.9059889470520388e-8,4.0314050265343e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,6.844377903270765e-9,128
19,CRE-B,72447,9648,0,first_order,2.3129639905304667e7,37.22598910331726,87,8.640689835661865e-9,7.130152907982921e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,8.008783377434652e-10,246
20,CRE-C,3678,3068,0,first_order,2.5275116141744696e7,0.2082679271697998,51,2.0458198732109463e-8,1.1062155635954696e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.1425261317782281e-10,135
21,CRE-D,69980,8926,0,first_order,2.4454969761694387e7,26.429129123687744,84,1.4901161193847656e-8,8.65887797019127e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,9.356194685980827e-11,231
22,CYCLE,2857,1903,0,first_order,-5.22639302489317,0.4139080047607422,42,1.1368683772161603e-12,1.1823431123048067e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,1.5692348877390018e-11,135
23,CZPROB,3523,929,0,first_order,2.185196712239193e6,0.1192169189453125,55,7.519264499933342e-8,9.571499566987489e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,6.817836258425945e-9,163
24,D2Q06C,5167,2171,0,first_order,122784.21117414553,1.1250698566436768,37,6.9029689620666756e-6,1.4716397858997114e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,2.4763439304424507e-9,145
25,D6CUBE,6184,415,0,first_order,315.49166668250444,0.3766598701477051,26,2.6471396475095545e-11,1.267835614271462e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,5.2710233728164286e-11,47
26,DEGEN2,534,444,0,first_order,-1435.1779999404082,0.03574514389038086,18,5.004108509099373e-12,1.5780976525547885e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.0328308992578451e-10,48
27,DEGEN3,1818,1503,0,first_order,-987.2939968779597,0.5399911403656006,27,5.843343695322434e-10,7.417852998514718e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,3.328512693082727e-9,75
28,DFL001,12230,6071,0,max_iter,1.1271986565294588e7,355.58437395095825,200,0.029946327321955454,4.5831393435946666e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.0006133700400680984,797
29,E226,282,223,0,first_order,-11.638929062348783,0.017559051513671875,23,5.649249611207788e-12,4.142517440186566e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,6.209368255948556e-10,89
30,ETAMACRO,688,400,0,first_order,-755.7152291200936,0.04535198211669922,29,1.303767991431513e-6,4.600899856654905e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,8.521814731495096e-9,113
31,FFFFF800,854,524,0,first_order,555679.5648565723,0.10692310333251953,53,3.9283759178943e-7,4.905248132958118e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.1860993007963497e-10,125
32,FINNIS,614,497,0,first_order,172791.06559562712,0.07166790962219238,47,0.000116054173588509,2.8671820473391563e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.8813148676926883e-8,185
33,FIT1D,1026,24,0,first_order,-9146.37809180056,0.02679920196533203,19,6.576577985600925e-12,8.309143595397472e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,1.6128123664367832e-10,73
34,FIT1P,1677,627,0,first_order,9146.37809615418,0.026958942413330078,15,3.5062267686005806e-8,1.655109826970147e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,8.340472360865569e-10,57
35,FIT2D,10500,25,0,first_order,-68464.29297887714,0.28551697731018066,23,2.250192396610206e-11,4.198721193043696e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.081551261941786e-9,89
36,FIT2P,13525,3000,0,first_order,68464.2934426407,0.20150303840637207,20,2.2626009931169802e-8,6.844392888656776e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,9.70635536311139e-9,77
37,FORPLAN,421,161,0,max_iter,-637.9290682873244,0.10519003868103027,200,0.02102083582748765,0.006206724792718887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.049684161259341005,797
38,GANGES,1681,1309,0,first_order,-109585.73613190345,0.05863785743713379,24,3.375170296908971e-9,1.1129424777323038e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3.156232988136296e-10,93
39,GFRD-PNC,1092,616,0,first_order,6.902235999900086e6,0.014408111572265625,21,7.493719599710458e-9,1.4134408819881469e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.841623706840034e-10,81
40,GREENBEA,5405,2392,0,max_iter,-7.246272094038339e7,4.373478889465332,200,0.0003561106271945391,2.1033381178980903e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,7.950957585415445e-8,797
41,GREENBEB,5405,2392,0,max_iter,-4.301107275482366e6,4.960392951965332,200,0.0008395533306497782,4.95867400474026e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,0.0006224006511899956,797
42,GROW15,645,300,0,first_order,-1.0687094125426412e8,0.019040822982788086,17,1.0291673466308549e-10,2.1437772375065833e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,5.96866905096505e-10,65
43,GROW22,946,440,0,first_order,-1.6083433647769058e8,0.02782297134399414,18,2.339533011763706e-10,2.280063654325204e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,5.558703113937464e-10,69
44,GROW7,301,140,0,first_order,-4.778781181421317e7,0.009316205978393555,16,7.174185935359978e-11,6.171758286654949e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.0651351511942834e-10,61
45,ISRAEL,142,174,0,first_order,-896644.821790091,0.011041879653930664,25,2.694520162549452e-10,1.0298208508174866e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.120077324499756e-10,97
46,KB2,41,43,0,first_order,-1749.9001261008823,0.0020918846130371094,15,5.486496395928324e-8,5.800641833531017e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.931449440800101e-9,57
47,KEN-07,3602,2426,0,first_order,-6.795204426577885e8,0.09453296661376953,16,3.5542727456680783e-10,3.3260043608152046e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.1095360487819303e-9,61
48,KEN-11,21349,14694,0,first_order,-6.972382262480068e9,2.0726919174194336,24,6.529343981518836e-11,2.296971501891676e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,2.7814796572887842e-11,93
49,KEN-13,42659,28632,0,first_order,-1.0257394787893442e10,6.738277912139893,28,4.2146692630771045e-10,1.0952685869369816e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,5.343066877901661e-10,109
50,KEN-18,154699,105127,0,first_order,-5.2217025285869064e10,80.58883500099182,36,6.383170450558735e-10,1.3357785064727068e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1.0505465313957005e-10,141
51,LOTFI,308,153,0,first_order,-25.2647060617237,0.008496999740600586,23,5.069322507673901e-11,3.174095530217452e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.6762792945326316e-9,89
52,MAROS-R7,9408,3136,0,first_order,1.4971851719926842e6,9.784790992736816,22,6.313821460415325e-11,1.6915080891521939e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.958255737974719e-9,43
53,MAROS,1443,846,0,first_order,-58063.7436533072,0.11741900444030762,28,1.9273026585092357e-7,4.45865323440967e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,5.676236863431115e-11,109
54,MODSZK1,1620,687,0,first_order,320.6197290570965,0.023993968963623047,27,6.761692987848917e-13,1.6916601452976465e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.2190256594424199e-10,93
55,NESM,2923,662,0,first_order,1.4076036534204403e7,0.12250900268554688,39,1.9397941031229493e-9,2.811163653859694e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,6.247968850548677e-9,153
56,OSA-07,23949,1118,0,first_order,535722.5188797376,1.2264211177825928,46,3.4731328923953697e-10,7.176220151450252e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,3.0930177867348166e-9,112
57,OSA-14,52460,2337,0,first_order,1.106462844762022e6,4.667480945587158,56,4.547473508864641e-11,7.046651262498926e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,3.1596350664380475e-11,137
58,OSA-30,100024,4350,0,first_order,2.142139875659254e6,9.418946981430054,64,6.866684998385608e-11,5.595155698756571e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.4902983279001306e-9,172
59,OSA-60,232966,10280,0,first_order,4.044072510711139e6,25.283233880996704,56,8.731149137020111e-11,7.946243840706302e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,2.417497657259491e-9,161
60,PDS-02,7535,2953,0,first_order,2.8857862010462593e10,0.2349841594696045,29,1.3352931479378073e-9,3.240566002205014e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,3.080695398693465e-11,113
61,PDS-06,28655,9881,0,first_order,2.77610376024575e10,11.520616054534912,38,3.604899843845075e-9,3.005698090419173e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,2.1283552466807763e-10,149
62,PDS-10,48763,16558,0,first_order,2.672709497704037e10,78.41324591636658,44,7.736735571528913e-9,7.430571713484824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,5.022174473715102e-11,173
63,PDS-20,105728,33874,0,first_order,2.38216586403479e10,850.3172469139099,57,6.176116576118946e-9,3.9978112909011543e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,7.449959745505653e-11,225
64,PEROLD,1376,625,0,first_order,-9380.755278241759,0.30963897705078125,77,1.1713070513508228e-7,1.4115357771515846e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,7.052441936521882e-11,305
65,PILOT-JA,1988,940,0,max_iter,-6111.846897045854,1.544485092163086,200,0.00022482120640798803,1.7439273051422788e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.007177779752489099,797
66,PILOT-WE,2789,722,0,unknown,-2.7201064684952013e6,0.22248196601867676,97,0.0011272560568613699,0.025541177396630973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,5.359645633373045e-6,385
67,PILOT,3652,1441,0,first_order,-557.489726331664,4.924020767211914,109,1.3727227861359825e-8,2.3699158191448078e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.4726263568354588e-8,433
68,PILOT4,1000,410,0,first_order,-2581.1392539669887,0.04870295524597168,34,7.900115451775491e-5,2.2519308504774528e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,4.515586812148436e-9,133
69,PILOT87,4883,2030,0,max_iter,301.71034766591464,40.29270100593567,200,1.4071240589524914e-6,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,2.9023813187468707e-7,797
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218886,1.5873379707336426,200,4.129251465201378e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.008845890312942153,797
71,QAP12,8856,3192,0,first_order,522.8943506606973,55.48748016357422,22,5.925528458625149e-12,1.5566791680964335e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,2.336245222261137e-10,79
72,QAP15,22275,6330,0,first_order,1040.994040972593,430.46895003318787,25,1.899017183326804e-12,8.883770455381246e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,1.9852541190006583e-11,94
73,QAP8,1632,912,0,first_order,203.50000003158368,0.7077901363372803,12,4.874474235030798e-14,3.525180147789797e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.758151088242508e-10,39
74,RECIPELP,180,91,0,first_order,-266.6159999897264,0.003751993179321289,14,3.831830381284445e-12,9.43316535995109e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,9.635445483699021e-11,38
75,SC105,103,105,0,first_order,-52.20206121120899,0.005347013473510742,48,4.596191919755559e-12,1.0203393685515039e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.4978449959347526e-11,72
76,SC205,203,205,0,first_order,-52.202061207941114,0.011258125305175781,52,1.5967271532523548e-12,3.225864020350855e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.5851567561454296e-10,88
77,SC50A,48,50,0,first_order,-64.57507705953918,0.0018749237060546875,16,1.5449972898262665e-11,6.539906394209538e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.5568824564995356e-10,25
78,SC50B,48,50,0,first_order,-69.99999998571985,0.0018630027770996094,17,2.8366206529143492e-12,4.949697540723719e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.4551152977840876e-10,32
79,SCAGR25,500,471,0,first_order,-1.4753433060279686e7,0.008678913116455078,17,3.061585568397973e-10,2.9800958145642653e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.6613932202996683e-10,65
80,SCAGR7,140,129,0,first_order,-2.331389824247433e6,0.0029230117797851562,15,3.4137975974714296e-10,1.2078089639544487e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,4.09501519236806e-11,57
81,SCFXM1,457,330,0,first_order,18416.75902951701,0.01675105094909668,24,2.0547652468394517e-10,9.512274579126512e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.055450362202472e-10,93
82,SCFXM2,914,660,0,first_order,36660.26156532603,0.03710293769836426,27,5.820766091346741e-11,1.2028067430946976e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.2725144481864863e-11,105
83,SCFXM3,1371,990,0,first_order,54901.25460197356,0.055108070373535156,26,5.756448087744592e-9,9.56704599642571e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,2.0800265707647294e-9,101
84,SCORPION,358,388,0,first_order,1878.124823043829,0.0063838958740234375,14,5.2275452859863175e-11,6.193261441883591e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.853525329808214e-10,53
85,SCRS8,1169,490,0,first_order,904.2969595111355,0.017786026000976562,21,3.0802649320094133e-10,8.303311460622353e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,8.167967730840538e-9,78
86,SCSD1,760,77,0,first_order,8.666666676516488,0.00762486457824707,16,1.1925571641313581e-11,2.9476421303797906e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.564367106850482e-10,34
87,SCSD6,1350,147,0,first_order,50.50000013356569,0.016804218292236328,25,1.3867129666778055e-11,3.0916380566736734e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.5187270086043526e-9,46
88,SCSD8,2750,397,0,first_order,905.0000003177664,0.024199962615966797,17,2.525353825260288e-10,2.361444373377708e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,8.234337653288574e-10,29
89,SCTAP1,480,300,0,first_order,1412.2500004089056,0.01040792465209961,23,1.8008676878085058e-11,5.901057420487632e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,8.699962781594405e-10,50
90,SCTAP2,1880,1090,0,first_order,1724.8071447537452,0.03637099266052246,19,3.47615269902235e-11,6.0206993962355895e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.6109288385888586e-9,34
91,SCTAP3,2480,1480,0,first_order,1424.000000016342,0.05144906044006348,20,3.659295089164516e-13,2.385549023013813e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.1993975295727105e-11,38
92,SEBA,1028,515,0,first_order,15711.600015310074,0.018732070922851562,23,8.770939530222677e-11,2.1973143332692992e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.9774976230956153e-9,89
93,SHARE1B,225,117,0,first_order,-76589.31853818994,0.008774042129516602,40,2.044154249821494e-7,7.14603792630484e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,5.050800761340032e-10,82
94,SHARE2B,79,96,0,first_order,-415.7322392733418,0.004045963287353516,19,7.293376215466996e-9,1.4140148054261725e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,6.327668773287686e-9,40
95,SHELL,1775,536,0,first_order,1.2088253486899436e9,0.02677011489868164,26,8.297880443721005e-8,3.782479325309396e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.862432130413933e-9,101
96,SHIP04L,2118,402,0,first_order,1.7933245385494416e6,0.0249178409576416,22,1.546140993013978e-11,8.705334265945996e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.289107635832338e-10,61
97,SHIP04S,1458,402,0,first_order,1.7987147011247487e6,0.025487899780273438,31,6.581606764482373e-10,6.938591035066111e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,4.875767929679427e-10,64
98,SHIP08L,4283,778,0,first_order,1.909055214751408e6,0.08579301834106445,19,5.196728505682232e-10,4.900188454656784e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,1.815513428824551e-9,67
99,SHIP08S,2387,778,0,first_order,1.9200982104346873e6,0.06941699981689453,53,1.8144419300369918e-10,2.1668213889824983e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,7.686848474626548e-10,92
100,SHIP12L,5427,1151,0,first_order,1.4701879194505366e6,0.13950610160827637,49,1.0913936421275139e-11,8.587575095475586e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,9.496891775244022e-11,97
