id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295615380054,0.05326700210571289,38,1.547114152344875e-7,6.208399476058337e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.5481082161004078e-11,149
12,BNL2,3489,2324,0,max_iter,1851.8968976293954,2.364549160003662,200,2.2237239109069998e-5,7.495691534131765e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.021946771443606294,797
13,BOEING1,384,351,0,first_order,-335.2135675071359,0.027077198028564453,33,9.662799721893434e-7,1.90857463167049e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,9.045211743243176e-14,129
14,BOEING2,143,166,0,first_order,-315.0187280150316,0.012751102447509766,51,1.4006706038072192e-10,2.0639561171265086e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.745834946512644e-10,96
15,BORE3D,315,233,0,first_order,1373.0803945217717,0.006932973861694336,18,1.779199010343291e-11,4.9612935981713235e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.0513052653792193e-10,69
16,BRANDY,249,220,0,first_order,1518.5098996517129,0.009326934814453125,17,1.8768653079741333e-9,7.0552792475576465e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,5.645176484519298e-9,65
17,CAPRI,353,271,0,first_order,2690.012913771192,0.013005971908569336,23,7.985155715213686e-11,3.219811456193509e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,2.615384624942773e-11,89
18,CRE-A,4067,3516,0,first_order,2.3595407173933633e7,0.161668062210083,34,2.1523683244595304e-6,3.403275075209377e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,4.953867389797307e-9,76
19,CRE-B,72447,9648,0,first_order,2.3129640028334197e7,19.95973491668701,47,5.332202420049725e-6,5.477896903442934e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,6.667787184638831e-9,86
20,CRE-C,3678,3068,0,first_order,2.5275116140439235e7,0.20039796829223633,48,6.126583684817888e-9,2.4399571283792482e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.5528971979242285e-11,123
21,CRE-D,69980,8926,0,first_order,2.4454969876956865e7,14.84175705909729,49,2.940837617870784e-7,5.056500640421291e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,4.652678791804292e-9,91
22,CYCLE,2857,1903,0,first_order,-5.226393024875563,0.2966940402984619,29,4.207197181369639e-12,1.5234036254696548e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,2.0381923063405587e-10,83
23,CZPROB,3523,929,0,first_order,2.185196707879685e6,0.08655405044555664,34,3.9550229757878697e-10,3.993239867370636e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,4.1385136265307556e-9,79
24,D2Q06C,5167,2171,0,first_order,122784.21101486449,1.0213730335235596,34,6.251239392613331e-6,8.635483286920611e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.6674906531819603e-9,133
25,D6CUBE,6184,415,0,first_order,315.49166901772105,0.34128785133361816,24,2.2500523002598358e-10,1.649882506171707e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,7.493183743016903e-9,39
26,DEGEN2,534,444,0,first_order,-1435.1779998604443,0.027662992477416992,14,3.5763302735913882e-9,9.334644168745854e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.4331984045338395e-10,32
27,DEGEN3,1818,1503,0,first_order,-987.2939997505052,0.3631300926208496,18,9.910374929554544e-11,4.91960207922755e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.939004925497995e-10,39
28,DFL001,12230,6071,0,unknown,1.1268485408462236e7,119.28070092201233,58,8.589934592e9,2.967353100905214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,2.8832877008706426,229
29,E226,282,223,0,first_order,-11.638929031577849,0.014453887939453125,21,1.5873150016609827e-11,8.603819878771901e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3.0682204786854624e-9,81
30,ETAMACRO,688,400,0,first_order,-755.7152284137735,0.044219017028808594,30,1.3953057029129827e-6,4.840265020789047e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,9.234760043112673e-9,117
31,FFFFF800,854,524,0,first_order,555679.5681468402,0.11124992370605469,59,5.07180538988905e-6,3.1655018304377336e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,7.441301327857802e-9,149
32,FINNIS,614,497,0,first_order,172791.06599651306,0.03300905227661133,55,1.2673495803028345e-5,1.5011992218205705e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,3.2552390843010253e-9,217
33,FIT1D,1026,24,0,first_order,-9146.378072409674,0.06393194198608398,62,5.185909370846094e-10,9.935774869518355e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.5997445928453675e-9,245
34,FIT1P,1677,627,0,first_order,9146.378096223256,0.026132822036743164,15,3.751038365751995e-7,1.900192359016728e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.892210475217038e-9,57
35,FIT2D,10500,25,0,first_order,-68464.29314620001,0.5162479877471924,49,1.307979651446155e-11,3.493097216338714e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,2.35246574234291e-9,193
36,FIT2P,13525,3000,0,first_order,68464.2933038272,0.2135910987854004,22,1.3877546217534639e-9,3.3120478781021137e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.8229128046845754e-10,85
37,FORPLAN,421,161,0,unknown,-664.2189556426314,0.024006128311157227,39,5.364145669816935,1.4901161193847656e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.001463121084187453,153
38,GANGES,1681,1309,0,first_order,-109585.73613496748,0.0588078498840332,23,1.1003862784531922e-9,3.6331311292769897e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,5.7962672537208446e-11,89
39,GFRD-PNC,1092,616,0,first_order,6.902236000806771e6,0.01526498794555664,21,6.041448682771267e-9,1.3624230632558465e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,8.632142249029472e-10,81
40,GREENBEA,5405,2392,0,max_iter,-7.246254012384291e7,4.338084936141968,200,0.00019947839972545012,1.1782236526869383e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1.3640086810926057e-6,797
41,GREENBEB,5405,2392,0,max_iter,-4.302259844304334e6,5.1343488693237305,200,6.0143105393706264e-5,3.552332454082041e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1.014392761811525e-7,797
42,GROW15,645,300,0,first_order,-1.0687094128754936e8,0.024084091186523438,25,7.648504652460827e-11,5.442008841782808e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.6702580626837088e-10,97
43,GROW22,946,440,0,first_order,-1.6083433640510416e8,0.03201603889465332,23,6.195885708192319e-8,6.320315151242539e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.8651079621614435e-9,89
44,GROW7,301,140,0,first_order,-4.778781181356807e7,0.010915040969848633,22,7.244759149160082e-9,7.599883247166872e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.5994795762889266e-10,85
45,ISRAEL,142,174,0,first_order,-896644.8218354856,0.009576797485351562,22,4.737825280260438e-10,2.8284904196596017e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.0691978855313168e-10,85
46,KB2,41,43,0,first_order,-1749.900129896821,0.001856088638305664,15,9.885894975384379e-11,1.9238921566966383e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.742482920769677e-11,57
47,KEN-07,3602,2426,0,first_order,-6.795204417609456e8,0.09059000015258789,15,4.678848903334873e-10,8.24307022639914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,4.6804137880999555e-9,57
48,KEN-11,21349,14694,0,first_order,-6.972382233790687e9,1.9915568828582764,22,9.540495681360412e-9,1.1185662174284516e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,7.25319763089352e-9,85
49,KEN-13,42659,28632,0,first_order,-1.02573947867111e10,6.5434300899505615,25,7.707117246747499e-10,3.3727069137512444e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1.3355298210592814e-9,97
50,KEN-18,154699,105127,0,first_order,-5.221702528688612e10,78.50601696968079,32,1.8346112718034971e-10,4.4663283915724605e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1.4438523899465247e-11,125
51,LOTFI,308,153,0,first_order,-25.264706051846588,0.00666499137878418,22,5.0720758802345715e-11,2.1500696334442182e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.895023657227509e-10,85
52,MAROS-R7,9408,3136,0,first_order,1.4971851675403852e6,9.788174867630005,23,4.798545608364618e-12,1.2834959761676146e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.1755074967892656e-9,47
53,MAROS,1443,846,0,first_order,-58063.74341935897,0.11081480979919434,27,7.423957559190981e-7,1.7735992596433709e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,3.4292107543784682e-9,105
54,MODSZK1,1620,687,0,first_order,320.61973185732785,0.022097110748291016,27,1.344028319062175e-11,2.9103830456733704e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,8.198238757673959e-9,93
55,NESM,2923,662,0,first_order,1.4076036509365497e7,0.1130979061126709,36,7.713669702980042e-10,1.82729775133339e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,2.3314373173157886e-9,141
56,OSA-07,23949,1118,0,first_order,535722.5180053333,0.7309129238128662,30,1.6601382046843582e-7,6.77675870974781e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.3663331823662228e-9,48
57,OSA-14,52460,2337,0,first_order,1.1064628493166743e6,2.629472017288208,38,9.549694368615746e-11,3.489549271762371e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,4.338703124806808e-9,65
58,OSA-30,100024,4350,0,first_order,2.142139875367264e6,5.147439956665039,35,6.414211384253576e-10,5.432165153251844e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.5186494097012763e-9,56
59,OSA-60,232966,10280,0,first_order,4.044072512122239e6,23.732701063156128,54,1.5916157281026244e-10,6.131074314907892e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,4.5735920503222315e-9,153
60,PDS-02,7535,2953,0,first_order,2.8857862078325436e10,0.24492096900939941,32,6.983225103661294e-9,2.2380845621228218e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,3.1998638094283226e-9,125
61,PDS-06,28655,9881,0,first_order,2.7761037602772846e10,10.988436937332153,36,5.668972239769934e-9,4.905450623482466e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,4.284107817807087e-9,141
62,PDS-10,48763,16558,0,first_order,2.672709504552302e10,82.30613303184509,48,4.296408501299931e-9,9.287032298743725e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.8212114381915257e-9,189
63,PDS-20,105728,33874,0,first_order,2.3821658611273865e10,854.5695950984955,59,3.304261535349057e-9,6.798308618272131e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.2058725192663958e-9,233
64,PEROLD,1376,625,0,first_order,-9380.75525176241,0.21514606475830078,54,0.0008786520433012868,2.4196000036891263e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,8.940696248372397e-9,213
65,PILOT-JA,1988,940,0,max_iter,-6112.768147298695,1.5338830947875977,200,3.579613985493779e-5,1.0000000071371878e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.00299123496722372,797
66,PILOT-WE,2789,722,0,unknown,-2.720107297427522e6,0.2660698890686035,128,0.0007122674003241066,1.790553276706519e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,2.390518574183634e-6,509
67,PILOT,3652,1441,0,max_iter,-557.4897288259681,8.680049180984497,200,3.944341795021622e-9,2.371052687522024e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.9571555561103058e-8,797
68,PILOT4,1000,410,0,first_order,-2581.1392600033087,0.047883033752441406,36,5.384645191952586e-7,1.9254532947485023e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,3.4576350512004295e-9,141
69,PILOT87,4883,2030,0,first_order,301.71034734526364,12.560547828674316,65,1.3706039990332708e-5,1.7269030649913475e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.998576899684559e-9,257
70,PILOTNOV,2172,975,0,max_iter,-4497.2761882188615,1.5342249870300293,200,6.446258521464188e-5,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,9.912177719225605e-6,797
71,QAP12,8856,3192,0,first_order,522.8943507926311,112.68294310569763,46,2.0640735158799598e-11,1.9889582672313893e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,4.937536184943528e-10,175
72,QAP15,22275,6330,0,first_order,1040.9940410082654,577.2514140605927,35,3.720656545429175e-12,9.13807918223597e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,2.1772812325745186e-10,134
73,QAP8,1632,912,0,first_order,203.50000021316345,1.6293110847473145,30,3.218895033156247e-13,1.7007696774773385e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.3521142507203348e-9,111
74,RECIPELP,180,91,0,first_order,-266.6159999989874,0.003442049026489258,17,5.217082774988949e-13,5.802576197311282e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.8352040048313118e-11,50
75,SC105,103,105,0,first_order,-52.20206118298683,0.005548000335693359,61,2.8196369795372146e-11,8.72546479513403e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.037010300938601e-9,124
76,SC205,203,205,0,max_iter,-24.45684692481178,0.02970099449157715,200,1.1169600388778599e8,2.0929292077198625e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9607036301680407,680
77,SC50A,48,50,0,first_order,-64.57507684824391,0.0019161701202392578,20,8.46182881317798e-12,8.93294327397598e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.3368937489805466e-9,41
78,SC50B,48,50,0,first_order,-69.99999999963367,0.0018100738525390625,23,5.559912923606034e-14,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.551264906834787e-11,56
79,SCAGR25,500,471,0,first_order,-1.4753433060102832e7,0.009708166122436523,25,1.5476497861044436e-10,1.2703935681201983e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.236713025752499e-10,97
80,SCAGR7,140,129,0,first_order,-2.33138980956723e6,0.0026950836181640625,18,2.787643756914718e-7,5.029540375289798e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,7.873052146363608e-9,69
81,SCFXM1,457,330,0,first_order,18416.759080748496,0.014101028442382812,20,4.289655467643039e-9,2.60781198024862e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.0736691060959715e-9,77
82,SCFXM2,914,660,0,first_order,36660.26156949837,0.030769824981689453,22,2.682205776927127e-10,1.4896804544219391e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.5284204814080142e-10,85
83,SCFXM3,1371,990,0,first_order,54901.254594685626,0.04671907424926758,22,2.0491517231662934e-9,1.1551578836761112e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,9.338851453931208e-10,85
84,SCORPION,358,388,0,first_order,1878.1248231063082,0.006003141403198242,16,2.0741275363889145e-7,3.755204947046781e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.1711923686035603e-9,61
85,SCRS8,1169,490,0,first_order,904.2969540958989,0.022888898849487305,32,2.7284841053187847e-11,5.986529827679447e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0303849633404701e-9,122
86,SCSD1,760,77,0,first_order,8.666666676776936,0.006365060806274414,14,2.2835336226101344e-10,4.345523940685325e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.541566035429433e-10,26
87,SCSD6,1350,147,0,first_order,50.500000079026805,0.014389991760253906,23,7.295526248674022e-7,9.75218416114283e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.1068793329846788e-10,38
88,SCSD8,2750,397,0,first_order,904.9999999668868,0.026957988739013672,22,2.6296960253802126e-7,1.7305619474208385e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.871051952147021e-10,49
89,SCTAP1,480,300,0,first_order,1412.2500000443547,0.008869171142578125,21,5.656071166981747e-10,1.2225117905116301e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,3.996129550928212e-11,42
90,SCTAP2,1880,1090,0,first_order,1724.8071435001466,0.03250718116760254,18,1.6555645743210334e-12,3.533115097116491e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,4.140231146383886e-10,30
91,SCTAP3,2480,1480,0,first_order,1424.0000000014438,0.05110788345336914,22,3.6777159095890966e-9,7.389644451905042e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.792294936244635e-11,46
92,SEBA,1028,515,0,first_order,15711.60004203188,0.022119998931884766,19,1.7462298274040222e-10,6.060065721974581e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,8.190868188376481e-9,73
93,SHARE1B,225,117,0,first_order,-76589.31856864874,0.010802030563354492,58,4.491315310055888e-7,1.4730467228218913e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.318036282039793e-10,154
94,SHARE2B,79,96,0,first_order,-415.7322407397627,0.0035409927368164062,18,1.0490433706116575e-10,1.1937585679334566e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.0462499251655669e-11,36
95,SHELL,1775,536,0,first_order,1.2088253502654364e9,0.024610042572021484,26,1.0491230953355099e-7,5.338224582374096e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,4.639991742233852e-9,101
96,SHIP04L,2118,402,0,first_order,1.7933245383862967e6,0.03920888900756836,43,7.450580596923828e-9,3.7588598900129e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,2.7840983715848305e-10,145
97,SHIP04S,1458,402,0,first_order,1.7987147010995941e6,0.026324987411499023,34,2.1111645764904097e-9,4.442043888275293e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,3.9640407563201355e-10,76
98,SHIP08L,4283,778,0,first_order,1.9090552114068689e6,0.09537696838378906,52,1.1175870895385742e-8,4.6748604987101317e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,3.4935154514011666e-11,199
99,SHIP08S,2387,778,0,first_order,1.9200982111948035e6,0.08945178985595703,79,8.731149137020111e-11,1.3870730189435854e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,3.9369142476120366e-10,196
100,SHIP12L,5427,1151,0,first_order,1.4701879196000504e6,0.19668197631835938,83,6.984919309616089e-10,1.058475529447378e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,2.1382318985669973e-10,233
