id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
19,CVXQP1_S,100,50,0,first_order,11590.71812329377,0.002749919891357422,8,1.3582520449515743e-6,2.0538717393492334e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.2140693719178451e-9,29
20,CVXQP2_L,10000,2500,0,first_order,8.184245831355092e7,78.66662216186523,11,0.003904667465119425,1.062515408989384e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.7623143317184619e-9,41
21,CVXQP2_M,1000,250,0,first_order,820155.4310173488,0.1212000846862793,9,6.0036853546905483e-5,7.036859983600152e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.373059758354119e-11,33
22,CVXQP2_S,100,25,0,first_order,8120.940477213504,0.0033860206604003906,8,1.587296248930065e-5,1.4414247573313332e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.471017571454702e-10,29
23,CVXQP3_L,10000,7500,0,first_order,1.1571110442772987e8,99.08371806144714,12,0.004646061151374801,2.9660416345222984e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.70746624963866e-10,45
24,CVXQP3_M,1000,750,0,first_order,1.3628287424207828e6,0.42934703826904297,28,0.0001126165414748444,4.7947823489380426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,9.359256170171795e-10,109
25,CVXQP3_S,100,75,0,first_order,11943.432202857346,0.0032269954681396484,10,1.3606185516156637e-7,8.963318975929724e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,4.783765981198843e-11,37
26,DPKLO1,133,77,0,first_order,0.37009621711416757,0.003935098648071289,6,1.0293016439177904e-12,5.091482790930968e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.7204817416758908e-12,12
27,DTOC3,14999,9998,0,first_order,235.26248101590625,0.14662718772888184,11,5.333745597968509e-13,3.9257486150745535e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,2.8555181431704573e-11,20
28,DUAL1,85,1,0,first_order,0.035012966902216454,0.005663871765136719,10,3.8241229018835137e-7,6.52811138479592e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,3.823021547845472e-9,22
29,DUAL2,96,1,0,first_order,0.0337336761234462,0.006021022796630859,8,1.14787587747466e-8,1.318944953254686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,2.729298049986617e-10,20
30,DUAL3,111,1,0,first_order,0.1357558386470778,0.008828878402709961,9,1.437793206710387e-6,4.263256414560601e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.609069465237671e-9,24
31,DUAL4,75,1,0,first_order,0.7460908419627695,0.0041849613189697266,9,1.9729277305306217e-11,7.194245199571014e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,2.7737390746767003e-9,24
32,DUALC1,9,215,0,first_order,6155.250833799769,0.007239818572998047,20,0.0001402991833064606,1.0329131328035146e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,5.99967199077303e-9,77
33,DUALC2,7,229,0,first_order,3551.307692674678,0.005671977996826172,16,1.4606300603028217e-7,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.2552487234666735e-10,61
34,DUALC5,8,278,0,first_order,427.23232680085266,0.006183147430419922,12,9.414386782145707e-9,1.000444171950221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,6.901507250106871e-11,42
35,DUALC8,8,503,0,first_order,18309.35883274589,0.011483907699584961,15,2.0248624279816895e-7,4.1154635255225003e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,2.6694810354512732e-11,57
36,EXDATA,3000,3001,0,first_order,-141.8434321026604,33.05000901222229,27,3.5629011978396294e-9,6.309219639788477e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.414344252657274e-10,60
37,GENHS28,10,8,0,first_order,0.9271736938119818,0.001672983169555664,5,2.5216568833030806e-9,6.158746845841279e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2.7468082950181316e-10,8
38,GOULDQP2,699,349,0,first_order,0.00018427474476096392,0.007908105850219727,17,2.7978595108803957e-7,5.397141067398081e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.5319525682737986e-9,41
39,GOULDQP3,699,349,0,first_order,2.062783971476165,0.007576942443847656,13,2.2406049965344106e-11,4.6074255521944e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,2.2805785111411493e-10,49
40,HS118,15,17,0,first_order,664.8204500044131,0.0015048980712890625,17,5.11075211592503e-12,4.263256414560601e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,9.279415918778093e-11,44
41,HS21,2,1,0,first_order,-99.95999983172938,0.001138925552368164,26,6.538516049562169e-8,9.101519538035063e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3.3809588395407176e-9,38
42,HS268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
43,HS35,3,1,0,first_order,0.11111111115345018,0.0012309551239013672,8,1.2020236901680082e-11,1.0036416142611415e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.721343481529762e-11,17
44,HS35MOD,3,1,0,first_order,0.25000000349750273,0.0009739398956298828,12,3.00504272132625e-12,6.10134165413001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5.96461047771323e-9,30
45,HS51,5,3,0,first_order,0.0,0.0008950233459472656,6,1.3944401189291966e-13,1.9895196601282805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.805045250577678e-13,12
46,HS52,5,3,0,first_order,5.3266475644397735,0.0009031295776367188,6,3.2591707110896095e-12,2.7036151095671812e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.816814821425809e-12,12
47,HS53,5,3,0,first_order,4.093023255813952,0.0009629726409912109,7,1.4362727797139544e-13,1.6653345369377348e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.980955355533955e-11,16
48,HS76,4,3,0,first_order,-4.681818181824486,0.0009779930114746094,7,4.136123454391955e-11,1.5774226369558164e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.3660192027792742e-11,16
49,HUES-MOD,10000,2,0,first_order,3.4824463880344e7,0.03957700729370117,10,2.9644381279044472e-8,1.5235855244100094e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,8.017833649901119e-10,19
50,HUESTIS,10000,2,0,first_order,3.482446387334939e11,0.05055594444274902,13,0.0001728058219887807,2.0463630789890885e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.991552077633814e-13,31
51,KSIP,20,1001,0,first_order,0.575797941239975,0.11789894104003906,40,3.355967041132598e-10,2.3014923300479495e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,5.255994865508629e-11,64
52,LASER,1002,1000,0,first_order,2.409601345631603e6,0.02008986473083496,23,1.5738017102862045e-6,7.447056304954458e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.2758519364737187e-11,86
53,LISWET1,10002,10000,0,first_order,36.12240208497724,0.3466789722442627,51,2.8696376830339432e-8,4.440904077292097e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.38997540978131e-13,174
54,LISWET10,10002,10000,0,first_order,49.48578499990572,0.710709810256958,99,2.5403942512935984e-6,2.152532302792179e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.180720716373068e-9,360
55,LISWET11,10002,10000,0,first_order,49.523957178665114,0.7572028636932373,118,1.5329384056572692e-6,6.342773799673102e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.83846703732139e-10,442
56,LISWET12,10002,10000,0,first_order,1736.9274206587847,0.8349220752716064,132,9.778887033462524e-9,2.7656154276411993e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.140220465515803e-9,498
57,LISWET2,10002,10000,0,first_order,24.998076191321843,0.3043668270111084,44,6.600323843031219e-7,1.9306786543809672e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.179356488749286e-9,146
58,LISWET3,10002,10000,0,first_order,25.001219801036086,0.20854902267456055,28,1.1195857574364254e-9,1.3542694475118565e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.646252958518198e-9,82
59,LISWET4,10002,10000,0,first_order,25.00011207989155,0.3776559829711914,55,1.3410093664678602e-7,3.685359388212425e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.4865827761384893e-10,190
60,LISWET5,10002,10000,0,first_order,25.03425329116726,0.2586510181427002,36,7.868625750973024e-10,9.518031802266623e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.2329485233131425e-9,114
61,LISWET6,10002,10000,0,first_order,24.995747453604054,0.35054898262023926,50,4.354101552639378e-7,4.317773602302774e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.9672001315675905e-9,170
62,LISWET7,10002,10000,0,first_order,498.84089078596344,0.3142869472503662,47,1.8114224076271057e-7,3.330672068573337e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.8931137937615954e-13,158
63,LISWET8,10002,10000,0,first_order,714.4700590273374,0.8014910221099854,128,5.129845843665493e-7,1.3009392689630403e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.140035952892779e-12,482
64,LISWET9,10002,10000,0,first_order,1963.251260341942,0.8774609565734863,140,5.820766091346741e-9,2.941738649550607e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.813852331982026e-10,530
65,LOTSCHD,12,7,0,first_order,2398.41589457257,0.0011398792266845703,8,1.541691625879131e-7,1.3180851965444162e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.3254264216019385e-9,20
66,MOSARQP1,2500,700,0,first_order,-952.8754419573678,0.024605989456176758,10,1.9644303863978794e-6,1.0708084974275778e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,2.304359235067795e-9,22
67,MOSARQP2,900,600,0,first_order,-1597.4821174073427,0.026391029357910156,12,5.388585745376081e-6,2.2468693572363918e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,5.158032304612886e-9,33
68,POWELL20,10000,10000,0,first_order,5.208958281154003e10,0.3419477939605713,38,6.131131158326752e-8,6.912159733474255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,2.656644119895012e-11,77
69,PRIMAL1,325,85,0,first_order,-0.035012963609605964,0.010933876037597656,9,9.396173991383641e-8,6.159003862471479e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,9.012310917155304e-9,24
70,PRIMAL2,649,96,0,first_order,-0.0337336725317067,0.014415979385375977,8,1.7937998430606408e-8,3.514723234676609e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.895857981875559e-9,20
71,PRIMAL3,745,111,0,first_order,-0.13575583583777073,0.050045013427734375,12,1.84987695782228e-8,1.0227207969393248e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,9.428086204898438e-10,30
72,PRIMAL4,1489,75,0,first_order,-0.746090828875743,0.03895401954650879,15,2.357426862227563e-13,2.659650277792025e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,8.033501170003682e-9,33
73,PRIMALC1,230,9,0,first_order,-6155.25082324296,0.003571033477783203,14,2.7327809171140416e-7,3.440072759985924e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,9.80474381087816e-10,29
74,PRIMALC2,231,7,0,first_order,-3551.3076925748637,0.00292205810546875,12,1.431544660590589e-9,1.6370904631912708e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,8.29291567263502e-11,27
75,PRIMALC5,287,8,0,first_order,-427.23232669328013,0.003348112106323242,11,1.2804495241880431e-9,1.6257217794191092e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,3.510347101953754e-10,26
76,PRIMALC8,520,8,0,first_order,-18309.429787590907,0.005624055862426758,11,7.273001756402664e-9,7.776179700158536e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,5.490477226096919e-11,23
77,Q25FV47,1571,820,0,first_order,1.3749808081649585e7,0.5749928951263428,27,0.002439614286184985,7.553903742518742e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,6.54787870263559e-9,105
78,QADLITTL,97,56,0,first_order,480318.85990196996,0.0025141239166259766,13,8.03433554859298e-5,4.405372067139979e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.3442614338989123e-9,49
79,QAFIRO,32,27,0,first_order,-1.5907817876109558,0.0012390613555908203,12,1.8126829330294535e-9,3.471426920996396e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,3.999823225854687e-9,24
80,QBANDM,472,305,0,first_order,16351.522788236696,0.012036800384521484,22,3.5728568648786563e-7,2.1243664605208323e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.0389066387021603e-10,52
81,QBEACONF,262,173,0,first_order,164712.06159752564,0.018208980560302734,16,5.997891315556725e-10,6.797927198931575e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,9.694473942071769e-9,49
82,QBORE3D,315,233,0,first_order,3100.200801767013,0.007299900054931641,18,1.8189894035458565e-12,7.548806024715304e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.3415864543904247e-11,69
83,QBRANDY,249,220,0,first_order,28370.314858340837,0.010055065155029297,19,1.381570775887156e-8,9.982817376349168e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.2570115288698883e-10,73
84,QCAPRI,353,271,0,first_order,6.6793293265805885e7,0.021580934524536133,39,2.480265278212301e-7,1.2161763152107596e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.5908475014915713e-11,153
85,QE226,282,223,0,first_order,211.88278551060714,0.015151023864746094,20,2.3985188744922274e-7,1.709850039333105e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.798210736606722e-9,77
86,QETAMACR,688,400,0,first_order,86760.68534414044,0.06536102294921875,26,0.00025352130369814783,3.93418919820656e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,6.55369369356255e-9,101
87,QFFFFF80,854,524,0,first_order,873147.4605517831,0.11372113227844238,47,1.5958580633565158e-6,1.4808256310061552e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.020212001381114e-9,116
88,QFORPLAN,421,161,0,first_order,7.45663147647904e9,0.015189886093139648,22,0.0008705354066315348,9.056643652805008e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,7.232995204253516e-9,85
89,QGFRDXPN,1092,616,0,first_order,1.0079058492850546e11,0.015040874481201172,22,0.00021780419915647166,2.39274254454358e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.3729386312869525e-9,85
90,QGROW15,645,300,0,first_order,-1.0169364031452936e8,0.02204108238220215,21,0.7624414001678198,3.5107077565044165e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.942864507773384e-9,81
91,QGROW22,946,440,0,first_order,-1.496289533382194e8,0.0340418815612793,23,0.5222106127206694,1.7861034393718e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.384704173987672e-9,89
92,QGROW7,301,140,0,first_order,-4.279871381877466e7,0.011065959930419922,21,0.11741497931424279,2.973784376081312e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.274510554546795e-9,81
93,QISRAEL,142,174,0,first_order,2.5347837900930908e7,0.01164102554321289,24,0.0018083186049704602,1.2521745372584547e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,6.890060638264289e-9,93
94,QPCBLEND,83,74,0,first_order,-0.007842542031569208,0.0030670166015625,20,8.530981365275923e-7,6.579205154840551e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.6215422011983738e-9,53
95,QPCBOEI1,384,351,0,first_order,1.1503914032428494e7,0.022134065628051758,25,0.006664598046873582,3.2528259907849133e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.264283702191537e-9,97
96,QPCBOEI2,143,166,0,first_order,8.17196224704189e6,0.011730194091796875,43,0.00026191253644294865,6.019566245463182e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.4819600360524467e-9,97
97,QPCSTAIR,467,356,0,first_order,6.204387476273326e6,0.040579795837402344,41,0.00034107661123707837,4.4289194534030685e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,6.494922764122557e-11,110
98,QPILOTNO,2172,975,0,max_iter,4.727043343353154e6,1.581131935119629,200,0.3407932838610068,0.00012569008114296588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,7.018989825466627e-5,797
99,QPTEST,2,2,0,first_order,4.371875000012868,0.0010340213775634766,9,1.3305586740249519e-11,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.623151125836763e-11,24
100,QRECIPE,180,91,0,first_order,-266.61599972395004,0.00427699089050293,23,4.8357037341420495e-11,3.86711712963006e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.11000223848386e-9,71
