id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
49,HUES-MOD,10000,2,0,first_order,3.482446387334966e7,0.04648995399475098,12,1.7808774529747877e-8,1.000444171950221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.387178815606502e-13,27
50,HUESTIS,10000,2,0,first_order,3.4824463873349524e11,0.047219038009643555,12,0.00017772297058174513,9.549694368615746e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.328061206463039e-13,27
51,KSIP,20,1001,0,first_order,0.5757979412383744,0.1154928207397461,40,1.1220725310647135e-8,1.6472379016363448e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,7.183604672911159e-10,64
52,LASER,1002,1000,0,first_order,2.4096013456119075e6,0.027552127838134766,37,5.131708227246179e-7,3.226929834454495e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,6.971964603535076e-12,142
53,LISWET1,10002,10000,0,first_order,36.12240208495132,0.27143406867980957,39,2.8448132738390086e-10,4.442251316995273e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.634974292048239e-13,126
54,LISWET10,10002,10000,0,first_order,49.485784648755725,0.7211050987243652,108,8.636284676288852e-8,9.00653753881347e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.757021632148615e-10,396
55,LISWET11,10002,10000,0,first_order,49.52395712291218,0.629025936126709,97,1.7001016150430814e-9,4.02486763129194e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.1167375168552177e-10,358
56,LISWET12,10002,10000,0,first_order,1736.9274273899455,0.7942221164703369,123,2.468004822731018e-8,1.500997676845417e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.339023386143156e-10,462
57,LISWET2,10002,10000,0,first_order,24.998076351749432,0.27957701683044434,39,1.847820954026247e-7,2.2365424863822417e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.640535064674495e-9,126
58,LISWET3,10002,10000,0,first_order,25.001219780142833,0.1873331069946289,24,1.2196061938141156e-9,1.475257829534577e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.446815608087664e-9,66
59,LISWET4,10002,10000,0,first_order,25.00011208300748,0.3139939308166504,46,1.0733947064522908e-9,1.2983971717937795e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.3215600657136345e-10,154
60,LISWET5,10002,10000,0,first_order,25.03425314852211,0.2155900001525879,30,7.672195931895942e-7,2.1690502018955146e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.657584178865927e-9,90
61,LISWET6,10002,10000,0,first_order,24.995747611953902,0.2147669792175293,30,2.7810485249135652e-6,3.932398479780076e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.759350760188529e-10,90
62,LISWET7,10002,10000,0,first_order,498.8408907860521,0.26087403297424316,38,1.6283956405516165e-9,4.440912078750461e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.2479296363921624e-13,122
63,LISWET8,10002,10000,0,first_order,714.4700589756517,0.5767621994018555,89,4.3512250358368476e-7,1.829560574945003e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.138465660727058e-11,326
64,LISWET9,10002,10000,0,first_order,1963.2512608233324,0.6111190319061279,96,1.5842001599430944e-9,6.383777478418461e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.6304523383312065e-11,354
65,LOTSCHD,12,7,0,first_order,2398.4158916763213,0.0011410713195800781,8,1.034476461604564e-8,1.9037571519220364e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,9.310527402805032e-11,20
66,MOSARQP1,2500,700,0,first_order,-952.8754415168064,0.023320913314819336,9,1.7244103993350685e-6,2.322580239244587e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,3.3246233890401703e-9,18
67,MOSARQP2,900,600,0,first_order,-1597.4821175121929,0.025084972381591797,11,5.357742028113085e-7,9.73254810077151e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,3.4571654425708064e-10,29
68,POWELL20,10000,10000,0,first_order,5.208958281044744e10,0.3093440532684326,32,1.0003259376389906e-7,1.7826096154749393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,5.485123090191258e-11,53
69,PRIMAL1,325,85,0,first_order,-0.03501296468986508,0.011157989501953125,9,6.910776376351825e-8,5.655038937124601e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,5.4151301553656255e-9,24
70,PRIMAL2,649,96,0,first_order,-0.03373367610347184,0.014657020568847656,8,1.0511064170741144e-10,1.124392245976935e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,2.0551566279761762e-11,20
71,PRIMAL3,745,111,0,first_order,-0.1357558328809825,0.047538042068481445,11,3.270095168456978e-8,3.645000967722467e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,8.095750221901036e-9,26
72,PRIMAL4,1489,75,0,first_order,-0.7460908405394473,0.039942026138305664,15,8.344981132436986e-14,1.568034591059586e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,7.364494290711872e-10,33
73,PRIMALC1,230,9,0,first_order,-6155.2508286967695,0.0034508705139160156,12,1.440815378117577e-8,0.0001255202696484048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,3.395823695909539e-9,21
74,PRIMALC2,231,7,0,first_order,-3551.3076926651383,0.002794027328491211,10,1.6520971257705241e-9,5.594451977231074e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,6.492300307215059e-11,19
75,PRIMALC5,287,8,0,first_order,-427.23232677465296,0.0033609867095947266,9,2.822275746439118e-9,2.838811496985727e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,6.836756838225713e-11,18
76,PRIMALC8,520,8,0,first_order,-18309.429788322024,0.00551605224609375,10,1.521566872497715e-9,3.3256378173973644e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.7311286361178794e-11,19
77,Q25FV47,1571,820,0,first_order,1.3749808171134653e7,0.5571260452270508,26,0.016748361632777056,2.99677049042657e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,9.970828012442858e-9,101
78,QADLITTL,97,56,0,first_order,480318.86932318937,0.002650022506713867,13,0.0006907043021857988,1.144199757163733e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,7.65343817095733e-9,49
79,QAFIRO,32,27,0,first_order,-1.5907817938698103,0.0014081001281738281,11,7.849054739494932e-12,4.23536492397039e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,9.119144095183587e-10,20
80,QBANDM,472,305,0,first_order,16351.522807940357,0.01129603385925293,19,9.183968635624678e-7,9.579399495862617e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.6911610058036496e-9,40
81,QBEACONF,262,173,0,first_order,164712.0602677635,0.009195089340209961,15,5.519052159730364e-10,2.2075255401432514e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,7.366415277411317e-10,45
82,QBORE3D,315,233,0,first_order,3100.2008017674157,0.007678031921386719,18,3.658588095871993e-12,7.275957614183426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.4024696774245196e-11,69
83,QBRANDY,249,220,0,first_order,28370.314857069603,0.010490894317626953,19,1.8813021471989232e-9,9.700897862785496e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.3314878658638625e-11,73
84,QCAPRI,353,271,0,first_order,6.679329322596387e7,0.023028135299682617,41,8.681137217734334e-6,1.1106021702289581e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,8.130050941351693e-10,161
85,QE226,282,223,0,first_order,211.88278554189563,0.015475988388061523,20,2.054191832216376e-8,1.2460077414289117e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,2.085428058034206e-9,77
86,QETAMACR,688,400,0,first_order,86760.68527979447,0.06644296646118164,26,0.0004309489393486735,2.970984170484039e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,4.83190968011756e-9,101
87,QFFFFF80,854,524,0,first_order,873147.4605986883,0.0967400074005127,39,1.021653145083512e-6,4.784059244888238e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2.5597713815760703e-9,84
88,QFORPLAN,421,161,0,first_order,7.456631475356484e9,0.015491008758544922,22,0.0009764593468145924,9.223551508119598e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,7.98621440145225e-9,85
89,QGFRDXPN,1092,616,0,first_order,1.0079058488936058e11,0.016110897064208984,22,4.527713326346605e-7,3.792927054746542e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,3.6964735651776885e-10,85
90,QGROW15,645,300,0,first_order,-1.0169364040957569e8,0.02261805534362793,21,0.28190817675293106,9.621115168556571e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.1163448298644925e-9,81
91,QGROW22,946,440,0,first_order,-1.4962895330562973e8,0.034327030181884766,23,0.5826947086070194,1.0136544005945325e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,4.025557857996136e-9,89
92,QGROW7,301,140,0,first_order,-4.279871385792261e7,0.011425971984863281,21,0.024837266062444224,1.0383117114542983e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.1223069949968033e-9,81
93,QISRAEL,142,174,0,first_order,2.5347837800195113e7,0.01194906234741211,24,0.00028910007600400765,9.01829721855485e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.722579035684697e-9,93
94,QPCBLEND,83,74,0,first_order,-0.007842542001946185,0.0028798580169677734,16,6.01399060283524e-7,5.502622722741221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.990568919442854e-9,37
95,QPCBOEI1,384,351,0,first_order,1.1503914032428162e7,0.023173093795776367,25,0.006664591941649034,3.2523894333280623e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.264212460022188e-9,97
96,QPCBOEI2,143,166,0,first_order,8.171962247713667e6,0.012220144271850586,44,0.0002484276494137405,5.9448655942428985e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.8782666974437833e-9,101
97,QPCSTAIR,467,356,0,first_order,6.204387476163895e6,0.03951406478881836,39,0.00033819570755257763,3.1257929578032417e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.7792173883040765e-11,102
98,QPILOTNO,2172,975,0,max_iter,4.727043343294283e6,1.5674090385437012,200,0.5131963741870496,0.0001256895719834738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,8.872164036516411e-5,797
99,QPTEST,2,2,0,first_order,4.371875000003306,0.0011348724365234375,9,6.4208698603392005e-12,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.2073522325393336e-11,24
100,QRECIPE,180,91,0,first_order,-266.6159998058968,0.004274845123291016,23,4.0550235803731016e-11,2.865052010747604e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.483652825943317e-9,71
