id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
14,CONT-200,40397,39601,0,first_order,-4.684875920269646,107.27593898773193,67,1.620531768083822e-12,3.5685339232205404e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.455954621805814e-9,148
15,CONT-201,40397,40198,0,first_order,0.19248337307498564,98.25595903396606,63,6.79960402372889e-12,6.021849685566849e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.6782259332056452e-9,132
16,CONT-300,90597,90298,0,first_order,0.19151228607297377,433.69809913635254,69,9.061195350793975e-13,3.1196987528527135e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,7.804605688171654e-12,156
17,CVXQP1_L,10000,5000,0,first_order,1.0870480011541195e8,116.08343195915222,14,0.004072027795576377,9.716727866759811e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.7888207845205785e-9,53
18,CVXQP1_M,1000,500,0,first_order,1.0875115673759682e6,0.22819900512695312,13,0.0001023881767468199,7.829825676708424e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,5.292548686032811e-11,49
19,CVXQP1_S,100,50,0,first_order,11590.718119577266,0.0034508705139160156,11,8.993664028508049e-8,1.3780088181647443e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.3064276981622118e-10,41
20,CVXQP2_L,10000,2500,0,first_order,8.184245830798891e7,90.05575203895569,12,0.01705629124225675,7.101457200064942e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.6260394420919663e-9,45
21,CVXQP2_M,1000,250,0,first_order,820155.4310221375,0.14114117622375488,10,0.0001462323066278286,9.133227507618358e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.0414487108415398e-10,37
22,CVXQP2_S,100,25,0,first_order,8120.940477254912,0.0029740333557128906,10,5.229918717794945e-8,6.366462912410498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,6.213533724340068e-11,37
23,CVXQP3_L,10000,7500,0,first_order,1.1571110451276867e8,118.80455708503723,14,1.0532534855835453e-5,1.0871303857129533e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.7467803348266212e-10,53
24,CVXQP3_M,1000,750,0,first_order,1.3628287413603524e6,0.29712605476379395,16,0.0003536391971814482,3.6979717066287776e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.922820436655803e-10,61
25,CVXQP3_S,100,75,0,first_order,11943.4322441,0.004068136215209961,13,5.483996732088887e-5,8.543921126147325e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,3.937384152921858e-9,49
26,DPKLO1,133,77,0,first_order,0.37009621709035123,0.004441976547241211,6,2.1424538185210729e-10,1.7490009440734866e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.1646833542808766e-9,12
27,DTOC3,14999,9998,0,first_order,235.2624810242708,0.16303491592407227,11,1.335173291372449e-13,1.580957587066223e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,7.016549366697757e-11,20
28,DUAL1,85,1,0,first_order,0.035012965716130905,0.00781393051147461,14,4.724657675373784e-8,3.872334009002998e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,2.3622866674973724e-10,38
29,DUAL2,96,1,0,first_order,0.03373367623559272,0.008599996566772461,13,4.804400027913536e-7,8.79296635503124e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,4.225735024908806e-9,40
30,DUAL3,111,1,0,first_order,0.13575583723796086,0.011420011520385742,12,1.5462453114924834e-11,1.199040866595169e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,7.842475187358103e-10,36
31,DUAL4,75,1,0,first_order,0.746090843170177,0.005599021911621094,13,3.380468570871506e-11,1.2634338020234281e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,9.729005135828662e-9,40
32,DUALC1,9,215,0,first_order,6155.250829835044,0.006453990936279297,15,8.499804117166012e-6,1.2691998563241214e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,3.832231880775007e-9,57
33,DUALC2,7,229,0,first_order,3551.30769270337,0.0056438446044921875,14,2.2837620361166244e-5,3.119566827081144e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,2.5246417832560755e-9,53
34,DUALC5,8,278,0,first_order,427.23232679691614,0.00808405876159668,17,9.685928394496874e-8,8.412825991399586e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,5.637188416477528e-11,62
35,DUALC8,8,503,0,first_order,18309.358832738275,0.014169931411743164,18,2.857413303607389e-8,2.8967406251467764e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,3.6772469822528416e-11,69
36,EXDATA,3000,3001,0,first_order,-141.84343211741555,30.609365224838257,23,3.548369242844036e-10,6.043461629572089e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,6.135292603002368e-10,44
37,GENHS28,10,8,0,first_order,0.9271736937657707,0.0015358924865722656,6,7.454037387333301e-13,3.991251773527438e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.82665132072268e-13,12
38,GOULDQP2,699,349,0,first_order,0.00018427452763256758,0.013946056365966797,31,1.4190148978981923e-7,1.4094975187006753e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.6887159501912934e-9,97
39,GOULDQP3,699,349,0,first_order,2.062783971483441,0.009044885635375977,16,2.3708280086315357e-8,3.02695368770145e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,9.728092711563356e-9,61
40,HS118,15,17,0,first_order,664.8204500051537,0.0018241405487060547,18,1.0287776652602939e-13,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,2.7740921972000927e-11,48
41,HS21,2,1,0,first_order,-99.95999999982388,0.0014028549194335938,24,3.0661210306869673e-9,5.993189589048598e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,6.732223512605945e-11,30
42,HS268,5,5,0,max_iter,NaN,0.0039348602294921875,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
43,HS35,3,1,0,first_order,0.11111111111111072,0.0011260509490966797,9,2.0219742546956354e-11,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.4580340247412115e-11,21
44,HS35MOD,3,1,0,first_order,0.25000000273391443,0.0011570453643798828,16,2.641543974974261e-12,5.394795721258561e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.662930298342593e-9,46
45,HS51,5,3,0,first_order,1.5987211554602254e-14,0.0010459423065185547,5,2.501931058630025e-11,2.5631348155030764e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.318234906961034e-11,8
46,HS52,5,3,0,first_order,5.326647561587688,0.0010499954223632812,5,3.1681413048545437e-10,2.661974529694078e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.600472999816067e-10,8
47,HS53,5,3,0,first_order,4.0930232566549005,0.0010559558868408203,6,5.200355748437399e-9,1.0503697911445897e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.6564844267752457e-10,12
48,HS76,4,3,0,first_order,-4.681818180630689,0.0011968612670898438,16,6.64519387935316e-9,3.2960301155071647e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,5.370735096889052e-9,52
49,HUES-MOD,10000,2,0,first_order,3.482446387338057e7,0.06173110008239746,16,4.553074951785252e-9,9.777068044058979e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.8917040854516615e-12,43
50,HUESTIS,10000,2,0,first_order,3.482446387334728e11,0.07596015930175781,20,3.8198777474462986e-11,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.4862486523292594e-13,59
51,KSIP,20,1001,0,first_order,0.5757979412400906,0.12300992012023926,39,8.344469559773415e-11,1.6431300764452317e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,2.042903216176129e-11,60
52,LASER,1002,1000,0,first_order,2.409601345632591e6,0.04689598083496094,57,5.181823170552491e-7,5.236913125372666e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.6959825196135662e-11,222
53,LISWET1,10002,10000,0,first_order,36.12240208485582,0.31296491622924805,43,2.1056023591370376e-10,4.455269455794248e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.0869859165212485e-12,142
54,LISWET10,10002,10000,0,first_order,49.485784520370544,0.8735289573669434,129,7.117661016131649e-9,4.3891169792825645e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.3189690518432217e-9,480
55,LISWET11,10002,10000,0,first_order,49.523957124944445,0.6809971332550049,99,2.084889150211211e-9,6.2698327432664236e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.7142294257393925e-10,366
56,LISWET12,10002,10000,0,first_order,1736.9274249476744,0.8389251232147217,118,2.0023435354232788e-8,5.92270580893246e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.716027525280425e-10,442
57,LISWET2,10002,10000,0,first_order,24.998076071386777,0.30757808685302734,43,2.359811901442299e-7,6.894484174353798e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.2051346759408245e-9,142
58,LISWET3,10002,10000,0,first_order,25.00121979054711,0.19150090217590332,25,1.2021401651907127e-9,1.4541309304495935e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.048055866367323e-9,70
59,LISWET4,10002,10000,0,first_order,25.000112077639642,0.3356471061706543,47,2.5920030566339847e-9,3.1353341481789882e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.3961610086411636e-10,158
60,LISWET5,10002,10000,0,first_order,25.034253271609487,0.2561929225921631,35,1.341037322744043e-6,1.1024627617173474e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.9569319648837056e-9,110
61,LISWET6,10002,10000,0,first_order,24.995747549841326,0.3334529399871826,47,1.4300069045569685e-7,3.237076522700524e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.769514531340461e-10,158
62,LISWET7,10002,10000,0,first_order,498.84088694802904,0.26755213737487793,36,8.940696716308594e-8,3.930189394871884e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.673950734859792e-9,114
63,LISWET8,10002,10000,0,first_order,714.4700589923491,0.6393289566040039,96,2.3894924152667585e-6,1.1904442275695315e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.6571763867284626e-11,354
64,LISWET9,10002,10000,0,first_order,1963.2512609718688,0.5240459442138672,76,1.862645149230957e-9,5.551113251439615e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.931649193702607e-11,274
65,LOTSCHD,12,7,0,first_order,2398.415891610697,0.001470804214477539,13,1.6591930060432288e-11,2.660272002685815e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6.840458648065829e-11,40
66,MOSARQP1,2500,700,0,first_order,-952.8754421483025,0.026521921157836914,10,4.8981896502764075e-6,1.548495776049208e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.4749881706049031e-9,22
67,MOSARQP2,900,600,0,first_order,-1597.4821175198076,0.03283405303955078,15,4.737185139172119e-7,9.789113963876162e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,7.738202335567596e-11,45
68,POWELL20,10000,10000,0,max_iter,5.2089582812499916e10,1.3595798015594482,200,21.73014412288694,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.3060022475503995e-6,725
69,PRIMAL1,325,85,0,first_order,-0.035012965290333715,0.018737077713012695,18,1.5569924143813557e-8,1.7904427940251821e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,8.68256403885254e-10,60
70,PRIMAL2,649,96,0,first_order,-0.033733671091649944,0.0214080810546875,14,2.6865243394377618e-8,3.802166914645966e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,5.467483481416133e-9,44
71,PRIMAL3,745,111,0,first_order,-0.13575583504968688,0.06958508491516113,18,3.566743241728565e-8,7.068373664154137e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,1.5609615940258227e-9,54
72,PRIMAL4,1489,75,0,first_order,-0.7460908366091855,0.04103708267211914,15,1.5387973013869516e-13,1.9501955605960575e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,3.1068505300795115e-9,33
73,PRIMALC1,230,9,0,first_order,-6155.250829438859,0.004094839096069336,14,2.0395418687257916e-10,9.74978320300579e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,1.0487423543680002e-11,29
74,PRIMALC2,231,7,0,first_order,-3551.3076921976162,0.003453969955444336,13,6.630141768937392e-9,1.8917489796876907e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,1.1300043313236013e-10,31
75,PRIMALC5,287,8,0,first_order,-427.23232677615306,0.005432844161987305,21,1.1937117960769683e-12,3.4515323932282627e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,1.3102467604799917e-11,66
76,PRIMALC8,520,8,0,first_order,-18309.42978551033,0.008191108703613281,19,3.051997765624037e-9,1.5401155906147324e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.6059402004260557e-10,55
77,Q25FV47,1571,820,0,first_order,1.3749808034636147e7,0.6734061241149902,29,1.0769276839329486e-7,8.303277354571037e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,3.246947159712394e-10,113
78,QADLITTL,97,56,0,first_order,480318.85857078386,0.002950906753540039,14,8.112453778831011e-7,3.309931884132311e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.12804465077743e-11,53
79,QAFIRO,32,27,0,first_order,-1.5907817938932796,0.001497030258178711,14,2.5316096441407865e-11,4.947777665884189e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.870110384153698e-11,32
80,QBANDM,472,305,0,first_order,16351.522792395717,0.013080120086669922,21,1.534726357947698e-5,1.3526715747502749e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.1178635106198751e-9,48
81,QBEACONF,262,173,0,first_order,164712.06015627796,0.011048078536987305,17,4.093366022250855e-6,3.0959199648350477e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,4.098862023324187e-11,53
82,QBORE3D,315,233,0,first_order,3100.2008026436583,0.008669137954711914,19,2.8035174182150513e-10,6.452864909078926e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.914369607504072e-10,73
83,QBRANDY,249,220,0,first_order,28370.314856991507,0.010718107223510742,17,1.273020993624137e-9,8.692495612194762e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,2.4358582236806945e-11,65
84,QCAPRI,353,271,0,first_order,6.6793293194519766e7,0.024684906005859375,40,1.1307228509627028e-6,1.557459654577542e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.1085697404979428e-9,157
85,QE226,282,223,0,first_order,211.88278550738005,0.016389846801757812,19,8.529427928554746e-8,8.913048077374697e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.8119597322307167e-9,73
86,QETAMACR,688,400,0,first_order,86760.68522063295,0.08287715911865234,31,0.0003501726726438635,2.3446397268145347e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,1.5348274081845098e-9,121
87,QFFFFF80,854,524,0,first_order,873147.4605292601,0.12572383880615234,47,2.6004115212363565e-5,2.4800874598440714e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,4.414332259162095e-9,116
88,QFORPLAN,421,161,0,first_order,7.456631332161387e9,0.01816582679748535,24,0.009033416424060926,1.5988466329872612e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4.172712393207766e-9,93
89,QGFRDXPN,1092,616,0,first_order,1.0079058486598831e11,0.017734050750732422,24,5.175370736447022e-5,0.003529845848106561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,5.278135749109999e-10,93
90,QGROW15,645,300,0,first_order,-1.0169364008324097e8,0.03172588348388672,29,0.3628547409053785,3.2626267056912184e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,9.939765756176191e-9,113
91,QGROW22,946,440,0,first_order,-1.4962895343334156e8,0.04741501808166504,29,0.08822787203955729,1.855340087786317e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.9149867719020262e-9,113
92,QGROW7,301,140,0,first_order,-4.279871382601548e7,0.01667308807373047,29,0.05940833145288814,6.287016731221229e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.9560564798592667e-9,113
93,QISRAEL,142,174,0,first_order,2.5347837799391523e7,0.013357162475585938,25,0.00010097995576142693,3.174104910463882e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.2946065738318635e-9,97
94,QPCBLEND,83,74,0,first_order,-0.007842542874069679,0.0033919811248779297,18,1.048699873704024e-7,2.6683497594873278e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.302573174903221e-10,45
95,QPCBOEI1,384,351,0,first_order,1.1503914011882586e7,0.03230094909667969,34,0.00011313468351155376,4.241155693307519e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,7.00947659973747e-10,133
96,QPCBOEI2,143,166,0,first_order,8.171962244890852e6,0.013293981552124023,42,0.00022126310591856838,1.3085470521997395e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.92479925225368e-10,93
97,QPCSTAIR,467,356,0,first_order,6.204387476126846e6,0.03937983512878418,35,3.751959526052118e-9,2.3941026938700816e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.477533910348856e-11,86
98,QPILOTNO,2172,975,0,first_order,4.727043343465014e6,1.6257219314575195,187,4.1294051698059775e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,6.665041362159374e-9,745
99,QPTEST,2,2,0,first_order,4.3718750000621185,0.001238107681274414,9,8.042795187712266e-11,7.593925488436071e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.6547430790754032e-11,24
100,QRECIPE,180,91,0,first_order,-266.6159995621061,0.003998994827270508,17,6.287891930224776e-11,1.747803878515697e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,3.3469649177735054e-9,47
