id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
14,CONT-200,40397,39601,0,first_order,-4.6848759203538215,105.35489106178284,65,2.6414771296295395e-13,2.6451020193607455e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.650610552939884e-10,140
15,CONT-201,40397,40198,0,first_order,0.19248337302676055,98.31212210655212,63,1.2885028999444172e-12,1.116468029138673e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,8.932958060357544e-11,132
16,CONT-300,90597,90298,0,first_order,0.19151228643367335,420.0829839706421,65,1.4629229807809432e-10,6.708233968311106e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,1.7295347183325065e-9,140
17,CVXQP1_L,10000,5000,0,first_order,1.087048001135925e8,118.40934705734253,14,0.004122940036949642,9.681313528631108e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.774984015671141e-9,53
18,CVXQP1_M,1000,500,0,first_order,1.0875115674347398e6,0.2293999195098877,13,7.712620044830665e-6,1.1395950849646397e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.1215541944639805e-10,49
19,CVXQP1_S,100,50,0,first_order,11590.718133169517,0.0034689903259277344,11,9.166734725441149e-6,6.92567780902209e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,2.8437891826224635e-9,41
20,CVXQP2_L,10000,2500,0,first_order,8.184245830796903e7,89.57616996765137,12,0.01636399745814716,7.0921046813055e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.6257972872920851e-9,45
21,CVXQP2_M,1000,250,0,first_order,820155.4310157341,0.17268013954162598,14,2.383186893187941e-6,3.643307877609914e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.0259627485002823e-12,53
22,CVXQP2_S,100,25,0,first_order,8120.940477275509,0.0030031204223632812,10,3.8896581280312704e-5,2.6991742174686806e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,7.447117460523848e-10,37
23,CVXQP3_L,10000,7500,0,first_order,1.1571110451317832e8,120.44634580612183,14,1.0116102806680926e-5,1.1093259644212594e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.7869928673492265e-10,53
24,CVXQP3_M,1000,750,0,first_order,1.3628287420649212e6,0.28641414642333984,15,4.674693179751807e-5,4.5000536630368515e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,5.393446522527628e-10,57
25,CVXQP3_S,100,75,0,first_order,11943.432233657088,0.004282951354980469,15,5.498785858863827e-5,1.4791368130318006e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,3.0515200978673173e-9,57
26,DPKLO1,133,77,0,first_order,0.37009621709035123,0.004319906234741211,6,2.1424538185210729e-10,1.7490009440734866e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.1646833542808766e-9,12
27,DTOC3,14999,9998,0,first_order,235.2624810242708,0.1608431339263916,11,1.335173291372449e-13,1.580957587066223e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,7.016549366697757e-11,20
28,DUAL1,85,1,0,first_order,0.035012974030008956,0.006608009338378906,12,4.18996145426645e-6,2.8632651805082787e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,3.845617615534179e-9,30
29,DUAL2,96,1,0,first_order,0.033733676122975335,0.019722938537597656,38,9.455346011675524e-10,3.708144902248023e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,1.3441119911861671e-11,140
30,DUAL3,111,1,0,first_order,0.13575583817618256,0.010967016220092773,12,1.6055857514120631e-6,5.5067062021407764e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,3.7030382940747592e-9,36
31,DUAL4,75,1,0,first_order,0.7460908437950065,0.004881858825683594,11,2.7714653877187375e-6,1.5776269179923474e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,4.76447712105186e-9,32
32,DUALC1,9,215,0,first_order,6155.250830577709,0.006370067596435547,15,1.2059166970541273e-5,5.970832717139274e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,9.375759453283534e-9,57
33,DUALC2,7,229,0,first_order,3551.307692674809,0.005309104919433594,13,4.4030083659363826e-8,1.1368683772161603e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.075271676601246e-11,49
34,DUALC5,8,278,0,first_order,427.2323274752377,0.008585929870605469,19,6.790483707949357e-7,1.177795638795942e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,4.075112721355196e-9,70
35,DUALC8,8,503,0,first_order,18309.358832763068,0.01197195053100586,15,5.284378458406074e-7,1.014086592476815e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,5.656399800719091e-11,57
36,EXDATA,3000,3001,0,first_order,-141.84343211978035,30.537508010864258,23,4.900658675009243e-10,5.973705145996544e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,5.990137243826425e-10,44
37,GENHS28,10,8,0,first_order,0.9271736937659666,0.0016300678253173828,6,5.102585021177219e-13,2.73225886360251e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4.672079511481461e-13,12
38,GOULDQP2,699,349,0,first_order,0.00018427453692574267,0.04280805587768555,106,3.268446079122479e-7,1.8319026851010278e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,5.650830998830483e-9,397
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.017173051834106445,35,5.361189864328144e-10,1.509903313490213e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,7.388124135059791e-10,137
40,HS118,15,17,0,first_order,664.8204506682725,0.004199981689453125,15,2.9240459209803497e-10,7.531752999057062e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,2.180997232091697e-9,36
41,HS21,2,1,0,first_order,-99.95999994251413,0.0013158321380615234,28,7.490045237693806e-9,3.497220291137637e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5.172552370003208e-9,46
42,HS268,5,5,0,max_iter,NaN,0.0036749839782714844,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
43,HS35,3,1,0,first_order,0.11111111148256114,0.0018699169158935547,78,7.45428834533147e-11,6.350475700855895e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.722782163766202e-10,297
44,HS35MOD,3,1,0,first_order,0.2500000001434497,0.0014300346374511719,48,6.037738814492976e-13,8.806289031326742e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.467793080712558e-10,174
45,HS51,5,3,0,first_order,1.3322676295501878e-14,0.0010378360748291016,5,2.1550034483314083e-11,2.1705391040072186e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.240341576812997e-11,8
46,HS52,5,3,0,first_order,5.326647561587688,0.0010221004486083984,5,3.1681413048545437e-10,2.661974529694078e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.600472999816067e-10,8
47,HS53,5,3,0,first_order,4.09302325581395,0.0011649131774902344,16,1.6369978168808803e-10,5.551115123125783e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.0149372638231925e-9,52
48,HS76,4,3,0,first_order,-4.681818181293336,0.00133514404296875,29,4.5498160794466003e-10,1.0835776720341528e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.2367180465400197e-10,104
49,HUES-MOD,10000,2,0,first_order,3.482446387336929e7,0.059368133544921875,15,3.0902047622183293e-9,3.865352482534945e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.2699748702761216e-12,39
50,HUESTIS,10000,2,0,first_order,3.4824463873364636e11,0.06589293479919434,16,4.441055182269338e-5,1.2732925824820995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,7.84486906582836e-13,43
51,KSIP,20,1001,0,first_order,0.575797941239845,0.12405204772949219,39,4.385371510373659e-10,2.4347190930029683e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,9.244947281746709e-11,60
52,LASER,1002,1000,0,first_order,2.409601345632591e6,0.04631400108337402,57,5.181823170552491e-7,5.236913125372666e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.6959825196135662e-11,222
53,LISWET1,10002,10000,0,first_order,36.122402090464675,0.24179601669311523,31,1.1350844014712536e-8,2.9665023680128733e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.4895932039375704e-10,94
54,LISWET10,10002,10000,0,first_order,49.48578474482474,0.37375903129577637,51,6.051688983266246e-8,2.6912007044092258e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.5775777258605696e-11,168
55,LISWET11,10002,10000,0,first_order,49.5239571455586,0.364548921585083,45,7.18466552029895e-7,6.482455567785085e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.1322790211523662e-10,150
56,LISWET12,10002,10000,0,first_order,1736.9274427673326,0.3861348628997803,55,1.1801654102860937e-6,1.8466917448348164e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.307473389530483e-9,190
57,LISWET2,10002,10000,0,first_order,24.998076104134952,0.24391603469848633,33,1.4606251852455898e-7,6.138353714213451e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.988403230992023e-11,102
58,LISWET3,10002,10000,0,first_order,25.00122002104615,0.36179089546203613,51,2.4843767054694155e-7,1.201139882001101e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.2477530960912847e-10,174
59,LISWET4,10002,10000,0,first_order,25.00011226281697,0.3116910457611084,43,2.028646144625057e-6,1.853586728550738e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.166584524651713e-9,142
60,LISWET5,10002,10000,0,first_order,25.034253562942467,0.30275988578796387,40,1.0078227594689793e-6,4.7808978997920804e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.783796323596287e-9,130
61,LISWET6,10002,10000,0,first_order,24.995747647798453,0.2909679412841797,39,5.655530583847934e-7,4.484442331365024e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.8652239471067475e-9,126
62,LISWET7,10002,10000,0,first_order,498.8408869471341,0.26389479637145996,36,8.940696716308594e-8,3.9523930842296864e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.681613847348996e-9,114
63,LISWET8,10002,10000,0,first_order,714.470059036669,0.3516819477081299,48,2.046076827522114e-6,1.4003576943866225e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.3306127448053286e-11,162
64,LISWET9,10002,10000,0,first_order,1963.2512609022124,0.3369629383087158,47,8.466204182155934e-9,1.164913976912929e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.4578147749993034e-10,158
65,LOTSCHD,12,7,0,first_order,2398.4158921518,0.0016880035400390625,36,2.542453630700714e-6,9.091749575418362e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,7.17620984438901e-9,132
66,MOSARQP1,2500,700,0,first_order,-952.8754421289574,0.03723001480102539,16,1.0882232476922211e-6,7.134143276132932e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.4882093880373204e-9,46
67,MOSARQP2,900,600,0,first_order,-1597.482117521689,0.03467202186584473,16,2.2929275962680675e-7,6.463996005123818e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,4.862693283457537e-11,49
68,POWELL20,10000,10000,0,first_order,5.20895828098295e10,0.32992005348205566,31,3.314553396194242e-7,7.585185812786222e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.0253496245814332e-10,49
69,PRIMAL1,325,85,0,first_order,-0.03501296529122404,0.01874995231628418,18,1.565777905249144e-8,1.7023188414455603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,8.679117965835268e-10,60
70,PRIMAL2,649,96,0,first_order,-0.03373367109184639,0.021919965744018555,14,2.6865938101093816e-8,3.361894096443052e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,5.4673041580982426e-9,44
71,PRIMAL3,745,111,0,first_order,-0.13575583505269487,0.06839418411254883,18,3.57488940845585e-8,3.817807181505373e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,1.55817104580159e-9,54
72,PRIMAL4,1489,75,0,first_order,-0.7460908390376768,0.048040151596069336,19,3.5861449977074253e-16,7.496847587162847e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,1.6280761834408337e-9,49
73,PRIMALC1,230,9,0,first_order,-6155.250829273084,0.004297971725463867,16,1.4720486734937803e-9,4.20550350099802e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,1.4198545538759979e-10,37
74,PRIMALC2,231,7,0,first_order,-3551.3076848415003,0.0034110546112060547,14,2.447953306727868e-8,1.2360032997094095e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,2.408585134220957e-9,35
75,PRIMALC5,287,8,0,first_order,-427.23232627358345,0.003982067108154297,12,3.637978807091713e-12,3.296918293926865e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,1.3138742717952536e-9,30
76,PRIMALC8,520,8,0,first_order,-18309.42978162664,0.00709080696105957,14,4.583853296935558e-9,3.2014213502407074e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,3.655081519255593e-10,35
77,Q25FV47,1571,820,0,first_order,1.3749808034636147e7,0.6818158626556396,29,1.0769276839329486e-7,8.303277354571037e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,3.246947159712394e-10,113
78,QADLITTL,97,56,0,first_order,480318.8585708479,0.0028870105743408203,14,8.079767512810905e-7,3.3181208891619463e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.1601344932743586e-11,53
79,QAFIRO,32,27,0,first_order,-1.5907817780558908,0.0014472007751464844,13,4.546523555554183e-8,3.3242747136027883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,8.667883312290492e-9,28
80,QBANDM,472,305,0,first_order,16351.522810670822,0.01219797134399414,19,6.1185054641812e-5,8.160967013282061e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,5.436223313988986e-9,40
81,QBEACONF,262,173,0,first_order,164712.06022025313,0.010493040084838867,16,9.59653785603809e-7,1.2440068530850112e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,6.183794416687341e-10,49
82,QBORE3D,315,233,0,first_order,3100.2008026436583,0.00859689712524414,19,2.8035174182150513e-10,6.452864909078926e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.914369607504072e-10,73
83,QBRANDY,249,220,0,first_order,28370.314856991507,0.010946989059448242,17,1.273020993624137e-9,8.692495612194762e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,2.4358582236806945e-11,65
84,QCAPRI,353,271,0,first_order,6.6793293080566145e7,0.023350954055786133,37,8.707115591458733e-5,5.739548214478418e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,5.310859961343484e-9,145
85,QE226,282,223,0,first_order,211.88278550738005,0.016649961471557617,19,8.529427928554746e-8,8.913048077374697e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.8119597322307167e-9,73
86,QETAMACR,688,400,0,first_order,86760.68522063295,0.08168911933898926,31,0.0003501726726438635,2.3446397268145347e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,1.5348274081845098e-9,121
87,QFFFFF80,854,524,0,first_order,873147.4605279731,0.12002205848693848,44,2.995852063492066e-5,1.578142699042267e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,4.844029882657507e-10,104
88,QFORPLAN,421,161,0,first_order,7.456631332161387e9,0.018316030502319336,24,0.009033416424060926,1.5988466329872612e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4.172712393207766e-9,93
89,QGFRDXPN,1092,616,0,first_order,1.0079058486490099e11,0.017852067947387695,24,6.810881648818059e-5,0.0035304242942402198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,5.306644191420571e-10,93
90,QGROW15,645,300,0,first_order,-1.0169364008324318e8,0.03172802925109863,29,0.3630249718421523,2.448447048664093e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,9.938574174858425e-9,113
91,QGROW22,946,440,0,first_order,-1.4962895343334186e8,0.04691290855407715,29,0.08822956519906297,1.7300906620221213e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.9167381162307146e-9,113
92,QGROW7,301,140,0,first_order,-4.279871383252473e7,0.017123937606811523,29,0.05278829006734322,9.816227247938514e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.6065331556096542e-9,113
93,QISRAEL,142,174,0,first_order,2.5347837799391523e7,0.013400077819824219,25,0.00010097995576142693,3.174104910463882e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.2946065738318635e-9,97
94,QPCBLEND,83,74,0,first_order,-0.007842542927620114,0.0031859874725341797,17,7.228073003620698e-8,1.973712636370303e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.261556477109618e-10,41
95,QPCBOEI1,384,351,0,first_order,1.1503914011882586e7,0.03135108947753906,34,0.00011313468351155376,4.241155693307519e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,7.00947659973747e-10,133
96,QPCBOEI2,143,166,0,first_order,8.171962250027676e6,0.01227116584777832,40,0.01036325333899478,1.966535119191093e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,2.925459763063272e-9,85
97,QPCSTAIR,467,356,0,first_order,6.20438747614236e6,0.037715911865234375,33,5.27700494170457e-5,3.2230662583287994e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.987447626762842e-11,78
98,QPILOTNO,2172,975,0,first_order,4.727043343465014e6,1.64009690284729,187,4.1294051698059775e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,6.665041362159374e-9,745
99,QPTEST,2,2,0,first_order,4.371875000000584,0.001497030258178711,41,4.6015272640100144e-11,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.072850326520863e-11,152
100,QRECIPE,180,91,0,first_order,-266.6159997800832,0.003813028335571289,16,4.0197428502128374e-11,1.4132858495941036e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.6813173955375934e-9,43
