id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
14,BOEING2,143,166,0,first_order,-315.0187279164424,0.014386177062988281,56,4.8833813708575745e-12,2.070517382435355e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.058223140390325e-10,116
15,BORE3D,315,233,0,first_order,1373.0803944725717,0.006932973861694336,17,3.268496584496461e-11,1.2314558262005448e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.5317125222514116e-10,65
16,BRANDY,249,220,0,first_order,1518.5098966228663,0.010704994201660156,20,7.435809259992432e-11,3.8006598580823623e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.0148161977614434e-10,77
17,CAPRI,353,271,0,first_order,2690.0129203900506,0.013821125030517578,24,3.140322294431968e-10,6.068049174245971e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,7.428640674011544e-9,93
18,CRE-A,4067,3516,0,first_order,2.3595407159748994e7,0.1575298309326172,32,3.63065756135085e-6,1.3316184777067974e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,4.865006665108033e-9,68
19,CRE-B,72447,9648,0,first_order,2.3129639900696233e7,20.847961902618408,48,2.9048679468443583e-7,4.527146302280016e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,5.953085382505361e-10,90
20,CRE-C,3678,3068,0,first_order,2.5275116157399658e7,0.17441201210021973,40,2.0428388237667995e-6,4.8401661600084945e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.5675049836307597e-9,91
21,CRE-D,69980,8926,0,first_order,2.4454969765762154e7,15.402546167373657,49,8.818096830509603e-8,1.0503640623937827e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,5.5884295921391996e-11,91
22,CYCLE,2857,1903,0,first_order,-5.226393024891006,0.41777706146240234,43,1.7057408216529114e-11,6.070877134334296e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,1.7951369255567837e-9,139
23,CZPROB,3523,929,0,first_order,2.1851967020354723e6,0.08973884582519531,36,3.5987568480777554e-10,3.860238968107516e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,1.4578032906787514e-9,87
24,D2Q06C,5167,2171,0,first_order,122784.21117414553,1.1176211833953857,37,6.9029689620666756e-6,1.4716397858997114e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,2.4763439304424507e-9,145
25,D6CUBE,6184,415,0,first_order,315.49166668111957,0.34891796112060547,24,6.644598175940826e-12,1.0660528459993657e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,4.607437560715625e-11,39
26,DEGEN2,534,444,0,first_order,-1435.1779999778414,0.02865886688232422,14,5.446841934039678e-12,8.634160053588857e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,3.220928378998808e-11,32
27,DEGEN3,1818,1503,0,first_order,-987.2939998313619,0.37016797065734863,18,9.320396663939226e-11,1.9597379274927107e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.1681625339168334e-10,39
28,DFL001,12230,6071,0,max_iter,1.1342357591452576e7,352.96652388572693,200,7.7309411328e10,2.200678779651355e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,12.665103671476388,797
29,E226,282,223,0,first_order,-11.638929062348783,0.017921924591064453,23,5.649249611207788e-12,4.142517440186566e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,6.209368255948556e-10,89
30,ETAMACRO,688,400,0,first_order,-755.7152291200936,0.04530191421508789,29,1.303767991431513e-6,4.600899856654905e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,8.521814731495096e-9,113
31,FFFFF800,854,524,0,first_order,555679.5648357269,0.09511303901672363,48,2.57693084529083e-8,3.099255418345659e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,4.709590800562436e-11,105
32,FINNIS,614,497,0,first_order,172791.06559562712,0.031759023666381836,47,0.000116054173588509,2.8671820473391563e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.8813148676926883e-8,185
33,FIT1D,1026,24,0,first_order,-9146.378091235994,0.02693796157836914,19,2.651157221816723e-11,1.577791408635676e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,2.789836987326138e-10,73
34,FIT1P,1677,627,0,first_order,9146.378094702233,0.027913808822631836,15,4.0714921237321726e-8,2.0011441392853158e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,5.410242719631202e-10,57
35,FIT2D,10500,25,0,first_order,-68464.2930014158,0.31203508377075195,25,2.271161698234462e-11,3.8677819209731554e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.7216034780663095e-9,97
36,FIT2P,13525,3000,0,first_order,68464.2934426407,0.20796704292297363,20,2.2626009931169802e-8,6.844392888656776e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,9.70635536311139e-9,77
37,FORPLAN,421,161,0,max_iter,-637.9290682873244,0.10751223564147949,200,0.02102083582748765,0.006206724792718887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.049684161259341005,797
38,GANGES,1681,1309,0,first_order,-109585.73613190345,0.05885791778564453,24,3.375170296908971e-9,1.1129424777323038e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3.156232988136296e-10,93
39,GFRD-PNC,1092,616,0,first_order,6.902236001620475e6,0.01665806770324707,23,0.0001544952392578125,8.522176721815299e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,5.323938175299786e-10,89
40,GREENBEA,5405,2392,0,max_iter,-7.246272094038339e7,4.4870100021362305,200,0.0003561106271945391,2.1033381178980903e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,7.950957585415445e-8,797
41,GREENBEB,5405,2392,0,max_iter,-4.301107275482366e6,4.980382919311523,200,0.0008395533306497782,4.95867400474026e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,0.0006224006511899956,797
42,GROW15,645,300,0,first_order,-1.0687094125429687e8,0.01925516128540039,17,1.1780259950233014e-10,2.122811565641314e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,6.277008962454567e-10,65
43,GROW22,946,440,0,first_order,-1.6083433647770196e8,0.027400970458984375,18,2.353743866478908e-10,1.894335582619533e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,5.77922286353386e-10,69
44,GROW7,301,140,0,first_order,-4.778781181290412e7,0.009267807006835938,16,6.855809444038606e-11,1.5495170373469591e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.8574092041727884e-10,61
45,ISRAEL,142,174,0,first_order,-896644.821790091,0.011131048202514648,25,2.694520162549452e-10,1.0298208508174866e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.120077324499756e-10,97
46,KB2,41,43,0,first_order,-1749.900129501851,0.0021059513092041016,16,4.122948256520319e-9,3.134951054306612e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,3.2919482688696903e-10,61
47,KEN-07,3602,2426,0,first_order,-6.795204426598701e8,0.09370994567871094,16,2.7963784078984455e-10,3.3133389365502808e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.1008334184397343e-9,61
48,KEN-11,21349,14694,0,first_order,-6.972382262484754e9,2.0628249645233154,24,3.3220079529814536e-11,1.2025935802739696e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1.5925296424869333e-11,93
49,KEN-13,42659,28632,0,first_order,-1.0257394789061583e10,6.761660099029541,28,2.1292094235336738e-10,2.2543616751136142e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,6.73184290576638e-11,109
50,KEN-18,154699,105127,0,first_order,-5.221702528599866e10,82.02702212333679,36,5.22751346033553e-10,3.0788942240178585e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,9.891513913135707e-11,141
51,LOTFI,308,153,0,first_order,-25.2647060617237,0.008569002151489258,23,5.069322507673901e-11,3.174095530217452e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.6762792945326316e-9,89
52,MAROS-R7,9408,3136,0,first_order,1.4971851721282848e6,9.69771409034729,22,6.272628352785135e-11,1.6938511748776364e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,6.0582374547217884e-9,43
53,MAROS,1443,846,0,first_order,-58063.7436533072,0.11701798439025879,28,1.9273026585092357e-7,4.45865323440967e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,5.676236863431115e-11,109
54,MODSZK1,1620,687,0,first_order,320.6197290559178,0.024474143981933594,27,9.094947017729282e-13,2.473825588822365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,5.12740017761913e-11,93
55,NESM,2923,662,0,first_order,1.4076036534204403e7,0.12624502182006836,39,1.9397941031229493e-9,2.811163653859694e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,6.247968850548677e-9,153
56,OSA-07,23949,1118,0,first_order,535722.5180196455,0.9036087989807129,36,2.6284396881237626e-10,3.6561687011271715e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.4324110255736948e-9,72
57,OSA-14,52460,2337,0,first_order,1.1064628447443845e6,3.670624017715454,51,3.637978807091713e-11,1.577575403644005e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0599032897375004e-11,117
58,OSA-30,100024,4350,0,first_order,2.1421398736256836e6,5.253870010375977,36,3.583409124985337e-10,4.988933710592391e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.2234429398292194e-10,60
59,OSA-60,232966,10280,0,first_order,4.0440725031984327e6,22.784745931625366,50,6.093614501878619e-11,2.0194647731841542e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.012276731800769e-11,137
60,PDS-02,7535,2953,0,first_order,2.8857862010462593e10,0.23221802711486816,29,1.3352931479378073e-9,3.240566002205014e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,3.080695398693465e-11,113
61,PDS-06,28655,9881,0,first_order,2.77610376024575e10,11.557775020599365,38,3.604899843845075e-9,3.005698090419173e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,2.1283552466807763e-10,149
62,PDS-10,48763,16558,0,first_order,2.672709497704037e10,78.24955081939697,44,7.736735571528913e-9,7.430571713484824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,5.022174473715102e-11,173
63,PDS-20,105728,33874,0,first_order,2.38216586403479e10,844.5265760421753,57,6.176116576118946e-9,3.9978112909011543e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,7.449959745505653e-11,225
64,PEROLD,1376,625,0,first_order,-9380.755278241759,0.30733704566955566,77,1.1713070513508228e-7,1.4115357771515846e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,7.052441936521882e-11,305
65,PILOT-JA,1988,940,0,max_iter,-6111.846897045854,1.562474012374878,200,0.00022482120640798803,1.7439273051422788e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.007177779752489099,797
66,PILOT-WE,2789,722,0,unknown,-2.7201064684952013e6,0.5639550685882568,97,0.0011272560568613699,0.025541177396630973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,5.359645633373045e-6,385
67,PILOT,3652,1441,0,first_order,-557.489726331664,4.937559127807617,109,1.3727227861359825e-8,2.3699158191448078e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.4726263568354588e-8,433
68,PILOT4,1000,410,0,first_order,-2581.1392539669887,0.04797101020812988,34,7.900115451775491e-5,2.2519308504774528e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,4.515586812148436e-9,133
69,PILOT87,4883,2030,0,max_iter,301.71034766591464,40.559139013290405,200,1.4071240589524914e-6,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,2.9023813187468707e-7,797
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218886,1.5946178436279297,200,4.129251465201378e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.008845890312942153,797
71,QAP12,8856,3192,0,first_order,522.8943509979964,52.14107704162598,21,2.0010490467428936e-11,6.747214142651184e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,1.3791716212539641e-9,75
72,QAP15,22275,6330,0,first_order,1040.9940428170485,470.4461739063263,27,1.773527211644686e-11,6.193821172097158e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,2.6428199257087765e-9,102
73,QAP8,1632,912,0,first_order,203.5000004286484,0.8213098049163818,14,2.210763939935197e-12,3.73788999752378e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.670350098984079e-9,47
74,RECIPELP,180,91,0,first_order,-266.6159999901474,0.0038361549377441406,14,3.5168529337637035e-12,8.333245204994455e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,8.927048055093418e-11,38
75,SC105,103,105,0,first_order,-52.20206121120916,0.005584001541137695,48,4.586112934693055e-12,1.021760454023024e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.503494393164546e-11,72
76,SC205,203,205,0,first_order,-52.20206120787339,0.010274171829223633,52,1.9843367551719106e-12,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.6531178028268524e-10,88
77,SC50A,48,50,0,first_order,-64.57507705951164,0.0019838809967041016,16,1.4618601468230352e-11,6.062066404410871e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.6076882340738244e-10,25
78,SC50B,48,50,0,first_order,-69.99999998979534,0.0018880367279052734,17,2.18055319333766e-12,3.447610197326867e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.6616472206837312e-10,32
79,SCAGR25,500,471,0,first_order,-1.4753433060470205e7,0.009048938751220703,17,1.0163865582502041e-10,4.761659511132166e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,5.097927332513843e-11,65
80,SCAGR7,140,129,0,first_order,-2.33138982426873e6,0.003042936325073242,15,5.433011449583469e-10,1.0757048585219309e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,3.035418876066344e-11,57
81,SCFXM1,457,330,0,first_order,18416.75902951701,0.01717090606689453,24,2.0547652468394517e-10,9.512274579126512e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.055450362202472e-10,93
82,SCFXM2,914,660,0,first_order,36660.26156532603,0.037554025650024414,27,5.820766091346741e-11,1.2028067430946976e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.2725144481864863e-11,105
83,SCFXM3,1371,990,0,first_order,54901.25460197356,0.05514788627624512,26,5.756448087744592e-9,9.56704599642571e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,2.0800265707647294e-9,101
84,SCORPION,358,388,0,first_order,1878.1248225161812,0.006657838821411133,14,3.3706511491601616e-10,1.1275613776007276e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,2.8569776511077745e-10,53
85,SCRS8,1169,490,0,first_order,904.2969555774791,0.016986846923828125,19,2.452793523843866e-10,1.6736615721645951e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,2.316263521538393e-9,70
86,SCSD1,760,77,0,first_order,8.666666709029917,0.006762981414794922,12,4.059630666016346e-9,4.519984386774922e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.7106758882140624e-9,18
87,SCSD6,1350,147,0,first_order,50.500000093025164,0.014442920684814453,20,3.3760180730158306e-9,1.830305624008477e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.3372594087569125e-9,26
88,SCSD8,2750,397,0,first_order,905.000000256556,0.022584915161132812,15,5.194652542037408e-10,1.7101609017800001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,5.563053337480146e-10,21
89,SCTAP1,480,300,0,first_order,1412.2500002264087,0.009087085723876953,18,5.195441923237748e-11,6.208722425071755e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,5.749541377092033e-10,30
90,SCTAP2,1880,1090,0,first_order,1724.8071433739794,0.03224492073059082,16,2.217307245525974e-9,2.889137286225509e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.830523080021318e-10,22
91,SCTAP3,2480,1480,0,first_order,1424.0000004102396,0.042619943618774414,16,1.5662624036339631e-9,1.5683705504489827e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.941671258172229e-10,22
92,SEBA,1028,515,0,first_order,15711.600015310074,0.019106149673461914,23,8.770939530222677e-11,2.1973143332692992e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.9774976230956153e-9,89
93,SHARE1B,225,117,0,first_order,-76589.31852965907,0.009147882461547852,40,1.1031838318202829e-7,8.670285866496798e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,9.190768277134976e-10,82
94,SHARE2B,79,96,0,first_order,-415.73223851176283,0.00407719612121582,19,1.0964681264064718e-8,1.9017793908896643e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,9.726053689113494e-9,40
95,SHELL,1775,536,0,first_order,1.2088253486899436e9,0.026794910430908203,26,8.297880443721005e-8,3.782479325309396e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.862432130413933e-9,101
96,SHIP04L,2118,402,0,first_order,1.7933245407048545e6,0.038192033767700195,38,1.1895622265001293e-9,1.2963842443980411e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,2.2818485487031523e-9,125
97,SHIP04S,1458,402,0,first_order,1.7987147024736358e6,0.0245819091796875,29,2.7424675863585435e-9,6.261291884968045e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.2425307157490931e-9,56
98,SHIP08L,4283,778,0,first_order,1.9090552125690638e6,0.07856392860412598,38,9.313225746154785e-10,5.697353699929408e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,6.224631171863349e-10,143
99,SHIP08S,2387,778,0,first_order,1.9200982108049444e6,0.07477402687072754,58,1.5433568023581756e-7,2.993667536088651e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,3.8236201032713336e-10,112
100,SHIP12L,5427,1151,0,first_order,1.4701879196377043e6,0.14112520217895508,49,4.6353642549447196e-11,3.278133320350207e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,2.379194901846804e-10,97
