id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
24,CVXQP3_M,1000,750,0,acceptable,1.3628287433105367e6,0.3795030117034912,100,0.0007933745738508621,1.2237124202840732e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.798230313956001e-9,25
25,CVXQP3_S,100,75,0,acceptable,11943.432206918242,0.002382993698120117,36,7.743878794952405e-6,1.312487896143466e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.5573264404578257e-10,9
26,DPKLO1,133,77,0,acceptable,0.3700962171128063,0.0023851394653320312,12,1.484705275389686e-10,1.1098055807678975e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.320378200358739e-10,3
27,DUAL1,85,1,0,acceptable,0.035012967940755785,0.003801107406616211,32,1.6007097332888697e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3505496970161805e-9,8
28,DUAL2,96,1,0,acceptable,0.03373367612304286,0.004180908203125,24,7.94936909520395e-9,5.551115123125783e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.983095084416026e-11,6
29,DUAL3,111,1,0,acceptable,0.13575583826127657,0.006268024444580078,28,8.531866629227616e-7,6.661338147750939e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4785653287419683e-9,7
30,DUAL4,75,1,0,acceptable,0.746090842882253,0.0027141571044921875,28,3.419471034379049e-13,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.446345879451217e-9,7
31,DUALC1,9,215,0,acceptable,6155.25082946691,0.006323099136352539,56,7.286970530674126e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.312990511785952e-11,14
32,DUALC2,7,229,0,acceptable,3551.3076927020848,0.005254983901977539,32,1.1426335579900828e-7,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.828743234138653e-10,8
33,DUALC5,8,278,0,acceptable,427.2323273364063,0.005604982376098633,32,8.023281131556677e-7,1.7053025658242404e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6594651914959323e-9,8
34,DUALC8,8,503,0,acceptable,18309.358832924332,0.017416954040527344,36,3.0359863206506146e-6,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8100030335873052e-10,9
35,EXDATA,3000,3001,0,acceptable,-141.84343162723633,16.497056007385254,48,1.5854200092279495e-7,1.7797994232316775e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.622132482895895e-9,12
36,GENHS28,10,8,0,acceptable,0.9271737274347607,0.0003159046173095703,8,2.404695825797276e-7,1.0934503258397399e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.696690847508033e-9,2
37,GOULDQP2,699,349,0,acceptable,0.00018427461255810326,0.034403085708618164,304,4.515492242216897e-7,4.829470157119431e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.61603043563049e-9,76
38,GOULDQP3,699,349,0,acceptable,2.062783971476165,0.016187191009521484,84,2.2341060092668358e-11,5.9396931817445875e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.375602615772031e-11,21
39,HS118,15,17,0,acceptable,664.8204501065786,0.0005640983581542969,52,2.9101044551610453e-10,1.944222560723574e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5459590873835805e-10,13
40,HS21,2,1,0,acceptable,-99.95999999997493,0.00023484230041503906,16,5.59194299044122e-10,3.183231456205249e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.501908300140512e-11,4
41,HS268,5,5,0,acceptable,3.4942786442115903e-9,0.00036215782165527344,56,2.1827872842550278e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.516064189229271e-9,14
42,HS35,3,1,0,acceptable,0.11111111125338802,0.00026416778564453125,28,1.261148505252499e-10,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.66100757930123e-10,7
43,HS51,5,3,0,acceptable,0.0,0.0002338886260986328,12,7.646416833040348e-11,1.1947420830438205e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7006662744734027e-10,3
44,HS52,5,3,0,acceptable,5.3266475613607955,0.0002391338348388672,12,1.7690737763587094e-10,3.038834045510086e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.906189334022009e-10,3
45,HS53,5,3,0,acceptable,4.093023255811984,0.0002529621124267578,16,7.436350362767609e-10,2.1821433549007452e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.084960069452795e-9,4
46,HS76,4,3,0,acceptable,-4.681818181524614,0.0002789497375488281,24,2.50732616447375e-10,1.425526363618701e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.495260957986606e-10,6
47,HUES-MOD,10000,2,0,acceptable,3.4824463874137595e7,1.3099770545959473,40,0.0002716649894964585,4.522689778241329e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3889461340990624e-11,10
48,HUESTIS,10000,2,0,acceptable,3.482446387344557e11,1.3169419765472412,52,0.10198842132555783,1.2869350030086935e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.05808977546398e-12,13
49,KSIP,20,1001,0,acceptable,0.5757979412400483,0.09592080116271973,124,2.9279425550754468e-9,3.4872105203476167e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0859407218836737e-10,31
50,LASER,1002,1000,0,acceptable,2.409601345612589e6,0.17694497108459473,544,4.438685858865199e-7,1.4867396203044336e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.301958747157872e-12,136
51,LISWET1,10002,10000,0,acceptable,36.12240208325602,0.30672287940979004,180,1.7462298274040222e-10,4.440892510611786e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.5986290202857294e-11,45
52,LISWET10,10002,10000,0,acceptable,49.48578461838724,0.5881669521331787,360,1.066913773106748e-6,4.585508205886758e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3786237367345166e-9,90
53,LISWET11,10002,10000,0,acceptable,49.5239570819931,0.57358717918396,360,5.860699016091431e-7,5.604891895921484e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1699916545689343e-9,90
54,LISWET12,10002,10000,0,acceptable,1736.9274132329572,0.656404972076416,408,6.19902128518035e-8,2.664887501786224e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.392515010062364e-9,102
55,LISWET2,10002,10000,0,acceptable,24.998076216647178,0.323253870010376,180,4.4135861632099704e-10,1.0280664935597223e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.436476121576739e-9,45
56,LISWET3,10002,10000,0,acceptable,25.001220095288772,0.1728990077972412,96,3.7603086390503027e-7,7.289406640292226e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.07760553548137e-9,24
57,LISWET4,10002,10000,0,acceptable,25.000112082019996,0.2579360008239746,152,9.297423941845295e-14,2.0808383521519218e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.53555275243164e-10,38
58,LISWET5,10002,10000,0,acceptable,25.034253387148055,0.1912689208984375,108,6.724336598651348e-8,1.4252389506643998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1400900038139112e-9,27
59,LISWET6,10002,10000,0,acceptable,24.995747523121736,0.24360203742980957,144,4.46384228469654e-7,1.492267769045938e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3040089150861709e-9,36
60,LISWET7,10002,10000,0,acceptable,498.8408909022535,0.25841283798217773,156,1.3969838619232178e-9,3.330669067368052e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3216510362165917e-10,39
61,LISWET8,10002,10000,0,acceptable,714.470059027844,0.6352910995483398,384,6.850517166867576e-7,4.7120557998132325e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.263980223097702e-12,96
62,LISWET9,10002,10000,0,acceptable,1963.2512611563975,0.5983140468597412,384,1.1641532182693481e-9,5.134123104825874e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3322971781727313e-10,96
63,LOTSCHD,12,7,0,acceptable,2398.415891763059,0.0003981590270996094,32,6.726975381547363e-11,2.2453150450019166e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3440449004298665e-10,8
64,MOSARQP1,2500,700,0,acceptable,-952.8754425844451,0.1441500186920166,36,2.64973682402106e-6,7.099931753629107e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.678275337848593e-10,9
65,MOSARQP2,900,600,0,acceptable,-1597.4821073872654,0.04180097579956055,36,3.36078147950003e-10,1.2829626250265846e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.66108777853603e-9,9
66,POWELL20,10000,10000,0,acceptable,5.208958280944495e10,0.24096298217773438,124,1.1896736396010965e-7,2.5283952709287405e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.505837656085804e-11,31
67,PRIMAL1,325,85,0,acceptable,-0.03501296338050399,0.010145187377929688,36,8.805670967485532e-9,3.3853475578382586e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7090436914119083e-9,9
68,PRIMAL2,649,96,0,acceptable,-0.0337336757762389,0.013487100601196289,32,1.2533315008663587e-9,8.046341370970822e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5929601540726565e-10,8
69,PRIMAL3,745,111,0,acceptable,-0.1357558361049837,0.04428291320800781,40,1.4666340174664463e-8,7.0721761780134784e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.92405176642361e-10,10
70,PRIMAL4,1489,75,0,acceptable,-0.7460908313768807,0.03119802474975586,40,3.1622009969301673e-15,2.4831026124161326e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.404594315043039e-9,10
71,PRIMALC1,230,9,0,acceptable,-6155.250829121756,0.002434968948364258,40,2.2222073070565784e-8,8.213100954890251e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.280521650706616e-11,10
72,PRIMALC2,231,7,0,acceptable,-3551.307692219719,0.0018038749694824219,32,2.0759998164976423e-9,5.4569682106375694e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1971236813845526e-10,8
73,PRIMALC5,287,8,0,acceptable,-427.2323265765564,0.002452850341796875,28,6.888084103096048e-9,1.000444171950221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6212081925790903e-9,7
74,PRIMALC8,520,8,0,acceptable,-18309.429784045038,0.004209995269775391,32,6.105068450779072e-9,8.906729149077678e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.673840259263566e-10,8
75,Q25FV47,1571,820,0,acceptable,1.3744447961778114e7,0.5777981281280518,100,0.01437618015804526,3.319062703316332e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3650581422076109e-9,25
76,QADLITTL,97,56,0,acceptable,480318.8586608479,0.0017499923706054688,44,1.8183149738381923e-6,1.3230732065494522e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.25494644549448e-10,11
77,QAFIRO,32,27,0,acceptable,-1.5907817927195753,0.0005559921264648438,36,2.888883412567725e-9,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.516466977698985e-11,9
78,QBANDM,472,305,0,acceptable,16352.342050452542,0.012729167938232422,68,0.00020082339283758734,5.997652829818677e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2327402521054716e-10,17
79,QBEACONF,262,173,0,acceptable,164712.06019093568,0.009158849716186523,60,4.83562218067668e-6,3.8661902875446406e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1543453309023425e-10,15
80,QBRANDY,249,220,0,acceptable,28375.1148594638,0.00893092155456543,60,2.486110959564855e-8,4.051563265141276e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2292478758889004e-10,15
81,QE226,282,223,0,acceptable,212.65343341150725,0.014349937438964844,64,4.4672639787487686e-7,2.2470231834385877e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.603737712589737e-9,16
82,QFFFFF80,854,524,0,acceptable,873147.4605817588,0.09586095809936523,120,0.00011225705409356745,9.768985755405299e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.545858116667649e-9,30
83,QGFRDXPN,1092,616,0,acceptable,1.0079058531327649e11,0.026684999465942383,84,0.002634764925810513,1.0627233223203802e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.194034080415934e-9,21
84,QGROW15,645,300,0,acceptable,-1.0169364042582798e8,0.022628068923950195,72,0.1272048150732999,7.222909783705057e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.228327207819602e-9,18
85,QGROW22,946,440,0,acceptable,-1.4962895322640276e8,0.03720688819885254,76,0.2144380738599823,2.014869822473676e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.416189736053055e-9,19
86,QGROW7,301,140,0,acceptable,-4.279871383254788e7,0.00972294807434082,68,0.06289864802447366,9.264235276203073e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5870061294153604e-9,17
87,QISRAEL,142,174,0,acceptable,2.534783785589196e7,0.010464191436767578,80,0.001402886918018232,1.942031250923293e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.956851815428397e-9,20
88,QPCBLEND,83,74,0,acceptable,-0.007842539228248915,0.0020160675048828125,52,2.3574031615680724e-11,5.790971561253865e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.098004645926042e-9,13
89,QPCBOEI1,384,351,0,acceptable,1.1503914011452554e7,0.02880096435546875,112,0.0001048931771061648,4.358298610895872e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.152681026751738e-10,28
90,QPCBOEI2,143,166,0,acceptable,8.17196224565628e6,0.011323928833007812,148,0.00392391894175062,5.615220288746059e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4962808377911516e-9,37
91,QPTEST,2,2,0,acceptable,4.371875000382831,0.0003299713134765625,36,1.9046150809358e-10,1.3322676295501878e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.716103435304509e-11,9
92,QSC205,203,205,0,acceptable,-0.0058139500458879705,0.0037260055541992188,44,6.902478272459434e-8,3.9557118582660563e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4422060258655844e-9,11
93,QSCAGR25,500,471,0,acceptable,2.0173793838003898e8,0.0109100341796875,60,6.283807864804203e-5,7.912603905424476e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8228789921580107e-10,15
94,QSCAGR7,140,129,0,acceptable,2.6865948589364022e7,0.0026040077209472656,64,2.0631537944333187e-8,8.36735125631094e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.644921338276066e-11,16
95,QSCFXM1,457,330,0,acceptable,1.6882691679277122e7,0.018559932708740234,92,0.00555895360010309,4.1188158661498164e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8006076325335474e-9,23
96,QSCFXM2,914,660,0,acceptable,2.777616176311491e7,0.048727989196777344,108,0.0006281419275190615,6.375654283296427e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.291029847896205e-9,27
97,QSCFXM3,1371,990,0,acceptable,3.081635450982879e7,0.08262801170349121,112,6.755030689409503e-5,1.294170666396588e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.251457659986024e-9,28
98,QSCORPIO,358,388,0,acceptable,1880.5095559597369,0.0067369937896728516,52,1.5772736946634226e-7,2.2247426123556124e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.864415849852507e-9,13
99,QSCRS8,1169,490,0,acceptable,904.5600154901969,0.02968907356262207,68,7.903498546691853e-7,9.60077579503088e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5645170574619677e-9,17
100,QSCSD1,760,77,0,acceptable,8.666666676323848,0.01043391227722168,32,1.1962886237171233e-10,1.5830111937652164e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2561226427736555e-10,8
101,QSCSD6,1350,147,0,acceptable,50.80821390340232,0.029165029525756836,48,5.137398313437238e-8,2.2564844847964003e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0950638012200372e-10,12
