id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
45,HS51,5,3,0,first_order,0.0,0.0009551048278808594,6,1.3944401189291966e-13,1.9895196601282805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.805045250577678e-13,12
46,HS52,5,3,0,first_order,5.3266475644397735,0.0009698867797851562,6,3.2591707110896095e-12,2.7036151095671812e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.816814821425809e-12,12
47,HS53,5,3,0,first_order,4.093023255793428,0.000965118408203125,6,1.376546023309119e-10,2.5596191832732984e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.4447744894065934e-10,12
48,HS76,4,3,0,first_order,-4.681818181813519,0.0010020732879638672,7,1.268119100725833e-11,6.513989347922688e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.2944340710429677e-11,16
49,HUES-MOD,10000,2,0,first_order,3.48244639358968e7,0.03703808784484863,9,1.2700475023334941e-8,1.7214022136613494e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.367597237342976e-9,15
50,HUESTIS,10000,2,0,first_order,3.4824463936705383e11,0.07819509506225586,9,0.0001293662439532106,1.7441884665458929e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.418131750812327e-9,15
51,KSIP,20,1001,0,first_order,0.5757979412371658,0.10773706436157227,38,5.3566914412231865e-9,2.781552765895867e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,3.749378402715038e-11,56
52,LASER,1002,1000,0,first_order,2.409601345631603e6,0.01850295066833496,23,1.5738017102862045e-6,7.447056304954458e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.2758519364737187e-11,86
53,LISWET1,10002,10000,0,first_order,36.12240208497769,0.3047327995300293,45,2.060139836501662e-10,4.440904077292097e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.554956408248687e-13,150
54,LISWET10,10002,10000,0,first_order,49.48578479473099,0.7698700428009033,119,3.151534055945149e-8,1.3224745734272125e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.1186024115002313e-9,440
55,LISWET11,10002,10000,0,first_order,49.52395685771353,0.5977981090545654,91,2.868098700758992e-7,2.241124495185043e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.5635403082217965e-9,334
56,LISWET12,10002,10000,0,first_order,1736.9274341572716,0.6716220378875732,103,1.5436671674251556e-7,2.9008436278066263e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.63981047993146e-9,382
57,LISWET2,10002,10000,0,first_order,24.998075957256788,0.2741858959197998,40,1.094306583127036e-7,1.3251051802820725e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.567813883152697e-9,130
58,LISWET3,10002,10000,0,first_order,25.001219827280124,0.1963481903076172,27,9.55661771939731e-10,1.1559853496344955e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.640189128173782e-9,78
59,LISWET4,10002,10000,0,first_order,25.000112068103476,0.23301100730895996,33,1.626132964199778e-6,7.39919427356873e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.326647853954294e-10,102
60,LISWET5,10002,10000,0,first_order,25.034253385112606,0.22098207473754883,31,4.488242655309449e-8,1.4181066134598743e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.366470818243899e-10,94
61,LISWET6,10002,10000,0,first_order,24.995747557165487,0.3430650234222412,50,1.9151746855072815e-10,2.3176508948335174e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.192572914466262e-12,170
62,LISWET7,10002,10000,0,first_order,498.8408889791565,0.27173590660095215,40,4.237517714500427e-8,1.8577451593799578e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.6163695106690238e-9,130
63,LISWET8,10002,10000,0,first_order,714.4700590760947,0.7210359573364258,114,1.6587450422100858e-6,8.960996007723043e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.940542178134489e-11,426
64,LISWET9,10002,10000,0,first_order,1963.2512607609756,0.7196519374847412,113,2.0954757928848267e-9,8.383864349287284e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.804351825824247e-11,422
65,LOTSCHD,12,7,0,first_order,2398.4158921026587,0.0011491775512695312,8,7.02861170444804e-10,4.489919547268073e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.7334201959905394e-10,20
66,MOSARQP1,2500,700,0,first_order,-952.875442997362,0.02440190315246582,10,1.1254719166299941e-7,4.316119683878128e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,7.816728497165142e-11,22
67,MOSARQP2,900,600,0,first_order,-1597.482117476029,0.02640390396118164,12,1.999333135084055e-6,1.655497960939556e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,1.5280111499925958e-9,33
68,POWELL20,10000,10000,0,first_order,5.208958281044728e10,0.312420129776001,32,1.0005896911025047e-7,1.7826096154749393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,5.484888743310552e-11,53
69,PRIMAL1,325,85,0,first_order,-0.03501296450505691,0.011013984680175781,9,7.994336894502413e-8,7.792674925483078e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,6.237574371586664e-9,24
70,PRIMAL2,649,96,0,first_order,-0.033733673318427485,0.014390945434570312,8,1.464718688655095e-8,3.1187691318379507e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.05787166336408e-9,20
71,PRIMAL3,745,111,0,first_order,-0.13575583590813967,0.050296783447265625,12,1.9858488449356684e-8,6.730033197399621e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,7.778816708831113e-10,30
72,PRIMAL4,1489,75,0,first_order,-0.7460908303304946,0.03940105438232422,15,2.2235518141360336e-13,6.963207788146519e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,7.082004768894564e-9,33
73,PRIMALC1,230,9,0,first_order,-6155.250829331819,0.0035691261291503906,14,4.5582737584481947e-10,4.2655301513150334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,5.5780955332595407e-11,29
74,PRIMALC2,231,7,0,first_order,-3551.30768579254,0.002811908721923828,11,5.21135916642379e-8,4.4292391976341605e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,4.004039521113681e-9,23
75,PRIMALC5,287,8,0,first_order,-427.232326774309,0.003367900848388672,11,2.2112089936854318e-10,1.0061285138363019e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,4.0780149482274585e-11,26
76,PRIMALC8,520,8,0,first_order,-18309.429788321693,0.005117893218994141,10,1.5252936691467767e-9,3.3338918456138344e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.7368109819222225e-11,19
77,Q25FV47,1571,820,0,first_order,1.3749808081649585e7,0.5765719413757324,27,0.002439614286184985,7.553903742518742e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,6.54787870263559e-9,105
78,QADLITTL,97,56,0,first_order,480318.8599830345,0.002521038055419922,13,8.564123625131186e-5,4.53374511266702e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.2370465798920577e-9,49
79,QAFIRO,32,27,0,first_order,-1.5907817886638367,0.0012569427490234375,12,1.291276138446821e-9,4.2204596160332273e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,3.274421164176518e-9,24
80,QBANDM,472,305,0,first_order,16351.522810609596,0.010968923568725586,19,2.0196665135390178e-6,1.0792803095682757e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.833455445342049e-9,40
81,QBEACONF,262,173,0,first_order,164712.06109504116,0.009150981903076172,15,1.3891914409758233e-5,6.755524798057e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,6.214469721068196e-9,45
82,QBORE3D,315,233,0,first_order,3100.200801767013,0.007570981979370117,18,1.8189894035458565e-12,7.548806024715304e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.3415864543904247e-11,69
83,QBRANDY,249,220,0,first_order,28370.314858340837,0.010468006134033203,19,1.381570775887156e-8,9.982817376349168e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.2570115288698883e-10,73
84,QCAPRI,353,271,0,first_order,6.6793293236102775e7,0.021021127700805664,37,6.317707350656094e-7,7.238350008265115e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,4.713847677286253e-10,145
85,QE226,282,223,0,first_order,211.88278551060714,0.015359878540039062,20,2.3985188744922274e-7,1.709850039333105e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.798210736606722e-9,77
86,QETAMACR,688,400,0,first_order,86760.68534414044,0.06668686866760254,26,0.00025352130369814783,3.93418919820656e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,6.55369369356255e-9,101
87,QFFFFF80,854,524,0,first_order,873147.4605527873,0.1026151180267334,42,3.12429117912405e-5,1.8706305127125233e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,9.142522059041233e-10,96
88,QFORPLAN,421,161,0,first_order,7.45663147647904e9,0.01627516746520996,22,0.0008705354066315348,9.056643652805008e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,7.232995204253516e-9,85
89,QGFRDXPN,1092,616,0,first_order,1.0079058500561998e11,0.016217947006225586,21,0.003028154577546856,7.002844681087972e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,6.602425323231408e-9,81
90,QGROW15,645,300,0,first_order,-1.0169364031425361e8,0.022650957107543945,21,0.763321877562493,3.456349077168852e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.9457718079426885e-9,81
91,QGROW22,946,440,0,first_order,-1.496289533385903e8,0.035044193267822266,23,0.5207285780849409,1.7455167835578322e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.378602054542192e-9,89
92,QGROW7,301,140,0,first_order,-4.279871381843074e7,0.011538028717041016,21,0.11835201111887252,3.025209025508957e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.3080407408174565e-9,81
93,QISRAEL,142,174,0,first_order,2.5347837900930908e7,0.011817216873168945,24,0.0018083186049704602,1.2521745372584547e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,6.890060638264289e-9,93
94,QPCBLEND,83,74,0,first_order,-0.007842542492317105,0.0028328895568847656,16,3.466924399877461e-7,4.23205244739123e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,9.834781754054128e-10,37
95,QPCBOEI1,384,351,0,first_order,1.1503914032428494e7,0.022876977920532227,25,0.006664598046873582,3.2528259907849133e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.264283702191537e-9,97
96,QPCBOEI2,143,166,0,first_order,8.171962247712452e6,0.01229405403137207,44,0.0002484019443183133,5.942527636637607e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.877872034622152e-9,101
97,QPCSTAIR,467,356,0,first_order,6.204387476163509e6,0.03897905349731445,39,0.0003340649513744829,3.1169467007430285e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.7644618633340724e-11,102
98,QPILOTNO,2172,975,0,max_iter,4.727043343353154e6,1.5562458038330078,200,0.3407932838610068,0.00012569008114296588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,7.018989825466627e-5,797
99,QPTEST,2,2,0,first_order,4.371875000012619,0.0010480880737304688,9,1.3150715881434974e-11,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.5159290283061e-11,24
100,QRECIPE,180,91,0,first_order,-266.6159998037011,0.004317045211791992,23,4.077896570767181e-11,3.0853454973112093e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.500424455292083e-9,71
