id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,CONT-050,2597,2401,0,first_order,-4.563850904324021,0.6919300556182861,54,2.495053170447972e-14,2.7526592116799975e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.3882070720826814e-11,96
12,CONT-100,10197,9801,0,first_order,-4.644397868761962,7.473644971847534,57,3.8950272732028e-14,1.814087075002746e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,7.121008259045617e-11,108
13,CONT-101,10197,10098,0,first_order,0.19552732473175438,7.046493053436279,54,9.11174316963328e-11,1.0182787946177996e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,5.817312011276269e-9,96
14,CONT-200,40397,39601,0,first_order,-4.684875919543335,84.17755198478699,54,1.0018650307093034e-11,1.4292844251889703e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,3.043479383211133e-9,96
15,CONT-201,40397,40198,0,first_order,0.1924833730282438,83.45555305480957,58,7.665670044509554e-14,2.7020052861814747e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.0829115083786348e-10,112
16,CONT-300,90597,90298,0,first_order,0.19151228607171233,372.44199681282043,64,1.8375436436493854e-12,6.425551648711602e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,4.2253024331985834e-10,136
17,CVXQP1_L,10000,5000,0,first_order,1.0870479970976093e8,113.36948108673096,15,0.0035256188493080188,8.881194446530571e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.3672367186728323e-9,57
18,CVXQP1_M,1000,500,0,first_order,1.0875115676233296e6,0.19361090660095215,12,1.2799470556564204e-5,1.9107915250060614e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.0755769735326343e-10,45
19,CVXQP1_S,100,50,0,first_order,11590.718123293656,0.002485990524291992,8,1.3582574473903478e-6,2.0538504230671606e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.2140450490905977e-9,29
20,CVXQP2_L,10000,2500,0,first_order,8.184245831355089e7,77.48200297355652,11,0.003904703863131971,1.062515408989384e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.7623088695801105e-9,41
21,CVXQP2_M,1000,250,0,first_order,820155.4310173487,0.11862587928771973,9,6.003507847271427e-5,7.036682347916212e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.368645336456182e-11,33
22,CVXQP2_S,100,25,0,first_order,8120.940477213504,0.0022139549255371094,8,1.5872487028475356e-5,1.4414158755471362e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.470914549876549e-10,29
23,CVXQP3_L,10000,7500,0,first_order,1.1571110442772987e8,98.44478988647461,12,0.004646028975097166,2.9660416345222984e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.707566697263703e-10,45
24,CVXQP3_M,1000,750,0,first_order,1.3628287424211102e6,0.42809009552001953,28,0.0001125305546348518,4.798129893401892e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,9.364940134404584e-10,109
25,CVXQP3_S,100,75,0,first_order,11943.432202857324,0.0029370784759521484,10,1.360392919570636e-7,8.962963704561844e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,4.782166960968098e-11,37
26,DPKLO1,133,77,0,first_order,0.37009621711416757,0.0037870407104492188,6,1.0292877661299826e-12,5.091482790930968e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.7204817416758908e-12,12
27,DTOC3,14999,9998,0,first_order,235.26248101590625,0.14913511276245117,11,5.333745597968509e-13,3.9257486150745535e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,2.8555181431704573e-11,20
28,DUAL1,85,1,0,first_order,0.03501296690221625,0.005349159240722656,10,3.8241226620032065e-7,6.52589093874667e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,3.82302143387473e-9,22
29,DUAL2,96,1,0,first_order,0.03373367612344741,0.0058650970458984375,8,1.1502492160586906e-8,1.3233858453531866e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,2.732323623314142e-10,20
30,DUAL3,111,1,0,first_order,0.13575583864710783,0.00870203971862793,9,1.4377309327849103e-6,4.285460875053104e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.609079240428543e-9,24
31,DUAL4,75,1,0,first_order,0.746090841962769,0.004049777984619141,9,1.9729786223088303e-11,7.205347429817266e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,2.7737342423422173e-9,24
32,DUALC1,9,215,0,first_order,6155.250829529498,0.006100177764892578,17,2.1808640687457648e-7,2.2737367544323206e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,4.8681749042542e-10,65
33,DUALC2,7,229,0,first_order,3551.3076926726067,0.004704952239990234,13,6.858757049351436e-8,1.3642420526593924e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,7.050188059788573e-11,49
34,DUALC5,8,278,0,first_order,427.23232679041007,0.0060710906982421875,12,1.0819586848610591e-8,6.0254023992456496e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,3.7280069793260424e-11,42
35,DUALC8,8,503,0,first_order,18309.358832744834,0.011246919631958008,14,1.0128454244330618e-7,6.330083124339581e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,8.532850156546337e-11,53
36,EXDATA,3000,3001,0,first_order,-141.84343210292124,32.42673206329346,27,3.785825560022003e-9,6.303152444431248e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.408940198591228e-10,60
37,GENHS28,10,8,0,first_order,0.9271736938119818,0.0012359619140625,5,2.5216568833030806e-9,6.158746845841279e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2.7468082950181316e-10,8
38,GOULDQP2,699,349,0,first_order,0.0001842747447934471,0.007991790771484375,17,2.7987622801815754e-7,5.395163482635468e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.5362051027414315e-9,41
39,GOULDQP3,699,349,0,first_order,2.062783971476165,0.007740020751953125,13,2.2782638196936083e-11,6.6058269965196814e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,2.1974324195891283e-10,49
40,HS118,15,17,0,first_order,664.8204500045522,0.0012650489807128906,17,4.573419121501852e-12,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,9.385415650170853e-11,44
41,HS21,2,1,0,first_order,-99.95999983533298,0.002212047576904297,26,6.43320251366969e-8,8.906120285701036e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3.319022118379472e-9,38
42,HS268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
43,HS35,3,1,0,first_order,0.11111111114587047,0.0009641647338867188,8,1.4396900141969865e-11,7.904787935331115e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.935412161575944e-11,17
44,HS35MOD,3,1,0,first_order,0.25000000345522544,0.0009272098541259766,12,2.9876822327552606e-12,6.064038160502605e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5.892546523310637e-9,30
45,HS51,5,3,0,first_order,0.0,0.0008711814880371094,6,1.3944401189291966e-13,1.9895196601282805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.805045250577678e-13,12
46,HS52,5,3,0,first_order,5.3266475644397735,0.0008749961853027344,6,3.2591707110896095e-12,2.7036151095671812e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.816814821425809e-12,12
47,HS53,5,3,0,first_order,4.093023255793428,0.0008890628814697266,6,1.376546023309119e-10,2.5596191832732984e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.4447744894065934e-10,12
48,HS76,4,3,0,first_order,-4.681818181813519,0.0009119510650634766,7,1.2681413297401023e-11,6.513989347922688e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.2944340710429677e-11,16
49,HUES-MOD,10000,2,0,first_order,3.48244639358968e7,0.039636850357055664,9,1.2700476054085946e-8,1.721401986287674e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.367597237342975e-9,15
50,HUESTIS,10000,2,0,first_order,3.4824463936705383e11,0.041570186614990234,9,0.0001293662325365652,1.7441882391722174e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.418131049751645e-9,15
51,KSIP,20,1001,0,first_order,0.5757979412441689,0.10739898681640625,37,1.962168087785367e-7,2.1822987861241927e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,1.304555044688175e-9,52
52,LASER,1002,1000,0,first_order,2.409601345631603e6,0.02121901512145996,23,1.5738017102862045e-6,7.447056304954458e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.2758519364737187e-11,86
53,LISWET1,10002,10000,0,first_order,36.12240208497769,0.5598249435424805,45,2.223363715359028e-10,4.440904077292097e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.939986587153442e-13,150
54,LISWET10,10002,10000,0,first_order,49.48578467086645,0.7605388164520264,118,1.563621088163103e-8,6.6588991163793205e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.3676992574811703e-10,436
55,LISWET11,10002,10000,0,first_order,49.523957130822964,0.6073360443115234,92,2.6077181525252513e-9,4.682113529351495e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.550808230536174e-10,338
56,LISWET12,10002,10000,0,first_order,1736.9274137975385,0.7406280040740967,114,2.062879502773285e-7,7.215105249369635e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.031077550326949e-9,426
57,LISWET2,10002,10000,0,first_order,24.998075961920904,0.28131914138793945,40,1.0591574550744554e-7,1.2829069366418725e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.390449290068566e-9,130
58,LISWET3,10002,10000,0,first_order,25.001219827291152,0.2022697925567627,27,9.555942703798337e-10,1.1559019716186865e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.639769381078627e-9,78
59,LISWET4,10002,10000,0,first_order,25.000112060731908,0.23520898818969727,33,1.8345865194779876e-6,1.078483425690103e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.0302781537536138e-9,102
60,LISWET5,10002,10000,0,first_order,25.034253385330885,0.22361016273498535,31,4.121089347552953e-8,1.3995404584798109e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.282627918916721e-10,94
61,LISWET6,10002,10000,0,first_order,24.995747557165032,0.3425130844116211,50,1.915170244615183e-10,2.3179492403830154e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.157586626814126e-12,170
62,LISWET7,10002,10000,0,first_order,498.84088897914717,0.2716050148010254,40,4.237517714500427e-8,1.8758365820332162e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.614280646111076e-9,130
63,LISWET8,10002,10000,0,first_order,714.4700586827653,0.7017080783843994,110,3.893068301064062e-8,8.651959965032605e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.805110526076619e-10,410
64,LISWET9,10002,10000,0,first_order,1963.2512538560854,0.8715469837188721,136,1.1059455573558807e-7,1.6146166435110354e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.578540227931792e-9,514
65,LOTSCHD,12,7,0,first_order,2398.4158921026587,0.0010941028594970703,8,7.028611706234537e-10,4.489812965857709e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.733439148409434e-10,20
66,MOSARQP1,2500,700,0,first_order,-952.8754429973623,0.02432990074157715,10,1.1254782404556352e-7,4.316119683878128e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,7.816656986672723e-11,22
67,MOSARQP2,900,600,0,first_order,-1597.4821174760289,0.02660393714904785,12,1.9993335609657406e-6,1.6554868587093097e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,1.5280115767230667e-9,33
68,POWELL20,10000,10000,0,first_order,5.208958281044728e10,0.30640101432800293,32,1.0005896911025047e-7,1.7826096154749393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,5.484888743310552e-11,53
69,PRIMAL1,325,85,0,first_order,-0.03501296450496009,0.01100015640258789,9,7.994336935561149e-8,7.671079049753615e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,6.237667908046275e-9,24
70,PRIMAL2,649,96,0,first_order,-0.03373367331836102,0.014455080032348633,8,1.4647186890128817e-8,3.1715741144466847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.0579359619998163e-9,20
71,PRIMAL3,745,111,0,first_order,-0.13575583591630508,0.04976487159729004,12,1.9858487470538963e-8,6.081829484472223e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,7.706924088911864e-10,30
72,PRIMAL4,1489,75,0,first_order,-0.746090830338719,0.039121150970458984,15,2.22355171249208e-13,1.5623724536339978e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,7.0772945779586376e-9,33
73,PRIMALC1,230,9,0,first_order,-6155.250829332407,0.0034630298614501953,14,4.5582737584481947e-10,1.103217073250562e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,5.568492747853714e-11,29
74,PRIMALC2,231,7,0,first_order,-3551.307685792542,0.0026640892028808594,11,5.2114501158939674e-8,4.4292391976341605e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,4.004038496996646e-9,23
75,PRIMALC5,287,8,0,first_order,-427.23232677430497,0.003428936004638672,11,2.2112089936854318e-10,9.617906471248716e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,4.07895739990309e-11,26
76,PRIMALC8,520,8,0,first_order,-18309.429788321693,0.0051920413970947266,10,1.5252936691467767e-9,3.3338918456138344e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.7368109819222225e-11,19
77,Q25FV47,1571,820,0,first_order,1.3749808081651317e7,0.574570894241333,27,0.0024395649639085137,7.554176590929274e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,6.5480762134955704e-9,105
78,QADLITTL,97,56,0,first_order,480318.8599830345,0.002385854721069336,13,8.564123625131186e-5,4.53374511266702e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.2370465798920577e-9,49
79,QAFIRO,32,27,0,first_order,-1.590781788663837,0.0012137889862060547,12,1.2912761421469722e-9,4.2204563346235055e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,3.274421164176518e-9,24
80,QBANDM,472,305,0,first_order,16351.522810609471,0.011026144027709961,19,2.0197356348753728e-6,1.0870593314393773e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.8333329744942006e-9,40
81,QBEACONF,262,173,0,first_order,164712.0609507155,0.008887052536010742,15,7.970529507850266e-6,1.8491118680685759e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,5.6357886871096595e-9,45
82,QBORE3D,315,233,0,first_order,3100.2008017670128,0.007692813873291016,18,1.1368683772161603e-12,7.73070496506989e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.341762417462778e-11,69
83,QBRANDY,249,220,0,first_order,28370.3148584091,0.010230064392089844,19,1.43484502951539e-8,1.0211651473058945e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.3032644199314847e-10,73
84,QCAPRI,353,271,0,first_order,6.679329323604343e7,0.02101278305053711,37,6.317707350354851e-7,7.238577381940559e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,4.722739075538925e-10,145
85,QE226,282,223,0,first_order,211.8827855106068,0.015154838562011719,20,2.398517990069484e-7,1.6552803572267294e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.7982099355543694e-9,77
86,QETAMACR,688,400,0,first_order,86760.68534413977,0.06581497192382812,26,0.000253521320492364,3.9322556337868725e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,6.553687152372308e-9,101
87,QFFFFF80,854,524,0,first_order,873147.4605527964,0.10381102561950684,42,3.124368870677241e-5,1.8708260540734045e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,9.143807342991247e-10,96
88,QFORPLAN,421,161,0,first_order,7.456631476479444e9,0.015671968460083008,22,0.0008705037186229266,9.044434157168268e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,7.232333085982836e-9,85
89,QGFRDXPN,1092,616,0,first_order,1.0079058500562013e11,0.015234947204589844,21,0.003028157522430065,7.002483805033238e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,6.602437434512674e-9,81
90,QGROW15,645,300,0,first_order,-1.0169364031425361e8,0.021940946578979492,21,0.763321877562493,3.456349077168852e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.9457718079426885e-9,81
91,QGROW22,946,440,0,first_order,-1.496289533385903e8,0.03385496139526367,23,0.5207285780849409,1.7455167835578322e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.378602054542192e-9,89
92,QGROW7,301,140,0,first_order,-4.279871381843074e7,0.011270999908447266,21,0.11835201111887252,3.025209025508957e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.3080407408174565e-9,81
93,QISRAEL,142,174,0,first_order,2.5347837900930908e7,0.011297941207885742,24,0.0018083186049704602,1.2521745372584547e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,6.890060638264289e-9,93
94,QPCBLEND,83,74,0,first_order,-0.007842542492316164,0.002668142318725586,16,3.466928295896348e-7,4.2320546401647144e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,9.834793647716803e-10,37
95,QPCBOEI1,384,351,0,first_order,1.1503914032428496e7,0.022655963897705078,25,0.006664598045022313,3.2526804716326296e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.26428483558969e-9,97
96,QPCBOEI2,143,166,0,first_order,8.171962247712453e6,0.011947154998779297,44,0.00024840194417533046,5.942527636637607e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.877873516174761e-9,101
97,QPCSTAIR,467,356,0,first_order,6.20438747616351e6,0.03913998603820801,39,0.00033405868834990565,3.1169467007430285e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.764521906162028e-11,102
98,QPILOTNO,2172,975,0,max_iter,4.727043343303699e6,1.5785679817199707,200,0.977023622714245,0.0001256898026327704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.00016173452925271172,797
99,QPTEST,2,2,0,first_order,4.3718750000126185,0.0009930133819580078,9,1.3148938498087404e-11,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.51594556216848e-11,24
100,QRECIPE,180,91,0,first_order,-266.61599980370113,0.004091978073120117,23,4.077886802105607e-11,3.085346861553262e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.5004244552920828e-9,71
