id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
12,BNL2,3489,2324,0,max_iter,2155.727786783344,2.4540598392486572,200,2.077838683524058e-5,7.493654265999794e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.15973071450197518,797
13,BOEING1,384,351,0,first_order,-335.2135674491222,0.02696514129638672,29,3.8563617524619273e-10,7.203198038041592e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.9643475138206665e-10,113
14,BOEING2,143,166,0,first_order,-315.01872801195594,0.01381993293762207,54,2.456742682164849e-9,3.4898349099421466e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.786270526535597e-11,108
15,BORE3D,315,233,0,first_order,1373.0803944661902,0.0070858001708984375,17,3.5072389437118545e-11,1.1086740414611995e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.6232987077614154e-10,65
16,BRANDY,249,220,0,first_order,1518.5098965396942,0.010943889617919922,20,3.750030494464873e-11,1.6079500508708938e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,4.547847908974113e-11,77
17,CAPRI,353,271,0,first_order,2690.0129137740364,0.016132831573486328,28,1.2244754933394109e-10,3.332631650744237e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.185345414632172e-11,109
18,CRE-A,4067,3516,0,first_order,2.3595407062762797e7,0.22217011451721191,48,4.841816522925113e-9,6.113618701258528e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.2462147547244132e-10,132
19,CRE-B,72447,9648,0,first_order,2.3129640025215942e7,36.7494900226593,86,7.00375539560566e-8,3.0140779006628486e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,6.624443009859981e-9,242
20,CRE-C,3678,3068,0,first_order,2.527511613586656e7,0.2111070156097412,52,2.3283064365386963e-9,6.964717372114099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.9828578208027602e-10,139
21,CRE-D,69980,8926,0,first_order,2.4454969762673143e7,26.77503204345703,85,9.313225746154785e-9,4.3718360487332575e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,6.775603569242432e-11,235
22,CYCLE,2857,1903,0,first_order,-5.226393024888143,0.6004471778869629,64,9.52696830648541e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,2.2980912000483854e-9,223
23,CZPROB,3523,929,0,first_order,2.1851967063927306e6,0.11391711235046387,52,4.7265245939343004e-8,5.844609083449984e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,3.84518442877036e-9,151
24,D2Q06C,5167,2171,0,first_order,122784.21105571125,1.1319139003753662,37,6.1715614048458e-6,5.934428739791246e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,6.734334147507017e-10,145
25,D6CUBE,6184,415,0,first_order,315.4916666800803,0.3772461414337158,26,2.2504775692906836e-11,2.546585164964199e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,4.483743742880534e-11,47
26,DEGEN2,534,444,0,first_order,-1435.177999938458,0.035684823989868164,18,5.599464407888976e-12,1.5697487754096073e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.1129923507590651e-10,48
27,DEGEN3,1818,1503,0,first_order,-987.2939967410093,0.5414221286773682,27,3.5127435036186837e-10,7.814477953616006e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,3.5103598234463276e-9,75
28,DFL001,12230,6071,0,max_iter,1.6050688196497075e29,347.4200758934021,200,6.511601477328667e18,9.022029506667307e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,93.09257361096964,797
29,E226,282,223,0,first_order,-11.638929062363545,0.017824888229370117,23,2.017921945674734e-11,4.0386005650816514e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,6.25458767656536e-10,89
30,ETAMACRO,688,400,0,first_order,-755.7152330256631,0.049798011779785156,31,3.7295287942295434e-8,3.210300718592407e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,9.867096225192448e-9,121
31,FFFFF800,854,524,0,first_order,555679.5648546192,0.10441899299621582,53,6.113589502257075e-7,4.686426848254932e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.8485061662657105e-10,125
32,FINNIS,614,497,0,first_order,172791.06559598475,0.03004908561706543,45,1.531466841697693e-5,9.37689037527889e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,4.333435956150193e-12,177
33,FIT1D,1026,24,0,first_order,-9146.378091120476,0.02681899070739746,19,3.2169787231604126e-11,1.521584636066109e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.329354744381501e-10,73
34,FIT1P,1677,627,0,first_order,9146.378096177217,0.027781963348388672,15,3.5470938382832635e-8,1.676346172985177e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,8.39984607978351e-10,57
35,FIT2D,10500,25,0,first_order,-68464.2930131672,0.3059728145599365,24,2.173372075560386e-11,3.746553239717033e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.53511595023268e-9,93
36,FIT2P,13525,3000,0,first_order,68464.29331117305,0.20399880409240723,20,1.8475297365614443e-9,6.901648954080054e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.404519322153011e-10,77
37,FORPLAN,421,161,0,max_iter,-634.0642347046079,0.1053009033203125,200,0.0204694467514705,0.005652584135532379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.04147139821403942,797
38,GANGES,1681,1309,0,first_order,-109585.7361362978,0.05840611457824707,24,2.1952831228249295e-9,7.26351309765505e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1.201170960477127e-10,93
39,GFRD-PNC,1092,616,0,first_order,6.902235999897445e6,0.015237092971801758,21,9.195663685636555e-9,1.4305300723030855e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.8849377599056214e-10,81
40,GREENBEA,5405,2392,0,max_iter,-7.246271084397647e7,4.357633829116821,200,0.0003561106272371717,2.103349760496087e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,2.1884204947914239e-7,797
41,GREENBEB,5405,2392,0,max_iter,-4.302235585416144e6,5.238763093948364,200,9.123580318082247e-5,5.388781867642329e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,5.740298119008926e-6,797
42,GROW15,645,300,0,first_order,-1.0687094128175505e8,0.02605295181274414,23,8.848961425291695e-12,1.001822056423407e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.401232562832836e-10,89
43,GROW22,946,440,0,first_order,-1.6083433640628633e8,0.033052921295166016,23,3.252928593155957e-9,4.2158317228313535e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,6.968516924779525e-9,89
44,GROW7,301,140,0,first_order,-4.778781181339324e7,0.01144099235534668,22,1.0584068816827852e-12,4.785761120729148e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.128460450703161e-11,85
45,ISRAEL,142,174,0,first_order,-896644.8217833636,0.01064300537109375,24,6.48753604340678e-10,1.0895176316694233e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.0946948669706074e-10,93
46,KB2,41,43,0,first_order,-1749.9001297345435,0.002079010009765625,16,1.9115539633454252e-9,6.86691592477473e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.673587754483897e-10,61
47,KEN-07,3602,2426,0,first_order,-6.795204426728678e8,0.09400415420532227,16,5.08583510466673e-10,3.3938185595161485e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.108136631673275e-9,61
48,KEN-11,21349,14694,0,first_order,-6.972382262483535e9,2.0529160499572754,24,5.69595790154489e-11,1.9829116126857116e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,2.4083059644051052e-11,93
49,KEN-13,42659,28632,0,first_order,-1.0257394788471186e10,6.760483980178833,28,3.6032899803927685e-10,3.536583648156011e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2.378338917334332e-10,109
50,KEN-18,154699,105127,0,first_order,-5.221702528583652e10,81.32821893692017,36,6.165869419377134e-10,2.4506516638211906e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1.0773985038948076e-10,141
51,LOTFI,308,153,0,first_order,-25.264706061745528,0.00833892822265625,24,5.054229715479858e-11,6.988802481994367e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.004903701262625e-10,93
52,MAROS-R7,9408,3136,0,first_order,1.4971851712978887e6,9.790606021881104,22,6.293096289083064e-11,1.6131511415551358e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.447094916748638e-9,43
53,MAROS,1443,846,0,first_order,-58063.74365402246,0.11679196357727051,28,1.9076091896928528e-7,4.4338305359312646e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6.894427887560984e-11,109
54,MODSZK1,1620,687,0,first_order,320.61972906528666,0.03658890724182129,43,0.0009936871797435742,4.0745362639427185e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.8677165079907107e-9,157
55,NESM,2923,662,0,first_order,1.4076036534218244e7,0.12450194358825684,39,1.939718607957275e-9,2.8093319315303233e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,6.24955082435476e-9,153
56,OSA-07,23949,1118,0,first_order,535722.5189434597,1.109421968460083,46,3.651052793429699e-10,7.48588036003639e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,3.222232686018627e-9,112
57,OSA-14,52460,2337,0,first_order,1.1064628462982369e6,3.8602449893951416,54,4.743014869745821e-10,1.3048691016592784e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,2.886671194023133e-9,129
58,OSA-30,100024,4350,0,first_order,2.142139875282995e6,9.289597988128662,63,5.1386450650170445e-11,5.839455070599797e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.2561713177952472e-9,168
59,OSA-60,232966,10280,0,first_order,4.0440725065201093e6,25.84250283241272,58,7.480593922082335e-11,4.1680470985738793e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.1954579192048246e-9,169
60,PDS-02,7535,2953,0,first_order,2.885786201026602e10,0.24273109436035156,29,1.8726267252405675e-9,8.607457857578993e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.480873751991543e-11,113
61,PDS-06,28655,9881,0,first_order,2.7761037678495895e10,11.26664686203003,37,8.390327515186567e-9,5.990295903757215e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,9.480152376813707e-9,145
62,PDS-10,48763,16558,0,first_order,2.6727094991692303e10,81.54937505722046,47,1.0804961113222537e-8,1.9123763195239007e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,6.831663628839461e-10,185
63,PDS-20,105728,33874,0,first_order,2.3821658644391376e10,832.2901430130005,55,1.9530499310028563e-9,3.603672666940838e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.8622785569759897e-10,217
64,PEROLD,1376,625,0,max_iter,-9380.03874593401,0.7525241374969482,200,1435.4069092720747,9.189475349558052e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,0.0009297917519840386,797
65,PILOT-JA,1988,940,0,max_iter,-6112.176859576009,1.564352035522461,200,0.00022545024156972465,1.7487580407760106e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.006804700947566858,797
66,PILOT-WE,2789,722,0,max_iter,-2.6600237327629463e6,0.4424149990081787,200,100.2865565482615,3815.5112116665937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,0.0614710602577255,797
67,PILOT,3652,1441,0,first_order,-557.4897263328357,4.531834840774536,100,1.1074223861262666e-6,2.3708253138465807e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.5113848974643344e-8,397
68,PILOT4,1000,410,0,first_order,-2581.139258861113,0.05196404457092285,37,2.2972526494413614e-6,3.92468272434201e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,2.2201417530487837e-9,145
69,PILOT87,4883,2030,0,max_iter,301.7103476858204,41.38537406921387,200,3.325426374913929e-8,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,4.6023870680703543e-7,797
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218827,1.5582501888275146,200,4.1299499571323395e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.008863595418544375,797
71,QAP12,8856,3192,0,first_order,522.8943506606823,53.748448848724365,22,3.0297480668492973e-12,1.6725192846956814e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,2.3359305673799506e-10,79
72,QAP15,22275,6330,0,first_order,1040.9940409725514,426.0528540611267,25,1.8794479861306e-12,1.187076478781357e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,1.979100592785257e-11,94
73,QAP8,1632,912,0,first_order,203.50000003158829,0.7095789909362793,12,6.75071396908706e-14,3.525846281604572e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.758526338195748e-10,39
74,RECIPELP,180,91,0,first_order,-266.6159999704014,0.004168033599853516,18,3.3269728097625824e-11,4.369269390736008e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,7.373512167421929e-10,54
75,SC105,103,105,0,first_order,-52.202061211209,0.005291938781738281,48,4.5372795655906884e-12,1.0203393685515039e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.386927161434679e-11,72
76,SC205,203,205,0,first_order,-52.202061207858755,0.01123809814453125,52,2.1963303903242366e-12,4.092726157978177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.543396625511319e-10,88
77,SC50A,48,50,0,first_order,-64.5750770595392,0.001989126205444336,16,1.5450626889013108e-11,6.540304298141564e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.55669608485343e-10,25
78,SC50B,48,50,0,first_order,-69.99999998571985,0.001873016357421875,17,2.83661101199309e-12,4.949697540723719e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.4634756837217407e-10,32
79,SCAGR25,500,471,0,first_order,-1.4753433060379505e7,0.008712053298950195,17,1.039656138956957e-10,5.542574399441946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,6.63745237608972e-11,65
80,SCAGR7,140,129,0,first_order,-2.331389824245496e6,0.0030307769775390625,16,2.3561030666773876e-7,2.7922692424908746e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,9.163998136126143e-10,61
81,SCFXM1,457,330,0,first_order,18416.75902883455,0.0170290470123291,24,9.14504028060037e-11,3.92901711165905e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.640633742915886e-11,93
82,SCFXM2,914,660,0,first_order,36660.26156856294,0.03675484657287598,26,2.3177681995889543e-10,9.420249865055847e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5.386379129048465e-10,101
83,SCFXM3,1371,990,0,first_order,54901.254559102774,0.05585289001464844,26,7.561906656405881e-10,1.920808995361333e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,2.886230002149578e-10,101
84,SCORPION,358,388,0,first_order,1878.1248227577494,0.006426095962524414,14,4.494824364470745e-11,1.43600019028578e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.2018475714022746e-11,53
85,SCRS8,1169,490,0,first_order,904.2969593659709,0.018390178680419922,21,3.021256578250586e-10,7.758217179798521e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,7.918571024981464e-9,78
86,SCSD1,760,77,0,first_order,8.66666667651628,0.007801055908203125,16,1.191624576790673e-11,3.6137759451548845e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.5642274484508924e-10,34
87,SCSD6,1350,147,0,first_order,50.50000013362176,0.017345190048217773,25,1.3883783012147433e-11,3.087467781437425e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.5203035856552163e-9,46
88,SCSD8,2750,397,0,first_order,905.0000009962902,0.024963855743408203,17,3.94984214536964e-10,2.905564677746497e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.8029246734037944e-9,29
89,SCTAP1,480,300,0,first_order,1412.2500004127805,0.01069498062133789,23,1.820809381547072e-11,5.966871441387411e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,8.758411451322998e-10,50
90,SCTAP2,1880,1090,0,first_order,1724.8071447537186,0.0371401309967041,19,3.4930280889966525e-11,5.936994585113191e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.6155253039662449e-9,34
91,SCTAP3,2480,1480,0,first_order,1424.0000000194245,0.05137801170349121,20,3.907985046680551e-13,2.864733564637456e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.5032964083351644e-11,38
92,SEBA,1028,515,0,first_order,15711.60001495589,0.019693851470947266,23,8.262190931418445e-11,2.1487961465273058e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.908549999473779e-9,89
93,SHARE1B,225,117,0,first_order,-76589.31857619196,0.008980035781860352,40,1.237025723888627e-7,3.1663512345403433e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,8.017104855952894e-12,82
94,SHARE2B,79,96,0,first_order,-415.73224073908216,0.004234790802001953,20,1.318893334389254e-11,2.8140299752382202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.120657619022633e-11,44
95,SHELL,1775,536,0,first_order,1.2088253460087075e9,0.028939008712768555,28,3.75642461729107e-10,3.3178366720676422e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.0144608273175573e-11,109
96,SHIP04L,2118,402,0,first_order,1.7933245385687135e6,0.025927066802978516,22,1.6711965145077556e-11,8.987689342765393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.398213068967328e-10,61
97,SHIP04S,1458,402,0,first_order,1.7987147011245857e6,0.026102066040039062,31,6.587223462294389e-10,6.937435514942081e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,4.875024928496448e-10,64
98,SHIP08L,4283,778,0,first_order,1.909055214750485e6,0.049156904220581055,19,5.201283094529574e-10,4.90107421053515e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,1.8150819303651515e-9,67
99,SHIP08S,2387,778,0,first_order,1.9200982104357942e6,0.07141900062561035,53,3.118995421590954e-10,2.174153301837123e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,7.745568481680396e-10,92
100,SHIP12L,5427,1151,0,first_order,1.4701879194505094e6,0.14336395263671875,49,1.0913936421275139e-11,8.586464872450961e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,9.495054708299499e-11,97
