id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,CONT-050,2597,2401,0,first_order,-4.563850903930122,0.6941370964050293,49,4.040843681044982e-12,1.4064235887012444e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,2.1737422789385484e-9,76
12,CONT-100,10197,9801,0,first_order,-4.644397868762986,7.996970891952515,52,2.5126603123577307e-13,5.972826400135745e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,1.4487743246156401e-11,88
13,CONT-101,10197,10098,0,first_order,0.19552732467872702,7.282681941986084,46,4.489680169847318e-12,6.572520305780927e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,1.0085034056364033e-9,64
14,CONT-200,40397,39601,0,first_order,-4.684875920369634,111.01281213760376,71,3.236970178829044e-14,1.9212366073051435e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.503374385523749e-11,164
15,CONT-201,40397,40198,0,first_order,0.1924833730289821,110.2459568977356,75,1.3069054230370215e-13,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.7119970843125782e-11,180
16,CONT-300,90597,90298,0,max_time,0.18362179539380807,404.1662480831146,53,0.021648605724321132,0.00028500072621540085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,86.49554208982823,92
17,CVXQP1_L,10000,5000,0,first_order,1.0870479982682508e8,147.0160539150238,16,0.0018793356642442984,3.8666394530650905e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,6.770045639949088e-10,61
18,CVXQP1_M,1000,500,0,first_order,1.087511567377815e6,0.2209029197692871,13,1.381334176693157e-6,7.959410908142672e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,5.438111651794379e-11,49
19,CVXQP1_S,100,50,0,first_order,11590.718119139048,0.0029458999633789062,8,6.85037192488561e-8,2.6982558409827107e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,5.006783378430337e-11,29
20,CVXQP2_L,10000,2500,0,first_order,8.184245830252036e7,84.30004000663757,9,0.0043269043207515715,1.082060663293305e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.4140234468383905e-9,33
21,CVXQP2_M,1000,250,0,first_order,820155.431015898,0.1264958381652832,9,1.1167012813411294e-5,1.852029640758701e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,5.07218495502238e-12,33
22,CVXQP2_S,100,25,0,first_order,8120.940477241179,0.0026369094848632812,8,1.1163528684937212e-8,1.9415580254644738e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,2.676914926330205e-11,29
23,CVXQP3_L,10000,7500,0,first_order,1.1571110437704259e8,131.83048605918884,12,0.00786452751441683,3.190372410699638e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.3282043944845962e-9,45
24,CVXQP3_M,1000,750,0,first_order,1.3628287430620785e6,0.4923739433288574,28,0.0006740526225264767,8.597080380923217e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.660064167223116e-9,109
25,CVXQP3_S,100,75,0,first_order,11943.432229877486,0.00418400764465332,8,0.00010783545110223434,1.6339513742025247e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,2.986256012118532e-9,29
26,DPKLO1,133,77,0,first_order,0.3700962171102062,0.00569915771484375,6,2.6731616920017132e-11,3.8617997688561445e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.3415090113920054e-11,12
27,DTOC3,14999,9998,0,first_order,235.26248101582212,0.17198920249938965,11,5.309485490156973e-13,3.943512183468556e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,2.93236397965842e-11,20
28,DUAL1,85,1,0,first_order,0.035012966444787096,0.01566314697265625,9,2.3736201218155407e-7,1.6766588117889114e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,4.2654512457998326e-10,18
29,DUAL2,96,1,0,first_order,0.03373367612378568,0.007647037506103516,7,2.4297019003106608e-8,2.5646151868841116e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,3.696716563078685e-10,16
30,DUAL3,111,1,0,first_order,0.1357558389854441,0.022974014282226562,8,1.432045374095278e-6,3.5083047578154947e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,5.267391235939596e-9,20
31,DUAL4,75,1,0,first_order,0.7460908418819224,0.005352020263671875,8,1.765335632304962e-10,6.250555628639631e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,1.8587179739514083e-9,20
32,DUALC1,9,215,0,first_order,6155.250829874807,0.009727954864501953,14,1.2416897663574354e-5,1.5722889656899497e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,3.780985656160878e-9,53
33,DUALC2,7,229,0,first_order,3551.307692674643,0.015398025512695312,12,7.471209862077662e-6,1.6075318853836507e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,8.242596962234736e-10,45
34,DUALC5,8,278,0,first_order,427.23232697671295,0.009582996368408203,8,8.74759364386771e-7,5.695710569852963e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,8.091033911932895e-10,26
35,DUALC8,8,503,0,first_order,18309.35883770491,0.009952068328857422,10,0.00013035436333876772,1.8417267710901797e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,1.22718442079365e-9,37
36,EXDATA,3000,3001,0,first_order,-141.84343213700592,29.977158069610596,20,1.2720859669633447e-8,5.40946519989717e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,5.053283986122619e-10,32
37,GENHS28,10,8,0,first_order,0.9271736937660835,0.00150299072265625,6,6.163958232718869e-13,1.3538059562279159e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.450771427098921e-13,12
38,GOULDQP2,699,349,0,first_order,0.00018427452033865563,0.018679141998291016,44,9.77500105746114e-8,1.6131540547803525e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,1.2859593804796691e-9,149
39,GOULDQP3,699,349,0,first_order,2.062783971476165,0.007062196731567383,12,2.6461241441433765e-11,8.590350653037149e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,2.423114668087471e-10,45
40,HS118,15,17,0,first_order,664.820450812594,0.001377105712890625,11,9.048123300238358e-10,7.23288096082797e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,3.4991399175272036e-9,20
41,HS21,2,1,0,first_order,-99.95999996458167,0.0011739730834960938,23,8.636322498503613e-8,8.509188802463541e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.8866585737811925e-9,26
42,HS268,5,5,0,max_iter,NaN,0.0036039352416992188,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
43,HS35,3,1,0,first_order,0.11111111113109473,0.00102996826171875,7,3.51113235548073e-10,1.54672719077098e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.060320162806358e-10,13
44,HS35MOD,3,1,0,first_order,0.25000000143866874,0.0010700225830078125,12,1.927940724522574e-12,3.913314117198752e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.4548079096744214e-9,30
45,HS51,5,3,0,first_order,8.881784197001252e-16,0.001165151596069336,6,1.6684431614066852e-12,1.4444001550373287e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.0385472743764694e-12,12
46,HS52,5,3,0,first_order,5.326647564451607,0.0013480186462402344,6,2.5934809855243657e-12,2.520234021474721e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.8710524296230064e-12,12
47,HS53,5,3,0,first_order,4.093023255792599,0.0013871192932128906,6,3.433643061470678e-10,3.983036123145212e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.376695860138003e-12,12
48,HS76,4,3,0,first_order,-4.681818181779963,0.0014209747314453125,6,1.9342231764698043e-10,1.4636825085290184e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,5.3148752954614845e-11,12
49,HUES-MOD,10000,2,0,first_order,3.4824463873347975e7,0.048857927322387695,12,1.7544076734093438e-8,2.432898327242583e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.723943933621814e-13,27
50,HUESTIS,10000,2,0,first_order,3.48244638733484e11,0.051640987396240234,12,0.00017543253113341817,2.0236257114447653e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.847834637196462e-13,27
51,KSIP,20,1001,0,first_order,0.5757979412342917,0.1264209747314453,38,4.822016735136325e-9,5.981548589772956e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,3.317492768250175e-10,56
52,LASER,1002,1000,0,first_order,2.4096013456002683e6,0.03786587715148926,50,1.420559541109867e-7,1.6914469824769185e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.5062087235694442e-12,194
53,LISWET1,10002,10000,0,first_order,36.122402084581154,0.32553696632385254,40,1.4850332075155848e-10,4.440892129581953e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.94695461997552e-12,130
54,LISWET10,10002,10000,0,first_order,49.48578424502102,0.9301309585571289,114,1.7697204657274312e-7,9.108184774736657e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.770826364196733e-9,420
55,LISWET11,10002,10000,0,first_order,49.52395712856469,0.6970629692077637,82,9.032077308290809e-10,2.8656141045149686e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.9963393241340735e-10,298
56,LISWET12,10002,10000,0,first_order,1736.9274385430072,1.02606201171875,124,2.0721927285194397e-8,2.3883374385264678e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.147171079998792e-9,466
57,LISWET2,10002,10000,0,first_order,24.998075994637247,0.3934929370880127,44,8.129325692607381e-7,2.3747427911599877e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.129883795935471e-9,146
58,LISWET3,10002,10000,0,first_order,25.00121976009882,0.22689390182495117,23,1.259348153537232e-6,1.609583658186599e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.214681709006034e-9,62
59,LISWET4,10002,10000,0,first_order,25.000112087624416,0.462299108505249,52,9.64126556368683e-11,1.1662156405818391e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.658956580012119e-11,178
60,LISWET5,10002,10000,0,first_order,25.03425318113841,0.29267311096191406,31,2.780038116156902e-6,1.887096909557882e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.430403588102098e-9,94
61,LISWET6,10002,10000,0,first_order,24.995747503714938,0.39095187187194824,43,4.4012558692019255e-7,2.348495686390694e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.047782406790337e-9,142
62,LISWET7,10002,10000,0,first_order,498.84088902237795,0.6923830509185791,38,4.1443854570388794e-8,1.8207442403479172e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.5277164973016024e-9,122
63,LISWET8,10002,10000,0,first_order,714.4700588062697,0.8852200508117676,110,4.481153508262281e-7,3.943807086459472e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.077220733723208e-10,410
64,LISWET9,10002,10000,0,first_order,1963.2512612508942,0.6853530406951904,84,6.221234798431396e-7,2.0693696687952773e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.9862867672734263e-10,306
65,LOTSCHD,12,7,0,first_order,2398.4158926779032,0.0015230178833007812,7,3.7623229510805655e-9,5.550685244770648e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4.802198012627386e-10,16
66,MOSARQP1,2500,700,0,first_order,-952.8754427523127,0.03024578094482422,9,1.9065450544249558e-6,6.446583267205597e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,6.303183898111947e-10,18
67,MOSARQP2,900,600,0,first_order,-1597.4821173915952,0.03132796287536621,10,6.682344538665627e-6,2.442612778708053e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,6.063686934381697e-9,25
68,POWELL20,10000,10000,0,first_order,5.20895828123408e10,0.3461630344390869,32,1.929765858221799e-8,4.729372449219227e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,6.111473715420227e-12,53
69,PRIMAL1,325,85,0,first_order,-0.035012964443772915,0.014352083206176758,8,2.914769591349218e-8,2.213576544285445e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,1.4781779947398075e-9,20
70,PRIMAL2,649,96,0,first_order,-0.03373367610402172,0.02145981788635254,7,1.2109152135869605e-10,3.409925120045898e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,1.8291468239761787e-11,16
71,PRIMAL3,745,111,0,first_order,-0.1357558348132389,0.065277099609375,10,8.586728868903697e-12,6.566691634901645e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,3.3707214484933676e-9,22
72,PRIMAL4,1489,75,0,first_order,-0.7460908315215321,0.037648916244506836,13,2.1098112365784856e-11,8.770761894538737e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,6.301979500389116e-9,25
73,PRIMALC1,230,9,0,first_order,-6155.250829411056,0.0034508705139160156,12,9.330207717539452e-10,5.314359441399574e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,1.0176352390663858e-10,21
74,PRIMALC2,231,7,0,first_order,-3551.3076869336423,0.002685070037841797,9,2.677668362593977e-7,2.8564863896463066e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,3.57551003695605e-10,15
75,PRIMALC5,287,8,0,first_order,-427.2323251446517,0.0029909610748291016,8,6.558713039339636e-8,1.6540709566470468e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,4.991890844315433e-9,14
76,PRIMALC8,520,8,0,first_order,-18309.42978266543,0.0061609745025634766,13,8.685674401931465e-11,3.1723175197839737e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,2.0495092800661178e-9,31
77,Q25FV47,1571,820,0,first_order,1.3749808139438346e7,0.6918370723724365,31,0.01776478913484668,2.424676040391205e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,4.816490348583832e-9,121
78,QADLITTL,97,56,0,first_order,480318.85855967086,0.0025289058685302734,12,2.1595298964412378e-7,1.1506777752856578e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.6070170582873516e-11,45
79,QAFIRO,32,27,0,first_order,-1.5907817925291765,0.0012600421905517578,10,1.910601013409706e-9,4.422055610575626e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.923709349003951e-10,16
80,QBANDM,472,305,0,first_order,16351.52278804691,0.011242866516113281,19,1.09746018972728e-7,8.999734291137429e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.5124544080195864e-11,40
81,QBEACONF,262,173,0,first_order,164712.06102639998,0.008769989013671875,14,4.94765117764473e-10,1.1583106243051589e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,5.697478965102683e-9,41
82,QBORE3D,315,233,0,first_order,3100.2008020721514,0.008635997772216797,21,3.356035449542105e-10,2.5947883841581643e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,2.8035199191232375e-10,81
83,QBRANDY,249,220,0,first_order,28370.31485851097,0.009536981582641602,16,1.561837599805749e-8,1.5253949795888475e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.3059930981498973e-10,61
84,QCAPRI,353,271,0,first_order,6.679329326625671e7,0.03338217735290527,61,1.0477378964715156e-9,7.446487870919992e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.9788408588225797e-12,241
85,QE226,282,223,0,first_order,211.88278550255905,0.015049219131469727,19,8.569425427509131e-9,1.0822986951097846e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.7338567271712526e-9,73
86,QETAMACR,688,400,0,first_order,86760.68529525725,0.07139110565185547,28,0.0003282709117572915,4.6857821004435175e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,8.092074479955529e-9,109
87,QFFFFF80,854,524,0,first_order,873147.460518623,0.11192893981933594,44,9.093850925623315e-7,1.1241036190767772e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.5868367638995551e-9,104
88,QFORPLAN,421,161,0,first_order,7.456631089326992e9,0.016596078872680664,23,0.008551203922546973,7.614772149402431e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,9.315545399493891e-11,89
89,QGFRDXPN,1092,616,0,first_order,1.0079058514603935e11,0.015155792236328125,21,0.0010123047700034554,8.094605767377246e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,3.523228338555195e-9,81
90,QGROW15,645,300,0,first_order,-1.0169364042250231e8,0.04319596290588379,45,0.13805378999543874,3.986071533290669e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.2514632565986025e-9,177
91,QGROW22,946,440,0,first_order,-1.4962895327129936e8,0.04927515983581543,33,0.36017875197618404,3.7040881579741836e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,6.450592747286434e-9,129
92,QGROW7,301,140,0,first_order,-4.279871383484798e7,0.015001058578491211,28,0.06420130804488886,3.417902917135507e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.85204116187718e-9,109
93,QISRAEL,142,174,0,first_order,2.534783780194918e7,0.01168203353881836,23,0.00033057447561728496,7.929326527378322e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.2264531289128328e-9,89
94,QPCBLEND,83,74,0,first_order,-0.007842542610697244,0.0029621124267578125,17,2.4282989670665386e-7,4.009898036499968e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,8.182285935816527e-10,41
95,QPCBOEI1,384,351,0,first_order,1.150391402328355e7,0.028098106384277344,32,0.0029548596939108634,3.042696334887296e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,4.897015598223489e-9,125
96,QPCBOEI2,143,166,0,first_order,8.171962245245012e6,0.012187004089355469,43,0.00022789854422059636,3.0462129333382424e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,5.858381540216486e-10,97
97,QPCSTAIR,467,356,0,first_order,6.204387476150344e6,0.03894996643066406,37,0.00014005282005692806,3.189910557921394e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.269829046637737e-11,94
98,QPILOTNO,2172,975,0,max_iter,4.72704335038042e6,1.6471500396728516,200,1.2028613127768077e-7,0.0001256946963068765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,7.420084145285753e-5,797
99,QPTEST,2,2,0,first_order,4.371874996520411,0.0011630058288574219,6,5.021058662555952e-10,9.45525879814113e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,7.788051018391686e-10,12
100,QRECIPE,180,91,0,first_order,-266.6159996848338,0.0033159255981445312,14,8.664536936725527e-11,4.978706726888049e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.409032998245011e-9,35
101,QSC205,203,205,0,first_order,-0.005813944194873469,0.003518819808959961,11,8.953816507673018e-11,3.191842194729568e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,9.277505013694094e-9,20
