id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,CONT-050,2597,2401,0,first_order,-4.563850904323754,0.6537249088287354,50,1.9145443734785853e-14,1.9532986339498848e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.009172680974761e-11,80
12,CONT-100,10197,9801,0,first_order,-4.644397868527927,7.12384295463562,54,6.4919366974276105e-12,2.8060441123467506e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,8.076786097446222e-9,96
13,CONT-101,10197,10098,0,first_order,0.19552732467956957,6.2972190380096436,46,7.020639043945095e-12,6.554756737386924e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,8.560531166973278e-10,64
14,CONT-200,40397,39601,0,first_order,-4.684875919432413,95.6568820476532,66,3.6629755349425364e-10,2.1306895093761713e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,4.252233635555885e-9,144
15,CONT-201,40397,40198,0,first_order,0.19248337302811402,104.96781802177429,81,4.1870086096836985e-13,3.552713678800501e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.1533916365439848e-10,204
16,CONT-300,90597,90298,0,first_order,0.19151228607744297,382.626904964447,66,1.6134400573197562e-12,5.777482844169402e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,3.2155563851941163e-10,144
17,CVXQP1_L,10000,5000,0,first_order,1.0870479975811182e8,113.14715194702148,15,0.007779594832937566,1.955409612008907e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.7623578017378205e-9,57
18,CVXQP1_M,1000,500,0,first_order,1.0875115673866002e6,0.20337200164794922,13,2.5360707056625594e-6,8.590284039655671e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,6.293612541466384e-11,49
19,CVXQP1_S,100,50,0,first_order,11590.718119092411,0.002390146255493164,8,1.2844776343890007e-7,3.420859151503919e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,5.6490001712044636e-11,29
20,CVXQP2_L,10000,2500,0,first_order,8.184245829817441e7,70.99121403694153,9,0.00271427055282535,1.0169109998514614e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.2782763817870262e-9,33
21,CVXQP2_M,1000,250,0,first_order,820155.4310331398,0.10950708389282227,8,0.0009320550996968427,1.9658248362475206e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.358974771616418e-10,29
22,CVXQP2_S,100,25,0,first_order,8120.94047724215,0.0021750926971435547,8,6.953141686011862e-8,1.6997958596220997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,2.247505311391055e-11,29
23,CVXQP3_L,10000,7500,0,first_order,1.1571110445633253e8,105.67445611953735,13,0.010690210152958131,5.186109319765819e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.459467609102509e-10,49
24,CVXQP3_M,1000,750,0,first_order,1.3628287419240077e6,0.4517388343811035,30,5.655966147178715e-6,3.218053379328012e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.3590041844131173e-10,117
25,CVXQP3_S,100,75,0,first_order,11943.43220250123,0.002758026123046875,9,4.6028663465281557e-7,6.155875809099598e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.9241848019255178e-11,33
26,DPKLO1,133,77,0,first_order,0.37009621706356144,0.003304004669189453,5,2.7601237961860647e-10,3.992521868667609e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.8737522883099e-10,8
27,DTOC3,14999,9998,0,first_order,235.2624810254017,0.13899803161621094,11,1.0805462427598833e-13,1.4210854715202004e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,5.4834099683363334e-11,20
28,DUAL1,85,1,0,first_order,0.035012966047272276,0.005182027816772461,10,4.2477889836399957e-8,7.72715225139109e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,4.76389974272512e-10,22
29,DUAL2,96,1,0,first_order,0.03373367612523664,0.0051000118255615234,7,2.0971773944902624e-9,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,2.160008578420056e-11,16
30,DUAL3,111,1,0,first_order,0.13575583823705614,0.007412910461425781,8,1.515357719456341e-6,6.084022174945858e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,3.749501267408043e-9,20
31,DUAL4,75,1,0,first_order,0.7460908419318139,0.003468036651611328,8,1.9840460237741332e-10,6.983302824892235e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,2.4478518417293293e-9,20
32,DUALC1,9,215,0,first_order,6155.250831394874,0.0044519901275634766,11,0.00010717537035945002,6.543814379256219e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,6.064667633567334e-9,41
33,DUALC2,7,229,0,first_order,3551.3076926746808,0.0036840438842773438,9,1.2409188249152338e-8,8.977707466328866e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,9.693574932648355e-11,33
34,DUALC5,8,278,0,first_order,427.23232679992464,0.004209995269775391,8,2.597144570346135e-7,1.4370016288012266e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,8.983017436324891e-9,26
35,DUALC8,8,503,0,first_order,18309.358832737267,0.009432077407836914,13,1.9387237207766643e-8,2.148681232938543e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,2.9601758733461133e-11,49
36,EXDATA,3000,3001,0,first_order,-141.84343205210155,23.37364411354065,20,3.117189998747417e-8,7.649070721434115e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,8.609394301636899e-10,32
37,GENHS28,10,8,0,first_order,0.9271736937634659,0.0009980201721191406,5,6.9503292010608675e-12,1.3574696922091789e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4.599953203862586e-12,8
38,GOULDQP2,699,349,0,first_order,0.0001842745051614313,0.012445211410522461,36,4.360388089448838e-8,6.639133687258436e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,1.06525815586224e-9,117
39,GOULDQP3,699,349,0,first_order,2.062783971468889,0.0138092041015625,36,2.6352075553384514e-10,7.625844400394044e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,6.71107738957193e-10,141
40,HS118,15,17,0,first_order,664.8204500027858,0.0022041797637939453,18,7.490128841456242e-14,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1.3683834525974547e-11,48
41,HS21,2,1,0,first_order,-99.95999999982388,0.0010030269622802734,24,3.0660887519371893e-9,6.998845947236987e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,6.614747488979476e-11,30
42,HS268,5,5,0,max_iter,NaN,0.002880096435546875,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
43,HS35,3,1,0,first_order,0.11111111111111072,0.0008959770202636719,9,2.0222906682576536e-11,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.4588333853189416e-11,21
44,HS35MOD,3,1,0,first_order,0.2500000046519286,0.0009069442749023438,11,3.647717066200352e-12,7.036593530074242e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,7.93217435447559e-9,26
45,HS51,5,3,0,first_order,0.0,0.0008540153503417969,5,1.6857626405908377e-11,1.4198420217326202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.8199664825478928e-12,8
46,HS52,5,3,0,first_order,5.326647561584852,0.0008440017700195312,5,3.168145745746642e-10,2.6645116668611024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.604955553439928e-10,8
47,HS53,5,3,0,first_order,4.093023255276291,0.0008680820465087891,5,3.688850054320388e-10,8.010603291808138e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.0040939364637136e-10,8
48,HS76,4,3,0,first_order,-4.6818181806316455,0.0009758472442626953,16,6.640193941627387e-9,3.2938096694579144e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,5.3675524338654675e-9,52
49,HUES-MOD,10000,2,0,first_order,3.4824463873360895e7,0.04819798469543457,15,3.5191722973226813e-9,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,9.225383261671063e-13,39
50,HUESTIS,10000,2,0,first_order,3.482446387335292e11,0.05034303665161133,15,2.504841887684961e-5,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.837318726919919e-13,39
51,KSIP,20,1001,0,first_order,0.575797941240104,0.10593199729919434,38,1.1559697643548361e-10,2.9976021664879227e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,2.5870808910657878e-11,56
52,LASER,1002,1000,0,first_order,2.409601345619227e6,0.03652787208557129,55,4.682509580078431e-7,1.0008420758822467e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,4.7543940232183634e-12,214
53,LISWET1,10002,10000,0,first_order,36.12240205247417,0.29022979736328125,44,5.6461431086063385e-9,2.4422714422914377e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.788599912225785e-10,146
54,LISWET10,10002,10000,0,first_order,49.48578468500364,0.7816250324249268,121,4.834406208686914e-9,2.6799819405236848e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.934097224262663e-11,448
55,LISWET11,10002,10000,0,first_order,49.523957059601344,0.6335170269012451,100,1.6443664208054543e-9,1.8533316085191276e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.5647412051207576e-9,370
56,LISWET12,10002,10000,0,first_order,1736.927424718972,0.9744529724121094,157,2.537854015827179e-8,7.944274578453037e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.030582228593423e-10,598
57,LISWET2,10002,10000,0,first_order,24.998076001012578,0.28049302101135254,42,7.648641542346013e-7,2.2437473337405074e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.9313543948101475e-9,138
58,LISWET3,10002,10000,0,first_order,25.00121981028883,0.19169092178344727,26,1.0448402143481417e-9,1.2638560051786085e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.291619130876619e-9,74
59,LISWET4,10002,10000,0,first_order,25.000112045413175,0.3180050849914551,48,1.6743192991358624e-6,1.4246597643569622e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.5873762389818134e-9,162
60,LISWET5,10002,10000,0,first_order,25.034253280558914,0.24026107788085938,35,9.962129454699209e-9,1.0351474046953969e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.638328944658495e-9,110
61,LISWET6,10002,10000,0,first_order,24.99574754031937,0.33039093017578125,50,5.291643028759729e-7,8.588953601992497e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.429430086039282e-10,170
62,LISWET7,10002,10000,0,first_order,498.84089078255965,0.2516779899597168,37,1.5470045244825315e-9,4.440892121896703e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.317394416158177e-12,118
63,LISWET8,10002,10000,0,first_order,714.4700590265916,0.6531510353088379,102,1.0853652754327925e-6,9.743116817336826e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.779658794128206e-14,378
64,LISWET9,10002,10000,0,first_order,1963.2512609919536,0.6690988540649414,102,1.862645149230957e-9,6.848603550112153e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.9522458258038066e-11,378
65,LOTSCHD,12,7,0,first_order,2398.4158961989606,0.0011539459228515625,13,1.5207784796437522e-8,3.965610062550695e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.012978102643122e-9,40
66,MOSARQP1,2500,700,0,first_order,-952.875442044562,0.023407936096191406,10,6.64847291219574e-6,6.82122192063872e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.7050346838641887e-9,22
67,MOSARQP2,900,600,0,first_order,-1597.4821097808976,0.0274660587310791,13,1.243758429581021e-10,3.008944204907493e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,8.153788779449287e-9,37
68,POWELL20,10000,10000,0,first_order,5.208958280822691e10,0.29491186141967773,31,5.071424311609007e-7,1.2350938050076365e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.640744533416545e-10,49
69,PRIMAL1,325,85,0,first_order,-0.035012963297406184,0.011358976364135742,10,4.095215598695547e-8,2.5435209494162336e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,6.302923768168654e-9,28
70,PRIMAL2,649,96,0,first_order,-0.03373367593906022,0.013979196548461914,8,2.363752340021029e-10,6.549483178019955e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,1.898116994803711e-10,20
71,PRIMAL3,745,111,0,first_order,-0.13575583600076482,0.049028873443603516,12,1.3848689592657615e-8,4.7631620869736935e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,9.138654283363965e-10,30
72,PRIMAL4,1489,75,0,first_order,-0.7460908344843581,0.03842306137084961,15,1.794884871969809e-13,2.6116553364374795e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,4.427650524086675e-9,33
73,PRIMALC1,230,9,0,first_order,-6155.250829153203,0.003348827362060547,14,2.512479113647714e-10,3.2014213502407074e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,5.985637746033909e-11,29
74,PRIMALC2,231,7,0,first_order,-3551.307692159926,0.0027899742126464844,13,7.973639526426268e-9,3.310560714453459e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,1.2271200692443287e-10,31
75,PRIMALC5,287,8,0,first_order,-427.2323267761755,0.0045549869537353516,21,1.1368683772161603e-12,3.6300207284512e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,1.3318435052149074e-11,66
76,PRIMALC8,520,8,0,first_order,-18309.429784690645,0.006985902786254883,19,1.6818013648389751e-9,1.5763404522063294e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,2.0577323892168982e-10,55
77,Q25FV47,1571,820,0,first_order,1.374980814048922e7,0.6206049919128418,30,0.01788731040742736,2.594493253127439e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,5.851517832686598e-9,117
78,QADLITTL,97,56,0,first_order,480318.8590248219,0.0023419857025146484,13,4.513704063065671e-5,3.229248690672648e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.8394551267181003e-10,49
79,QAFIRO,32,27,0,first_order,-1.5907817910470217,0.0011849403381347656,11,1.5746213222200822e-9,3.662147230713508e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,9.741409885907737e-10,20
80,QBANDM,472,305,0,first_order,16351.52278850374,0.011165142059326172,21,3.433090546956843e-7,1.85475812486402e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,8.318351256549416e-11,48
81,QBEACONF,262,173,0,first_order,164712.06042182163,0.008374929428100586,14,4.4805691383660584e-10,2.55415216088295e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.7329629917597662e-9,41
82,QBORE3D,315,233,0,first_order,3100.2008123795367,0.00671696662902832,16,4.906240747004631e-9,2.953465809696354e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.837444692674427e-9,61
83,QBRANDY,249,220,0,first_order,28370.31490340817,0.008944034576416016,16,4.063436377774059e-7,4.189155333733652e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.988805670492961e-9,61
84,QCAPRI,353,271,0,first_order,6.6793293097786255e7,0.026387929916381836,51,3.1501610215759835e-5,2.8405702323652804e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,3.034484421088648e-9,201
85,QE226,282,223,0,first_order,211.88278555908616,0.014086008071899414,19,4.819134522427576e-9,2.3374013835564256e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,2.265887663668088e-9,73
86,QETAMACR,688,400,0,first_order,86760.68399276686,0.0777120590209961,31,0.00011480057463842189,1.6673050135380908e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,7.656315927883857e-9,121
87,QFFFFF80,854,524,0,first_order,873147.4605266645,0.1109621524810791,46,7.638315563052167e-6,9.326231520390138e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,5.223481970021839e-10,112
88,QFORPLAN,421,161,0,first_order,7.456631268310829e9,0.015928983688354492,24,0.013691984901148927,2.191555686295032e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4.572364700331128e-9,93
89,QGFRDXPN,1092,616,0,first_order,1.0079058496771124e11,0.013936042785644531,21,0.00028882416947857194,3.9305405662125315e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.5603211955161957e-9,81
90,QGROW15,645,300,0,first_order,-1.0169364018026912e8,0.02671504020690918,28,0.4879275034543018,1.2969248928129673e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,6.101816401405247e-9,109
91,QGROW22,946,440,0,first_order,-1.4962895343812826e8,0.041465044021606445,30,0.13539595729159726,1.720443833619356e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.7917854690285895e-9,117
92,QGROW7,301,140,0,first_order,-4.279871384527469e7,0.015166997909545898,31,0.04528407993983509,8.08373442851007e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.930641274545899e-9,121
93,QISRAEL,142,174,0,first_order,2.534783843456917e7,0.010561943054199219,22,0.01612405283132516,1.296599303324264e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,5.464197187289465e-9,85
94,QPCBLEND,83,74,0,first_order,-0.007842541914057305,0.0027000904083251953,17,7.968604140435653e-7,7.115487834583426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.0437380118607976e-9,41
95,QPCBOEI1,384,351,0,first_order,1.1503914033045081e7,0.026953935623168945,33,0.0060409028785129715,4.345165507402271e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.072348553532702e-9,129
96,QPCBOEI2,143,166,0,first_order,8.171962247101843e6,0.011523008346557617,44,0.00022186215610493776,9.343757516134887e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.7698920359553204e-9,101
97,QPCSTAIR,467,356,0,first_order,6.204387476186554e6,0.03640103340148926,37,0.00036587557788813176,3.3861535797541364e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,3.60384558743794e-11,94
98,QPILOTNO,2172,975,0,first_order,4.727043343465205e6,0.5602090358734131,69,4.129391982132802e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,7.45625718868448e-9,273
99,QPTEST,2,2,0,first_order,4.3718750000609266,0.0009920597076416016,9,8.02746638405514e-11,7.593925488436071e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.630256428892193e-11,24
100,QRECIPE,180,91,0,first_order,-266.6159992668794,0.003165006637573242,16,7.36154672376782e-11,2.480827464523827e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,5.605164347820874e-9,43
