id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
33,FIT1D,1026,24,0,first_order,-9146.378089116666,0.05142807960510254,39,3.919151375357362e-11,3.1791023502592e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,9.491624141613246e-10,153
34,FIT1P,1677,627,0,first_order,9146.378092804765,0.03338003158569336,17,6.701563323541035e-9,3.31979777001834e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,8.200147317837755e-11,65
35,FIT2D,10500,25,0,first_order,-68464.29329320074,0.5347230434417725,43,9.769962616701378e-13,2.8330364523496153e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.012540305049732e-11,169
36,FIT2P,13525,3000,0,first_order,68464.29331425586,0.283872127532959,21,1.069724478596136e-8,3.6911745817139876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.7495833110493766e-9,81
37,FORPLAN,421,161,0,max_iter,-659.1077453806207,0.12083220481872559,200,0.02088964365154461,0.0005849907174706459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.07459472138714343,797
38,GANGES,1681,1309,0,first_order,-109585.73613484226,0.06779193878173828,23,6.130661641139992e-9,2.0453850879675883e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,9.832534237804355e-10,89
39,GFRD-PNC,1092,616,0,first_order,6.902236007655732e6,0.019731998443603516,21,1.082478622506462e-8,1.3361517779684728e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.207195486151403e-9,81
40,GREENBEA,5405,2392,0,max_iter,-7.246252746212673e7,4.87123703956604,200,0.00019947839971123926,1.1782150693306903e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1.1892742492120817e-6,797
41,GREENBEB,5405,2392,0,max_iter,-4.302210580403705e6,5.61190390586853,200,6.014339802806745e-5,3.5513429836901975e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1.1552194385165052e-5,797
42,GROW15,645,300,0,first_order,-1.0687094129355457e8,0.02970719337463379,27,6.862145762749508e-9,5.214911652728915e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.07910636622751e-11,105
43,GROW22,946,440,0,first_order,-1.608343364822197e8,0.03489398956298828,22,5.497939394568765e-10,5.56415761820972e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.2653082504495074e-11,85
44,GROW7,301,140,0,first_order,-4.7787811814014316e7,0.015034198760986328,26,6.268117417271384e-11,4.5134147512726486e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.2104756748524625e-11,101
45,ISRAEL,142,174,0,first_order,-896644.8218252294,0.01166987419128418,22,4.0000102764718184e-10,4.9019427850183206e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,8.392212117154036e-11,85
46,KB2,41,43,0,first_order,-1749.9001297787217,0.0023620128631591797,16,1.8499206917753082e-9,6.419277998048756e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,9.443882902303451e-11,61
47,KEN-07,3602,2426,0,first_order,-6.795204433392376e8,0.10461592674255371,17,1.4551915228366852e-11,6.923741580067144e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.5967142290160727e-10,65
48,KEN-11,21349,14694,0,first_order,-6.972382255411007e9,2.2709689140319824,24,6.115035514885719e-9,7.590859496531266e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,2.703721439999603e-9,93
49,KEN-13,42659,28632,0,first_order,-1.0257394786021536e10,7.461169004440308,28,1.2331841806564213e-9,5.638190003764976e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1.883849040864479e-9,109
50,KEN-18,154699,105127,0,first_order,-5.221702528641951e10,89.02999687194824,36,2.2237434101904233e-9,2.035907527897507e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,5.769798961601072e-11,141
51,LOTFI,308,153,0,first_order,-25.26470604485803,0.010809898376464844,21,5.075345614823617e-11,8.283249939689713e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.8277952685089532e-10,81
52,MAROS-R7,9408,3136,0,first_order,1.497185166490843e6,12.120956897735596,25,4.0445591320548147e-11,3.2741809263825417e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,4.3709489718228756e-11,55
53,MAROS,1443,846,0,first_order,-58063.743621120695,0.12832999229431152,27,3.47922557802231e-7,8.194541057128242e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,9.940293907476967e-10,105
54,MODSZK1,1620,687,0,first_order,320.6197291275445,0.03764986991882324,38,2.4271895331900236e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,6.302689487545336e-10,137
55,NESM,2923,662,0,first_order,1.4076036541201174e7,0.140272855758667,39,2.3794299863766355e-9,3.2469646384925e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,8.567693863203843e-9,153
56,OSA-07,23949,1118,0,first_order,535722.5178704951,0.8751108646392822,32,4.414232535054907e-9,4.9423647396906745e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.5838794642561507e-9,56
57,OSA-14,52460,2337,0,first_order,1.1064628449228953e6,2.981550931930542,37,6.756243408290175e-5,6.919754014234059e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.8035337438139672e-10,61
58,OSA-30,100024,4350,0,first_order,2.1421398766381326e6,5.957730054855347,35,4.519867901064956e-6,4.4553735278896056e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.8533347074186847e-9,56
59,OSA-60,232966,10280,0,first_order,4.0440725050850553e6,31.06528902053833,52,1.687112671788782e-10,2.0012885215692222e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,9.765989048233908e-10,145
60,PDS-02,7535,2953,0,first_order,2.885786201026325e10,0.2678818702697754,32,8.488398760822838e-9,2.558954292908311e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.4783621574731514e-11,125
61,PDS-06,28655,9881,0,first_order,2.776103760628951e10,14.126081228256226,43,2.7407704565711853e-8,1.3984390534460545e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,4.089735781636579e-10,169
62,PDS-10,48763,16558,0,first_order,2.6727095000784847e10,93.71254801750183,46,3.635216447607007e-8,2.015804057009518e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,9.734238717535844e-10,181
63,PDS-20,105728,33874,0,first_order,2.3821658742320408e10,993.2929570674896,63,7.662176504386053e-9,4.959268196103039e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,5.772290528017448e-9,249
64,PEROLD,1376,625,0,first_order,-9380.755278247016,0.2700459957122803,61,1.5756180360426697e-8,1.5460500435438007e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,3.5144133212472387e-11,241
65,PILOT-JA,1988,940,0,max_iter,-6112.706782771806,1.7140929698944092,200,3.579615440685302e-5,1.0000000071371878e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.0008223659156675084,797
66,PILOT-WE,2789,722,0,max_iter,-2.646343509999694e6,0.48091816902160645,200,173.8287968323323,0.3826574504876703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,0.19679650937114623,797
67,PILOT,3652,1441,0,first_order,-557.4897238485363,2.479032039642334,48,2.3935353965498507e-6,2.0187373817037724e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,3.5267454030742348e-9,189
68,PILOT4,1000,410,0,first_order,-2581.1392586472625,0.05794811248779297,37,9.976571163861081e-6,2.870749697686279e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.8292026975432127e-10,145
69,PILOT87,4883,2030,0,first_order,301.7103482030932,10.715996980667114,47,1.3298752095060385e-9,4.0733438880945954e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,4.9618157827687865e-9,185
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218838,1.723275899887085,200,4.129279659537133e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,4.170303935712459e-5,797
71,QAP12,8856,3192,0,first_order,522.8943508147628,120.63087606430054,46,1.175992649705861e-11,1.7756629500098597e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,5.616418196057809e-10,175
72,QAP15,22275,6330,0,first_order,1040.9940447392423,533.3796038627625,28,2.8950252512006554e-11,4.3974081808621085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,9.370914383761468e-9,106
73,QAP8,1632,912,0,first_order,203.50000027619672,2.470482110977173,40,9.26133243000203e-12,3.038541640520975e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.8018214377831831e-9,151
74,RECIPELP,180,91,0,first_order,-266.6159999973207,0.004410982131958008,15,3.536860364243193e-12,2.0827428670600057e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,6.169372478366706e-11,42
75,SC105,103,105,0,first_order,-52.20206120195198,0.006742000579833984,56,1.684393181562609e-12,2.1321944210228594e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,2.367663714978161e-10,104
76,SC205,203,205,0,max_iter,-27.328878021952466,0.043363094329833984,200,1.448029850893091,3.298055162304081e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9634489034054766,680
77,SC50A,48,50,0,first_order,-64.57507705682816,0.0026459693908691406,24,7.106690236291513e-12,8.526512829121202e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,1.3572623483793915e-11,57
78,SC50B,48,50,0,first_order,-69.99999978687114,0.002260923385620117,20,1.2565974854736817e-11,7.503331289626658e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,7.493787822492388e-9,44
79,SCAGR25,500,471,0,first_order,-1.475343305950989e7,0.012460947036743164,25,1.3563349887668608e-9,2.3807842808309942e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,4.238397374601763e-10,97
80,SCAGR7,140,129,0,first_order,-2.331389824313357e6,0.003782987594604492,19,4.290674918876539e-9,3.915602064807899e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.7506561110564763e-11,73
81,SCFXM1,457,330,0,first_order,18416.75910018486,0.017307043075561523,21,9.580951726428921e-9,5.4610714199528543e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,5.54349337855663e-9,81
82,SCFXM2,914,660,0,first_order,36660.26157292548,0.03706502914428711,23,4.442780206226349e-10,1.608073966762776e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.1714628923680343e-9,89
83,SCFXM3,1371,990,0,first_order,54901.254785818,0.05641007423400879,23,5.890197879626473e-9,3.4962605409471466e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,6.102748782299895e-9,89
84,SCORPION,358,388,0,first_order,1878.1248227422257,0.007665157318115234,16,5.035656534946532e-11,1.3543408622774915e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,2.2249922106924743e-11,61
85,SCRS8,1169,490,0,first_order,904.2969539026719,0.028194904327392578,33,6.502887117676437e-11,4.675371201301459e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,3.7859250834649837e-10,126
86,SCSD1,760,77,0,first_order,8.666666671483819,0.008682012557983398,16,2.6645352591003757e-15,3.2997338195173143e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.938793115439315e-10,34
87,SCSD6,1350,147,0,first_order,50.50000008614416,0.018596887588500977,24,2.2097658980424484e-7,8.732219905036145e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,7.493713425808444e-10,42
88,SCSD8,2750,397,0,first_order,904.9999999677541,0.032475948333740234,22,2.691567920765081e-7,1.7744368008668348e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.9127258325834965e-10,49
89,SCTAP1,480,300,0,first_order,1412.2500003791383,0.010699987411499023,21,2.1383856796397538e-8,1.283328998624711e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,4.96801948150289e-10,42
90,SCTAP2,1880,1090,0,first_order,1724.8071431561652,0.04012894630432129,19,4.7599776564766216e-7,1.8197056759408056e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.7665931308874596e-10,34
91,SCTAP3,2480,1480,0,first_order,1424.0000000245022,0.05548381805419922,20,9.090349450957547e-8,9.33622374618554e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,4.607232097506123e-10,38
92,SEBA,1028,515,0,first_order,15711.60002846657,0.016941070556640625,17,2.128217602148652e-10,4.0864089441515467e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,5.5385727843434185e-9,65
93,SHARE1B,225,117,0,first_order,-76589.3185791278,0.015592098236083984,70,3.1896874565829535e-9,6.9885572884231806e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.3605860645976775e-11,202
94,SHARE2B,79,96,0,first_order,-415.7322407347958,0.004486083984375,18,3.7593806734301257e-10,5.228824149876521e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,2.3482822656063055e-11,36
95,SHELL,1775,536,0,first_order,1.2088253468678572e9,0.02907419204711914,25,4.266451980244931e-8,3.608147380873561e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.2649649017051522e-9,97
96,SHIP04L,2118,402,0,first_order,1.793324538472145e6,0.042877912521362305,39,4.6566128730773926e-9,1.1160820878597377e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.6335396588303854e-10,129
97,SHIP04S,1458,402,0,first_order,1.7987147077091741e6,0.02956080436706543,33,1.5254954632837325e-8,3.122179732528707e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,4.357497275879431e-9,72
98,SHIP08L,4283,778,0,first_order,1.9090552136654994e6,0.0944981575012207,42,5.587935447692871e-9,2.974418666923384e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,1.192732848219842e-9,159
99,SHIP08S,2387,778,0,first_order,1.920098224261637e6,0.0961298942565918,72,3.2286383566670906e-9,3.5195046876879132e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,9.733498873035661e-9,168
100,SHIP12L,5427,1151,0,first_order,1.4701879195522093e6,0.2447798252105713,90,1.4551915228366852e-10,9.530420896908254e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.755675376856733e-10,261
