id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
19,CRE-B,72447,9648,0,first_order,2.3129639909614876e7,21.02525305747986,40,1.367880031466484e-9,2.927913671393621e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,9.874968579547143e-10,160
20,CRE-C,3678,3068,0,first_order,2.5275116141404502e7,0.17491817474365234,30,5.587935447692871e-9,2.1486750138657467e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,2.2682822708790627e-11,120
21,CRE-D,69980,8926,0,first_order,2.4454969661630604e7,19.001477003097534,43,3.259629011154175e-9,1.9498708412335475e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,4.183943218758019e-9,172
22,CYCLE,2857,1903,0,first_order,-5.226393021943039,0.3253958225250244,25,4.216259137107758e-11,5.7980287238024175e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,9.667360200084852e-10,100
23,CZPROB,3523,929,0,first_order,2.1851966993394736e6,0.09790301322937012,34,1.1641532182693481e-10,6.891131137660815e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,2.2308783454366356e-10,136
24,D2Q06C,5167,2171,0,first_order,122784.21115815862,1.3248608112335205,36,3.858067096690852e-6,2.1782060849462326e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,3.2518284229837785e-9,144
25,D6CUBE,6184,415,0,first_order,315.49166668270834,0.4111177921295166,23,2.6645352591003757e-15,1.0732037480920553e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,5.279518679309718e-11,92
26,DEGEN2,534,444,0,first_order,-1435.1779999493156,0.03212594985961914,14,1.7132937275409118e-11,2.0824231228289136e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.07956757693631e-11,56
27,DEGEN3,1818,1503,0,first_order,-987.2939998470304,0.45490097999572754,18,2.7247594695575638e-11,9.172121571573488e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.7075169594028105e-10,72
28,DFL001,12230,6071,0,first_order,1.1266396102409936e7,105.48087000846863,43,2.9802322387695312e-8,3.818233608667433e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,6.885800662972764e-9,172
29,E226,282,223,0,first_order,-11.638929058076126,0.024075984954833984,25,2.08568440296375e-11,3.502975687297294e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.110547875116314e-9,100
30,ETAMACRO,688,400,0,first_order,-755.7152326568893,0.06776690483093262,32,5.371274418914035e-7,3.735683045299358e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,9.196480283764191e-9,128
31,FFFFF800,854,524,0,first_order,555679.5653715539,0.07327795028686523,33,8.487735611190366e-5,3.2741809263825417e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.8026347866459256e-9,132
32,FINNIS,614,497,0,first_order,172791.06611529022,0.02701401710510254,37,2.168601322196384e-9,7.708419218488416e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,3.5264453380163215e-9,148
33,FIT1D,1026,24,0,first_order,-9146.37809042879,0.028954029083251953,20,2.6018263399735874e-13,2.335656002443503e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.2359225107301194e-10,80
34,FIT1P,1677,627,0,first_order,9146.378094739395,0.025722980499267578,13,7.821654435247183e-11,6.975930944008724e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,2.602123129961849e-10,52
35,FIT2D,10500,25,0,first_order,-68464.29300482666,0.3528101444244385,23,3.8459264498975693e-13,6.99845151611294e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.997106728746958e-9,92
36,FIT2P,13525,3000,0,first_order,68464.29334076022,0.2527761459350586,18,3.110690481343884e-10,7.292156600688381e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,9.72577194684132e-9,72
37,FORPLAN,421,161,0,first_order,-664.2189612722112,0.027661800384521484,30,5.820766091346741e-11,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,8.244436327184724e-11,120
38,GANGES,1681,1309,0,first_order,-109585.73612844328,0.09058499336242676,29,6.140972635927779e-12,1.4142273130346439e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,9.922606358119193e-11,116
39,GFRD-PNC,1092,616,0,first_order,6.9022360100657735e6,0.016382932662963867,22,2.091491233322104e-9,1.7242882677237503e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.7065919636422416e-9,88
40,GREENBEA,5405,2392,0,unknown,-7.246295257759747e7,1.9306528568267822,75,0.0001994784049159648,3.310560714453459e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,7.055925368592777e-6,300
41,GREENBEB,5405,2392,0,unknown,-4.302211668119486e6,2.500354051589966,94,5.577106318455094e-5,2.8978774935196735e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1.3635236932218896e-5,376
42,GROW15,645,300,0,first_order,-1.0687094127178736e8,0.018824100494384766,14,1.4763537241424322e-13,7.604285201523453e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.4673742746052245e-9,56
43,GROW22,946,440,0,first_order,-1.608343364755369e8,0.026945114135742188,15,5.837110630865219e-14,1.1155207175761461e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.0418227727103871e-9,60
44,GROW7,301,140,0,first_order,-4.778781181373058e7,0.009931087493896484,14,3.552713678800501e-14,1.537773641757667e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.102272049657219e-11,56
45,ISRAEL,142,174,0,first_order,-896644.8192163584,0.011887073516845703,23,1.1758771734093898e-10,5.041376205383585e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.48397724987741e-9,92
46,KB2,41,43,0,first_order,-1749.9001298474227,0.002341032028198242,18,7.73941684351076e-9,1.3253682595859573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,1.0950530447114278e-10,72
47,KEN-07,3602,2426,0,first_order,-6.795204424314257e8,0.10199213027954102,16,3.1391854081463944e-9,1.0402203542980715e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,3.6505593121146888e-9,64
48,KEN-11,21349,14694,0,first_order,-6.97238225843178e9,2.3184709548950195,26,1.4069527962817796e-8,6.036191510820285e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1.127656684350252e-9,104
49,KEN-13,42659,28632,0,first_order,-1.0257394787317524e10,7.420346021652222,30,1.25018460708918e-10,3.1677480194503005e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,8.060261865867125e-10,120
50,KEN-18,154699,105127,0,first_order,-5.22170252866805e10,89.08192706108093,42,3.6940817129955776e-9,2.909338945755735e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,5.274050008009407e-11,168
51,LOTFI,308,153,0,first_order,-25.26470601582696,0.009355783462524414,21,3.478883847662928e-13,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3.371205241330337e-9,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851700776024e6,9.882459163665771,17,2.5401339071895193e-12,9.663381206337363e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.818102128998658e-9,68
53,MAROS,1443,846,0,first_order,-58063.74358976865,0.1356678009033203,26,2.46938885324159e-7,3.335732401410496e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,4.0603173008256154e-9,104
54,MODSZK1,1620,687,0,first_order,320.6197290794034,0.025437116622924805,26,4.547473508864641e-13,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,3.933293243016439e-10,104
55,NESM,2923,662,0,first_order,1.4076036507391093e7,0.16613388061523438,38,1.5064732333209252e-11,1.7950696928892285e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,2.0749410719816707e-9,152
56,OSA-07,23949,1118,0,first_order,535722.5173458912,0.8458578586578369,20,7.617018127348274e-12,2.0559127733577043e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,8.786656663489972e-11,80
57,OSA-14,52460,2337,0,first_order,1.1064628476811363e6,3.5620338916778564,31,2.319211489520967e-11,8.586553690292931e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,2.7931310270773485e-9,124
58,OSA-30,100024,4350,0,first_order,2.1421398742642244e6,8.645530939102173,42,6.195932655828074e-11,5.838046490680426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.1272647734670464e-9,168
59,OSA-60,232966,10280,0,first_order,4.0440725164363263e6,17.645728826522827,30,4.3655745685100555e-11,1.95071550024295e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,7.263580311805667e-9,120
60,PDS-02,7535,2953,0,first_order,2.8857862093455482e10,0.29166197776794434,36,5.831200501539883e-6,1.9520666683092713e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,4.523420314254798e-9,144
61,PDS-06,28655,9881,0,first_order,2.7761037603531494e10,12.111879110336304,45,2.921339039996078e-6,1.5678324416512623e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.8096459046636466e-9,180
62,PDS-10,48763,16558,0,first_order,2.6727094978046165e10,84.24737405776978,49,1.4353644329600216e-8,2.728649116899573e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,8.217419888431825e-11,196
63,PDS-20,105728,33874,0,max_time,2.3837050347007923e10,409.0698311328888,28,4.406729668726683e-6,0.17398717041578493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,0.0030558968665424136,112
64,PEROLD,1376,625,0,first_order,-9380.75527823484,0.5260300636291504,122,1.3705717040063602e-9,3.2014213502407074e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,2.0154625854147366e-10,488
65,PILOT-JA,1988,940,0,max_iter,-6113.095892489723,1.7261898517608643,200,2.809434031243339e-6,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.0004238809047555965,800
66,PILOT-WE,2789,722,0,max_iter,-2.661461411953103e6,0.5390541553497314,200,66.51361335755591,2.1612653055331776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,0.19776854613306383,800
67,PILOT,3652,1441,0,unknown,-557.1501468592065,3.604952096939087,69,0.20976196245258327,2.1855152479532784e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,0.020304672297057243,276
68,PILOT4,1000,410,0,first_order,-2581.1392607200714,0.05371499061584473,34,1.1724438087057365e-10,3.56400503344466e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,4.9452621821565e-10,136
69,PILOT87,4883,2030,0,first_order,301.71034739839763,11.037305116653442,48,2.287602973596897e-9,2.7939677238464355e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.1633495299899875e-9,192
70,PILOTNOV,2172,975,0,first_order,-4497.2761882188715,0.7312188148498535,85,1.240562676022981e-10,9.999311755951414e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,6.929319572910084e-10,340
71,QAP12,8856,3192,0,first_order,522.8943526555017,70.26679706573486,18,8.122391652665713e-10,3.717207271158873e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,5.920924676985646e-9,72
72,QAP15,22275,6330,0,max_time,1040.997669610325,420.51437401771545,17,1.4439929472954104e-9,9.499467411150518e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,1.365482174400799e-5,68
73,QAP8,1632,912,0,first_order,203.50000001348053,0.6811017990112305,9,8.485398147646499e-14,7.900347043232614e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,7.949003150376388e-11,36
74,RECIPELP,180,91,0,first_order,-266.615999983889,0.0036728382110595703,11,4.755370843101003e-12,1.1050360626541078e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.847517316414006e-10,44
75,SC105,103,105,0,first_order,-52.202061190734035,0.0028541088104248047,11,3.586748299251689e-11,2.5011104298755527e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,5.72037930386699e-10,44
76,SC205,203,205,0,first_order,-52.202061211607564,0.004994869232177734,16,4.784830145009321e-13,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,8.19710175824862e-12,64
77,SC50A,48,50,0,first_order,-64.57507703894456,0.0019099712371826172,9,6.45363291273243e-12,3.780087354243733e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.9944861553338993e-10,36
78,SC50B,48,50,0,first_order,-69.99999999922987,0.0018000602722167969,9,1.0995879463465459e-10,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.322040017380132e-9,36
79,SCAGR25,500,471,0,first_order,-1.4753433060217433e7,0.009716033935546875,17,3.036873544304264e-9,9.849827620200813e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.0145278260838727e-10,68
80,SCAGR7,140,129,0,first_order,-2.33138982125145e6,0.003136157989501953,13,1.057536589750335e-6,1.3733369996771216e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,4.0951947597585074e-9,52
81,SCFXM1,457,330,0,first_order,18416.759085515245,0.017061948776245117,22,3.4866204368100284e-10,1.4509455886768663e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,6.07344151550576e-9,88
82,SCFXM2,914,660,0,first_order,36660.26156983739,0.03728795051574707,25,3.8509125402375055e-10,1.3545559340855107e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,2.6593702275023623e-10,100
83,SCFXM3,1371,990,0,first_order,54901.25455024243,0.060070037841796875,26,3.4936272991975067e-11,2.2816948330728337e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.1635620573342552e-11,104
84,SCORPION,358,388,0,first_order,1878.1248228051359,0.006474971771240234,12,1.2796430581829554e-12,1.8701333884263427e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,5.0188890500597166e-11,48
85,SCRS8,1169,490,0,first_order,904.2969538610905,0.016723155975341797,17,6.713350217209464e-12,5.773112358535811e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,2.895761558242695e-10,68
86,SCSD1,760,77,0,first_order,8.666666676288152,0.005821943283081055,8,2.3747279150966855e-13,1.5765166949677223e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1964535915322394e-10,32
87,SCSD6,1350,147,0,first_order,50.50000013097382,0.010563135147094727,10,1.354472090042691e-14,1.8025164694179807e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.6442959142279893e-9,40
88,SCSD8,2750,397,0,first_order,905.0000001324037,0.019377946853637695,10,1.3657038446563267e-12,5.619206291391686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.287509535890707e-10,40
89,SCTAP1,480,300,0,first_order,1412.2500001320554,0.008783102035522461,15,9.059419880941277e-14,1.0622613899613498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.837020636679549e-10,60
90,SCTAP2,1880,1090,0,first_order,1724.8071428742064,0.033139944076538086,14,3.552713678800501e-14,1.092012947002858e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1139261396863436e-11,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274484,0.04677009582519531,15,1.1599610161283636e-12,1.0583987723500074e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.82213026151119e-9,60
92,SEBA,1028,515,0,first_order,15711.60000012582,0.019880056381225586,23,1.4551915228366852e-11,5.0432941351947785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,6.658494954755304e-11,92
93,SHARE1B,225,117,0,first_order,-76589.31851361156,0.006371974945068359,21,5.3133999480217984e-6,9.948318824171972e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,4.571853416167657e-9,84
94,SHARE2B,79,96,0,first_order,-415.7322407240972,0.0037059783935546875,13,2.86702217522361e-10,5.544725796002361e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.4908382830545684e-10,52
95,SHELL,1775,536,0,first_order,1.208825346018906e9,0.028161048889160156,26,3.3729635897468066e-10,9.01003893716279e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.2327015572854646e-10,104
96,SHIP04L,2118,402,0,first_order,1.7933245435858876e6,0.020266056060791016,14,9.561063052387908e-11,3.250386241089985e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.334137831278505e-9,56
97,SHIP04S,1458,402,0,first_order,1.7987147005906834e6,0.01943802833557129,16,3.637978807091713e-12,1.8286190339722452e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,9.447143551556718e-11,64
98,SHIP08L,4283,778,0,first_order,1.909055211449341e6,0.05748796463012695,21,2.1827872842550278e-11,1.5602552583260376e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,3.254922902058348e-11,84
99,SHIP08S,2387,778,0,first_order,1.9200982108145608e6,0.045185089111328125,17,2.7284841053187847e-11,8.600520974553749e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.7384590113083824e-10,68
100,SHIP12L,5427,1151,0,first_order,1.4701879207030954e6,0.08797597885131836,16,1.4551915228366852e-11,4.2278882067048454e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.0645576469447982e-9,64
