id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
47,OSA-30,100024,4350,0,acceptable,2.1421398742642244e6,6.364351034164429,168,6.195932655828074e-11,5.838046490680426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1272647734670464e-9,42
48,OSA-60,232966,10280,0,acceptable,4.0440725164363263e6,14.58031177520752,120,4.3655745685100555e-11,1.95071550024295e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.263580311805667e-9,30
49,PDS-02,7535,2953,0,acceptable,2.885786201144342e10,0.22067999839782715,140,8.153560841581836e-7,4.343746695667505e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.42541581223471e-10,35
50,PDS-06,28655,9881,0,acceptable,2.776103760808044e10,8.44902515411377,164,2.425803951600948e-6,7.719791028648615e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.891315957850128e-9,41
51,PDS-10,48763,16558,0,acceptable,2.6727094976648323e10,56.315529108047485,204,5.3399370207092177e-8,6.884717987766867e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1635313162105805e-11,51
52,PDS-20,105728,33874,0,max_time,2.388561041404424e10,203.24141001701355,76,6.272158300291153e-6,2.5016578783252044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05504292051178008,19
53,QAP12,8856,3192,0,acceptable,522.8943526555017,44.26216411590576,72,8.122391652665713e-10,3.717207271158873e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.920924676985646e-9,18
54,QAP15,22275,6330,0,max_time,1041.9415195455742,214.38168001174927,48,9.398046034100882e-9,1.0316922574027387e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0013637497100416212,12
55,QAP8,1632,912,0,acceptable,203.50000001348053,0.5332520008087158,36,8.485398147646499e-14,7.900347043232614e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.949003150376388e-11,9
56,SC105,103,105,0,acceptable,-52.20206119350869,0.001750946044921875,44,4.007231755678107e-11,1.7053025658242404e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6087315171867535e-10,11
57,SC205,203,205,0,acceptable,-52.20206119586674,0.003667116165161133,60,4.617799861037594e-11,1.2505552149377763e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.386159644626175e-10,15
58,SC50A,48,50,0,acceptable,-64.57507704239245,0.0007369518280029297,36,6.110122478826251e-12,5.9052040032867305e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3823441491063456e-10,9
59,SC50B,48,50,0,acceptable,-69.99999999947269,0.0007557868957519531,36,9.644214257077812e-11,3.0779753026745155e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.120038183249096e-10,9
60,SCAGR25,500,471,0,acceptable,-1.475343306007109e7,0.007323026657104492,64,9.866151229331876e-10,1.8981154426001012e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2510299609895439e-10,16
61,SCAGR7,140,129,0,acceptable,-2.3313898243020307e6,0.0020689964294433594,56,2.856381054383689e-12,1.2096279533579946e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.175089115586826e-11,14
62,SCFXM1,457,330,0,acceptable,18416.759033458093,0.012968063354492188,76,7.371807331235658e-11,4.793895669319426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.2691127783616096e-10,19
63,SCFXM2,914,660,0,acceptable,36660.26157516608,0.02779984474182129,84,1.5672135907361118e-10,4.4005885047049276e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5847465123520507e-10,21
64,SCFXM3,1371,990,0,acceptable,54901.25459544117,0.04062914848327637,84,8.982190067651061e-10,6.685910797221695e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9509742744666088e-9,21
65,SCORPION,358,388,0,acceptable,1878.1248257289924,0.005635976791381836,52,9.795275701662831e-12,2.0555912527697728e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.427112218551246e-9,13
66,SCRS8,1169,490,0,acceptable,904.2969545599304,0.014081001281738281,68,2.8095443782376295e-11,1.0996828984451881e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2249464559109281e-9,17
67,SCSD1,760,77,0,acceptable,8.666666676288152,0.004556894302368164,32,2.3747279150966855e-13,1.5765166949677223e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1964535915322394e-10,8
68,SCSD6,1350,147,0,acceptable,50.50000013097382,0.008032083511352539,40,1.354472090042691e-14,1.8025164694179807e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6442959142279893e-9,10
69,SCSD8,2750,397,0,acceptable,905.0000001324037,0.015625953674316406,40,1.3657038446563267e-12,5.619206291391686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.287509535890707e-10,10
70,SCTAP1,480,300,0,acceptable,1412.2500001320554,0.00726008415222168,60,9.059419880941277e-14,1.0622613899613498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.837020636679549e-10,15
71,SCTAP2,1880,1090,0,acceptable,1724.8071428742064,0.027323007583618164,56,3.552713678800501e-14,1.092012947002858e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1139261396863436e-11,14
72,SCTAP3,2480,1480,0,acceptable,1424.0000004274484,0.03737998008728027,60,1.1599610161283636e-12,1.0583987723500074e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.82213026151119e-9,15
73,SEBA,1028,515,0,acceptable,15711.60000012582,0.016371965408325195,92,1.4551915228366852e-11,5.0432941351947785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.658494954755304e-11,23
74,SHARE1B,225,117,0,acceptable,-76589.31857539243,0.005062103271484375,84,7.255583453057851e-9,4.802132025361061e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9280247993756935e-10,21
75,SHARE2B,79,96,0,acceptable,-415.73224072527677,0.002377033233642578,52,2.285973183874254e-10,3.929933627746061e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3858722836838772e-10,13
76,SHIP04L,2118,402,0,acceptable,1.7933245381888316e6,0.0163118839263916,56,1.978150976356119e-11,2.648301705406092e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3283738394482888e-10,14
77,SHIP04S,1458,402,0,acceptable,1.7987147011270537e6,0.012124061584472656,60,4.454886112781331e-12,6.623439574582335e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.820687465636803e-10,15
78,SHIP08L,4283,778,0,acceptable,1.9090552118221703e6,0.04334282875061035,84,1.4551915228366852e-11,4.958244093078434e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2786301922949182e-10,21
79,SHIP08S,2387,778,0,acceptable,1.920098210916521e6,0.022737979888916016,72,1.4671264203514056e-11,1.7974985582189447e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1723274106006663e-10,18
80,SHIP12L,5427,1151,0,acceptable,1.4701879194550363e6,0.04651594161987305,68,7.275957614183426e-12,3.720060045861377e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0038731503195379e-10,17
81,SHIP12S,2763,1151,0,acceptable,1.489236140089662e6,0.022500991821289062,60,1.7681466846219962e-9,1.5711165909926272e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.57694412240988e-9,15
82,STOCFOR1,111,117,0,acceptable,-41131.97612336965,0.0018780231475830078,44,3.279197437947439e-11,2.2991965276109028e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.029780495304635e-9,11
83,STOCFOR2,2031,2157,0,acceptable,-39024.408499733436,0.04846382141113281,76,3.2323233108689544e-10,1.2840303265093667e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4730735606344834e-9,19
84,STOCFOR3,15695,16675,0,acceptable,-39976.78393427417,0.6330051422119141,128,1.3550932329559604e-9,7.113055283669567e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.126969781059894e-10,32
85,TRUSS,8806,1000,0,acceptable,458815.8477200748,0.13677597045898438,68,5.872759010616276e-10,4.865574992718309e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3105620096363333e-9,17
86,WOOD1P,2594,244,0,acceptable,1.442902412961631,0.19878482818603516,60,1.7053025658242404e-13,1.778183020099966e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.384670026260677e-10,15
87,WOODW,8405,1098,0,acceptable,1.304476335271219,0.23213505744934082,112,4.547473508864641e-12,2.9541524781961925e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3824878987239924e-9,28
