id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
28,DFL001,12230,6071,0,first_order,1.1266396047688097e7,97.17097091674805,41,2.86102294921875e-6,0.004882200043241469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,9.331331546840186e-11,161
29,E226,282,223,0,first_order,-11.638929021858054,0.01701498031616211,21,4.3086207536373595e-11,1.0941221262328327e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3.9297141142442745e-9,81
30,ETAMACRO,688,400,0,first_order,-755.7152311684349,0.04854893684387207,30,5.753836445892586e-7,4.833389120051379e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,5.308301947888451e-9,117
31,FFFFF800,854,524,0,first_order,555679.5691214802,0.10049891471862793,47,2.455981635369056e-6,3.809809111743334e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,9.413372919373833e-9,101
32,FINNIS,614,497,0,first_order,172791.0663243684,0.036769866943359375,49,3.6620747323468095e-8,1.7267753383269863e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,4.644144372596885e-9,193
33,FIT1D,1026,24,0,first_order,-9146.378090918983,0.030292034149169922,20,1.0237870686420819e-11,2.2157109924592078e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.6366273616146637e-10,77
34,FIT1P,1677,627,0,first_order,9146.378092938181,0.02988886833190918,15,5.292997185269117e-9,2.665547782498834e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,8.693443535227714e-11,57
35,FIT2D,10500,25,0,first_order,-68464.29284934471,0.2896909713745117,23,2.3282897843490968e-11,5.235099641851329e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.955038208083041e-9,89
36,FIT2P,13525,3000,0,first_order,68464.29334755958,0.19475793838500977,19,1.7961928564215888e-8,5.125869110197487e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,7.178544117999389e-9,73
37,FORPLAN,421,161,0,first_order,-664.2189612722059,0.022304058074951172,31,4.1882231016643345e-9,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4.020485699801644e-9,121
38,GANGES,1681,1309,0,first_order,-109585.73613064268,0.0660398006439209,25,7.112673206916217e-11,2.7804063051917183e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,5.645259581105218e-12,97
39,GFRD-PNC,1092,616,0,first_order,6.902235999712249e6,0.01594996452331543,20,2.3283064365386963e-10,7.305516191991046e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.8636713573672864e-11,77
40,GREENBEA,5405,2392,0,max_iter,-7.246256729207478e7,4.591060161590576,200,0.00019947840491953386,1.1782314628096394e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1.7389354543052182e-6,797
41,GREENBEB,5405,2392,0,first_order,-4.302260237471446e6,1.2465300559997559,46,2.2688999699230885e-5,1.3401226123875133e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,8.507243712318565e-9,181
42,GROW15,645,300,0,first_order,-1.068709412252225e8,0.041481971740722656,41,2.5495021109202083e-10,5.214472127423875e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.9676751199248925e-9,161
43,GROW22,946,440,0,first_order,-1.6083433635077727e8,0.061791181564331055,43,1.7819132835938944e-9,2.33749597100541e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,7.638027695304308e-9,169
44,GROW7,301,140,0,first_order,-4.7787811814153425e7,0.0166471004486084,31,6.626817136339604e-13,4.152039863834778e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.7097874633526192e-11,121
45,ISRAEL,142,174,0,first_order,-896644.8217201424,0.011096000671386719,22,1.1827125362134981e-11,3.778768586926162e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.4886339994615484e-10,85
46,KB2,41,43,0,first_order,-1749.900129507729,0.0023860931396484375,17,1.6162719116750797e-8,2.4923850538982606e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,9.123914442575752e-10,65
47,KEN-07,3602,2426,0,first_order,-6.795204433750957e8,0.10258197784423828,16,9.508257950516935e-12,1.191775567122022e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,3.408984871207327e-11,61
48,KEN-11,21349,14694,0,first_order,-6.972382262501158e9,2.287700891494751,23,3.6075346215077436e-10,8.976428489404498e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,7.753622798252797e-11,89
49,KEN-13,42659,28632,0,first_order,-1.0257394788275156e10,7.235575914382935,27,5.129414789090109e-10,5.654671753063667e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3.4094148405344436e-10,105
50,KEN-18,154699,105127,0,first_order,-5.221702528660921e10,85.98093295097351,35,1.877709289975233e-9,1.1706288205459714e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,5.464927235524819e-11,137
51,LOTFI,308,153,0,first_order,-25.264706054553244,0.009036064147949219,22,9.1882105108491e-13,2.7939677238464355e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.183167654770782e-10,85
52,MAROS-R7,9408,3136,0,first_order,1.4971851665450619e6,12.559355020523071,26,3.9782660837975217e-13,9.097789188672323e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,7.19725793607272e-11,59
53,MAROS,1443,846,0,first_order,-58063.74345804239,0.12422895431518555,27,8.60362211174077e-7,2.04582587436965e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6.753607153175799e-10,105
54,MODSZK1,1620,687,0,first_order,320.61972738832645,0.025043964385986328,26,3.769740863506698e-11,1.2137317477008244e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,7.682348971593217e-9,89
55,NESM,2923,662,0,first_order,1.4076036508504681e7,0.12927794456481934,36,7.868461437965379e-10,1.7842560282588238e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,2.2753174083812264e-9,141
56,OSA-07,23949,1118,0,first_order,535722.5182094625,0.7649209499359131,28,1.7271304386667907e-9,8.27594703878276e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,3.375533225859765e-9,40
57,OSA-14,52460,2337,0,first_order,1.1064628505441702e6,2.7709460258483887,35,2.2015319700585678e-7,4.154817361268215e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,5.288994825460793e-9,53
58,OSA-30,100024,4350,0,first_order,2.142139873293304e6,4.964916944503784,32,1.7689671949483454e-10,9.971586223400664e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,4.034965778572581e-11,44
59,OSA-60,232966,10280,0,first_order,4.044072504903058e6,21.925762176513672,48,1.1823431123048067e-10,1.274020178243518e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,4.426332922609132e-10,129
60,PDS-02,7535,2953,0,first_order,2.8857862031504604e10,0.23767805099487305,27,6.127573649872264e-9,1.3268436305224895e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.4982802085268883e-9,105
61,PDS-06,28655,9881,0,first_order,2.776103760112186e10,12.370471000671387,38,6.799865062197968e-10,3.381137503311038e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,9.77204814650685e-11,149
62,PDS-10,48763,16558,0,first_order,2.6727094976967304e10,92.6106469631195,52,8.967523314453644e-9,5.944457370787859e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,4.1860469581905163e-11,205
63,PDS-20,105728,33874,0,first_order,2.382165864453796e10,932.8945479393005,58,6.148116983847278e-9,1.068074197974056e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3526756490484603e-10,229
64,PEROLD,1376,625,0,first_order,-9380.755251757422,0.18361902236938477,41,4.05134358061332e-7,2.4192530878597296e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,3.414187735198952e-9,161
65,PILOT-JA,1988,940,0,max_iter,-6112.739288893429,1.7008659839630127,200,3.579616895876825e-5,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.001226522520699589,797
66,PILOT-WE,2789,722,0,unknown,-2.7201069791720435e6,0.20667791366577148,85,0.0009099546062241667,0.023566987843010683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,3.4595991883731387e-6,337
67,PILOT,3652,1441,0,max_iter,-557.4897289366548,9.835913896560669,200,3.944361574772376e-9,2.368778950767592e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.976969042337321e-8,797
68,PILOT4,1000,410,0,first_order,-2581.1392612641666,0.05589890480041504,35,1.8201594365052642e-7,2.4461795423069415e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.9774337071913658e-9,137
69,PILOT87,4883,2030,0,first_order,301.71034734772735,11.202841997146606,50,2.8334787682419415e-9,1.754372422435783e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,3.4427625645464295e-9,197
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218872,1.6956019401550293,200,4.129484295845032e-6,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.009469153314583449,797
71,QAP12,8856,3192,0,first_order,522.8943508198882,122.89974594116211,48,6.425829929221238e-12,3.993302474022245e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,5.676996855743511e-10,183
72,QAP15,22275,6330,0,first_order,1040.9940444225858,928.5475370883942,50,1.7601841260843644e-11,2.2373912999880834e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,4.866536484943655e-9,194
73,QAP8,1632,912,0,first_order,203.50000009502577,1.810973882675171,30,2.891514830442041e-13,1.2785656269858823e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,6.689211224743084e-10,111
74,RECIPELP,180,91,0,first_order,-266.61599999368207,0.0036630630493164062,10,2.1022276150764463e-11,1.255102688446641e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,5.6574936852697045e-11,22
75,SC105,103,105,0,first_order,-52.202061049358704,0.00719904899597168,59,1.9618006859841663e-11,2.114575181622058e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.767777347257289e-9,116
76,SC205,203,205,0,max_iter,-4.845184854186921,0.037071943283081055,200,21.363003822084945,2.230958872928568e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.8288812380082217,680
77,SC50A,48,50,0,first_order,-64.57507703672893,0.0025751590728759766,25,9.706867784613435e-12,9.183240220281963e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,4.0759500688547295e-10,61
78,SC50B,48,50,0,first_order,-69.99999999986461,0.001928091049194336,14,3.374175695544204e-11,1.1812858247139957e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,4.700628493655653e-10,20
79,SCAGR25,500,471,0,first_order,-1.475343302304925e7,0.009786128997802734,17,1.4197200904460023e-8,2.4144924282154534e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,7.587899816032586e-9,65
80,SCAGR7,140,129,0,first_order,-2.3313898219995354e6,0.003201007843017578,14,4.391635047522926e-9,3.75873014490935e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,3.939725513756184e-9,53
81,SCFXM1,457,330,0,first_order,18416.75902851343,0.017274856567382812,21,1.9028768144524477e-11,4.5054093789076433e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.0914276740978593e-11,81
82,SCFXM2,914,660,0,first_order,36660.261565819645,0.035784006118774414,22,5.340823269750494e-11,5.746833262709106e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,3.868290707868878e-11,85
83,SCFXM3,1371,990,0,first_order,54901.254620314976,0.054440975189208984,22,4.380014092361118e-9,3.766874309696355e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,2.398739653943763e-9,85
84,SCORPION,358,388,0,first_order,1878.1248227597598,0.008402109146118164,19,7.710780007118972e-11,2.5333141630496943e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,5.163386978112875e-11,73
85,SCRS8,1169,490,0,first_order,904.2969568655787,0.025398969650268555,29,1.0965117702710359e-10,1.7001546837036585e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,3.526760906821077e-9,110
86,SCSD1,760,77,0,first_order,8.666666694161684,0.00708317756652832,12,5.69565949959383e-10,1.0171412439146991e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.123860989078573e-9,18
87,SCSD6,1350,147,0,first_order,50.50000008817284,0.015861988067626953,20,3.4937869215228868e-9,4.5487688056732156e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,4.641910287247765e-9,26
88,SCSD8,2750,397,0,first_order,904.9999998531468,0.024229049682617188,15,3.6350367160764563e-9,3.0694984332058084e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,2.5368000664730353e-10,21
89,SCTAP1,480,300,0,first_order,1412.2500000028258,0.009782075881958008,18,5.162554084194345e-11,4.0741277018696564e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.7582577460108982e-10,30
90,SCTAP2,1880,1090,0,first_order,1724.8071520378248,0.0364232063293457,16,1.2600473553447955e-8,3.34102370543379e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,5.629948736747245e-9,22
91,SCTAP3,2480,1480,0,first_order,1424.0000113381059,0.04623699188232422,16,1.1574883317906151e-8,9.792274675906334e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,8.135635237396687e-9,22
92,SEBA,1028,515,0,first_order,15711.600045429059,0.01811695098876953,19,1.8917489796876907e-10,6.565974103161511e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,8.856046930280693e-9,73
93,SHARE1B,225,117,0,first_order,-76589.31857881634,0.014208078384399414,63,6.938441288184549e-8,2.504657459212467e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,8.234651188500054e-12,174
94,SHARE2B,79,96,0,first_order,-415.73224019381416,0.004320859909057617,18,2.0330875533450254e-8,1.8254426392830597e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.0342847873675383e-9,36
95,SHELL,1775,536,0,first_order,1.208825346020069e9,0.03074789047241211,28,6.945971462078802e-10,3.942117743349627e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.0584669509960866e-11,109
96,SHIP04L,2118,402,0,first_order,1.793324542852178e6,0.045957088470458984,42,5.587935447692871e-9,3.708624518594661e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.2174397075271673e-9,141
97,SHIP04S,1458,402,0,first_order,1.7987147004762178e6,0.027419090270996094,30,8.969891496235505e-11,1.930871018629432e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.8984456899534898e-11,60
98,SHIP08L,4283,778,0,first_order,1.909055212999898e6,0.10240387916564941,48,1.1175870895385742e-8,1.7378765093667425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,8.918519478599705e-10,183
99,SHIP08S,2387,778,0,first_order,1.9200982107574297e6,0.09050202369689941,66,5.820766091346741e-11,5.633475491650941e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.2250636539165344e-10,144
100,SHIP12L,5427,1151,0,first_order,1.4701879195161152e6,0.195587158203125,69,5.820766091346741e-11,2.151062425403971e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,6.414336201070295e-10,177
