id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
63,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0010180473327636719,32,1.836575336255919e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.020121528126561e-10,8
64,MOSARQP1,2500,700,0,first_order,-952.8754426039634,0.02171492576599121,36,2.5472281634893997e-6,7.434775017856055e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.0223364066321895e-9,9
65,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.02022099494934082,40,7.978635555185402e-6,3.787692381962415e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,7.493339840426572e-9,10
66,POWELL20,10000,10000,0,first_order,5.208958280944495e10,0.2407088279724121,124,1.1896736396010965e-7,2.5283952709287405e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,7.505837656085804e-11,31
67,PRIMAL1,325,85,0,first_order,-0.03501296338050399,0.010641098022460938,36,8.805670967485532e-9,3.3853475578382586e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,3.7090436914119083e-9,9
68,PRIMAL2,649,96,0,first_order,-0.0337336757762389,0.014449119567871094,32,1.2533315008663587e-9,8.046341370970822e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.5929601540726565e-10,8
69,PRIMAL3,745,111,0,first_order,-0.1357558361049837,0.04469490051269531,40,1.4666340174664463e-8,7.0721761780134784e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,6.92405176642361e-10,10
70,PRIMAL4,1489,75,0,first_order,-0.7460908313768807,0.031805992126464844,40,3.1622009969301673e-15,2.4831026124161326e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,6.404594315043039e-9,10
71,PRIMALC1,230,9,0,first_order,-6155.250829117185,0.003145933151245117,40,2.213430150277418e-8,6.53672032058239e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,7.310526661725611e-11,10
72,PRIMALC2,231,7,0,first_order,-3551.3076923099748,0.0024499893188476562,32,1.7843859723143396e-9,1.1596057447604835e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,9.168356514288754e-11,8
73,PRIMALC5,287,8,0,first_order,-427.2323262514283,0.002830028533935547,28,7.308448957132896e-9,1.48929757415317e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,3.763874571000307e-9,7
74,PRIMALC8,520,8,0,first_order,-18309.429784154534,0.004633903503417969,32,6.032863097971131e-9,4.984030965715647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.6146484948337677e-10,8
75,Q25FV47,1571,820,0,first_order,1.374444800054234e7,0.49390292167663574,96,0.0138268610544805,3.971827872537682e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1876,5.88044330769824e-9,24
76,QADLITTL,97,56,0,first_order,480318.85861348617,0.0023069381713867188,44,1.4024152379560842e-6,9.163159120362252e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138,1.1191211384750274e-10,11
77,QAFIRO,32,27,0,first_order,-1.5907817930647419,0.0012178421020507812,36,1.8729141646822122e-9,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,1.8323179629873988e-11,9
78,QBANDM,472,305,0,first_order,16352.3420590113,0.01103520393371582,72,2.3041555082490797e-5,1.5971847072969063e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,472,2.554126156810292e-9,18
79,QBEACONF,262,173,0,first_order,164712.06026457675,0.009376049041748047,64,7.635391686966475e-9,8.860220030450213e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,6.964828398655437e-10,16
80,QBRANDY,249,220,0,first_order,28375.114860543057,0.00854802131652832,60,4.6935835845911444e-8,4.607032340706939e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,303,2.950165022850441e-10,15
81,QE226,282,223,0,first_order,212.65343308113657,0.012971162796020508,68,4.842362215807389e-8,1.3802292642139946e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,472,2.015464570288002e-9,17
82,QFFFFF80,854,524,0,first_order,873147.4606137499,0.08368277549743652,120,4.3536698793200657e-5,1.4353767314072113e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1028,5.210814856198005e-9,30
83,QGFRDXPN,1092,616,0,first_order,1.0079058489435077e11,0.013848066329956055,84,0.0005029486946797299,7.018723863438936e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1160,8.6019936324669e-10,21
84,QGROW15,645,300,0,first_order,-1.0169364018799974e8,0.018377065658569336,68,0.495987443003285,1.744385692619907e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,7.064018460401293e-9,17
85,QGROW22,946,440,0,first_order,-1.496289534454608e8,0.02952098846435547,80,0.22595941453870794,1.6507029053976913e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.4058390124230816e-9,20
86,QGROW7,301,140,0,first_order,-4.279871379760659e7,0.009427070617675781,68,0.1246834568103824,1.1313211821452514e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.3820629176644585e-9,17
87,QISRAEL,142,174,0,first_order,2.5347837802467305e7,0.010231971740722656,84,0.00022883834003310511,1.0522524751532814e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,316,1.897041930746974e-9,21
88,QPCBLEND,83,74,0,first_order,-0.007842542167956773,0.002540111541748047,56,7.59059491214221e-7,1.0057424282224704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114,1.3743975415186959e-9,14
89,QPCBOEI1,384,351,0,first_order,1.1503914035229761e7,0.02353692054748535,112,0.006970825642780842,8.634451660327613e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,726,9.146062767126138e-9,28
90,QPCBOEI2,143,166,0,first_order,8.1719622517927345e6,0.010837078094482422,148,0.009980150454894463,3.91520680598223e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,5.099400026926419e-9,37
91,QPTEST,2,2,0,first_order,4.371875000039464,0.0008761882781982422,40,1.1917789109461462e-12,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.131723401232141e-10,10
92,QSC205,203,205,0,first_order,-0.005813953440608686,0.003486156463623047,48,4.163526919065408e-10,2.1627214670156104e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,317,4.796463100481074e-11,12
93,QSCAGR25,500,471,0,first_order,2.0173793883663818e8,0.007575035095214844,68,1.59109344588515e-8,6.128729939766284e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,671,6.5294093903569186e-9,17
94,QSCAGR7,140,129,0,first_order,2.6865948611432917e7,0.0028769969940185547,64,2.410511698253849e-6,3.193498361841888e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,185,9.747874172058476e-10,16
95,QSCFXM1,457,330,0,first_order,1.688269167102976e7,0.015571832656860352,92,0.00570501242339516,2.223242034915529e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,2.0962329504724347e-9,23
96,QSCFXM2,914,660,0,first_order,2.7776161680099696e7,0.03366994857788086,108,0.00018274954672765502,3.8179359396206536e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,5.830608467988873e-9,27
97,QSCFXM3,1371,990,0,first_order,3.08163544740953e7,0.05304384231567383,116,1.5066755904390935e-6,6.21823286275653e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,2.429234555181471e-10,29
98,QSCORPIO,358,388,0,first_order,1880.5095536039103,0.0056149959564208984,52,1.2225946647012627e-8,4.504746575761942e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,466,7.980835907654887e-10,13
99,QSCRS8,1169,490,0,first_order,904.560015736883,0.014290809631347656,68,9.594693908447985e-7,1.6054705199823605e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1275,4.072404671676576e-9,17
100,QSCSD1,760,77,0,first_order,8.666666676242832,0.005315065383911133,32,8.563383335769004e-11,1.5443202272535927e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1751997882485889e-10,8
