id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
30,DUAL3,111,1,0,first_order,0.1357558386471099,0.008121013641357422,9,1.437726649940587e-6,4.3076653355456074e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.60907977806404e-9,24
31,DUAL4,75,1,0,first_order,0.7460908419627695,0.003799915313720703,9,1.9729319182621408e-11,7.194245199571014e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,2.7737390746767003e-9,24
32,DUALC1,9,215,0,first_order,6155.250833810974,0.0065610408782958984,20,0.00014044220482870278,1.0353232937632129e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,6.0114226976512785e-9,77
33,DUALC2,7,229,0,first_order,3551.307692674676,0.0051250457763671875,16,1.465869092053645e-7,3.183231456205249e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.2470929114617844e-10,61
34,DUALC5,8,278,0,first_order,427.23232680085266,0.0054950714111328125,12,9.414386782145707e-9,1.000444171950221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,6.901507250106871e-11,42
35,DUALC8,8,503,0,first_order,18309.358832745875,0.010598897933959961,15,1.9681481426388924e-7,1.2300915841478854e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,2.7150591885595742e-11,57
36,EXDATA,3000,3001,0,first_order,-141.84343210266093,32.01036787033081,27,3.5628972010367407e-9,6.309221808192822e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.414270633364189e-10,60
37,GENHS28,10,8,0,first_order,0.9271736938119818,0.001199960708618164,5,2.5216568833030806e-9,6.158746845841279e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2.7468082950181316e-10,8
38,GOULDQP2,699,349,0,first_order,0.0001842747447938826,0.0070590972900390625,17,2.7987731125429774e-7,5.399534985794929e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.5362537141252732e-9,41
39,GOULDQP3,699,349,0,first_order,2.062783971476165,0.006573915481567383,13,2.2406049965344106e-11,4.6074255521944e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,2.2805785111411493e-10,49
40,HS118,15,17,0,first_order,664.8204500044131,0.0012929439544677734,17,4.8591755611621825e-12,4.263256414560601e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,9.27110054036488e-11,44
41,HS21,2,1,0,first_order,-99.95999983172938,0.0009839534759521484,26,6.538516049562169e-8,9.101519538035063e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3.3809588395407176e-9,38
42,HS268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
43,HS35,3,1,0,first_order,0.11111111115342176,0.0011219978332519531,8,1.2017845611993169e-11,1.0036416142611415e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.717026934410356e-11,17
44,HS35MOD,3,1,0,first_order,0.25000000349750273,0.0008740425109863281,12,3.00504272132625e-12,6.10134165413001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5.96461047771323e-9,30
45,HS51,5,3,0,first_order,0.0,0.0008311271667480469,6,1.3944401189291966e-13,1.9895196601282805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.805045250577678e-13,12
46,HS52,5,3,0,first_order,5.3266475644397735,0.0008370876312255859,6,3.2591707110896095e-12,2.7036151095671812e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.816814821425809e-12,12
47,HS53,5,3,0,first_order,4.093023255813952,0.0008518695831298828,7,1.4362727797139544e-13,1.6653345369377348e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.980955355533955e-11,16
48,HS76,4,3,0,first_order,-4.681818181824486,0.0008869171142578125,7,4.1361235030288745e-11,1.5774226369558164e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.3659879388989008e-11,16
49,HUES-MOD,10000,2,0,first_order,3.482446388034401e7,0.036306142807006836,10,2.9644382539592128e-8,1.5236082617775537e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,8.017825092031675e-10,19
50,HUESTIS,10000,2,0,first_order,3.482446387334939e11,0.04663395881652832,13,0.0001728058219863382,2.000888343900442e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.991552077633814e-13,31
51,KSIP,20,1001,0,first_order,0.5757979412398951,0.11162614822387695,40,6.487321235884083e-10,3.219646771412954e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,9.61638423014212e-11,64
52,LASER,1002,1000,0,first_order,2.409601345631603e6,0.018352985382080078,23,1.5738017102862045e-6,7.447056304954458e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.2758519364737187e-11,86
53,LISWET1,10002,10000,0,first_order,36.12240208497633,0.34143805503845215,51,2.8696376830339432e-8,4.440904077292097e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.634974292044304e-13,174
54,LISWET10,10002,10000,0,first_order,49.48578468553478,0.6902401447296143,105,1.8704606752351083e-9,1.5814304707375984e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.820778437146273e-11,384
55,LISWET11,10002,10000,0,first_order,49.52395713993337,0.6624200344085693,105,3.7216573822718146e-8,1.679885885345206e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.5453776408389543e-11,390
56,LISWET12,10002,10000,0,first_order,1736.927419672815,0.7977399826049805,124,1.0244548320770264e-8,1.1604974793633094e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.7072736695726807e-9,466
57,LISWET2,10002,10000,0,first_order,24.998076231353934,0.2964601516723633,44,9.575589103860693e-7,2.8011042626418305e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.076895225844158e-9,146
58,LISWET3,10002,10000,0,first_order,25.001219801004254,0.19985103607177734,28,1.1197669458340442e-9,1.35449038127086e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.647485965612755e-9,82
59,LISWET4,10002,10000,0,first_order,25.000111939038447,0.4103281497955322,62,2.489562475116447e-6,5.277758434040127e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.645987623546442e-9,218
60,LISWET5,10002,10000,0,first_order,25.034253288908076,0.24853110313415527,36,8.040963450639538e-10,9.72645763820294e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.318747757588423e-9,114
61,LISWET6,10002,10000,0,first_order,24.99574754028299,0.3587348461151123,52,6.032027322078193e-9,7.296478576690665e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.451121584406712e-10,178
62,LISWET7,10002,10000,0,first_order,498.8408907860198,0.31427502632141113,47,1.8137507140636444e-7,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.095554219559914e-14,158
63,LISWET8,10002,10000,0,first_order,714.4700590214848,0.6144740581512451,96,1.9744158841206172e-7,1.0966163032423312e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.788762707221084e-12,354
64,LISWET9,10002,10000,0,first_order,1963.2512676883384,0.8492248058319092,135,1.1641532182693481e-8,9.416469340384204e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.4587469673315143e-9,510
65,LOTSCHD,12,7,0,first_order,2398.41589457257,0.0011317729949951172,8,1.541691625883941e-7,1.318088749258095e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.325419977779521e-9,20
66,MOSARQP1,2500,700,0,first_order,-952.8754419573678,0.024270057678222656,10,1.9644307212285415e-6,1.0708086084498802e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,2.3043586391470244e-9,22
67,MOSARQP2,900,600,0,first_order,-1597.4821174073418,0.026512861251831055,12,5.388586539629702e-6,2.2468693572363918e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,5.158032589099865e-9,33
68,POWELL20,10000,10000,0,first_order,5.208958281154003e10,0.33754706382751465,38,6.131131158326752e-8,6.912159733474255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,2.656644119895012e-11,77
69,PRIMAL1,325,85,0,first_order,-0.03501296360961683,0.010876178741455078,9,9.396173909228221e-8,6.174734334951637e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,9.012300378213573e-9,24
70,PRIMAL2,649,96,0,first_order,-0.033733672531692384,0.01424098014831543,8,1.7937998432503762e-8,3.5152644684011136e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.895871822964097e-9,20
71,PRIMAL3,745,111,0,first_order,-0.1357558358292159,0.049263954162597656,12,1.8498769555237715e-8,2.6199875602372913e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,9.503409183746654e-10,30
72,PRIMAL4,1489,75,0,first_order,-0.7460908288815346,0.03865790367126465,15,2.357426523414384e-13,3.2736924282517066e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,8.030184217412617e-9,33
73,PRIMALC1,230,9,0,first_order,-6155.250823253204,0.0034301280975341797,14,2.7327808638233364e-7,1.6745161701692268e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,9.788098490359032e-10,29
74,PRIMALC2,231,7,0,first_order,-3551.307692574863,0.002771139144897461,12,1.431544660590589e-9,1.6370904631912708e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,8.292928474097909e-11,27
75,PRIMALC5,287,8,0,first_order,-427.2323266932795,0.003512859344482422,11,1.2804504123664628e-9,1.6996182239381596e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,3.51036170331775e-10,26
76,PRIMALC8,520,8,0,first_order,-18309.429787590907,0.005354881286621094,11,7.273001756402664e-9,7.776179700158536e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,5.490477226096919e-11,23
77,Q25FV47,1571,820,0,first_order,1.3749808081651317e7,0.5653369426727295,27,0.0024395649639085137,7.554176590929274e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,6.5480762134955704e-9,105
78,QADLITTL,97,56,0,first_order,480318.85990196996,0.002382993698120117,13,8.03433554859298e-5,4.405372067139979e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.3442614338989123e-9,49
79,QAFIRO,32,27,0,first_order,-1.5907817876109562,0.0012102127075195312,12,1.81268382445153e-9,3.47142926265052e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,3.9998223687983104e-9,24
80,QBANDM,472,305,0,first_order,16351.522788236676,0.011895179748535156,22,3.5728757285813773e-7,2.124352249666117e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.039215874812539e-10,52
81,QBEACONF,262,173,0,first_order,164712.06022008514,0.009630918502807617,17,1.5033390406267435e-9,1.4435499906539917e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,4.533034831729267e-10,53
82,QBORE3D,315,233,0,first_order,3100.2008017670128,0.007493019104003906,18,1.1368683772161603e-12,7.73070496506989e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.341762417462778e-11,69
83,QBRANDY,249,220,0,first_order,28370.3148584091,0.010601043701171875,19,1.43484502951539e-8,1.0211651473058945e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.3032644199314847e-10,73
84,QCAPRI,353,271,0,first_order,6.6793293175604455e7,0.021481037139892578,39,2.47524485342627e-7,1.6407875591539778e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.365607671554712e-9,153
85,QE226,282,223,0,first_order,211.8827855106068,0.01559901237487793,20,2.398517990069484e-7,1.6552803572267294e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.7982099355543694e-9,77
86,QETAMACR,688,400,0,first_order,86760.68534413977,0.06522893905639648,26,0.000253521320492364,3.9322556337868725e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,6.553687152372308e-9,101
87,QFFFFF80,854,524,0,first_order,873147.4605517823,0.11252307891845703,47,1.595749842581774e-6,1.4808119885856286e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.0202002684985828e-9,116
88,QFORPLAN,421,161,0,first_order,7.456631476479444e9,0.014995098114013672,22,0.0008705037186229266,9.044434157168268e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,7.232333085982836e-9,85
89,QGFRDXPN,1092,616,0,first_order,1.0079058492850514e11,0.04276704788208008,22,0.00021780721828859644,2.3918489659990883e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.372936360421716e-9,85
90,QGROW15,645,300,0,first_order,-1.0169364031452936e8,0.021593093872070312,21,0.7624414001678198,3.5107077565044165e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.942864507773384e-9,81
91,QGROW22,946,440,0,first_order,-1.496289533382194e8,0.033499956130981445,23,0.5222106127206694,1.7861034393718e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.384704173987672e-9,89
92,QGROW7,301,140,0,first_order,-4.279871381877466e7,0.011364936828613281,21,0.11741497931424279,2.973784376081312e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.274510554546795e-9,81
93,QISRAEL,142,174,0,first_order,2.5347837900930908e7,0.01130986213684082,24,0.0018083186049704602,1.2521745372584547e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,6.890060638264289e-9,93
94,QPCBLEND,83,74,0,first_order,-0.007842542031569193,0.0029611587524414062,20,8.530981382480151e-7,6.57920550329944e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.6215407002904361e-9,53
95,QPCBOEI1,384,351,0,first_order,1.1503914032428496e7,0.02198195457458496,25,0.006664598045022313,3.2526804716326296e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.26428483558969e-9,97
96,QPCBOEI2,143,166,0,first_order,8.171962247041891e6,0.01138615608215332,43,0.0002619125364837077,6.01956637313883e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.4819563891537166e-9,97
97,QPCSTAIR,467,356,0,first_order,6.20438747627332e6,0.03961896896362305,41,0.0003410331479185569,4.4288661626978865e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,6.494712614224723e-11,110
98,QPILOTNO,2172,975,0,max_iter,4.727043343303699e6,1.5826690196990967,200,0.977023622714245,0.0001256898026327704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.00016173452925271172,797
99,QPTEST,2,2,0,first_order,4.371875000012867,0.0009949207305908203,9,1.3302032996669743e-11,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.623184193561522e-11,24
100,QRECIPE,180,91,0,first_order,-266.61599972395004,0.0039560794830322266,23,4.835694106426758e-11,3.867120312861516e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.110005636990312e-9,71
