id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
14,CONT-200,40397,39601,0,first_order,-4.684875920284341,13.813884019851685,52,6.359263464220028e-12,3.804174857069409e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.418271443322254e-9,13
15,CONT-201,40397,40198,0,first_order,0.1924833730283917,19.47891902923584,68,3.1502864118443037e-12,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.445551713677142e-10,17
16,CONT-300,90597,90298,0,first_order,0.19151228607993964,91.79485201835632,68,2.1921827427376672e-11,3.403975338490924e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.448574127290077e-10,17
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966754e8,70.15249395370483,48,0.010327955128920832,7.17909287573093e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.953963156226364e-10,12
18,CVXQP1_M,1000,500,0,first_order,1.0875115676600682e6,0.18050098419189453,48,7.030412899532531e-5,3.2525981907838286e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6089895603737223e-10,12
19,CVXQP1_S,100,50,0,first_order,11590.718123705808,0.0024051666259765625,24,1.536755041597935e-7,2.89267276798455e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.358498787727836e-10,6
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271819e7,46.31584191322327,44,0.002942639893305389,1.524913528783145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3488188179809795e-10,11
21,CVXQP2_M,1000,250,0,first_order,820155.4310162357,0.08556795120239258,36,2.7974292915240488e-5,4.157563182616286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.049455691821682e-11,9
22,CVXQP2_S,100,25,0,first_order,8120.940477305506,0.002225160598754883,32,3.530547629760365e-6,1.992184195387381e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.547223304597862e-10,8
23,CVXQP3_L,10000,7500,0,first_order,1.1571110458137e8,78.50780487060547,48,0.0019364229204772141,1.091979839884516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8776371893506767e-9,12
24,CVXQP3_M,1000,750,0,first_order,1.362828741630171e6,0.2632181644439697,64,2.6697059234441443e-6,2.539426446901416e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0048627738431244e-11,16
25,CVXQP3_S,100,75,0,first_order,11943.432202508764,0.0031158924102783203,36,2.2513542076068977e-8,5.6701310313655995e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7281906079205228e-11,9
26,DPKLO1,133,77,0,first_order,0.3700962171095228,0.00308990478515625,12,1.6343013053976563e-10,1.0697664976078158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.694432258756209e-10,3
27,DUAL1,85,1,0,first_order,0.035012967158231434,0.005486011505126953,36,4.741324233407371e-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.188176785850379e-10,9
28,DUAL2,96,1,0,first_order,0.03373367616378829,0.0056040287017822266,28,7.109251823774682e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.291066767187363e-9,7
29,DUAL3,111,1,0,first_order,0.13575583833463864,0.008638858795166016,36,1.7524828966836057e-6,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.226312918698557e-9,9
30,DUAL4,75,1,0,first_order,0.7460908426389482,0.0038449764251708984,32,4.832833643046507e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.258445586070732e-9,8
31,DUALC1,9,215,0,first_order,6155.250829548286,0.0046689510345458984,40,1.0799938207750925e-8,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.890924734524884e-10,10
32,DUALC2,7,229,0,first_order,3551.3076926714893,0.0038051605224609375,32,1.7731267731756115e-10,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4163410522833993e-11,8
33,DUALC5,8,278,0,first_order,427.2323267797085,0.004662990570068359,28,5.685140171621104e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0639881198298237e-11,7
34,DUALC8,8,503,0,first_order,18309.35883278263,0.007244110107421875,28,1.5477381957340947e-7,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.448831072266348e-10,7
35,EXDATA,3000,3001,0,first_order,-141.84343162723633,17.321959018707275,48,1.5854200092279495e-7,1.7797994232316775e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.622132482895895e-9,12
36,GENHS28,10,8,0,first_order,0.927173737602075,0.0012290477752685547,8,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3617809505708364e-9,2
37,GOULDQP2,699,349,0,first_order,0.00018427589010807554,0.03742098808288574,396,3.858021943958417e-7,3.802513859341161e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.312985599215138e-9,99
38,GOULDQP3,699,349,0,first_order,2.062783971468889,0.007840871810913086,56,3.775813829517617e-11,3.191891195797325e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8009641852442785e-11,14
39,HS118,15,17,0,first_order,664.8204500045387,0.0014009475708007812,48,1.367341565495895e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1337258642308756e-11,12
40,HS21,2,1,0,first_order,-99.9599999983889,0.0010411739349365234,28,2.8072520650368605e-10,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5697110806357982e-11,7
41,HS268,5,5,0,first_order,8.11269273981452e-10,0.001127004623413086,48,1.4551915228366852e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7007550909170435e-9,12
42,HS35,3,1,0,first_order,0.11111111119200423,0.0009999275207519531,28,7.799144692946969e-11,1.1546319456101628e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0554598848815793e-10,7
43,HS51,5,3,0,first_order,0.0,0.0009741783142089844,12,2.3012791672272215e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.875717855654329e-10,3
44,HS52,5,3,0,first_order,5.326647557264163,0.0009379386901855469,12,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1508211679338395e-9,3
45,HS53,5,3,0,first_order,4.0930232558116755,0.0009920597076416016,16,6.221203422950161e-10,3.668176873361517e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.241722202699497e-9,4
46,HS76,4,3,0,first_order,-4.681818181563977,0.0010349750518798828,24,2.1059664812244114e-10,1.8474111129762605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2487280660794748e-10,6
47,HUES-MOD,10000,2,0,first_order,3.482446388436488e7,0.0399630069732666,36,9.139838938297543e-8,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3226704974113667e-9,9
48,HUESTIS,10000,2,0,first_order,3.482446387342848e11,0.04861807823181152,44,0.0004963883040906558,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.865676490497516e-12,11
49,KSIP,20,1001,0,first_order,0.575797941239906,0.07899808883666992,104,1.0344419432151142e-8,3.8180569816859133e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.9499877326123e-10,26
50,LASER,1002,1000,0,first_order,2.4096013455963563e6,0.09775090217590332,540,4.3379696634815446e-7,1.176175601358409e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.255160128922304e-12,135
51,LISWET1,10002,10000,0,first_order,36.12240208321509,0.32595300674438477,180,1.6921053447305212e-10,4.440892790218591e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.733378405541786e-11,45
52,LISWET10,10002,10000,0,first_order,49.485784666808286,0.6357300281524658,372,2.8750599678772915e-9,5.06658415972047e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1944015094809503e-10,93
53,LISWET11,10002,10000,0,first_order,49.523956680211086,0.5925040245056152,332,3.221571343026142e-8,2.0540993408446548e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.074415382210241e-9,83
54,LISWET12,10002,10000,0,first_order,1736.927426147789,0.7269001007080078,440,1.1641532182693481e-9,5.525051745859547e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8385329204172056e-11,110
55,LISWET2,10002,10000,0,first_order,24.99807605600222,0.2994978427886963,164,4.46605641357678e-10,4.2530966972952035e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4081703640600923e-9,41
56,LISWET3,10002,10000,0,first_order,25.001220112265628,0.18934106826782227,96,4.757186708309602e-7,8.561612392013152e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.207888246907734e-9,24
57,LISWET4,10002,10000,0,first_order,25.000112049494874,0.25122904777526855,136,7.453239414534352e-15,1.3269567744149145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4204409546740856e-9,34
58,LISWET5,10002,10000,0,first_order,25.034253386373166,0.20754718780517578,108,6.394433516021536e-8,1.521104550402171e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.070890909973306e-9,27
59,LISWET6,10002,10000,0,first_order,24.995747508812656,0.25748491287231445,140,6.287207552357899e-7,2.1297353035339208e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.852908783802762e-9,35
60,LISWET7,10002,10000,0,first_order,498.84089090476414,0.2816648483276367,156,1.3063899961807124e-9,3.330669060805852e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.372253234057374e-10,39
61,LISWET8,10002,10000,0,first_order,714.470059027075,0.6546149253845215,392,4.805191910484119e-7,5.031659494223766e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9809284801627274e-13,98
62,LISWET9,10002,10000,0,first_order,1963.2512633959739,0.7855401039123535,464,6.05359673500061e-9,6.041396437192982e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3083278336760089e-9,116
63,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0010750293731689453,32,1.836575336255919e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.020121528126561e-10,8
64,MOSARQP1,2500,700,0,first_order,-952.8754426039634,0.023112058639526367,36,2.5472281634893997e-6,7.434775017856055e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0223364066321895e-9,9
65,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.02160501480102539,40,7.978635555185402e-6,3.787692381962415e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.493339840426572e-9,10
66,POWELL20,10000,10000,0,first_order,5.208958280944495e10,0.2524580955505371,124,1.1896736396010965e-7,2.5283952709287405e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.505837656085804e-11,31
67,PRIMAL1,325,85,0,first_order,-0.03501296338050399,0.01145792007446289,36,8.805670967485532e-9,3.3853475578382586e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7090436914119083e-9,9
68,PRIMAL2,649,96,0,first_order,-0.0337336757762389,0.014599084854125977,32,1.2533315008663587e-9,8.046341370970822e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5929601540726565e-10,8
69,PRIMAL3,745,111,0,first_order,-0.1357558361049837,0.047308921813964844,40,1.4666340174664463e-8,7.0721761780134784e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.92405176642361e-10,10
70,PRIMAL4,1489,75,0,first_order,-0.7460908313768807,0.033579111099243164,40,3.1622009969301673e-15,2.4831026124161326e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.404594315043039e-9,10
71,PRIMALC1,230,9,0,first_order,-6155.250829117185,0.0032601356506347656,40,2.213430150277418e-8,6.53672032058239e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.310526661725611e-11,10
72,PRIMALC2,231,7,0,first_order,-3551.3076923099748,0.002630949020385742,32,1.7843859723143396e-9,1.1596057447604835e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.168356514288754e-11,8
73,PRIMALC5,287,8,0,first_order,-427.2323262514283,0.002874135971069336,28,7.308448957132896e-9,1.48929757415317e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.763874571000307e-9,7
74,PRIMALC8,520,8,0,first_order,-18309.429784154534,0.0048520565032958984,32,6.032863097971131e-9,4.984030965715647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6146484948337677e-10,8
75,Q25FV47,1571,820,0,first_order,1.374444800054234e7,0.5492761135101318,96,0.0138268610544805,3.971827872537682e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.88044330769824e-9,24
76,QADLITTL,97,56,0,first_order,480318.85861348617,0.0023908615112304688,44,1.4024152379560842e-6,9.163159120362252e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1191211384750274e-10,11
77,QAFIRO,32,27,0,first_order,-1.5907817930647419,0.0012500286102294922,36,1.8729141646822122e-9,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8323179629873988e-11,9
78,QBANDM,472,305,0,first_order,16352.3420590113,0.011986017227172852,72,2.3041555082490797e-5,1.5971847072969063e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.554126156810292e-9,18
79,QBEACONF,262,173,0,first_order,164712.06026457675,0.010083913803100586,64,7.635391686966475e-9,8.860220030450213e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.964828398655437e-10,16
80,QBRANDY,249,220,0,first_order,28375.114860543057,0.00925302505493164,60,4.6935835845911444e-8,4.607032340706939e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.950165022850441e-10,15
81,QE226,282,223,0,first_order,212.65343308113657,0.014277935028076172,68,4.842362215807389e-8,1.3802292642139946e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.015464570288002e-9,17
82,QFFFFF80,854,524,0,first_order,873147.4606137499,0.09247398376464844,120,4.3536698793200657e-5,1.4353767314072113e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.210814856198005e-9,30
83,QGFRDXPN,1092,616,0,first_order,1.0079058489435077e11,0.014962911605834961,84,0.0005029486946797299,7.018723863438936e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.6019936324669e-10,21
84,QGROW15,645,300,0,first_order,-1.0169364018799974e8,0.01960015296936035,68,0.495987443003285,1.744385692619907e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.064018460401293e-9,17
85,QGROW22,946,440,0,first_order,-1.496289534454608e8,0.03233599662780762,80,0.22595941453870794,1.6507029053976913e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4058390124230816e-9,20
86,QGROW7,301,140,0,first_order,-4.279871379760659e7,0.010067939758300781,68,0.1246834568103824,1.1313211821452514e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.3820629176644585e-9,17
87,QISRAEL,142,174,0,first_order,2.5347837802467305e7,0.01137399673461914,84,0.00022883834003310511,1.0522524751532814e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.897041930746974e-9,21
88,QPCBLEND,83,74,0,first_order,-0.007842542167956773,0.0027790069580078125,56,7.59059491214221e-7,1.0057424282224704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3743975415186959e-9,14
89,QPCBOEI1,384,351,0,first_order,1.1503914035229761e7,0.025812864303588867,112,0.006970825642780842,8.634451660327613e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.146062767126138e-9,28
90,QPCBOEI2,143,166,0,first_order,8.1719622517927345e6,0.01169896125793457,148,0.009980150454894463,3.91520680598223e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.099400026926419e-9,37
91,QPTEST,2,2,0,first_order,4.371875000039464,0.0009210109710693359,40,1.1917789109461462e-12,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.131723401232141e-10,10
92,QSC205,203,205,0,first_order,-0.005813953440608686,0.0037050247192382812,48,4.163526919065408e-10,2.1627214670156104e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.796463100481074e-11,12
93,QSCAGR25,500,471,0,first_order,2.0173793883663818e8,0.00820302963256836,68,1.59109344588515e-8,6.128729939766284e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.5294093903569186e-9,17
94,QSCAGR7,140,129,0,first_order,2.6865948611432917e7,0.0032498836517333984,64,2.410511698253849e-6,3.193498361841888e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.747874172058476e-10,16
95,QSCFXM1,457,330,0,first_order,1.688269167102976e7,0.016919851303100586,92,0.00570501242339516,2.223242034915529e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0962329504724347e-9,23
96,QSCFXM2,914,660,0,first_order,2.7776161680099696e7,0.0370030403137207,108,0.00018274954672765502,3.8179359396206536e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.830608467988873e-9,27
97,QSCFXM3,1371,990,0,first_order,3.08163544740953e7,0.057695865631103516,116,1.5066755904390935e-6,6.21823286275653e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.429234555181471e-10,29
98,QSCORPIO,358,388,0,first_order,1880.5095536039103,0.005715131759643555,52,1.2225946647012627e-8,4.504746575761942e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.980835907654887e-10,13
99,QSCRS8,1169,490,0,first_order,904.560015736883,0.015836000442504883,68,9.594693908447985e-7,1.6054705199823605e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.072404671676576e-9,17
100,QSCSD1,760,77,0,first_order,8.666666676242832,0.005937099456787109,32,8.563383335769004e-11,1.5443202272535927e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1751997882485889e-10,8
101,QSCSD6,1350,147,0,first_order,50.808213900887836,0.012877941131591797,48,5.4011832306260075e-8,2.9032193430243643e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.58619562469559e-10,12
102,QSCSD8,2750,397,0,first_order,940.7635742366325,0.024264097213745117,44,1.0186683276121745e-6,9.546256532439908e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.720811843484396e-10,11
