id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.629561520559,0.06836795806884766,44,3.3489675033138155e-8,5.5061434433464176e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,7.500564656654334e-11,173
12,BNL2,3489,2324,0,max_iter,1910.9689645532696,2.678638219833374,200,7.41382960446433e-5,7.495400495827198e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.052164942871021074,797
13,BOEING1,384,351,0,first_order,-335.2135675070437,0.031167984008789062,32,2.318870429007802e-8,1.7612364899832755e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,4.926681685947261e-13,125
14,BOEING2,143,166,0,first_order,-315.0187279645473,0.014583110809326172,51,4.7745264790399755e-9,4.429775747522132e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,5.326185931219602e-9,96
15,BORE3D,315,233,0,first_order,1373.0803942594457,0.008351802825927734,19,1.0459189070388675e-11,3.1013769330456853e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.1659880497990506e-10,73
16,BRANDY,249,220,0,first_order,1518.5098965299553,0.012351036071777344,22,3.130897971437285e-11,1.538182914373465e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,4.645261070346647e-11,85
17,CAPRI,353,271,0,first_order,2690.012913789485,0.015413045883178711,24,4.9701386527988085e-11,3.802098950282227e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,3.227338797766982e-11,93
18,CRE-A,4067,3516,0,first_order,2.359540706371221e7,0.18131113052368164,34,5.101901479065418e-8,6.414403871770519e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.6269914130717143e-10,76
19,CRE-B,72447,9648,0,first_order,2.3129639892234858e7,22.832896947860718,49,5.7872654224411235e-8,2.3500007273469237e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,2.3614841716021544e-10,94
20,CRE-C,3678,3068,0,first_order,2.527511614188988e7,0.21372699737548828,48,8.650863492221106e-8,1.3969640431736599e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.5824385024442593e-10,123
21,CRE-D,69980,8926,0,first_order,2.445496976585765e7,18.22323513031006,53,1.7942285523986357e-7,4.649791662814096e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,6.898337977744945e-11,107
22,CYCLE,2857,1903,0,first_order,-5.226393024889776,0.3629779815673828,33,2.772553726737447e-11,1.311946107307449e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,3.1547251534188086e-9,99
23,CZPROB,3523,929,0,first_order,2.185196701424162e6,0.10045385360717773,36,3.4924596548080444e-10,2.098299796324775e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,1.1876864301594042e-9,87
24,D2Q06C,5167,2171,0,first_order,122784.21085978925,1.2066099643707275,36,6.115734668785334e-6,4.700899247752753e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,4.602781192966344e-10,141
25,D6CUBE,6184,415,0,first_order,315.4916683299444,0.38393402099609375,24,8.904708849220844e-10,8.877577784005553e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,5.876978108621992e-9,39
26,DEGEN2,534,444,0,first_order,-1435.1779999364617,0.03650999069213867,17,6.107008232447697e-10,2.0020651803065448e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.4580698815158613e-10,44
27,DEGEN3,1818,1503,0,first_order,-987.2939999168725,0.47947096824645996,21,3.550297140868482e-12,6.0498667707464815e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,9.364042394736359e-11,51
28,DFL001,12230,6071,0,unknown,1.1267730890950238e7,131.26619005203247,59,4.57763671875e-5,0.011391554340733023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.00013502161055874067,233
29,E226,282,223,0,first_order,-11.638929060663006,0.018087148666381836,22,3.426176430743339e-12,6.032415832505813e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,5.608068302521976e-10,85
30,ETAMACRO,688,400,0,first_order,-755.7152326027733,0.05219006538391113,32,3.337137726762556e-8,4.369104189549944e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,4.376656230689802e-9,125
31,FFFFF800,854,524,0,first_order,555679.5648543537,0.10570216178894043,49,3.5305456549394876e-6,4.971639698120311e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.6350126497315127e-10,109
32,FINNIS,614,497,0,first_order,172791.06574132323,0.03259086608886719,43,5.503313150256872e-5,5.381153300731967e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.7476116584499385e-9,169
33,FIT1D,1026,24,0,first_order,-9146.37809011877,0.046698808670043945,35,1.759206412961423e-11,2.764863893389702e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.511184805628831e-10,137
34,FIT1P,1677,627,0,first_order,9146.37809270133,0.03249311447143555,17,4.185405036591467e-9,2.0114221399580856e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,6.064518911704581e-11,65
35,FIT2D,10500,25,0,first_order,-68464.29270112595,0.6862728595733643,61,2.225692954681634e-11,5.9127808974931604e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,9.268026832278425e-9,241
36,FIT2P,13525,3000,0,first_order,68464.29331425586,0.2184309959411621,21,1.069724478596136e-8,3.6911745817139876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.7495833110493766e-9,81
37,FORPLAN,421,161,0,max_iter,-659.1077453806207,0.11094188690185547,200,0.02088964365154461,0.0005849907174706459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.07459472138714343,797
38,GANGES,1681,1309,0,first_order,-109585.73613484226,0.06264996528625488,23,6.130661641139992e-9,2.0453850879675883e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,9.832534237804355e-10,89
39,GFRD-PNC,1092,616,0,first_order,6.90223600754164e6,0.016803979873657227,21,5.725183882532292e-9,1.390889804375081e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.1914369482697328e-9,81
40,GREENBEA,5405,2392,0,max_iter,-7.246252746212673e7,4.93838906288147,200,0.00019947839971123926,1.1782150693306903e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1.1892742492120817e-6,797
41,GREENBEB,5405,2392,0,max_iter,-4.302210580403705e6,5.654284954071045,200,6.014339802806745e-5,3.5513429836901975e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1.1552194385165052e-5,797
42,GROW15,645,300,0,first_order,-1.0687094129353952e8,0.030022859573364258,27,6.902624905083596e-9,4.647794412449002e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.166697148727819e-11,105
43,GROW22,946,440,0,first_order,-1.6083433648222014e8,0.03544187545776367,22,6.49012629967263e-10,7.0054279603937175e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.9057916754796603e-11,85
44,GROW7,301,140,0,first_order,-4.7787811814014375e7,0.014399051666259766,26,7.505213098365269e-11,4.321496817283332e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,4.061430479088334e-11,101
45,ISRAEL,142,174,0,first_order,-896644.8218252294,0.011322021484375,22,4.0000102764718184e-10,4.9019427850183206e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,8.392212117154036e-11,85
46,KB2,41,43,0,first_order,-1749.90012985843,0.002309083938598633,16,1.4162740300791253e-9,4.3006456174055074e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,5.816968523437459e-11,61
47,KEN-07,3602,2426,0,first_order,-6.795204433409783e8,0.10551190376281738,17,1.4717573293414912e-11,6.656932782789227e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.4854380297548217e-10,65
48,KEN-11,21349,14694,0,first_order,-6.972382257988605e9,2.252140998840332,24,4.580534139884763e-9,6.4857452741762245e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1.8339121427053105e-9,93
49,KEN-13,42659,28632,0,first_order,-1.0257394787278347e10,7.37948203086853,28,7.311975650930116e-10,3.1307880021813617e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1.2211228734714334e-9,109
50,KEN-18,154699,105127,0,first_order,-5.2217025286339615e10,88.75125408172607,36,1.879253050732884e-9,3.371799373041995e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,5.916551171737148e-11,141
51,LOTFI,308,153,0,first_order,-25.26470604485803,0.008891105651855469,21,5.075345614823617e-11,8.283249939689713e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.8277952685089532e-10,81
52,MAROS-R7,9408,3136,0,first_order,1.4971851664999234e6,11.577189922332764,24,3.870681553053146e-12,4.1950443119276315e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.7396833491429685e-11,51
53,MAROS,1443,846,0,first_order,-58063.743621120695,0.12430405616760254,27,3.47922557802231e-7,8.194541057128242e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,9.940293907476967e-10,105
54,MODSZK1,1620,687,0,first_order,320.6197289329142,0.0264890193939209,27,1.211232498243035e-12,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,5.468612977527551e-10,93
55,NESM,2923,662,0,first_order,1.4076036541201174e7,0.13863682746887207,39,2.3794299863766355e-9,3.2469646384925e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,8.567693863203843e-9,153
56,OSA-07,23949,1118,0,first_order,535722.517315664,0.9287149906158447,34,1.9087398328565541e-10,1.609805622138083e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,3.066258441178108e-11,64
57,OSA-14,52460,2337,0,first_order,1.1064628447397836e6,3.0528957843780518,37,7.806342310345826e-6,3.6081246435060166e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,8.032025366683598e-12,61
58,OSA-30,100024,4350,0,first_order,2.1421398817453836e6,5.1152870655059814,33,4.015419108327478e-10,2.4718519853195176e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,9.10700165721094e-9,48
59,OSA-60,232966,10280,0,first_order,4.0440725034408094e6,23.87013006210327,51,4.839648681809194e-10,1.1310726222291123e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,2.699783450265826e-9,141
60,PDS-02,7535,2953,0,first_order,2.885786201026325e10,0.27367687225341797,32,8.488398760822838e-9,2.558954292908311e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.4783621574731514e-11,125
61,PDS-06,28655,9881,0,first_order,2.776103760628951e10,13.540635824203491,43,2.7407704565711853e-8,1.3984390534460545e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,4.089735781636579e-10,169
62,PDS-10,48763,16558,0,first_order,2.6727095000784847e10,87.73720598220825,46,3.635216447607007e-8,2.015804057009518e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,9.734238717535844e-10,181
63,PDS-20,105728,33874,0,first_order,2.3821658742320408e10,984.4735889434814,63,7.662176504386053e-9,4.959268196103039e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,5.772290528017448e-9,249
64,PEROLD,1376,625,0,first_order,-9380.755278247016,0.2642378807067871,61,1.5756180360426697e-8,1.5460500435438007e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,3.5144133212472387e-11,241
65,PILOT-JA,1988,940,0,max_iter,-6112.706782771806,1.7147390842437744,200,3.579615440685302e-5,1.0000000071371878e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.0008223659156675084,797
66,PILOT-WE,2789,722,0,max_iter,-2.646343509999694e6,0.45927906036376953,200,173.8287968323323,0.3826574504876703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,0.19679650937114623,797
67,PILOT,3652,1441,0,first_order,-557.4897238485363,2.4960219860076904,48,2.3935353965498507e-6,2.0187373817037724e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,3.5267454030742348e-9,189
68,PILOT4,1000,410,0,first_order,-2581.1392586472625,0.0572209358215332,37,9.976571163861081e-6,2.870749697686279e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.8292026975432127e-10,145
69,PILOT87,4883,2030,0,first_order,301.7103482030932,11.243644952774048,47,1.3298752095060385e-9,4.0733438880945954e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,4.9618157827687865e-9,185
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218838,1.7134809494018555,200,4.129279659537133e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,4.170303935712459e-5,797
71,QAP12,8856,3192,0,first_order,522.8943508864345,102.24694609642029,39,2.7968041467421677e-11,1.7114920591865257e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,7.080724360495843e-10,147
72,QAP15,22275,6330,0,first_order,1040.9940410033182,581.6290669441223,32,1.17194938826048e-12,1.1944292777066323e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,6.098973677929218e-11,122
73,QAP8,1632,912,0,first_order,203.50000007533748,1.549475908279419,25,1.8060540909770734e-13,1.290021454730065e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,5.388094554250007e-10,91
74,RECIPELP,180,91,0,first_order,-266.61599989454714,0.004579782485961914,17,2.038818225358341e-9,5.2840505304629914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.1845241467663411e-9,50
75,SC105,103,105,0,first_order,-52.20206117491689,0.006162881851196289,51,7.333198321143583e-12,2.177102942368947e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.297653723244374e-9,84
76,SC205,203,205,0,first_order,-52.202061210202594,0.030725955963134766,168,4.038759350745512e-11,1.546140993013978e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,5.011286460576703e-10,552
77,SC50A,48,50,0,first_order,-64.57507705579302,0.002437114715576172,22,3.893662533086457e-13,1.0516032489249483e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.87256442395307e-11,49
78,SC50B,48,50,0,first_order,-69.9999999903297,0.002285003662109375,21,9.853049062508628e-13,4.433786671143025e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.945595942835769e-10,48
79,SCAGR25,500,471,0,first_order,-1.4753433059370473e7,0.012223005294799805,25,9.503436883160414e-10,2.4298515199916437e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,5.056511747051603e-10,97
80,SCAGR7,140,129,0,first_order,-2.3313898243143656e6,0.003654003143310547,19,2.171037749749971e-9,3.670265869004652e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.59418339585355e-11,73
81,SCFXM1,457,330,0,first_order,18416.75910018486,0.01712203025817871,21,9.580951726428921e-9,5.4610714199528543e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,5.54349337855663e-9,81
82,SCFXM2,914,660,0,first_order,36660.26157292548,0.03709602355957031,23,4.442780206226349e-10,1.608073966762776e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.1714628923680343e-9,89
83,SCFXM3,1371,990,0,first_order,54901.254785818,0.05634188652038574,23,5.890197879626473e-9,3.4962605409471466e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,6.102748782299895e-9,89
84,SCORPION,358,388,0,first_order,1878.124822875472,0.007345914840698242,15,1.6177588951954034e-10,5.3083547973953316e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.5150599272749619e-10,57
85,SCRS8,1169,490,0,first_order,904.2969538756254,0.025002002716064453,28,6.124967200094034e-11,2.889140482418508e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,4.28266778592171e-10,106
86,SCSD1,760,77,0,first_order,8.666666676058588,0.007917165756225586,14,4.666268760278314e-11,1.2106982083537332e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.82787302357746e-10,26
87,SCSD6,1350,147,0,first_order,50.50000007887177,0.01775503158569336,23,1.6516600820359884e-7,1.1818043173037212e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,8.378581957788126e-11,38
88,SCSD8,2750,397,0,first_order,905.0000000119094,0.030879974365234375,20,5.679725790797008e-7,2.970378314308755e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.3626709112508557e-10,41
89,SCTAP1,480,300,0,first_order,1412.2500001329245,0.011189937591552734,21,2.4196554295616042e-12,6.699023157492641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.6267615120646535e-10,42
90,SCTAP2,1880,1090,0,first_order,1724.8071429596205,0.03941082954406738,18,9.895657673874635e-13,5.657406276339572e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,7.237614838190014e-11,30
91,SCTAP3,2480,1480,0,first_order,1424.0000079218764,0.0769798755645752,29,2.1373514940137284e-6,7.274120328030287e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.14925249745589e-9,74
92,SEBA,1028,515,0,first_order,15711.60002846657,0.01739788055419922,17,2.128217602148652e-10,4.0864089441515467e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,5.5385727843434185e-9,65
93,SHARE1B,225,117,0,first_order,-76589.31857669356,0.012197017669677734,52,3.1488235156650474e-8,1.2996315490454435e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.111105640125063e-9,130
94,SHARE2B,79,96,0,first_order,-415.73224072603,0.004564046859741211,19,2.3217607457963517e-10,1.6485047721420704e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,9.913437308672577e-11,40
95,SHELL,1775,536,0,first_order,1.2088253468678572e9,0.029581069946289062,25,4.266451980244931e-8,3.608147380873561e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.2649649017051522e-9,97
96,SHIP04L,2118,402,0,first_order,1.7933245386703797e6,0.044981956481933594,40,7.450580596923828e-9,1.0758860469195497e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,4.849284429894663e-10,133
97,SHIP04S,1458,402,0,first_order,1.7987147164764851e6,0.026931047439575195,28,1.962814621947473e-8,4.0025114955710706e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,9.906658241566088e-9,52
98,SHIP08L,4283,778,0,first_order,1.9090552149589472e6,0.0963139533996582,42,5.587935447692871e-9,2.3842662913442503e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,1.970503333725765e-9,159
99,SHIP08S,2387,778,0,first_order,1.9200982237146678e6,0.08859705924987793,62,8.872494561273925e-8,1.1626758361638068e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,9.027999549792903e-9,128
100,SHIP12L,5427,1151,0,first_order,1.4701879194746234e6,0.1904749870300293,64,5.820766091346741e-11,8.508993509792617e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.197278291298154e-10,157
