id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
12,BNL2,3489,2324,0,max_time,2285.9195957644765,3607.8120589256287,1072,0.13638436582914437,0.0007068424689214218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.2160865117670477,268
13,BOEING1,384,351,0,first_order,-335.2134330050815,116.88721299171448,1240,0.0006224962407941348,2.3853947601100195e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.203218472711293e-7,310
14,BOEING2,143,166,0,first_order,-315.0183940832293,2.983098030090332,212,1.587377150075386e-5,9.598488375648453e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,2.4134228984829793e-6,53
15,BORE3D,315,233,0,first_order,1373.1177966255832,1.5760290622711182,108,0.002540931018302217,3.768772330658976e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.876654481759463e-5,27
16,BRANDY,249,220,0,first_order,1518.50989672543,3.140349864959717,208,1.1641258879535599e-5,4.401693470622876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.759712586050741e-10,52
17,CAPRI,353,271,0,first_order,2690.468279924908,72.0639009475708,1544,0.013573629473881965,0.000279891170300793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,3.688475038274669e-5,386
18,CRE-A,4067,3516,0,first_order,2.3595440927978925e7,257.0179080963135,112,0.47016731226904085,0.00044340228893585074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.5890287633464555e-6,28
19,CRE-B,72447,9648,0,max_time,2.3194244580979537e7,4346.2569398880005,156,21.887214119546115,0.3585678535491005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,0.0031877935486597756,39
20,CRE-C,3678,3068,0,first_order,2.527632341717256e7,140.63151693344116,104,0.627403911203146,0.002455704666167194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,6.61796669717828e-5,26
21,CRE-D,69980,8926,0,max_time,2.4566432589401077e7,4129.740072965622,156,41.51121888123453,0.305799065554213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.005718631296357132,39
22,CYCLE,2857,1903,0,max_time,-4.708156686218905,3604.3692951202393,1536,0.00482255040172025,3.289302993476472e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,0.008494805836328341,384
23,CZPROB,3523,929,0,first_order,2.185202067724403e6,41.614140033721924,340,0.0092835349496454,0.0009999999999895943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,7.650759358315139e-5,85
24,D2Q06C,5167,2171,0,max_time,315603.5622111306,3615.994654893875,1088,54506.933447327465,20.914914836134358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.8819462998347944,272
25,D6CUBE,6184,415,0,first_order,315.4975380846828,153.25240015983582,88,3.3336428082194333e-7,2.4013286292756675e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.9105675090042266e-5,22
26,DEGEN2,534,444,0,first_order,-1435.0618170245712,11.074831008911133,188,9.314178902286585e-5,0.0005123051255048194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.770263200440872e-5,47
27,DEGEN3,1818,1503,0,first_order,-987.2693240679346,56.392438888549805,68,0.0002793620006400488,1.074473704271384e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,4.334473060010668e-5,17
28,DFL001,12230,6071,0,max_time,1.1725548106231492e7,3623.658437013626,892,126056.28846069425,23.9211712261051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,10.049250674937857,223
29,E226,282,223,0,first_order,-11.63890185624695,3.685051918029785,132,0.004826229596801568,2.2224876963558002e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,7.299747489697829e-6,33
30,ETAMACRO,688,400,0,first_order,-755.6939627817344,40.5324330329895,436,0.01760743898058522,8.711810239869777e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,9.779927084824223e-5,109
31,FFFFF800,854,524,0,max_iter,557907.2413305214,333.8943681716919,1600,5.249620629125275,0.04358665147628926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.2618170094848704,400
32,FINNIS,614,497,0,max_iter,172795.60783863097,107.67078495025635,1600,1.2435373997425298e28,0.024819340735981823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,3.21338427394498e26,400
33,FIT1D,1026,24,0,first_order,-9146.059127230643,0.9413490295410156,68,1.1989476007807752e-5,9.467856366615623e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,7.655049954641688e-5,17
34,FIT1P,1677,627,0,first_order,9146.487872043414,2.5532619953155518,60,0.009241964208740683,0.0042320910519713095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,2.1775091817429305e-5,15
35,FIT2D,10500,25,0,first_order,-68462.9778078037,28.517832040786743,80,1.8006753005006537e-5,5.053236584923182e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.465269817276782e-5,20
36,FIT2P,13525,3000,0,first_order,68466.25252715955,40.249728202819824,60,0.0008608170635296397,0.0002819735796464329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,6.769090718987923e-5,15
37,FORPLAN,421,161,0,max_iter,-607.0126424361489,72.76212620735168,1600,0.6059748837724328,2.7531757950782776e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.01653617280491902,400
38,GANGES,1681,1309,0,first_order,-109583.14910106332,189.6654989719391,416,1.200511387547321e-7,6.113121528983356e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3.081270230517075e-5,104
39,GFRD-PNC,1092,616,0,max_iter,9.168040844342792e7,275.25620007514954,1600,178.85083638772676,17.195632606147456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9290600170297252,400
40,GREENBEA,5405,2392,0,max_time,-6.0845430052812934e7,3620.645224094391,816,6612.091053925222,8.27637354411842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,0.38594130482174127,204
41,GREENBEB,5405,2392,0,max_time,-4.296703078214678e6,3612.598510980606,728,4.9628956906090025,0.5227278936575434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,0.0019081349587287658,182
42,GROW15,645,300,0,first_order,-1.0687092028334366e8,12.482470989227295,136,0.00022845903074400739,4.454042937140912e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.3040356691942253e-6,34
43,GROW22,946,440,0,first_order,-1.6083428992959332e8,38.05907106399536,184,0.00012868068810713233,4.095607437193394e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.2733023901230408e-6,46
44,GROW7,301,140,0,first_order,-4.778776303742433e7,5.760197162628174,244,0.00011854235783914646,1.6895609860512195e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,8.592452266930478e-6,61
45,ISRAEL,142,174,0,first_order,-896562.7012487967,1.593423843383789,100,0.020367210846798878,0.00021261147565510008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,9.195199128731355e-5,25
46,KB2,41,43,0,first_order,-1749.7252934113612,0.06500577926635742,52,0.008556972440660433,0.0001336223318168031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,4.6989154895543356e-7,13
47,KEN-07,3602,2426,0,first_order,-6.795204053751612e8,57.258853912353516,88,0.005467680209221726,0.00033507408909372316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.91810126516348e-7,22
48,KEN-11,21349,14694,0,max_time,-6.966539933251351e9,3623.35746216774,120,95.25756142444652,4.718341046907177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.0025129849726076765,30
49,KEN-13,42659,28632,0,max_time,-1.0240933747420622e10,3645.2602529525757,68,713.7182594855637,101.45424268825082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,0.00544472688365528,17
50,KEN-18,154699,105127,0,max_time,-5.076078761020123e10,3910.1058478355408,92,692.2034069634881,275.3022793054952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,0.04345340328377083,23
51,LOTFI,308,153,0,max_iter,43.7942229267278,37.278738021850586,1600,0.035973191534641985,2.7197043567793108e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3.7922357385323564,400
52,MAROS-R7,9408,3136,0,first_order,1.497196343237863e6,258.44890785217285,72,7.001305070913162e-7,5.017852799937828e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.431982732820509e-5,18
53,MAROS,1443,846,0,max_iter,-57757.46262146611,1069.6462590694427,1600,2.34465062757954,0.000900082005736748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,0.006412055624874226,400
54,MODSZK1,1620,687,0,max_iter,23332.423391124274,690.8758292198181,1600,0.09311920872197624,0.004338511875126633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,5.276424597596493,400
55,NESM,2923,662,0,first_order,1.4076065653857226e7,762.5222201347351,904,0.0735567656593103,0.0001145956387631486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,2.077151704983093e-7,226
56,OSA-07,23949,1118,0,first_order,535720.8386817189,890.2061200141907,624,0.00013887425794223418,4.1444932321610395e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,3.113378863093586e-6,156
57,OSA-14,52460,2337,0,max_time,1.0575235392531366e6,3621.119590997696,456,1.2012118077925606,0.2671041206292557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.0368895595624326,114
58,OSA-30,100024,4350,0,max_time,2.048982897656581e6,3725.5784900188446,296,0.5225850912906935,0.22763285616201756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,0.03621736441134364,74
59,OSA-60,232966,10280,0,max_time,3.9387788070583623e6,3717.0865819454193,212,0.4269650878218272,0.21036992736825233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,0.0230106415220789,53
60,PDS-02,7535,2953,0,max_time,2.899848937043395e10,3635.7917699813843,1492,3835.242477948971,242.9677578807532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.08611465809668056,373
61,PDS-06,28655,9881,0,max_time,2.8013814090900238e10,4109.436930179596,452,158930.37564743188,287.92233422495883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,0.054576215809379235,113
62,PDS-10,48763,16558,0,max_time,2.708241238315182e10,4122.943461894989,272,673980.4952174157,283.4522245995031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,0.09612546529685208,68
63,PDS-20,105728,33874,0,max_time,2.408362466216955e10,5883.814024209976,764,205742.7517390678,519.6945808020446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,0.43924304985603685,191
64,PEROLD,1376,625,0,max_iter,-5954.8692174309135,617.5227570533752,1600,60.021839655935764,8.917774520240576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,317.97896122549116,400
65,PILOT-JA,1988,940,0,max_iter,-3189.6541905652152,1303.9116320610046,1600,37.02454808194307,28.140686171560446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.5732455473542157,400
66,PILOT-WE,2789,722,0,max_iter,-2.6117733353455095e6,1759.526081085205,1600,212.06465244527317,0.5427438358392855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,0.11285961041913171,400
67,PILOT,3652,1441,0,max_time,-520.2657867131032,3605.3625090122223,876,0.07864079874707386,0.017711565218363867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,0.692621769376904,219
68,PILOT4,1000,410,0,max_iter,-2124.651911521469,344.06807589530945,1600,0.2535763103405227,0.005361236594510574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,0.3911218600245279,400
69,PILOT87,4883,2030,0,max_time,14815.533068219369,3616.765368938446,436,4.255655741551891,0.508643805300138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,1.6491968674634407,109
70,PILOTNOV,2172,975,0,max_iter,-3890.642586876777,1590.1150698661804,1600,3.691533332657362,0.002219209683516965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.6657993287876115,400
71,QAP12,8856,3192,0,max_time,506.110874560001,3649.9902119636536,572,0.0538018378596995,0.03177287795201882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.02133753310262702,143
72,QAP15,22275,6330,0,max_time,952.174214488862,3739.40394115448,148,0.17349387019208962,0.02806809086410118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.06970674065634623,37
73,QAP8,1632,912,0,max_iter,202.90530505726002,391.6806800365448,1600,0.08005917465866474,0.013848399708523784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.000763561874617796,400
74,RECIPELP,180,91,0,first_order,-266.61018978661724,0.1416621208190918,36,7.660479507240878e-6,5.526520385501499e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,3.5156818079011536e-5,9
75,SC105,103,105,0,first_order,-52.202037373750876,0.30069994926452637,48,8.093838220358772e-9,2.433692003478427e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.2755069369217568e-6,12
76,SC205,203,205,0,first_order,-52.06861898796925,1.9834370613098145,88,0.0003038940619523014,8.65433622720957e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,8.741905162906636e-5,22
77,SC50A,48,50,0,first_order,-64.57506711425967,0.05214285850524902,32,2.2670457724624504e-9,3.295241413070471e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,1.957084436307188e-7,8
78,SC50B,48,50,0,first_order,-69.99926868326848,0.040474891662597656,28,4.2748550038142635e-7,5.339553865724156e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.0105460700072602e-5,7
79,SCAGR25,500,471,0,max_iter,-1.4730414690099612e7,85.87292385101318,1600,23.068402026086915,0.19078404940171367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.00017264595777828493,400
80,SCAGR7,140,129,0,max_iter,-2.3307656079586833e6,8.898890972137451,1600,3.642339033535336,0.03882380369918792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,6.081256676329909e-5,400
81,SCFXM1,457,330,0,first_order,18417.213381173635,18.928694009780884,300,0.06892976626113523,0.009229225282522593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,4.96199165076786e-5,75
82,SCFXM2,914,660,0,first_order,36660.92085939663,105.74308204650879,436,0.025271737467846833,0.0016317246116297995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,3.677828535497862e-5,109
83,SCFXM3,1371,990,0,first_order,54904.17805847811,58.61152100563049,132,0.09836903712130152,0.0003951934711434084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,9.760329449442394e-5,33
84,SCORPION,358,388,0,first_order,1878.1626963790613,0.565824031829834,40,1.5717750784460804e-5,1.1597738802660018e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.887770566153472e-5,10
85,SCRS8,1169,490,0,first_order,904.3055054236954,11.747591018676758,72,4.7820896725170314e-5,7.547444091138538e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.020392006106564e-5,18
86,SCSD1,760,77,0,first_order,8.666668790850332,0.20322394371032715,28,1.946469097013903e-9,1.630477058922608e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.4031872448353935e-7,7
87,SCSD6,1350,147,0,first_order,50.50005476029679,1.9679381847381592,36,4.539109785603587e-11,4.5608235937910635e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.4720292590578301e-6,9
88,SCSD8,2750,397,0,first_order,905.0016883591398,8.365739822387695,36,2.3166262508311775e-7,1.016502566841826e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,2.5109430919219345e-6,9
89,SCTAP1,480,300,0,first_order,1412.2500180453426,0.9187099933624268,56,1.2791137862677715e-5,1.636200073562577e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,4.4331443227184887e-7,14
90,SCTAP2,1880,1090,0,first_order,1724.8232649257684,3.6037209033966064,48,1.2866703769986998e-5,1.6890785509815487e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1228720081920584e-5,12
91,SCTAP3,2480,1480,0,first_order,1424.0012905078345,5.5729029178619385,56,3.8858653041984326e-6,2.2310132408165373e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.7361064989874653e-6,14
92,SEBA,1028,515,0,first_order,15711.782490149402,7.628407001495361,76,0.0004390279464132618,1.3983203433267123e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.7479115469203906e-5,19
93,SHARE1B,225,117,0,max_iter,-76325.56555981735,23.77729892730713,1600,0.24504427804613482,0.014854852513963124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.06120092876310877,400
94,SHARE2B,79,96,0,first_order,-415.7270697460874,0.30347490310668945,52,0.0012738422103595326,0.00018116878819884717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,4.981304149292385e-5,13
95,SHELL,1775,536,0,max_iter,1.2987704432348256e9,301.0305268764496,1600,3233.3449439524557,27.580795932203017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.1796054963534976,400
96,SHIP04L,2118,402,0,first_order,1.7933245601488703e6,1.507781982421875,64,0.00128045711426239,2.0407065282057602e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.3639644133775593e-8,16
97,SHIP04S,1458,402,0,first_order,1.7986943298426769e6,2.4227490425109863,116,0.00022941892802919028,4.802259624085009e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.119539195362621e-5,29
98,SHIP08L,4283,778,0,first_order,1.9090498623370244e6,23.216717958450317,176,0.0016162904248631094,0.005789110855421664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.790507388950661e-6,44
99,SHIP08S,2387,778,0,first_order,1.9200982090780162e6,18.23221206665039,236,0.0004213544407321024,2.610982641204629e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.1206481445831435e-10,59
100,SHIP12L,5427,1151,0,first_order,1.470186170467364e6,7.052830934524536,72,0.00023477078747191626,8.90185600851412e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.1628919377041298e-6,18
101,SHIP12S,2763,1151,0,first_order,1.4892362541486141e6,15.176968097686768,144,0.0030068577525526052,1.288727772820285e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.1377485150648416e-7,36
102,SIERRA,2036,1227,0,first_order,1.5394405590484243e7,83.29250502586365,200,0.022002923004946353,0.2925582998618445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,5.6852625910348655e-6,50
103,STAIR,467,356,0,first_order,-251.25366120728498,2.6260790824890137,64,8.39012457707301e-5,2.1603751818588535e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.762959980381712e-5,16
