id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
13,CONT-101,10197,10098,0,first_order,0.19552732468309886,6.759378910064697,50,9.91675133264349e-12,5.577760475716786e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,3.580373026047084e-10,80
14,CONT-200,40397,39601,0,first_order,-4.684875920368357,100.97729396820068,71,2.835443238944841e-13,2.720597185035256e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,2.6157386307882476e-11,164
15,CONT-201,40397,40198,0,first_order,0.19248337304030516,87.68586802482605,61,5.019195684031805e-12,1.6158702889080515e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,6.972861772917533e-10,124
16,CONT-300,90597,90298,0,max_time,0.1915213795261259,403.1954069137573,70,1.2080952988569163e-7,1.895571595739512e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,0.0004327121019239503,160
17,CVXQP1_L,10000,5000,0,first_order,1.087048001048399e8,108.10137295722961,14,0.0038351999159828777,9.611256679420421e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.675344886524295e-9,53
18,CVXQP1_M,1000,500,0,first_order,1.087511567451799e6,0.20806407928466797,13,3.6896232993914425e-5,1.22711618644189e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.292493801377227e-10,49
19,CVXQP1_S,100,50,0,first_order,11590.718121858354,0.0030019283294677734,10,5.530662215858109e-7,7.23234805377615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.0571144815884002e-9,37
20,CVXQP2_L,10000,2500,0,first_order,8.184245830822614e7,82.02132415771484,12,0.018589366639273918,7.124096867983098e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.6337953144046399e-9,45
21,CVXQP2_M,1000,250,0,first_order,820155.4310162623,0.1334989070892334,11,4.242686090977665e-5,3.460254305309718e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.01573007629263e-11,41
22,CVXQP2_S,100,25,0,first_order,8120.940477251439,0.002850055694580078,11,1.334240015946496e-8,1.5045742429720121e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.2650825837234693e-11,41
23,CVXQP3_L,10000,7500,0,first_order,1.157111045131898e8,118.11033415794373,14,9.917447129656993e-6,1.1105161235036576e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.7889528838259858e-10,53
24,CVXQP3_M,1000,750,0,first_order,1.3628287421869617e6,0.26057004928588867,15,0.0003230768706919776,6.897922233406462e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.4634677149704194e-9,57
25,CVXQP3_S,100,75,0,first_order,11943.432203292194,0.003919124603271484,14,4.1988937715863466e-7,5.795897095595137e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.691862797428372e-11,53
26,DPKLO1,133,77,0,first_order,0.37009621711426743,0.0045011043548583984,7,2.4702462297909733e-15,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.0129060743663841e-14,16
27,DTOC3,14999,9998,0,first_order,235.26248101189333,0.1478440761566162,11,3.922192431948801e-13,4.192202140984591e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,8.297425585900683e-11,20
28,DUAL1,85,1,0,first_order,0.03501296611112646,0.0066280364990234375,13,9.980048225957925e-7,3.50941498084012e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,1.1645417850745446e-10,34
29,DUAL2,96,1,0,first_order,0.03373367612470644,0.007336139678955078,11,1.8496132113780256e-10,3.8191672047105385e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,1.92533097738673e-11,32
30,DUAL3,111,1,0,first_order,0.13575583755750076,0.010412931442260742,12,2.44847165931056e-7,2.4807045306829423e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,2.145244942669159e-9,36
31,DUAL4,75,1,0,first_order,0.746090842104059,0.005349159240722656,14,2.257003629700305e-11,8.526512829121202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,4.007286491069038e-9,44
32,DUALC1,9,215,0,first_order,6155.2508295323805,0.0062580108642578125,16,3.741398808831706e-6,1.432454155292362e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,6.403940987312648e-10,61
33,DUALC2,7,229,0,first_order,3551.3076926714657,0.005027055740356445,13,3.937383708392265e-9,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.3974204901373768e-11,49
34,DUALC5,8,278,0,first_order,427.2323267821547,0.007559061050415039,17,2.314631185505465e-8,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.446012897613648e-11,62
35,DUALC8,8,503,0,first_order,18309.358832801285,0.0118560791015625,16,8.551426174845118e-7,4.5702108764089644e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,5.144086657141488e-10,61
36,EXDATA,3000,3001,0,first_order,-141.84343180767732,25.57820701599121,21,4.769822425290813e-8,1.0008948964773667e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.3421837949093974e-9,36
37,GENHS28,10,8,0,first_order,0.9271736937372023,0.001886129379272461,6,3.5094815942215973e-11,1.8777868149300048e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.2134459184479686e-11,12
38,GOULDQP2,699,349,0,first_order,0.00018427575756974605,0.008476018905639648,19,5.154847409361952e-7,1.1159233259672163e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.965199131073672e-9,49
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.008569002151489258,16,4.5341722967275896e-11,1.0297318553398327e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,7.720708501268271e-11,61
40,HS118,15,17,0,first_order,664.8204500273331,0.0014820098876953125,16,5.1910224744002495e-11,4.263256414560601e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,4.530498184426288e-11,40
41,HS21,2,1,0,first_order,-99.95999999712359,0.001168966293334961,24,1.1325193544454972e-8,2.730881547563513e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.7167700612539715e-10,30
42,HS268,5,5,0,max_iter,NaN,0.003386974334716797,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
43,HS35,3,1,0,first_order,0.11111111137637764,0.0010540485382080078,12,1.780874406995112e-10,7.460698725481052e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.0702510874980926e-9,33
44,HS35MOD,3,1,0,first_order,0.2500000024239988,0.0010521411895751953,16,2.4878107910303367e-12,5.079048293055166e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.1344406928916745e-9,46
45,HS51,5,3,0,first_order,1.7763568394002505e-15,0.0009520053863525391,6,5.817661846970478e-10,7.558287329345603e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.8036736548765459e-9,12
46,HS52,5,3,0,first_order,5.32664756444655,0.0009570121765136719,6,2.709832358505082e-12,2.092340189996378e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.737660744528092e-12,12
47,HS53,5,3,0,first_order,4.0930232558360515,0.0009770393371582031,7,1.3650756085220217e-9,2.7349233988616106e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.343735923950563e-12,16
48,HS76,4,3,0,first_order,-4.681818181339558,0.0010960102081298828,16,4.4925495893314456e-11,1.5143442055887135e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.0994133366861646e-10,52
49,HUES-MOD,10000,2,0,first_order,3.4824463873451024e7,0.056748151779174805,16,1.541816696752331e-8,1.1368683772161603e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.2783317483381713e-11,43
50,HUESTIS,10000,2,0,first_order,3.4824463873356885e11,0.061859846115112305,17,2.2099552325016703e-5,7.503331289626658e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,8.251484263165358e-13,47
51,KSIP,20,1001,0,first_order,0.5757979412400145,0.12851691246032715,46,6.857785620033861e-10,5.372369216161132e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,2.7547474732080185e-10,88
52,LASER,1002,1000,0,first_order,2.4096013456232175e6,0.03971505165100098,54,4.7343828590840076e-7,4.7925396984283e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.1191822659384974e-11,210
53,LISWET1,10002,10000,0,first_order,36.12240208497724,0.30355095863342285,44,1.9208528101444244e-9,4.440940013666508e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.429984351679058e-13,146
54,LISWET10,10002,10000,0,first_order,49.48578468840742,0.82619309425354,123,4.4116554520634566e-8,9.656811723751134e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.764407721568832e-12,456
55,LISWET11,10002,10000,0,first_order,49.523957131874795,0.7345600128173828,115,2.545789135055543e-9,5.3405068182414e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.3320929664223766e-10,430
56,LISWET12,10002,10000,0,first_order,1736.9274244152855,0.6219580173492432,88,2.9103830456733704e-8,8.118370427003191e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.774778610851553e-10,322
57,LISWET2,10002,10000,0,first_order,24.99807612414793,0.3474249839782715,41,1.574099997014855e-7,4.585221331277726e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.389135254361184e-10,134
58,LISWET3,10002,10000,0,first_order,25.00121981805728,0.24762582778930664,28,9.964620240054956e-10,1.2063315872328688e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.993791077074552e-9,82
59,LISWET4,10002,10000,0,first_order,25.0001120856233,0.3202989101409912,35,7.242421734554583e-8,6.174998993072847e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.212951085854553e-11,110
60,LISWET5,10002,10000,0,first_order,25.03425339880596,0.3063039779663086,37,1.6924136980733806e-7,2.6116967586142177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.1193027047257291e-10,118
61,LISWET6,10002,10000,0,first_order,24.995747799008768,0.2674980163574219,33,1.2659852853813547e-6,2.5027780721409833e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.458341746054223e-9,102
62,LISWET7,10002,10000,0,first_order,498.8408907860221,0.3308110237121582,47,1.5809817899281597e-9,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.4200260035864627e-13,158
63,LISWET8,10002,10000,0,first_order,714.4700526404545,0.619779109954834,92,1.2982038190001433e-6,1.1684596528236087e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.92288639245e-9,338
64,LISWET9,10002,10000,0,first_order,1963.2512601330006,0.8513531684875488,125,1.273583620786667e-7,2.443805520360026e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.761321331638056e-10,470
65,LOTSCHD,12,7,0,first_order,2398.4158952645903,0.0012428760528564453,13,1.0736690721091932e-8,3.511857471494295e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.6185710648382643e-9,40
66,MOSARQP1,2500,700,0,first_order,-952.8754418639946,0.025645017623901367,11,3.4117331405893425e-6,3.62280760946021e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.8819343609337975e-9,26
67,MOSARQP2,900,600,0,first_order,-1597.4821175116626,0.031219005584716797,14,9.228445089936464e-7,1.810501748522597e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,1.6275158766174772e-10,41
68,POWELL20,10000,10000,0,max_iter,5.208958281249988e10,1.3857090473175049,200,5.759548399405067e107,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,5.4915488113242796e100,725
69,PRIMAL1,325,85,0,first_order,-0.035012965630979824,0.018458843231201172,18,7.757733175468851e-10,1.4747231213974032e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,2.8363039925307664e-10,60
70,PRIMAL2,649,96,0,first_order,-0.0337336760992618,0.022040128707885742,15,4.32431028919017e-11,1.7257029139017277e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,2.4241981724420015e-11,48
71,PRIMAL3,745,111,0,first_order,-0.13575583518634163,0.059396982192993164,15,3.4348069898236597e-16,1.502345470250077e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,2.6914758767207535e-9,42
72,PRIMAL4,1489,75,0,first_order,-0.7460908387793463,0.04043698310852051,17,1.2120668780712246e-15,2.2328805471261148e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,1.7875409329313776e-9,41
73,PRIMALC1,230,9,0,first_order,-6155.250824543544,0.0037450790405273438,15,3.0242830462157144e-10,4.779394657816738e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,8.278007297492723e-10,33
74,PRIMALC2,231,7,0,first_order,-3551.3076916559708,0.002978086471557617,12,9.210957330196834e-9,1.2141754268668592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,2.707642536452089e-10,27
75,PRIMALC5,287,8,0,first_order,-427.2323264346606,0.00337982177734375,11,2.6695290422651397e-10,1.6018475434975699e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,1.0520122146742923e-9,26
76,PRIMALC8,520,8,0,first_order,-18309.42978560646,0.007266044616699219,19,3.0677362872211233e-9,3.323278421350556e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.5421727568454412e-10,55
77,Q25FV47,1571,820,0,first_order,1.37498080663148e7,0.6005160808563232,28,0.004343011356773702,3.812770046351943e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,4.685068029037701e-9,109
78,QADLITTL,97,56,0,first_order,480318.8591260876,0.0026960372924804688,15,5.6643191829866465e-5,3.5288724831161744e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,4.961422903670405e-10,57
79,QAFIRO,32,27,0,first_order,-1.5907817938198088,0.0013799667358398438,15,3.3572372437618014e-8,3.4043452501464344e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.517535660896547e-9,36
80,QBANDM,472,305,0,first_order,16351.522788210505,0.01341390609741211,25,2.9207461513928386e-8,2.8590113609894274e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.5109521072184528e-11,64
81,QBEACONF,262,173,0,first_order,164712.06020231824,0.009873151779174805,17,1.2863686283747527e-9,5.282345227897167e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,3.211140124079721e-10,53
82,QBORE3D,315,233,0,first_order,3100.2008020126127,0.007572174072265625,19,3.9040060073602945e-10,2.468128915435709e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.6848441642197044e-10,73
83,QBRANDY,249,220,0,first_order,28370.314872459196,0.009649991989135742,17,2.752867608378919e-7,3.3556557172301373e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.0908357939039058e-9,65
84,QCAPRI,353,271,0,first_order,6.679329252582062e7,0.024473905563354492,44,0.00013681631057240994,6.875043254694901e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.3414736343730253e-9,173
85,QE226,282,223,0,first_order,211.88278550837154,0.0147857666015625,19,8.700733089171339e-8,8.458300726488233e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.82285577985809e-9,73
86,QETAMACR,688,400,0,first_order,86760.68390749586,0.07531881332397461,31,0.00043193236341092234,2.742217357719658e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,9.702510989751109e-9,121
87,QFFFFF80,854,524,0,first_order,873147.4605800761,0.11620688438415527,48,4.355931725874562e-6,1.3494098642992876e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2.080925646539314e-9,120
88,QFORPLAN,421,161,0,first_order,7.456631334329819e9,0.016070127487182617,24,0.010229164081638063,1.6682257410138844e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,7.38427178406585e-9,93
89,QGFRDXPN,1092,616,0,first_order,1.0079058516205214e11,0.01588296890258789,24,0.0011732052775376284,5.351526297853182e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,3.568737385665943e-9,93
90,QGROW15,645,300,0,first_order,-1.0169364002720717e8,0.029349088668823242,30,0.5109679049874702,1.3014650903642178e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,8.499080940075921e-9,117
91,QGROW22,946,440,0,first_order,-1.4962895344887984e8,0.0379791259765625,26,0.2940477462737503,1.902428630273789e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,4.643148030255354e-9,101
92,QGROW7,301,140,0,first_order,-4.279871377691841e7,0.011594057083129883,22,0.14322715886581183,9.502036846242845e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.1339836446609035e-9,85
93,QISRAEL,142,174,0,first_order,2.534783795001824e7,0.011811971664428711,24,0.0037505182927985614,1.1275150021416991e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,8.33333834592602e-9,93
94,QPCBLEND,83,74,0,first_order,-0.007842542092342334,0.0032269954681396484,20,4.861063303634859e-7,4.8214809399915716e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.6573365265899986e-9,53
95,QPCBOEI1,384,351,0,first_order,1.1503914011836646e7,0.028399944305419922,34,0.00011197278437752312,4.216053639538586e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,6.874440305350888e-10,133
96,QPCBOEI2,143,166,0,first_order,8.171962248573156e6,0.01147913932800293,41,0.00015669035566268086,7.292161630325546e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,2.545136205621891e-9,89
97,QPCSTAIR,467,356,0,first_order,6.204387476099075e6,0.03508901596069336,34,3.422224445883207e-9,1.3932321962784044e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.517935889209511e-12,82
98,QPILOTNO,2172,975,0,first_order,4.727043343465477e6,1.6041431427001953,199,4.129386979911942e-6,9.999999747378752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,9.887278880822415e-9,793
99,QPTEST,2,2,0,first_order,4.371875000510237,0.0011050701141357422,9,8.232278339918665e-10,2.389199948993337e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.4833646351477303e-10,24
100,QRECIPE,180,91,0,first_order,-266.6159995519503,0.0036230087280273438,17,6.372891407299686e-11,1.764059447850741e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,3.4245024798771825e-9,47
