id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
47,HS53,5,3,0,first_order,4.093023255813954,0.0008978843688964844,7,1.7483624957153937e-15,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.977903509594116e-11,16
48,HS76,4,3,0,first_order,-4.681818190839631,0.0009450912475585938,6,1.8921444142781e-8,6.704380073330185e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,7.852324658908029e-9,12
49,HUES-MOD,10000,2,0,first_order,3.482446388006255e7,0.0402681827545166,10,3.273949839938074e-8,1.5454816093551926e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,7.690482306954879e-10,19
50,HUESTIS,10000,2,0,first_order,3.4824463873349023e11,0.052351951599121094,13,0.00016997095011189733,7.73070496506989e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.711127803609492e-13,31
51,KSIP,20,1001,0,first_order,0.575797941238614,0.1135399341583252,40,4.307802698675121e-9,1.4273027204581012e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,2.7795961259664966e-10,64
52,LASER,1002,1000,0,first_order,2.4096013456119075e6,0.028013944625854492,37,5.131708227246179e-7,3.226929834454495e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,6.971964603535076e-12,142
53,LISWET1,10002,10000,0,first_order,36.12240208493131,0.3211238384246826,47,2.3283064365386963e-10,4.44090501313518e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.4499888226309297e-13,158
54,LISWET10,10002,10000,0,first_order,49.485784682062786,0.6864049434661865,106,6.272176444888089e-9,2.7984342274023355e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.177451714026706e-10,388
55,LISWET11,10002,10000,0,first_order,49.5239571072816,0.7848210334777832,117,3.37458133659041e-8,2.5130017424629392e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.201252786840763e-10,438
56,LISWET12,10002,10000,0,first_order,1736.927420870488,0.8384380340576172,133,8.731149137020111e-8,2.6252405705849604e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.0094277812185227e-9,502
57,LISWET2,10002,10000,0,first_order,24.99807626855386,0.2944071292877197,43,1.2285268837786134e-6,3.5392970691711795e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.2402599996902566e-9,142
58,LISWET3,10002,10000,0,first_order,25.00121979549067,0.20725679397583008,28,1.1501248842193945e-9,1.3912104240175764e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.858784904859164e-9,82
59,LISWET4,10002,10000,0,first_order,25.000112077953418,0.4290428161621094,62,2.5019986082952528e-9,3.0264599164793647e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.275303675939236e-10,218
60,LISWET5,10002,10000,0,first_order,25.03425329583115,0.26117396354675293,36,2.250672093140338e-8,9.153934152750317e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.054083670156411e-9,114
61,LISWET6,10002,10000,0,first_order,24.995747511364698,0.37135887145996094,54,7.576948249932158e-7,1.92228871526219e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.7554369860495785e-9,186
62,LISWET7,10002,10000,0,first_order,498.8408869148577,0.3001430034637451,43,9.033828973770142e-8,3.963495612074038e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.744779256380478e-9,142
63,LISWET8,10002,10000,0,first_order,714.4700590160687,0.6913158893585205,109,6.913886474446684e-7,4.039003997082728e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.4586846187801063e-11,406
64,LISWET9,10002,10000,0,first_order,1963.2512463793112,0.8768999576568604,139,7.291389771402201e-7,4.755418606637585e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.3255988517773895e-9,526
65,LOTSCHD,12,7,0,first_order,2398.41589302959,0.0016951560974121094,8,4.149547279098278e-8,8.652953908949712e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6.661005770547973e-10,20
66,MOSARQP1,2500,700,0,first_order,-952.8754421042221,0.02474498748779297,10,1.3289628417290702e-6,1.1992202786359485e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,2.0029706363546536e-9,22
67,MOSARQP2,900,600,0,first_order,-1597.4821174111962,0.025250911712646484,11,5.375713748873744e-6,2.234479268281575e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,4.985373742321263e-9,29
68,POWELL20,10000,10000,0,first_order,5.208958281154021e10,0.34714508056640625,38,6.130517249403056e-8,7.09405867382884e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,2.656321892934016e-11,77
69,PRIMAL1,325,85,0,first_order,-0.03501296381454599,0.011037826538085938,9,8.107353937649407e-8,5.284502002655955e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,8.118533423933763e-9,24
70,PRIMAL2,649,96,0,first_order,-0.03373367577938633,0.015031099319458008,8,1.7626937623286057e-9,1.4587844821001283e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.69318124691961e-10,20
71,PRIMAL3,745,111,0,first_order,-0.1357558360550265,0.05127286911010742,12,9.431926618853545e-9,7.055217521312329e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,9.722722434960084e-10,30
72,PRIMAL4,1489,75,0,first_order,-0.7460908373655206,0.04023599624633789,15,1.4316062305888208e-13,9.531597733314356e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,2.642174070148866e-9,33
73,PRIMALC1,230,9,0,first_order,-6155.250829390486,0.003945112228393555,14,2.0607424327290818e-11,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,1.4945184264017756e-11,29
74,PRIMALC2,231,7,0,first_order,-3551.307686846825,0.0029449462890625,11,1.9449089450063184e-8,5.748006515204906e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,2.469967507428853e-9,23
75,PRIMALC5,287,8,0,first_order,-427.2323267681948,0.0038509368896484375,11,2.5300472827893827e-10,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,6.907493809868386e-11,26
76,PRIMALC8,520,8,0,first_order,-18309.429787592875,0.006108999252319336,11,7.270273272297345e-9,5.002220859751105e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,5.476748201792357e-11,23
77,Q25FV47,1571,820,0,first_order,1.3749808171134653e7,0.5610029697418213,26,0.016748361632777056,2.99677049042657e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,9.970828012442858e-9,101
78,QADLITTL,97,56,0,first_order,480318.8607747761,0.002608060836791992,13,0.00016137142339407468,5.896656674053702e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,6.975519786037303e-10,49
79,QAFIRO,32,27,0,first_order,-1.5907817938888185,0.0012829303741455078,12,1.0069930073432919e-12,4.1961661274348094e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,3.7645858391069824e-11,24
80,QBANDM,472,305,0,first_order,16351.522788309372,0.012451887130737305,22,3.440593653073348e-7,2.334132886971929e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.7496902878235185e-10,52
81,QBEACONF,262,173,0,first_order,164712.06142886914,0.009680986404418945,16,5.238689482212067e-10,6.507179932668805e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,8.51504083655739e-9,49
82,QBORE3D,315,233,0,first_order,3100.2008017674157,0.007837057113647461,18,3.658588095871993e-12,7.275957614183426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.4024696774245196e-11,69
83,QBRANDY,249,220,0,first_order,28370.314857069603,0.010575056076049805,19,1.8813021471989232e-9,9.700897862785496e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.3314878658638625e-11,73
84,QCAPRI,353,271,0,first_order,6.679329322165935e7,0.02107691764831543,36,2.037281383524755e-5,9.509221854386851e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.2683621434256399e-9,141
85,QE226,282,223,0,first_order,211.88278554189563,0.015716075897216797,20,2.054191832216376e-8,1.2460077414289117e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,2.085428058034206e-9,77
86,QETAMACR,688,400,0,first_order,86760.68527979447,0.06659889221191406,26,0.0004309489393486735,2.970984170484039e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,4.83190968011756e-9,101
87,QFFFFF80,854,524,0,first_order,873147.4605600548,0.11283302307128906,46,2.1341055297385836e-6,1.7873117030831054e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.2836273470825917e-9,112
88,QFORPLAN,421,161,0,first_order,7.456631475356484e9,0.015902042388916016,22,0.0009764593468145924,9.223551508119598e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,7.98621440145225e-9,85
89,QGFRDXPN,1092,616,0,first_order,1.0079058493177524e11,0.01622796058654785,22,0.00028062440256781604,2.5832666779024294e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.490560670043993e-9,85
90,QGROW15,645,300,0,first_order,-1.0169364040989238e8,0.022802114486694336,21,0.28073800784367137,1.0555115295574069e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.104415389438073e-9,81
91,QGROW22,946,440,0,first_order,-1.4962895330632886e8,0.03522014617919922,23,0.5889247578033554,8.741480996832252e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,3.9790776216225115e-9,89
92,QGROW7,301,140,0,first_order,-4.27987138580277e7,0.011533975601196289,21,0.02456935934289186,4.806832293979824e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.1245740937009973e-9,81
93,QISRAEL,142,174,0,first_order,2.5347837800195113e7,0.011991024017333984,24,0.00028910007600400765,9.01829721855485e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.722579035684697e-9,93
94,QPCBLEND,83,74,0,first_order,-0.007842542015261153,0.003228902816772461,20,8.669964848606205e-7,6.563622897400423e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.6670393904925714e-9,53
95,QPCBOEI1,384,351,0,first_order,1.1503914032428162e7,0.023144006729125977,25,0.006664591941649034,3.2523894333280623e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.264212460022188e-9,97
96,QPCBOEI2,143,166,0,first_order,8.171962247725865e6,0.06038498878479004,43,0.00025616353910430656,6.737995633665506e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.7478433419624422e-9,97
97,QPCSTAIR,467,356,0,first_order,6.204387476301416e6,0.040463924407958984,41,0.0003686602462526934,4.39834835219699e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,7.510442123996625e-11,110
98,QPILOTNO,2172,975,0,max_iter,4.727043343294283e6,1.5643420219421387,200,0.5131963741870496,0.0001256895719834738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,8.872164036516411e-5,797
99,QPTEST,2,2,0,first_order,4.371875000003379,0.0010390281677246094,9,6.390429008713649e-12,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.222464182754194e-11,24
100,QRECIPE,180,91,0,first_order,-266.6159997688168,0.004081010818481445,23,4.4246633917541245e-11,3.4947015592479147e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.767060651349658e-9,71
